Zone,AREA_SQMI,Area_SqFeet,lu41
4351,3.638957303,1.01E+08,2153.588946
4352,1.295029513,3.61E+07,753.7962114
4353,0.403501121,1.12E+07,258.2407177
4354,1.36652191,3.81E+07,740.3330589
4355,11.86085564,3.31E+08,7589.389196
4356,0.104414875,2.91E+06,12.19280946
4357,0.111312109,3.10E+06,9.356648754
4358,0.080913981,2.26E+06,20.52307711
4359,0.061776286,1.72E+06,8.661907379
4360,0.061776286,1.72E+06,8.613571544
4361,0.068173315,1.90E+06,10.95816542
4362,0.070303488,1.96E+06,9.140201317
4363,1.304136223,3.64E+07,831.4920675
4364,0.061776286,1.72E+06,18.64360407
4365,0.485683082,1.35E+07,274.7529346
4366,0.061776286,1.72E+06,9.947901542
4367,0.247105142,6.89E+06,55.63282814
4368,0.061776286,1.72E+06,11.92837379
4369,0.061776286,1.72E+06,24.03057767
4370,0.061776286,1.72E+06,10.47454506
4371,0.449524798,1.25E+07,251.694579
4372,0.247105142,6.89E+06,78.86605927
4373,2.032450189,5.67E+07,1285.691711
4374,0.096040901,2.68E+06,19.30683229
4375,0.08055796,2.25E+06,11.43462561
4376,1.39183774,3.88E+07,817.7620552
4377,0.061776286,1.72E+06,11.77736292
4378,0.061776286,1.72E+06,8.282886579
4379,0.061776286,1.72E+06,22.20315796
4380,0.061776286,1.72E+06,17.76321393
4381,0.247105142,6.89E+06,74.36946982
4382,0.811918805,2.26E+07,478.8110077
4383,0.176624511,4.92E+06,30.39907046
4384,0.061776286,1.72E+06,19.05989713
4385,0.061776286,1.72E+06,8.720481754
4386,0.061776286,1.72E+06,8.120713582
4387,0.231114354,6.44E+06,107.6292763
4388,0.061776286,1.72E+06,5.766689751
4389,0.061776286,1.72E+06,6.206980679
4390,0.368624004,1.03E+07,191.305658
4391,0.061776286,1.72E+06,12.23802104
4392,1.131244453,3.15E+07,687.993363
4393,0.735528797,2.05E+07,394.5282035
4394,6.075424623,1.69E+08,3888.194359
4395,0.358313554,9.99E+06,114.9776098
4396,0.312372561,8.71E+06,87.51466784
4397,1.61649498,4.51E+07,931.988846
4398,0.924684514,2.58E+07,563.8673873
4399,0.061776286,1.72E+06,9.037203602
4400,0.061776286,1.72E+06,12.1215687
4401,5.853431835,1.63E+08,3698.501281
4402,0.061776286,1.72E+06,8.900951591
4403,0.607012378,1.69E+07,311.4526603
4404,0.651208896,1.82E+07,305.2598265
4405,10.26289367,2.86E+08,6562.470568
4406,0.247105142,6.89E+06,21.42679774
4407,0.463977077,1.29E+07,196.3206165
4408,7.613353672,2.12E+08,4869.396743
4409,0.453218992,1.26E+07,107.1716218
4410,0.389855075,1.09E+07,242.3496103
4411,0.613133332,1.71E+07,382.2746673
4412,0.015444071,4.31E+05,0.667848103
4413,0.015444071,4.31E+05,2.145793629
4414,0.10933135,3.05E+06,47.72907175
4415,0.061776286,1.72E+06,7.023243832
4416,0.061776286,1.72E+06,6.177014363
4417,0.213914367,5.96E+06,91.96458904
4418,0.061776286,1.72E+06,13.31246626
4419,0.247105142,6.89E+06,90.26864664
4420,1.001141897,2.79E+07,495.2495491
4421,0.247105142,6.89E+06,67.87652988
4422,0.247105142,6.89E+06,103.1583853
4423,0.247105142,6.89E+06,74.68343617
4424,0.247105142,6.89E+06,49.25234511
4425,0.236785478,6.60E+06,77.26515223
4426,0.247105142,6.89E+06,105.1780429
4427,0.247105142,6.89E+06,65.69178987
4428,1.959575906,5.46E+07,1224.150226
4429,0.252691121,7.04E+06,99.35017845
4430,0.061776286,1.72E+06,7.6969251
4431,0.061776286,1.72E+06,20.04659576
4432,0.427125346,1.19E+07,211.9344523
4433,0.061776286,1.72E+06,6.701710206
4434,0.061776286,1.72E+06,7.682840474
4435,0.27901878,7.78E+06,118.7104474
4436,0.111569948,3.11E+06,48.309693
4437,0.993729223,2.77E+07,601.4418417
4438,0.061776286,1.72E+06,11.42127964
4439,0.061776286,1.72E+06,15.02801848
4440,0.061776286,1.72E+06,10.25851431
4441,0.103149287,2.88E+06,12.29885586
4442,0.061776286,1.72E+06,5.900642323
4443,0.056779913,1.58E+06,5.190328152
4444,0.058828789,1.64E+06,22.10351943
4445,5.85535705,1.63E+08,3709.952656
4446,0.003364132,9.38E+04,0.07036524
4447,0.017113717,4.77E+05,8.253012712
4448,0.483390375,1.35E+07,301.3689461
4449,0.01115418,3.11E+05,4.037216969
4450,0.565893342,1.58E+07,281.1076594
4451,1.769156084,4.93E+07,1070.712813
4452,0.742098215,2.07E+07,387.4567138
4453,1.100536473,3.07E+07,704.3433424
4454,8.141129469,2.27E+08,5078.906673
4455,6.77736701,1.89E+08,4333.852211
4456,0.247105142,6.89E+06,90.62360282
4457,0.247105142,6.89E+06,61.69586057
4458,5.355621428,1.49E+08,3412.506532
4459,5.939063677,1.66E+08,3748.496014
4460,9.900677971,2.76E+08,6326.808152
4461,9.78188428,2.73E+08,6172.666677
4462,3.343440217,9.32E+07,2090.495087
4463,0.816733279,2.28E+07,424.2506279
4464,0.061776286,1.72E+06,23.17393196
4465,0.061776286,1.72E+06,22.5058629
4466,0.061776286,1.72E+06,11.47675927
4467,0.061776286,1.72E+06,9.474221693
4468,0.793612911,2.21E+07,502.2130679
4469,0.711397232,1.98E+07,402.3260982
4470,0.247105142,6.89E+06,101.6604841
4471,7.06222766,1.97E+08,4519.630075
4472,3.52161191,9.82E+07,2253.831623
4473,4.437773363,1.24E+08,2837.942648
4474,2.712754968,7.56E+07,1615.384681
4475,3.217890695,8.97E+07,2059.450045
4476,0.988420569,2.76E+07,492.6459709
4477,7.324163704,2.04E+08,4607.876016
4478,0.247105142,6.89E+06,105.9669274
4479,3.707153844,1.03E+08,2280.684275
4480,7.635437247,2.13E+08,4864.150831
4481,7.471740013,2.08E+08,4781.913608
4482,13.31857455,3.71E+08,8457.865691
4483,1.435990383,4.00E+07,919.0338454
4484,8.584686829,2.39E+08,5494.199571
4485,3.305297463,9.21E+07,2097.773507
4486,0.247105142,6.89E+06,69.67508439
4487,0.491397543,1.37E+07,226.940779
4488,1.784449525,4.97E+07,981.9084985
4489,2.678328988,7.47E+07,1713.345218
4490,0.561585587,1.57E+07,315.9294265
4491,0.015667377,4.37E+05,4.114380521
4492,0.817259676,2.28E+07,522.9453491
4493,0.267668509,7.46E+06,35.57865305
4494,20.78867133,5.80E+08,13303.0596
4495,0.38639185,1.08E+07,173.781905
4496,4.900869182,1.37E+08,3016.321005
4497,6.601260723,1.84E+08,4032.00018
4498,5.354987426,1.49E+08,3425.896549
4499,4.061087719,1.13E+08,2599.094217
4500,0.061776286,1.72E+06,19.02719147
4501,0.061776286,1.72E+06,7.077390956
4502,0.061776286,1.72E+06,14.8025954
4503,0.061776286,1.72E+06,8.957275975
4504,0.380944547,1.06E+07,204.1658783
4505,0.46860228,1.31E+07,233.6419739
4506,3.74253501,1.04E+08,2338.757221
4507,0.48331639,1.35E+07,271.8519198
4508,0.061776286,1.72E+06,14.67372795
4509,0.061776286,1.72E+06,7.407628554
4510,0.061776286,1.72E+06,4.794923418
4511,0.061776286,1.72E+06,9.285209197
4512,0.061776286,1.72E+06,8.867897239
4513,0.061776286,1.72E+06,4.242471026
4514,0.061776286,1.72E+06,13.35673626
4515,0.219922648,6.13E+06,93.75351074
4516,0.061776286,1.72E+06,12.94027295
4517,0.233751454,6.52E+06,79.9631585
4518,0.249468223,6.95E+06,107.8405868
4519,0.719489326,2.01E+07,426.4429456
4520,0.679898087,1.90E+07,373.2090583
4521,7.750265191,2.16E+08,4804.612897
4522,1.257694378,3.51E+07,804.8449608
4523,0.050003166,1.39E+06,32.00202632
4524,9.354031825,2.61E+08,5770.441664
4525,2.420212464,6.75E+07,1494.476195
4526,0.000532938,1.49E+04,0.341080323
4527,6.003877569,1.67E+08,3842.481644
4528,0.247105142,6.89E+06,48.55661168
4529,1.132337086,3.16E+07,690.6679836
4530,0.061776286,1.72E+06,19.90675466
4531,0.145280447,4.05E+06,43.13150588
4532,4.09606021,1.14E+08,2593.293978
4533,0.061776286,1.72E+06,7.827491717
4534,0.100672977,2.81E+06,15.88192849
4535,1.704716224,4.75E+07,1091.018383
4536,0.277904572,7.75E+06,73.79949248
4537,0.389745514,1.09E+07,186.3176765
4538,0.061776286,1.72E+06,21.67521251
4539,0.061776286,1.72E+06,6.155361619
4540,1.130085766,3.15E+07,714.4794733
4541,0.061776286,1.72E+06,8.567428159
4542,0.123117681,3.43E+06,20.12740152
4543,0.179932269,5.02E+06,41.05256347
4544,11.82317642,3.30E+08,7563.618226
4545,0.044005133,1.23E+06,10.94933426
4546,5.639648594,1.57E+08,3609.344959
4547,6.581837013,1.83E+08,4064.445219
4548,0.668488307,1.86E+07,254.5124238
4549,10.60933821,2.96E+08,6774.197475
4550,9.871428252,2.75E+08,6317.714082
4551,1.861794386,5.19E+07,1050.986847
4552,1.283000661,3.58E+07,743.8377861
4553,0.061776286,1.72E+06,8.162925851
4554,0.061776286,1.72E+06,6.155236306
4555,2.952655829,8.23E+07,1819.680092
4556,0.748065011,2.09E+07,436.7789333
4557,9.835511859,2.74E+08,6048.546064
4558,5.822496435,1.62E+08,3721.187218
4559,4.711944456,1.31E+08,2922.041959
4560,12.24098555,3.41E+08,7832.022347
4561,0.247105142,6.89E+06,106.2029572
4562,0.061776286,1.72E+06,24.44013539
4563,0.061776286,1.72E+06,22.85695771
4564,0.061776286,1.72E+06,11.93495463
4565,0.061776286,1.72E+06,18.09052093
4566,0.247105142,6.89E+06,85.42945705
4567,0.061776286,1.72E+06,23.84290008
4568,0.061776286,1.72E+06,15.58925263
4569,0.061776286,1.72E+06,18.46768281
4570,0.061776286,1.72E+06,8.010344924
4571,0.061776286,1.72E+06,13.06911698
4572,3.012975629,8.40E+07,1889.38664
4573,0.061776286,1.72E+06,10.24551003
4574,0.061776286,1.72E+06,12.49307875
4575,0.061776286,1.72E+06,11.40521974
4576,0.061776286,1.72E+06,10.65791424
4577,0.061776286,1.72E+06,20.0533239
4578,0.061776286,1.72E+06,11.62213965
4579,0.061776286,1.72E+06,7.244168328
4580,0.061776286,1.72E+06,10.2862093
4581,0.061776286,1.72E+06,12.61750789
4582,0.873737459,2.44E+07,471.9127193
4583,6.461001145,1.80E+08,3983.103113
4584,3.69657974,1.03E+08,2281.465663
4585,4.318906441,1.20E+08,2674.075258
4586,0.247105142,6.89E+06,81.18771138
4587,18.5041137,5.16E+08,11706.86084
4588,0.247105142,6.89E+06,70.13478452
4589,0.061776286,1.72E+06,12.96431812
4590,0.061776286,1.72E+06,6.38661166
4591,0.061776286,1.72E+06,16.27352023
4592,0.621587343,1.73E+07,357.1828995
4593,0.247105142,6.89E+06,85.95496495
4594,0.061776286,1.72E+06,6.229861782
4595,0.061776286,1.72E+06,12.57411834
4596,0.061776286,1.72E+06,7.306937259
4597,0.061776286,1.72E+06,9.257018298
4598,4.2052389,1.17E+08,2570.195856
4599,5.029518131,1.40E+08,3165.867006
4600,7.243971563,2.02E+08,4465.510438
4601,3.194671267,8.91E+07,1913.923098
4602,0.988420569,2.76E+07,534.8804894
4603,10.93431017,3.05E+08,6988.428777
4604,0.761879522,2.12E+07,403.4235603
4605,0.247105142,6.89E+06,134.9318765
4606,0.247105142,6.89E+06,100.0741023
4607,0.247105142,6.89E+06,68.25619025
4608,0.247105142,6.89E+06,87.80733822
4609,0.988420569,2.76E+07,597.2726126
4610,0.988420569,2.76E+07,508.4934216
4611,0.988420569,2.76E+07,567.4254199
4612,0.369684324,1.03E+07,129.4306199
4613,0.448453679,1.25E+07,245.7297429
4614,3.930777922,1.10E+08,2505.448965
4615,4.194755765,1.17E+08,2449.072917
4616,8.97095149,2.50E+08,5185.867743
4617,3.850225692,1.07E+08,2411.721692
4618,9.843022646,2.74E+08,6094.367669
4619,15.65171184,4.36E+08,9735.688885
4620,0.247105142,6.89E+06,104.9101868
4621,0.061776286,1.72E+06,20.05477635
4622,0.061776286,1.72E+06,10.32460701
4623,0.061776286,1.72E+06,20.43051853
4624,0.061776286,1.72E+06,12.17434493
4625,0.360692049,1.01E+07,123.0577433
4626,0.247105142,6.89E+06,127.4087736
4627,6.098958668,1.70E+08,3897.545822
4628,0.247105142,6.89E+06,55.90133173
4629,0.247105142,6.89E+06,140.0269396
4630,0.247105142,6.89E+06,64.50781302
4631,4.664966297,1.30E+08,2935.970961
4632,8.15587435,2.27E+08,5153.254396
4633,4.148655602,1.16E+08,2553.142881
4634,0.70634031,1.97E+07,367.0025744
4635,6.86298189,1.91E+08,4392.304209
4636,3.727925583,1.04E+08,2345.622075
4637,3.024736687,8.43E+07,1750.855215
4638,12.82848655,3.58E+08,8197.009284
4639,0.343622676,9.58E+06,129.5909361
4640,3.628301794,1.01E+08,2316.534337
4641,0.247105142,6.89E+06,90.32033889
4642,0.204267716,5.69E+06,57.08384787
4643,1.916405936,5.34E+07,1105.499808
4644,0.061776286,1.72E+06,15.60268258
4645,0.061776286,1.72E+06,8.749043703
4646,3.05324135,8.51E+07,1930.771387
4647,0.061776286,1.72E+06,12.12004361
4648,0.247105142,6.89E+06,117.7591504
4649,6.580333006,1.83E+08,4198.207201
4650,0.061776286,1.72E+06,21.33246827
4651,0.061776286,1.72E+06,9.829232136
4652,0.061776286,1.72E+06,5.093040218
4653,0.061776286,1.72E+06,7.039037927
4654,0.247105142,6.89E+06,125.7569223
4655,0.061776286,1.72E+06,8.738295402
4656,0.061776286,1.72E+06,15.94029215
4657,5.067047564,1.41E+08,3203.443545
4658,1.712530608,4.77E+07,1093.026312
4659,0.272954419,7.61E+06,152.3611738
4660,0.936573075,2.61E+07,472.2916891
4661,11.91042086,3.32E+08,7335.304665
4662,4.663708258,1.30E+08,2929.529087
4663,0.682075097,1.90E+07,369.1497022
4664,0.975601918,2.72E+07,509.6521879
4665,2.996272364,8.35E+07,1777.244931
4666,0.897902109,2.50E+07,538.4892443
4667,9.427175868,2.63E+08,5870.02211
4668,4.472507925,1.25E+08,2698.309646
4669,7.000733568,1.95E+08,4269.676473
4670,2.52288993,7.03E+07,1609.467194
4671,2.889149906,8.05E+07,1792.892625
4672,4.266775343,1.19E+08,2730.736219
4673,1.218777309,3.40E+07,747.1621276
4674,0.551255416,1.54E+07,287.7763852
4675,7.00028783,1.95E+08,4281.591168
4676,0.247105142,6.89E+06,75.23443343
4677,0.950286395,2.65E+07,484.9835029
4678,1.396347324,3.89E+07,821.0421056
4679,7.013289372,1.96E+08,4377.834643
4680,0.061776286,1.72E+06,9.320523604
4681,0.061776286,1.72E+06,8.873490215
4682,0.061776286,1.72E+06,12.10441235
4683,0.061776286,1.72E+06,10.48837755
4684,0.247105142,6.89E+06,108.6477932
4685,0.247105142,6.89E+06,114.4244165
4686,6.402937893,1.79E+08,4068.087234
4687,7.730269233,2.16E+08,4731.283584
4688,8.348116376,2.33E+08,5342.092157
4689,4.993631129,1.39E+08,3060.67164
4690,0.988420569,2.76E+07,566.6608953
4691,4.016429616,1.12E+08,2566.106298
4692,6.106843553,1.70E+08,3712.556777
4693,0.988420569,2.76E+07,483.8390916
4694,8.204441008,2.29E+08,5061.77526
4695,6.656533628,1.86E+08,4228.644389
4696,4.451951181,1.24E+08,2836.848722
4697,0.247105142,6.89E+06,84.65310142
4698,3.142640797,8.76E+07,1900.592364
4699,1.639681617,4.57E+07,1049.396235
4700,3.14018685,8.75E+07,2009.719584
4701,0.247105142,6.89E+06,75.37866665
4702,0.247105142,6.89E+06,92.11798186
4703,1.332278628,3.71E+07,847.365133
4704,0.247105142,6.89E+06,111.8628866
4705,8.197598385,2.29E+08,5229.986084
4706,0.633441969,1.77E+07,363.9808176
4707,7.013274849,1.96E+08,4445.734608
4708,0.247105142,6.89E+06,79.60561232
4709,2.896264199,8.07E+07,1766.234132
4710,2.808196359,7.83E+07,1797.222058
4711,8.743328576,2.44E+08,5595.730288
4712,7.501914109,2.09E+08,4739.810554
4713,5.206138523,1.45E+08,3325.258423
4714,5.625118014,1.57E+08,3485.200535
4715,4.450435574,1.24E+08,2757.872735
4716,18.52146529,5.16E+08,11806.73925
4717,0.2349893,6.55E+06,137.7334323
4718,0.507235692,1.41E+07,292.9220573
4719,0.061776286,1.72E+06,10.60645983
4720,0.061776286,1.72E+06,8.133277653
4721,5.235201124,1.46E+08,3268.216162
4722,0.572660618,1.60E+07,337.9423763
4723,4.887924905,1.36E+08,3069.070359
4724,3.942565802,1.10E+08,2410.330143
4725,3.770055617,1.05E+08,2405.231895
4726,11.57539438,3.23E+08,7298.175366
4727,0.543424648,1.51E+07,329.7871346
4728,6.20551254,1.73E+08,3690.92412
4729,7.742837356,2.16E+08,4800.47557
4730,3.721992534,1.04E+08,2194.403369
4731,3.651130569,1.02E+08,2109.445578
4732,0.247105142,6.89E+06,95.02646149
4733,2.027627707,5.65E+07,1237.034861
4734,0.247105142,6.89E+06,74.41911184
4735,0.247105142,6.89E+06,127.8414719
4736,10.38580109,2.90E+08,6613.76454
4737,0.247105142,6.89E+06,72.04052401
4738,0.247105142,6.89E+06,80.5037286
4739,0.988420569,2.76E+07,498.2719724
4740,0.247105142,6.89E+06,61.88995875
4741,0.247105142,6.89E+06,73.77262369
4742,0.247105142,6.89E+06,84.11638818
4743,1.353774504,3.77E+07,846.7628349
4744,9.001460058,2.51E+08,5607.028833
4745,5.118154904,1.43E+08,3115.608296
4746,0.247105142,6.89E+06,128.5040951
4747,0.247105142,6.89E+06,107.096605
4748,6.603558123,1.84E+08,4209.163947
4749,0.061776286,1.72E+06,6.832197687
4750,0.061776286,1.72E+06,11.55745567
4751,0.061776286,1.72E+06,11.90791049
4752,0.247105142,6.89E+06,63.37944902
4753,1.346418243,3.75E+07,827.5415521
4754,0.061776286,1.72E+06,7.890047714
4755,0.061776286,1.72E+06,7.19517436
4756,0.061776286,1.72E+06,11.82665752
4757,0.273880045,7.64E+06,146.7668317
4758,0.247105142,6.89E+06,79.20349202
4759,0.247105142,6.89E+06,92.40473455
4760,0.247105142,6.89E+06,68.92976743
4761,2.685168544,7.49E+07,1718.507868
4762,0.285747499,7.97E+06,159.8731635
4763,2.38397608,6.65E+07,1495.166629
4764,0.684162476,1.91E+07,319.2048509
4765,0.988420569,2.76E+07,532.4273296
4766,1.174379071,3.27E+07,751.6026056
4767,0.861029967,2.40E+07,405.1290956
4768,6.817930496,1.90E+08,4326.838128
4769,7.075877625,1.97E+08,4360.33408
4770,5.213603621,1.45E+08,3282.397625
4771,6.378133639,1.78E+08,4031.296931
4772,4.42646224,1.23E+08,2681.30877
4773,0.247105142,6.89E+06,96.42809591
4774,3.296358505,9.19E+07,1995.150552
4775,0.831290496,2.32E+07,436.8875776
4776,4.705791399,1.31E+08,2967.0753
4777,0.061776286,1.72E+06,15.38294781
4778,0.061776286,1.72E+06,12.83226043
4779,0.061776286,1.72E+06,14.20606561
4780,0.061776286,1.72E+06,8.610306219
4781,0.061776286,1.72E+06,9.303387095
4782,0.061776286,1.72E+06,7.408614817
4783,0.485782452,1.35E+07,303.4715976
4784,0.061776286,1.72E+06,17.72328889
4785,0.061776286,1.72E+06,5.31353757
4786,0.061776286,1.72E+06,6.123129391
4787,0.061776286,1.72E+06,31.39469521
4788,0.061776286,1.72E+06,25.33030879
4789,0.061776286,1.72E+06,6.836924139
4790,0.061776286,1.72E+06,12.54901667
4791,0.061776286,1.72E+06,8.114586221
4792,0.061776286,1.72E+06,7.231884205
4793,0.061776286,1.72E+06,6.648924547
4794,0.061776286,1.72E+06,14.85598193
4795,0.061776286,1.72E+06,8.678356831
4796,0.061776286,1.72E+06,11.46613842
4797,0.061776286,1.72E+06,9.926937077
4798,0.061776286,1.72E+06,10.47110821
4799,0.456655354,1.27E+07,237.7604242
4800,0.247105142,6.89E+06,84.46096246
4801,0.061776286,1.72E+06,11.80790673
4802,0.061776286,1.72E+06,11.82012452
4803,0.061776286,1.72E+06,18.00676028
4804,0.061776286,1.72E+06,16.58568535
4805,2.332864183,6.50E+07,1383.662358
4806,0.061776286,1.72E+06,7.583798047
4807,0.061776286,1.72E+06,10.42240432
4808,0.061776286,1.72E+06,7.379312991
4809,0.061776286,1.72E+06,14.13714531
4810,0.247105142,6.89E+06,72.96656719
4811,0.247105142,6.89E+06,100.1455222
4812,0.492809268,1.37E+07,245.787495
4813,1.981908223,5.53E+07,1242.65657
4814,0.061776286,1.72E+06,10.30017432
4815,0.061776286,1.72E+06,7.023101352
4816,0.061776286,1.72E+06,11.27472602
4817,1.273789522,3.55E+07,789.8260929
4818,0.061776286,1.72E+06,11.17572854
4819,0.061776286,1.72E+06,13.909745
4820,0.061776286,1.72E+06,19.022594
4821,0.061776286,1.72E+06,5.627583518
4822,0.061776286,1.72E+06,12.7586448
4823,0.061776286,1.72E+06,23.00383394
4824,0.061776286,1.72E+06,25.68251408
4825,0.061776286,1.72E+06,6.341127213
4826,0.061776286,1.72E+06,11.65082303
4827,0.061776286,1.72E+06,6.596871089
4828,0.061776286,1.72E+06,7.052117052
4829,0.061776286,1.72E+06,17.02879329
4830,0.061776286,1.72E+06,7.566643292
4831,0.061776286,1.72E+06,11.16240557
4832,0.061776286,1.72E+06,10.84196275
4833,0.247105142,6.89E+06,87.32789507
4834,0.061776286,1.72E+06,11.91279429
4835,0.061776286,1.72E+06,9.815384054
4836,0.061776286,1.72E+06,18.191378
4837,0.061776286,1.72E+06,17.710046
4838,0.247105142,6.89E+06,103.9995103
4839,0.247105142,6.89E+06,92.95775129
4840,0.247105142,6.89E+06,149.9038103
4841,0.247105142,6.89E+06,123.7098638
4842,0.247105142,6.89E+06,120.5031547
4843,0.061776286,1.72E+06,15.62991016
4844,0.061776286,1.72E+06,14.83622693
4845,0.061776286,1.72E+06,9.988476536
4846,0.061776286,1.72E+06,9.636131711
4847,0.247105142,6.89E+06,94.16133601
4848,0.247105142,6.89E+06,93.3184295
4849,0.724794668,2.02E+07,312.1734013
4850,2.177594111,6.07E+07,1249.822982
4851,0.759622411,2.12E+07,486.1583432
4852,0.240007442,6.69E+06,143.6133252
4853,1.836295497,5.12E+07,1143.804345
4854,0.061776286,1.72E+06,13.51501173
4855,0.061776286,1.72E+06,12.19093265
4856,0.061776286,1.72E+06,18.69536009
4857,0.061776286,1.72E+06,9.602947691
4858,0.061776286,1.72E+06,14.03794524
4859,0.222263009,6.20E+06,80.59153374
4860,1.730462002,4.82E+07,941.7676833
4861,1.19875443,3.34E+07,707.7182087
4862,2.065052181,5.76E+07,1150.994511
4863,11.77956323,3.28E+08,7330.430837
4864,1.502872454,4.19E+07,810.2655529
4865,1.893308872,5.28E+07,1084.072619
4866,11.64809738,3.25E+08,7226.217276
4867,4.160360028,1.16E+08,2509.772761
4868,3.155074805,8.80E+07,1969.598184
4869,10.02842527,2.80E+08,6416.291997
4870,0.247105142,6.89E+06,113.0385216
4871,0.247105142,6.89E+06,78.85472013
4872,0.863203183,2.41E+07,483.3924712
4873,1.09542665,3.05E+07,602.4013453
4874,1.731217019,4.83E+07,987.7287333
4875,0.988420569,2.76E+07,509.2069556
4876,0.247105142,6.89E+06,49.75518794
4877,7.53734779,2.10E+08,4796.799649
4878,0.247105142,6.89E+06,92.73321395
4879,3.082197512,8.59E+07,1946.790463
4880,0.247105142,6.89E+06,107.6333636
4881,3.116470789,8.69E+07,1961.729105
4882,1.212738949,3.38E+07,759.1790749
4883,2.602520608,7.26E+07,1507.16248
4884,3.894435099,1.09E+08,2379.482315
4885,1.961025604,5.47E+07,1119.791366
4886,0.874566719,2.44E+07,421.8249635
4887,0.744847945,2.08E+07,469.5267655
4888,1.972648019,5.50E+07,1203.946369
4889,4.553927073,1.27E+08,2810.672755
4890,0.247105142,6.89E+06,106.2924238
4891,2.324054875,6.48E+07,1406.678103
4892,0.247105142,6.89E+06,90.17388493
4893,0.247105142,6.89E+06,63.4135267
4894,3.081651292,8.59E+07,1956.878404
4895,8.999873121,2.51E+08,5607.216271
4896,7.269660732,2.03E+08,4652.582869
4897,2.608762906,7.27E+07,1551.464097
4898,1.290295798,3.60E+07,781.1463362
4899,6.96012858,1.94E+08,4370.601907
4900,0.247105142,6.89E+06,129.9261491
4901,0.061776286,1.72E+06,17.42563475
4902,0.061776286,1.72E+06,11.25304021
4903,0.061776286,1.72E+06,18.10731102
4904,0.061776286,1.72E+06,12.49715372
