id,zone,personId,type
3133117,1220,748396,"OTH"
3002043,1205,2626004,"RET"
2674354,1189,-1,"OFF"
4050599,1347,-1,"RET"
118432,49,2561852,"RET"
3395221,1286,-1,"RET"
642725,202,-1,"OTH"
577190,177,-1,"RET"
2018991,852,-1,"OTH"
3985037,1334,-1,"OFF"
1232550,561,-1,"OTH"
1887913,798,-1,"RET"
2870930,1193,-1,"OFF"
511677,152,-1,"OFF"
511675,152,4004580,"OFF"
5099248,1575,-1,"IND"
380613,100,-1,"OTH"
1363669,623,-1,"OFF"
3329781,1281,-1,"OTH"
4509326,1413,-1,"OTH"
511691,152,-1,"OFF"
1560280,665,4669226,"OTH"
3198691,1236,-1,"OFF"
249561,66,-1,"OTH"
446172,120,-1,"OFF"
4050662,1347,-1,"RET"
3264237,1255,-1,"OTH"
2805492,1192,-1,"RET"
118505,49,1868214,"OFF"
511725,152,-1,"OFF"
642788,202,1750762,"OTH"
1822447,771,1302256,"OTH"
3067611,1207,-1,"OFF"
1887978,798,-1,"RET"
2805469,1192,-1,"RET"
839413,296,1788857,"OTH"
184063,64,-1,"OFF"
2805547,1192,-1,"RET"
3591991,1307,3735078,"OFF"
839435,296,-1,"OTH"
642823,202,-1,"OTH"
3133247,1220,-1,"OTH"
3657510,1312,-1,"OFF"
3526439,1303,-1,"OFF"
642842,202,-1,"OTH"
446227,120,-1,"OFF"
3264292,1255,-1,"OTH"
970519,359,2693354,"IND"
1036052,398,-1,"OFF"
3591981,1307,4628452,"OFF"
2936626,1199,623820,"OFF"
380710,101,-1,"RET"
1363771,623,-1,"OFF"
4312942,1366,716775,"OTH"
642874,202,3999330,"OTH"
511795,152,3799174,"OFF"
53048,23,-1,"OFF"
3133202,1220,-1,"OTH"
577334,177,2594541,"OFF"
511800,152,-1,"OFF"
3002220,1205,3990725,"OFF"
2674528,1189,646075,"OFF"
3723120,1316,4624005,"OTH"
1232731,562,-1,"RET"
1625941,689,-1,"OTH"
3329916,1281,3910832,"OTH"
315211,80,-1,"OFF"
577368,177,-1,"OFF"
1298241,592,2375053,"OFF"
3198822,1236,-1,"OFF"
2019143,852,-1,"OTH"
3067760,1207,-1,"OFF"
773993,265,-1,"OFF"
380769,101,1789348,"RET"
2019195,852,-1,"OTH"
1167225,523,-1,"OFF"
3395419,1286,-1,"OFF"
642912,202,3605854,"OTH"
2871110,1193,4269229,"OFF"
642919,202,-1,"OTH"
2805572,1192,-1,"RET"
3526491,1303,-1,"OFF"
53106,23,-1,"OFF"
2608981,1188,4932410,"RET"
2084714,877,-1,"OFF"
642942,202,-1,"OTH"
2805590,1192,3265145,"RET"
970608,359,-1,"IND"
577416,177,2500547,"OFF"
3002286,1205,3874320,"OFF"
249739,66,-1,"OTH"
118667,49,-1,"OFF"
2936737,1199,-1,"OFF"
577414,177,-1,"OFF"
4050858,1347,-1,"RET"
3526569,1303,-1,"OFF"
184230,64,3303657,"OFF"
511919,152,-1,"OFF"
1232825,562,2472837,"RET"
1232803,562,1448070,"RET"
1953711,829,-1,"OTH"
2805656,1192,-1,"RET"
1429414,633,-1,"OFF"
1888161,798,-1,"RET"
2084769,877,2873462,"OFF"
2740201,1191,-1,"OFF"
1232851,562,-1,"RET"
1232855,562,-1,"RET"
3198969,1236,3866246,"OFF"
2674658,1189,-1,"OFF"
1953744,829,3867178,"OTH"
970688,359,1224828,"OTH"
1953742,829,2664883,"OTH"
577500,177,3144507,"OFF"
53205,23,1792539,"OFF"
3264484,1255,5133789,"OTH"
643039,202,-1,"OTH"
3526633,1303,2765276,"OFF"
3657705,1312,4049667,"OFF"
315362,80,-1,"OFF"
1495038,652,4229587,"OFF"
1429503,633,-1,"OFF"
3657693,1312,3785858,"OFF"
2019317,852,-1,"OTH"
315368,80,-1,"OFF"
3723220,1316,-1,"OTH"
3461081,1292,3471007,"OTH"
3919828,1329,4694632,"OFF"
1888236,798,-1,"RET"
3657671,1312,-1,"OFF"
3526599,1303,4547176,"OFF"
1232871,562,1275783,"RET"
1953768,830,-1,"RET"
249851,66,7882,"OTH"
1757154,726,-1,"IND"
1888229,798,-1,"RET"
2019301,852,4768917,"OTH"
970737,359,-1,"OTH"
3919812,1329,5131497,"OFF"
184320,64,1855623,"OFF"
1560596,665,-1,"OTH"
1036294,398,2318360,"OFF"
3133476,1220,-1,"OTH"
2019344,852,3785088,"OTH"
3199010,1236,1342027,"OFF"
315421,80,-1,"OFF"
446492,120,-1,"OFF"
708625,246,-1,"OTH"
1036307,398,-1,"OFF"
512054,152,-1,"OFF"
1495076,652,-1,"OFF"
2805788,1192,-1,"RET"
512048,152,-1,"OFF"
2871319,1193,-1,"OFF"
1822758,771,1537729,"OTH"
1757221,726,3999285,"IND"
3133540,1221,4121954,"RET"
3985520,1334,-1,"OFF"
4640776,1471,442346,"RET"
3199075,1236,-1,"OFF"
3330145,1281,-1,"OTH"
3592293,1307,-1,"OFF"
2084936,877,5038128,"OFF"
643159,202,929230,"OTH"
1364043,623,-1,"OFF"
53344,23,-1,"IND"
577640,177,1787328,"OFF"
249952,66,-1,"OTH"
2609217,1188,-1,"RET"
3657823,1312,-1,"OFF"
3788881,1323,-1,"OFF"
1822831,771,1551590,"OTH"
1364066,623,4025524,"OFF"
2740319,1191,-1,"OFF"
3264583,1255,-1,"OTH"
2805853,1192,5087615,"RET"
446589,120,-1,"OFF"
1233007,562,-1,"OFF"
1364074,623,-1,"OFF"
1953948,830,-1,"RET"
1364113,623,3733605,"OFF"
3002528,1205,-1,"OFF"
1298588,592,1113819,"OFF"
1298561,592,2059656,"OFF"
118946,49,-1,"OFF"
250016,66,3944438,"OTH"
577707,177,-1,"OFF"
4182169,1352,-1,"OFF"
5099754,1575,3265103,"IND"
1298619,592,-1,"OFF"
643235,202,-1,"OTH"
1888439,798,-1,"OFF"
446634,120,2515642,"OFF"
4968676,1529,4195916,"OFF"
1364135,623,-1,"OFF"
3264642,1255,3384873,"OTH"
4313335,1367,2899738,"OFF"
3330181,1281,-1,"OTH"
3264653,1255,-1,"OTH"
2871446,1193,-1,"OFF"
1036494,398,-1,"OFF"
3854591,1326,-1,"OFF"
839876,297,1707818,"RET"
2609387,1188,-1,"RET"
3264765,1255,3181490,"OTH"
3723498,1317,3365257,"RET"
3592421,1307,-1,"OFF"
1298631,592,-1,"OFF"
1233093,562,-1,"OFF"
3920102,1329,-1,"OFF"
1233100,562,-1,"OFF"
1560777,665,-1,"OTH"
1953987,830,-1,"RET"
3264720,1255,-1,"OTH"
905454,335,5040851,"OTH"
905451,335,-1,"OTH"
1560817,665,3103812,"OTH"
905446,335,884749,"OTH"
3199198,1236,-1,"OFF"
2937027,1199,4317104,"OFF"
3461318,1293,-1,"RET"
446706,120,-1,"OFF"
3068113,1207,-1,"OFF"
53510,23,-1,"OTH"
4051253,1347,-1,"RET"
3395897,1286,-1,"OFF"
577817,177,3842832,"OFF"
3395874,1286,-1,"OFF"
1888527,798,-1,"OFF"
1757454,726,3166892,"IND"
512274,152,-1,"OTH"
1364227,623,-1,"OFF"
512287,152,-1,"OTH"
3199276,1236,1206147,"OFF"
2937102,1199,-1,"OFF"
1298745,592,720066,"OFF"
3002631,1205,-1,"OFF"
905510,335,-1,"OTH"
3658010,1312,3146379,"OFF"
2871579,1193,145937,"OFF"
4706679,1509,1274428,"RET"
2609430,1188,1648058,"RET"
3330305,1281,-1,"OTH"
3199236,1236,-1,"OFF"
3133721,1221,-1,"RET"
4116741,1349,-1,"IND"
3330319,1281,-1,"OTH"
1888546,798,-1,"OFF"
1823064,771,-1,"OTH"
1298778,592,-1,"OFF"
250198,66,-1,"OTH"
1233226,562,-1,"OFF"
381276,101,-1,"OFF"
1036630,398,-1,"IND"
3461487,1293,-1,"RET"
643413,202,2485457,"OTH"
3199312,1236,-1,"OFF"
381284,101,-1,"OFF"
1167728,523,4705078,"OFF"
3854687,1326,4229611,"OFF"
577889,177,2949245,"OFF"
512364,152,-1,"OTH"
1298814,592,-1,"OFF"
3330397,1281,-1,"OTH"
3461467,1293,-1,"RET"
1888621,798,-1,"OFF"
2085230,877,-1,"OFF"
1495392,652,-1,"OFF"
774512,265,912278,"IND"
446842,120,-1,"OFF"
1954147,830,573376,"OFF"
512391,152,1860800,"OTH"
577932,177,-1,"OFF"
2806188,1192,3458786,"RET"
53639,23,4790218,"OTH"
3002791,1205,3023852,"OFF"
512395,152,-1,"OTH"
512393,152,-1,"OTH"
2937276,1199,-1,"OFF"
3527079,1303,-1,"OFF"
3592608,1307,-1,"OFF"
3920301,1329,692894,"OFF"
2806192,1192,-1,"RET"
577940,177,2347154,"OFF"
2019715,852,4916427,"OTH"
2085249,877,-1,"OFF"
3723686,1317,3467571,"RET"
1036716,398,4722790,"OTH"
1298868,592,-1,"OFF"
1364403,623,1899545,"OFF"
2740611,1191,-1,"OFF"
512428,152,3146654,"OTH"
1233343,562,226930,"OFF"
119214,49,-1,"IND"
2085296,877,-1,"OFF"
2937244,1199,2059606,"OFF"
3068319,1207,3370090,"OFF"
2740637,1191,-1,"OFF"
512432,152,-1,"OTH"
643518,202,3023836,"OTH"
2937237,1199,983790,"OFF"
250297,66,4087169,"OTH"
381374,101,4569542,"OFF"
3264909,1255,1142822,"OTH"
840141,297,-1,"RET"
2019802,852,3229641,"OTH"
840139,297,-1,"RET"
1364445,623,778636,"OFF"
1888720,798,-1,"IND"
184786,64,2958108,"OFF"
250325,66,4312431,"OTH"
381395,101,-1,"OFF"
3789294,1323,-1,"OFF"
1495500,652,-1,"OFF"
1954243,830,-1,"OFF"
774633,265,-1,"IND"
1364472,623,-1,"OFF"
971235,360,4226307,"OFF"
1233405,562,3782534,"OFF"
1888748,798,-1,"IND"
2019816,852,1582533,"OTH"
53752,24,4368610,"RET"
3002837,1205,-1,"OFF"
2937297,1199,579834,"OFF"
3199439,1236,4357269,"OFF"
3527114,1303,4919791,"OFF"
446982,120,-1,"OFF"
578057,177,-1,"OFF"
3658294,1312,-1,"OFF"
119301,49,-1,"OTH"
3920446,1329,-1,"OFF"
971269,360,1366883,"OFF"
1888784,798,-1,"IND"
2282028,989,3166952,"IND"
3461691,1293,-1,"RET"
1298947,592,1965546,"OFF"
5100124,1575,2273524,"IND"
709144,247,-1,"OFF"
774680,265,75051,"IND"
1954312,830,-1,"OFF"
2806333,1192,-1,"RET"
1495566,652,559445,"OFF"
1888769,798,-1,"IND"
250396,66,-1,"OTH"
447013,120,-1,"OFF"
1298999,592,4377950,"OFF"
1757758,726,-1,"IND"
1298996,592,-1,"OFF"
2675215,1189,3888051,"OFF"
1430076,633,-1,"OFF"
184872,64,-1,"OFF"
2871815,1193,2329444,"OFF"
3199518,1236,-1,"OFF"
578107,177,-1,"OFF"
643642,202,3952972,"OTH"
1298983,592,-1,"OFF"
643633,202,-1,"OTH"
250425,66,669552,"OTH"
512573,152,-1,"OTH"
1561129,666,-1,"OFF"
2085471,877,-1,"IND"
1364565,623,-1,"OFF"
1823321,771,5005196,"OTH"
2675306,1189,-1,"OFF"
1495633,652,4690644,"OFF"
5296665,1635,-1,"OFF"
3002982,1205,-1,"OFF"
1233503,562,4860126,"OFF"
3002976,1205,-1,"OFF"
184908,64,-1,"OFF"
1364570,623,-1,"OFF"
3265121,1255,-1,"OTH"
971359,360,-1,"OFF"
512597,152,1455401,"OTH"
1364545,623,912893,"OFF"
578128,177,2328704,"OFF"
2806384,1192,-1,"RET"
1233487,562,1197185,"OFF"
1299058,592,1199982,"OFF"
3854937,1326,-1,"OFF"
2740801,1191,-1,"OFF"
1954423,830,4741843,"OFF"
971365,360,-1,"OFF"
250477,66,-1,"OTH"
2085489,877,-1,"IND"
2085485,877,-1,"IND"
1036917,398,-1,"OTH"
1430126,633,-1,"OFF"
2609756,1188,-1,"RET"
1233518,562,381104,"OFF"
1561195,666,57140,"OFF"
3330637,1281,-1,"OTH"
643723,202,-1,"OTH"
1954463,830,-1,"IND"
1036940,398,3417505,"OTH"
1299094,592,-1,"OFF"
2085529,877,4834123,"IND"
1233563,562,-1,"OFF"
643715,202,-1,"OTH"
2675362,1189,-1,"OFF"
3723958,1317,-1,"RET"
3199656,1236,-1,"OFF"
1036973,398,1448078,"OTH"
3723931,1317,-1,"RET"
643758,202,-1,"OTH"
971433,360,847021,"OFF"
1495740,652,847712,"OFF"
709305,247,-1,"OFF"
3330699,1281,-1,"OTH"
316095,80,-1,"OFF"
3199630,1236,2692297,"OFF"
185026,64,-1,"OFF"
1954527,830,-1,"IND"
2872045,1193,1545872,"OFF"
3789554,1323,-1,"OFF"
1430233,633,-1,"OFF"
316105,80,-1,"OFF"
3199712,1236,-1,"OFF"
3330786,1281,4246011,"OTH"
2740986,1191,5120998,"OFF"
578270,177,-1,"OFF"
578271,177,-1,"OFF"
709341,247,3865653,"OFF"
1823428,771,-1,"OTH"
905963,335,-1,"OTH"
2020087,852,-1,"OTH"
3461848,1293,592891,"OFF"
643833,202,-1,"OTH"
3789512,1323,-1,"OFF"
643837,202,1689412,"OTH"
709363,247,-1,"OFF"
643829,202,-1,"OTH"
1757927,726,2515662,"IND"
1037040,398,-1,"OTH"
578313,177,-1,"OFF"
1561366,666,-1,"OTH"
1954584,830,-1,"IND"
3920702,1329,-1,"OFF"
1233684,562,-1,"OFF"
905991,335,-1,"OTH"
512780,152,1675987,"OTH"
119565,49,-1,"OTH"
381704,101,-1,"OFF"
512788,152,-1,"OTH"
578332,177,1662819,"OFF"
381712,101,-1,"OFF"
512786,152,-1,"OTH"
2020159,852,-1,"OTH"
512801,152,-1,"OTH"
1299259,592,4161384,"OFF"
1561405,666,402936,"OTH"
3003142,1205,-1,"OFF"
381750,101,-1,"OFF"
2675484,1189,1748788,"OFF"
2806544,1192,-1,"RET"
3265291,1255,4004622,"OTH"
578358,177,2119479,"OFF"
3330930,1281,-1,"OTH"
578378,177,-1,"IND"
643918,202,3597218,"OTH"
3658619,1312,-1,"OFF"
1233759,562,5094782,"OFF"
578392,177,-1,"IND"
3199841,1236,-1,"OFF"
54098,24,2331046,"RET"
1626956,690,4553576,"RET"
906089,335,-1,"OTH"
2937675,1199,-1,"IND"
447342,120,-1,"OFF"
3003203,1205,355262,"OFF"
2609992,1188,-1,"OFF"
775034,266,2861589,"OFF"
2216794,958,3966970,"OTH"
578420,177,-1,"IND"
1299309,592,2043130,"OFF"
2413403,1063,-1,"IND"
971658,360,1662822,"OFF"
578447,177,-1,"IND"
3265462,1255,-1,"OTH"
1954709,830,-1,"IND"
185225,64,-1,"OFF"
1037188,398,-1,"OTH"
2020243,852,-1,"OTH"
1823637,771,-1,"OTH"
3003299,1205,2236815,"OFF"
3265443,1255,-1,"OTH"
971672,360,-1,"OFF"
1823629,771,-1,"OTH"
1954699,830,-1,"IND"
1364877,623,4878959,"OFF"
185249,64,-1,"OFF"
1889203,798,579835,"OTH"
3330946,1281,3604582,"OTH"
2610069,1188,4088152,"OFF"
119732,49,-1,"OTH"
3265412,1255,3356197,"OTH"
185269,64,4268015,"OFF"
1561513,666,3733590,"OTH"
447430,120,-1,"OFF"
1758171,726,3443276,"IND"
3003375,1205,4613562,"OFF"
644042,202,4043290,"OTH"
906190,335,-1,"OTH"
54212,24,1609830,"OFF"
512963,152,-1,"OTH"
2675693,1189,789716,"OFF"
1430482,633,477462,"OFF"
3462142,1293,-1,"OFF"
1561560,666,-1,"OTH"
971740,360,-1,"IND"
971739,360,-1,"IND"
578526,177,-1,"IND"
1561537,666,3500329,"OTH"
2937850,1199,-1,"IND"
119785,50,-1,"RET"
119791,50,-1,"RET"
2020336,852,-1,"OTH"
2741209,1191,-1,"OFF"
2413525,1063,2094040,"IND"
578554,177,3546744,"IND"
2806745,1192,-1,"RET"
1954792,830,185938,"IND"
2741200,1191,-1,"OFF"
3527631,1303,-1,"OFF"
4510655,1414,4282406,"RET"
971763,360,-1,"IND"
2610137,1188,-1,"OFF"
3527627,1303,2376402,"OFF"
3003438,1205,-1,"OFF"
3462199,1293,4534104,"OFF"
119813,50,1197184,"RET"
1299479,592,-1,"OFF"
2937897,1199,2805704,"IND"
3593274,1307,4138613,"OFF"
1365017,623,-1,"OFF"
513053,153,-1,"RET"
1823745,771,197317,"OTH"
119839,50,-1,"RET"
1889342,798,-1,"OTH"
2741259,1191,-1,"OFF"
2937871,1199,-1,"IND"
1823805,771,-1,"OTH"
2872321,1193,-1,"OFF"
316463,80,-1,"OFF"
2806785,1192,-1,"RET"
578599,177,3660147,"IND"
971830,360,-1,"OTH"
1954852,830,-1,"IND"
3068951,1207,-1,"OFF"
3986433,1334,4694574,"OFF"
1496151,652,-1,"OFF"
2020447,852,-1,"OTH"
2217067,958,-1,"OTH"
1627219,690,5095513,"RET"
2872416,1193,-1,"OFF"
1299551,592,-1,"OFF"
1889356,798,-1,"OTH"
1823822,771,2862597,"OTH"
3855468,1326,3446263,"OFF"
4314138,1367,3224761,"OFF"
1168497,523,-1,"OFF"
3724379,1317,3649768,"RET"
906345,335,1491523,"OTH"
578656,177,4049645,"OTH"
2086007,877,-1,"IND"
2806850,1192,2560785,"RET"
1299577,592,2811440,"OFF"
3396697,1286,-1,"OFF"
2020466,852,-1,"OTH"
1823861,771,-1,"OTH"
3265602,1255,4782734,"OTH"
775295,267,-1,"OFF"
3003481,1205,-1,"OFF"
447600,120,-1,"OFF"
1889437,798,4445896,"OTH"
2741423,1191,3556779,"OFF"
447627,120,3728451,"OFF"
644228,202,39605,"OTH"
2806949,1192,-1,"RET"
3265705,1255,-1,"OTH"
840848,297,-1,"RET"
185503,64,-1,"OFF"
3265708,1255,2587136,"OTH"
3986595,1334,-1,"OFF"
5035247,1556,-1,"OFF"
382115,101,-1,"OFF"
3724446,1317,-1,"RET"
3134599,1221,2594553,"OFF"
2937990,1199,1951118,"OTH"
3921040,1329,3659469,"OFF"
1954992,830,-1,"IND"
382133,101,4618074,"OFF"
119986,50,-1,"RET"
382128,101,-1,"OFF"
2938009,1199,983825,"OTH"
3593347,1307,-1,"OFF"
2675859,1189,45414,"OFF"
3003539,1205,-1,"OFF"
3200240,1236,-1,"OFF"
3396850,1286,829946,"OFF"
1168596,523,-1,"OFF"
1823965,771,-1,"OTH"
3921149,1329,23233,"OFF"
1234139,562,2269479,"OFF"
513229,153,667440,"RET"
2086101,877,-1,"IND"
3331325,1281,202173,"OTH"
1365197,623,3771465,"OFF"
3921127,1329,-1,"OFF"
513252,153,-1,"RET"
2086135,877,962866,"IND"
3134662,1221,-1,"OFF"
1955063,830,4708125,"OTH"
2020596,852,3582070,"OTH"
3069124,1207,-1,"OFF"
3265755,1255,-1,"OTH"
1365247,623,-1,"OFF"
1430757,633,-1,"OFF"
972026,360,4226824,"OTH"
3658956,1312,-1,"OFF"
1889565,799,2729715,"RET"
2282785,989,-1,"IND"
3265845,1255,3888061,"OTH"
1561873,666,2626589,"OTH"
1561886,667,1014115,"RET"
1299737,592,-1,"OFF"
1955085,830,-1,"OTH"
3396903,1286,15950,"OFF"
1234187,562,-1,"OFF"
906513,335,-1,"OTH"
447768,120,-1,"OFF"
1037613,400,57166,"RET"
2807048,1192,-1,"RET"
3331349,1281,-1,"OTH"
3200281,1236,4775910,"OFF"
4052241,1347,-1,"RET"
3069184,1207,-1,"OFF"
644408,202,4857311,"OTH"
906559,335,-1,"OTH"
513331,153,-1,"RET"
251190,66,-1,"OTH"
3396870,1286,4016230,"OFF"
1955109,830,5005169,"OTH"
1955111,830,-1,"OTH"
1037647,400,-1,"RET"
1889624,799,-1,"RET"
251206,66,-1,"OTH"
2938217,1199,-1,"OTH"
3265911,1255,-1,"OTH"
3331450,1281,-1,"OTH"
513357,153,-1,"RET"
3659133,1312,-1,"OFF"
120138,50,4872165,"RET"
1496391,652,4681048,"OFF"
709982,247,-1,"OTH"
972123,360,-1,"OTH"
2872702,1193,-1,"OFF"
2020675,853,-1,"RET"
644439,202,-1,"OTH"
578903,177,-1,"OTH"
2676043,1189,-1,"OFF"
578912,177,-1,"OTH"
3069248,1207,-1,"OFF"
1758569,726,-1,"IND"
2020714,853,-1,"RET"
2938199,1199,-1,"OTH"
2938192,1199,-1,"OTH"
251262,66,-1,"OTH"
2086242,877,2535085,"IND"
54656,24,-1,"OFF"
3593652,1307,-1,"OFF"
3659189,1312,-1,"OFF"
4117948,1349,4118592,"IND"
2807214,1192,-1,"RET"
382350,101,-1,"OFF"
3200443,1236,3892948,"OFF"
2479528,1119,3713262,"RET"
3200446,1236,-1,"OFF"
1037725,400,-1,"RET"
251287,66,1284078,"OTH"
513425,153,-1,"OFF"
972185,360,-1,"OTH"
1758596,726,-1,"IND"
185763,64,-1,"OFF"
644524,202,-1,"OTH"
251311,66,667441,"OTH"
251308,66,637953,"OTH"
513457,153,-1,"OFF"
644528,202,4004586,"OTH"
1234347,562,2896896,"OFF"
1037746,400,1242095,"RET"
1234351,562,3889296,"OFF"
2741652,1191,-1,"OFF"
3265932,1255,-1,"OTH"
1693095,719,-1,"IND"
2086305,877,-1,"IND"
382415,101,-1,"OFF"
447944,120,5110467,"OFF"
644568,202,-1,"OTH"
3200486,1236,2970985,"OFF"
1299908,592,2425318,"OFF"
1299915,592,3146380,"OFF"
2283006,989,2757990,"IND"
3134963,1221,-1,"OFF"
1037806,400,-1,"RET"
2676169,1189,-1,"OFF"
3266006,1256,-1,"RET"
447982,120,-1,"OFF"
579040,177,-1,"OTH"
3724755,1317,-1,"RET"
3790292,1323,-1,"OFF"
251377,66,1516681,"OTH"
120308,50,-1,"OFF"
2872791,1193,-1,"OFF"
316935,80,-1,"OFF"
644610,202,-1,"OTH"
579076,177,-1,"OTH"
579077,177,-1,"OTH"
579096,177,4268042,"OTH"
3266081,1256,-1,"RET"
3266086,1256,-1,"RET"
1562127,667,-1,"RET"
54811,24,-1,"OFF"
120348,50,1248314,"OFF"
972333,360,-1,"OTH"
513570,153,-1,"OFF"
644655,202,3999289,"OTH"
251428,66,-1,"OTH"
644654,202,-1,"OTH"
3200542,1236,2427079,"OFF"
1300002,592,-1,"IND"
644671,202,4919780,"OTH"
1562157,667,-1,"RET"
316997,80,4708146,"OFF"
1955420,830,1384090,"OTH"
644682,202,-1,"OTH"
1758814,726,180371,"IND"
579149,177,-1,"OTH"
906816,336,2729725,"OFF"
2283117,989,1302308,"IND"
2872956,1193,-1,"OFF"
2610810,1188,4553553,"OFF"
3331664,1282,-1,"RET"
972397,360,-1,"OTH"
54884,24,-1,"OFF"
3790431,1323,2111268,"OFF"
4380200,1386,-1,"IND"
906849,336,-1,"OFF"
4183631,1352,-1,"OFF"
644728,202,-1,"OTH"
1627749,690,-1,"OFF"
3003986,1205,3890080,"OFF"
906893,336,1068496,"OFF"
579209,177,-1,"OTH"
3593911,1307,-1,"OFF"
1103509,467,3483235,"OFF"
1889946,799,-1,"RET"
644739,202,2359929,"OTH"
317071,80,-1,"OFF"
120467,50,5005171,"OFF"
1955471,830,-1,"OTH"
3004085,1205,-1,"OFF"
317085,80,-1,"OFF"
1037972,400,1868219,"RET"
579221,177,-1,"OTH"
1562249,667,-1,"OFF"
2479803,1119,1188159,"RET"
1824443,771,-1,"OTH"
2021054,853,-1,"OTH"
3331731,1282,-1,"RET"
2610819,1188,1242042,"OFF"
2610817,1188,-1,"OFF"
120486,50,-1,"OFF"
1758899,726,847717,"IND"
448173,120,-1,"OFF"
644770,202,-1,"OTH"
3397272,1286,1475117,"OFF"
972451,360,2005390,"OTH"
2807429,1192,-1,"RET"
710331,248,-1,"RET"
3331713,1282,-1,"RET"
579251,177,883722,"OTH"
1234601,562,-1,"OFF"
644788,202,-1,"OTH"
1365674,623,1787271,"OFF"
3069678,1207,-1,"OFF"
2021084,853,3233916,"OTH"
644813,202,3108222,"OTH"
251590,66,653600,"OTH"
579269,177,1261039,"OTH"
251597,66,3557704,"OTH"
579270,177,-1,"OTH"
1890002,799,-1,"RET"
644827,202,35391,"OTH"
972506,360,-1,"OTH"
906968,336,-1,"IND"
120536,50,3944136,"OFF"
1889991,799,-1,"RET"
3659499,1312,-1,"OFF"
906960,336,-1,"IND"
1300174,592,2817620,"IND"
579286,177,-1,"OTH"
644822,202,-1,"OTH"
644845,202,-1,"OTH"
710382,248,-1,"RET"
1038059,400,-1,"RET"
1234679,562,-1,"OFF"
644834,202,3966979,"OTH"
3397336,1286,-1,"OFF"
120556,50,-1,"OFF"
2676446,1189,2111265,"OFF"
382706,101,3607246,"OFF"
1758957,726,-1,"IND"
1365782,623,-1,"OFF"
3069741,1207,4563679,"OFF"
3135271,1221,-1,"OFF"
2610997,1188,-1,"OFF"
1234689,562,-1,"OFF"
448275,120,-1,"OFF"
1693454,719,-1,"IND"
1103630,467,-1,"IND"
382759,101,2203736,"OFF"
2086708,877,-1,"IND"
579364,177,-1,"OTH"
3135232,1221,1496232,"OFF"
3200799,1236,720230,"OFF"
513846,153,-1,"OTH"
186160,64,2345020,"OFF"
2938651,1199,-1,"OTH"
2807568,1192,-1,"RET"
3528457,1303,-1,"OFF"
644916,202,1265137,"OTH"
3004179,1205,-1,"OFF"
251713,66,-1,"OTH"
186182,64,1202317,"OFF"
1234783,562,-1,"OFF"
3331964,1282,1170090,"RET"
644958,202,3719700,"OTH"
1431362,633,-1,"OFF"
2086727,877,-1,"IND"
644969,202,2580455,"OTH"
2676554,1189,-1,"OFF"
382822,101,-1,"OFF"
1824639,771,2658561,"OTH"
2873167,1193,-1,"OFF"
3659603,1312,-1,"OFF"
3069771,1207,-1,"OFF"
3528543,1303,4741842,"IND"
3200862,1236,1665095,"OFF"
3921749,1329,416831,"OFF"
1824619,771,-1,"OTH"
3069790,1207,-1,"OFF"
3331904,1282,-1,"RET"
3725130,1317,-1,"RET"
644989,202,-1,"OTH"
55163,24,1129522,"OFF"
1693593,719,-1,"IND"
1824667,771,2208211,"OTH"
1431447,633,1570057,"OFF"
2086813,877,758539,"IND"
2807726,1192,1787265,"RET"
1103766,467,-1,"OTH"
1300373,592,-1,"IND"
3463100,1294,-1,"RET"
644995,202,2626008,"OTH"
2938787,1199,4718533,"OTH"
4380626,1386,-1,"IND"
1824649,771,3158955,"OTH"
1759116,726,-1,"IND"
1365901,623,-1,"OFF"
776086,267,-1,"IND"
3200941,1236,-1,"OFF"
907154,336,-1,"OTH"
1955714,830,-1,"OTH"
1890229,799,-1,"RET"
1365951,623,2290972,"OFF"
710565,248,-1,"RET"
3856277,1326,-1,"OFF"
513974,153,1296019,"OTH"
513972,153,1804212,"OTH"
317362,80,5085201,"OFF"
3790722,1323,5133762,"OFF"
3266444,1256,-1,"RET"
55233,24,-1,"OFF"
3397621,1286,2477628,"OFF"
1890267,799,-1,"RET"
2611168,1188,283018,"OFF"
317396,80,654686,"OFF"
2676730,1189,3523289,"OFF"
2611185,1188,-1,"OFF"
2938874,1199,1679995,"OTH"
1038296,400,-1,"RET"
514015,154,-1,"RET"
710610,248,-1,"RET"
3004404,1205,-1,"OFF"
2938870,1199,-1,"OTH"
3135476,1221,3633151,"IND"
2742260,1191,-1,"OFF"
1955779,830,-1,"OTH"
3528682,1303,2477605,"IND"
1366004,623,-1,"OFF"
579563,179,-1,"RET"
3856351,1326,-1,"OFF"
579557,179,-1,"RET"
972768,361,-1,"RET"
1169407,523,3023857,"OTH"
1038304,400,1059210,"RET"
1562596,667,-1,"OTH"
2742237,1191,-1,"OFF"
3463105,1294,-1,"RET"
2807772,1192,3263795,"RET"
3725262,1317,4127306,"RET"
2938833,1199,-1,"OTH"
972784,361,-1,"RET"
1234924,562,283108,"IND"
579597,179,-1,"RET"
514049,154,-1,"RET"
3135527,1221,1442901,"IND"
2873377,1193,-1,"OFF"
382986,101,3470255,"OFF"
3921961,1329,5099976,"OFF"
3790890,1323,-1,"OFF"
3463200,1294,-1,"RET"
1955850,830,1694038,"OTH"
3921953,1329,568172,"OFF"
317467,80,-1,"OFF"
