id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt
1047302,204,"SFD",-1,3,3,490,0.0,1939
1047300,203,"SFD",-1,3,2,490,0.0,1933
1047299,205,"SFD",1042922,3,3,490,0.0,1930
228119,204,"SFD",227151,4,2,490,0.0,1936
228118,200,"SFD",-1,4,2,490,0.0,1938
228117,203,"SFD",-1,4,2,490,0.0,1938
228116,200,"SFD",227148,4,2,490,0.0,1933
949017,204,"SFD",-1,3,3,1078,0.0,1985
228126,203,"SFD",227158,4,2,490,0.0,1932
1047312,201,"SFD",-1,3,3,490,0.0,1937
228130,200,"SFD",-1,4,3,490,0.0,1936
949039,203,"SFD",-1,3,3,1078,0.0,1980
228129,200,"SFD",-1,4,2,490,0.0,1936
228128,200,"SFD",227160,4,2,490,0.0,1933
359206,202,"SFD",-1,3,3,3920,0.0,1938
228135,201,"SFD",-1,4,2,490,0.0,1936
949034,204,"SFD",945062,3,3,1078,0.0,1989
228133,204,"SFD",-1,4,2,490,0.0,1932
949032,202,"SFD",945060,3,3,1078,0.0,1982
228132,203,"SFD",-1,4,2,490,0.0,1933
359213,203,"SFD",-1,3,3,3920,0.0,1937
949030,202,"SFD",-1,3,4,1078,0.0,1986
949031,205,"SFD",945059,3,3,1078,0.0,1981
228137,203,"SFD",227169,4,2,490,0.0,1932
359215,201,"SFD",357667,3,2,3920,0.0,1939
359209,204,"SFD",357661,3,3,3920,0.0,1938
949026,202,"SFD",945054,3,3,1078,0.0,1980
359208,205,"SFD",-1,3,3,3920,0.0,1939
949027,203,"SFD",-1,3,2,1078,0.0,1989
359211,200,"SFD",-1,3,3,3920,0.0,1938
359210,205,"SFD",357662,3,2,3920,0.0,1931
555833,205,"SFD",553421,4,4,1764,0.0,1982
555836,203,"SFD",553424,4,4,1764,0.0,1986
555837,204,"SFD",-1,4,4,1764,0.0,1986
555838,203,"SFD",553426,4,4,1764,0.0,1985
359218,205,"SFD",-1,3,3,3920,0.0,1938
359227,205,"SFD",-1,3,3,3920,0.0,1931
555830,202,"SFD",752662,4,4,1764,0.0,1982
949040,203,"SFD",-1,3,3,1078,0.0,1986
949041,203,"SFD",945069,3,3,1078,0.0,1987
555848,204,"SFD",-1,4,4,1764,0.0,1988
1702744,203,"SFD",1695729,2,4,196,0.0,1950
555840,203,"SFD",-1,4,4,1764,0.0,1983
1669969,204,"SFD",-1,3,4,1666,0.0,1982
1702737,203,"SFD",-1,2,4,196,0.0,1959
1702739,204,"SFD",-1,2,4,196,0.0,1959
555843,203,"SFD",-1,4,4,1764,0.0,1984
1702738,203,"SFD",1695723,2,4,196,0.0,1950
1669973,202,"SFD",1663100,3,4,1666,0.0,1985
555845,200,"SFD",553433,4,4,1764,0.0,1984
1702740,202,"SFD",-1,2,4,196,0.0,1958
555846,203,"SFD",553434,4,4,1764,0.0,1989
1702743,202,"SFD",-1,2,4,196,0.0,1958
1702742,203,"SFD",-1,2,4,196,0.0,1953
1702731,203,"SFD",-1,2,4,196,0.0,1952
1702732,200,"SFD",-1,2,4,196,0.0,1953
1702726,202,"SFD",1695711,2,4,196,0.0,1954
1768315,203,"SFD",1761027,3,4,1274,0.0,1963
1768312,202,"SFD",-1,3,4,1274,0.0,1962
752488,202,"MF5plus",749289,2,4,764,0.0,1972
1407862,204,"SFD",1402073,4,4,1470,0.0,1975
1899384,200,"MF5plus",1891552,1,3,745,0.0,1985
1407867,202,"SFD",-1,4,4,1470,0.0,1979
1768308,202,"SFD",-1,3,4,1274,0.0,1960
1768309,203,"SFD",1761021,3,4,1274,0.0,1968
1506151,201,"SFD",35623,2,2,490,0.0,1943
1768299,204,"SFD",1761011,3,4,1274,0.0,1961
1899375,205,"MF5plus",-1,1,3,745,0.0,1981
1899369,200,"MF5plus",-1,1,3,745,0.0,1987
1899370,203,"MF5plus",-1,1,2,745,0.0,1983
1768301,203,"SFD",1761013,3,4,1274,0.0,1962
1506158,200,"SFD",-1,2,2,490,0.0,1943
1899364,205,"MF5plus",-1,1,4,745,0.0,1988
1899365,203,"MF5plus",1891533,1,3,745,0.0,1985
752497,203,"MF5plus",-1,2,4,764,0.0,1974
1899366,203,"MF5plus",1891534,1,4,745,0.0,1988
752496,202,"MF5plus",-1,2,3,764,0.0,1977
1506157,200,"SFD",-1,2,2,490,0.0,1947
1899367,204,"MF5plus",-1,1,4,745,0.0,1985
752503,205,"MF5plus",-1,2,4,764,0.0,1979
1506154,203,"SFD",-1,2,3,490,0.0,1946
1506155,203,"SFD",1499973,2,2,490,0.0,1942
1768295,201,"SFD",-1,3,4,1274,0.0,1961
1899361,203,"MF5plus",1891529,1,3,745,0.0,1985
1506152,203,"SFD",-1,2,2,490,0.0,1944
752500,205,"MF5plus",749301,2,4,764,0.0,1978
1899363,204,"MF5plus",1980554,1,3,745,0.0,1989
1047437,203,"SFD",-1,3,2,755,0.0,1940
1047436,200,"SFD",-1,3,3,755,0.0,1942
1047435,201,"SFD",-1,3,2,755,0.0,1948
1047434,201,"SFD",-1,3,2,755,0.0,1944
1047433,200,"SFD",-1,3,3,755,0.0,1942
1047432,201,"SFD",-1,3,2,755,0.0,1943
359311,204,"SFD",-1,3,3,784,0.0,1954
1407879,202,"SFD",-1,4,4,1470,0.0,1976
1047452,204,"SFD",1043075,3,2,755,0.0,1948
1047450,203,"SFD",-1,3,2,755,0.0,1943
1047446,200,"SFD",1043069,3,2,755,0.0,1944
1047445,202,"SFD",1043068,3,2,755,0.0,1945
1047443,204,"SFD",1043066,3,2,755,0.0,1948
1506228,203,"SFA",-1,2,4,49,0.0,1989
1506227,204,"SFA",-1,2,4,49,0.0,1985
1506224,204,"SFA",-1,2,2,49,0.0,1982
1342397,202,"MH",-1,2,4,490,0.0,1973
1342399,203,"MH",-1,2,4,490,0.0,1976
1342395,205,"MH",-1,2,3,490,0.0,1976
64438,202,"SFD",64146,3,3,490,0.0,1937
64439,203,"SFD",64147,3,3,490,0.0,1937
64441,200,"SFD",-1,3,3,490,0.0,1933
261049,205,"MH",-1,3,4,490,0.0,1996
261054,202,"MH",-1,3,4,490,0.0,1998
64447,204,"SFD",64155,3,3,490,0.0,1939
64448,203,"SFD",-1,3,4,490,0.0,1930
261059,205,"MH",-1,3,4,490,0.0,1996
752587,203,"SFD",749388,4,4,1568,0.0,1995
64449,202,"SFD",-1,3,3,490,0.0,1938
261057,203,"MH",-1,3,4,490,0.0,1997
1506260,203,"SFA",-1,5,4,2352,0.0,1932
261063,203,"MH",259942,3,4,490,0.0,1996
752591,201,"SFD",-1,4,4,1568,0.0,1998
752590,200,"SFD",-1,4,2,1568,0.0,1995
1506259,202,"SFA",-1,5,2,2352,0.0,1936
1506256,203,"SFA",1500070,5,4,2352,0.0,1938
1899483,201,"SFD",1891650,4,2,980,0.0,1980
261066,205,"MH",259945,3,4,490,0.0,1995
261064,200,"MH",-1,3,4,490,0.0,1997
261069,200,"MH",-1,3,4,490,0.0,1995
1899468,201,"SFD",1891635,4,2,980,0.0,1981
850909,205,"SFD",-1,2,4,1470,0.0,1964
1342405,203,"MH",-1,2,3,490,0.0,1970
850910,202,"SFD",847316,2,4,1470,0.0,1965
1342407,201,"MH",-1,2,4,490,0.0,1976
1899471,204,"SFD",-1,4,2,980,0.0,1984
1342400,202,"MH",-1,2,4,490,0.0,1971
850905,203,"SFD",847311,2,4,1470,0.0,1963
1342402,201,"MH",-1,2,4,490,0.0,1973
1342403,203,"MH",-1,2,4,490,0.0,1971
1899467,200,"SFD",-1,4,2,980,0.0,1980
1342412,203,"MH",1336875,2,4,490,0.0,1979
1506254,202,"SFA",-1,5,4,2352,0.0,1938
850901,202,"SFD",-1,2,4,1470,0.0,1963
1342414,203,"MH",1336877,2,4,490,0.0,1973
1342415,202,"MH",1336878,2,4,490,0.0,1973
1342408,201,"MH",1774904,2,4,490,0.0,1973
1506251,201,"SFA",-1,5,4,2352,0.0,1931
1342410,202,"MH",1336873,2,4,490,0.0,1978
1506249,203,"SFA",1500063,5,4,2352,0.0,1939
228323,202,"MF5plus",227355,2,3,862,0.0,1986
228322,200,"MF5plus",-1,2,3,862,0.0,1984
556009,204,"SFD",-1,3,4,1274,0.0,1969
556011,200,"SFD",-1,3,4,1274,0.0,1969
556013,203,"SFD",-1,3,4,1274,0.0,1962
850922,203,"SFD",847328,2,4,1470,0.0,1968
850919,200,"SFD",847325,2,4,1470,0.0,1962
556004,200,"SFD",553592,3,4,1274,0.0,1965
850912,203,"SFD",-1,2,4,1470,0.0,1965
556005,203,"SFD",553593,3,4,1274,0.0,1962
850913,202,"SFD",-1,2,4,1470,0.0,1964
228333,201,"MF5plus",-1,2,3,862,0.0,1985
850914,204,"SFD",1980584,2,4,1470,0.0,1967
228332,203,"MF5plus",-1,2,3,862,0.0,1985
556007,204,"SFD",-1,3,4,1274,0.0,1967
850915,203,"SFD",1980531,2,4,1470,0.0,1968
228342,200,"MF5plus",-1,2,3,862,0.0,1988
228340,205,"MF5plus",-1,2,3,862,0.0,1986
392188,205,"SFD",-1,2,3,255,0.0,1994
556017,200,"SFD",-1,3,4,1274,0.0,1968
556019,205,"SFD",553607,3,4,1274,0.0,1969
392185,202,"SFD",390479,2,4,255,0.0,1993
556020,203,"SFD",-1,3,4,1274,0.0,1960
556021,200,"SFD",-1,3,4,1274,0.0,1963
1408021,202,"SFD",1402232,4,3,2450,0.0,1977
1571862,204,"SFD",-1,4,2,2450,0.0,1988
1571861,203,"SFD",-1,4,3,2450,0.0,1984
1571860,204,"SFD",-1,4,3,2450,0.0,1988
850952,202,"SFD",847358,3,3,1274,0.0,1953
1571859,204,"SFD",-1,4,3,2450,0.0,1983
850954,200,"SFD",847360,3,2,1274,0.0,1956
1408029,200,"SFD",-1,4,4,2450,0.0,1976
1408028,203,"SFD",1402239,4,3,2450,0.0,1974
1408030,204,"SFD",-1,4,3,2450,0.0,1979
850944,201,"SFD",-1,3,3,1274,0.0,1953
1571867,202,"SFD",-1,4,3,2450,0.0,1985
1408027,202,"SFD",-1,4,2,2450,0.0,1974
1571864,205,"SFD",-1,4,3,2450,0.0,1988
1211442,201,"SFD",1206405,3,4,1176,0.0,1995
1211446,200,"SFD",-1,3,4,1176,0.0,1998
1211448,203,"SFD",-1,3,2,1176,0.0,1996
1211455,203,"SFD",1206418,3,4,1176,0.0,1998
1408039,201,"SFD",-1,4,3,2450,0.0,1973
1571876,203,"SFD",1565407,4,4,2450,0.0,1989
1571873,203,"SFD",-1,4,3,2450,0.0,1985
1571872,200,"SFD",-1,4,2,2450,0.0,1988
1408041,203,"SFD",1402252,4,3,2450,0.0,1970
1571882,200,"SFD",-1,4,3,2450,0.0,1982
1080406,204,"SFD",-1,3,3,960,0.0,1974
1080409,203,"SFD",-1,3,3,960,0.0,1970
1211459,200,"SFD",1206422,3,4,1176,0.0,1997
1211462,200,"SFD",-1,3,4,1176,0.0,1996
1211460,204,"SFD",-1,3,4,1176,0.0,1996
1211464,203,"SFD",-1,3,4,1176,0.0,1998
1080399,205,"SFD",1075877,3,4,960,0.0,1978
1244272,205,"SFD",-1,4,4,1078,0.0,1986
1244279,202,"SFD",-1,4,3,1078,0.0,1985
1244277,202,"SFD",-1,4,4,1078,0.0,1982
1244280,200,"SFD",-1,4,4,1078,0.0,1982
1244286,204,"SFD",1239134,4,4,1078,0.0,1989
1080416,203,"SFD",1075894,3,3,960,0.0,1976
1080418,202,"SFD",1075896,3,3,960,0.0,1973
1080419,202,"SFD",-1,3,3,960,0.0,1975
1244270,201,"SFD",1239118,4,4,1078,0.0,1981
1244271,204,"SFD",-1,4,4,1078,0.0,1981
457877,200,"SFA",-1,4,3,529,0.0,1969
457881,201,"SFA",-1,4,3,529,0.0,1969
457895,200,"SFA",-1,4,3,529,0.0,1967
457892,200,"SFA",-1,4,3,529,0.0,1967
457890,202,"SFA",-1,4,3,529,0.0,1961
982187,203,"SFD",-1,2,3,1862,0.0,1957
982180,203,"SFD",978078,2,4,1862,0.0,1959
982181,205,"SFD",-1,2,3,1862,0.0,1954
982177,203,"SFD",978075,2,3,1862,0.0,1958
982193,203,"SFD",978091,2,3,1862,0.0,1953
1408208,203,"SFD",-1,3,2,1666,0.0,1965
1408221,203,"SFD",-1,3,3,1666,0.0,1968
1408222,201,"SFD",-1,3,2,1666,0.0,1961
523467,203,"SFD",-1,4,3,490,0.0,1987
1408216,205,"SFD",-1,3,2,1666,0.0,1967
523477,203,"SFD",521206,4,4,490,0.0,1984
523473,205,"SFD",-1,4,3,490,0.0,1982
1408207,204,"SFD",-1,3,2,1666,0.0,1968
1408206,203,"SFD",-1,3,3,1666,0.0,1964
1408202,203,"SFD",-1,3,2,1666,0.0,1962
326884,203,"SFA",-1,1,3,1176,0.0,1932
326885,205,"SFA",-1,1,3,1176,0.0,1930
1506546,203,"SFD",1500359,4,4,1176,0.0,1955
1506547,203,"SFD",1500360,4,4,1176,0.0,1953
1506544,202,"SFD",-1,4,4,1176,0.0,1951
326883,202,"SFA",-1,1,3,1176,0.0,1935
1506545,203,"SFD",1500358,4,4,1176,0.0,1954
1506556,203,"SFD",-1,4,4,1176,0.0,1953
1506552,203,"SFD",1500365,4,3,1176,0.0,1954
1506553,200,"SFD",1500366,4,4,1176,0.0,1950
1506542,204,"SFD",-1,4,4,1176,0.0,1955
326935,200,"SFD",-1,4,3,1176,0.0,1973
1506561,203,"SFD",1500374,4,4,1176,0.0,1955
326940,203,"SFD",-1,4,3,1176,0.0,1973
326943,203,"SFD",1980645,4,3,1176,0.0,1973
326937,203,"SFD",-1,4,3,1176,0.0,1974
326938,200,"SFD",-1,4,3,1176,0.0,1973
326939,203,"SFD",-1,4,3,1176,0.0,1978
326948,203,"SFD",325533,4,3,1176,0.0,1973
326949,200,"SFD",-1,4,3,1176,0.0,1970
1604921,203,"SFD",-1,4,4,853,0.0,1970
326950,203,"SFD",325535,4,3,1176,0.0,1976
326951,201,"SFD",-1,4,3,1176,0.0,1971
1604923,204,"SFD",-1,4,4,853,0.0,1972
163111,202,"SFD",-1,4,3,706,0.0,1963
326946,205,"SFD",325531,4,4,1176,0.0,1976
1604926,202,"SFD",-1,4,4,853,0.0,1970
163114,200,"SFD",162410,4,2,706,0.0,1967
163115,200,"SFD",-1,4,3,706,0.0,1967
163113,203,"SFD",162409,4,3,706,0.0,1967
163119,203,"SFD",-1,4,3,706,0.0,1960
163116,205,"SFD",162412,4,3,706,0.0,1965
163121,200,"SFD",-1,4,3,706,0.0,1965
163124,203,"SFD",-1,4,3,706,0.0,1967
163128,200,"SFD",-1,4,3,706,0.0,1963
163142,204,"SFD",162438,3,2,1274,0.0,1957
163141,203,"SFD",-1,3,2,1274,0.0,1959
163144,203,"SFD",162440,3,2,1274,0.0,1953
163151,203,"SFD",-1,3,2,1274,0.0,1950
163154,200,"SFD",162450,3,2,1274,0.0,1956
163155,205,"SFD",-1,3,2,1274,0.0,1958
851294,203,"MF5plus",-1,1,4,725,0.0,1957
851295,203,"MF5plus",-1,1,4,725,0.0,1952
163158,202,"SFD",162454,3,2,1274,0.0,1954
163159,204,"SFD",-1,3,4,1274,0.0,1950
163157,205,"SFD",162453,3,2,1274,0.0,1958
163160,203,"SFD",-1,3,2,1274,0.0,1958
1604931,203,"SFD",-1,4,4,853,0.0,1977
1604934,204,"SFD",1598316,4,4,853,0.0,1970
1604935,203,"SFD",-1,4,4,853,0.0,1970
1342836,200,"SFA",1337295,3,4,960,0.0,1989
851309,201,"MF5plus",-1,1,4,725,0.0,1957
1965436,203,"SFD",-1,3,4,490,0.0,1963
851310,202,"MF5plus",-1,1,4,725,0.0,1959
1801592,203,"SFA",-1,2,4,490,0.0,2000
1342832,203,"SFA",1337291,3,4,960,0.0,1983
1965432,204,"SFD",-1,3,4,490,0.0,1965
851306,202,"MF5plus",-1,1,4,725,0.0,1953
1965435,202,"SFD",1957338,3,4,490,0.0,1964
851307,203,"MF5plus",-1,1,4,725,0.0,1956
1965434,200,"SFD",-1,3,4,490,0.0,1963
851300,204,"MF5plus",847706,1,4,725,0.0,1950
1801586,203,"SFA",-1,2,4,490,0.0,2000
1965431,201,"SFD",-1,3,4,490,0.0,1966
851303,201,"MF5plus",-1,1,4,725,0.0,1950
1801584,203,"SFA",1794186,2,4,490,0.0,1999
851297,203,"MF5plus",-1,1,4,725,0.0,1955
851298,202,"MF5plus",847704,1,4,725,0.0,1959
1801589,204,"SFA",-1,2,4,490,0.0,1999
1342843,204,"SFA",1337302,3,4,960,0.0,1982
1801588,202,"SFA",-1,2,4,490,0.0,2000
1801576,203,"SFA",-1,2,4,490,0.0,1999
195959,203,"SFD",-1,3,2,657,0.0,1971
195957,204,"SFD",-1,3,3,657,0.0,1971
1801580,203,"SFA",-1,2,4,490,0.0,1999
195962,204,"SFD",195121,3,4,657,0.0,1971
1342828,203,"SFA",-1,3,4,960,0.0,1988
851318,203,"MF5plus",-1,1,4,725,0.0,1955
1342830,201,"SFA",1337289,3,4,960,0.0,1989
195961,201,"SFD",-1,3,3,657,0.0,1973
851312,200,"MF5plus",-1,1,4,725,0.0,1959
1801575,203,"SFA",-1,2,4,490,0.0,2000
851314,201,"MF5plus",-1,1,4,725,0.0,1958
1342826,202,"SFA",-1,3,2,960,0.0,1985
195965,204,"SFD",-1,3,3,657,0.0,1978
1342827,203,"SFA",-1,3,4,960,0.0,1989
195969,202,"SFD",-1,3,3,657,0.0,1976
818575,204,"SFD",815101,5,4,1078,0.0,1986
818568,202,"SFD",815094,5,4,1078,0.0,1981
195975,205,"SFD",-1,3,4,657,0.0,1976
818569,205,"SFD",815095,5,4,1078,0.0,1986
195972,201,"SFD",195131,3,4,657,0.0,1973
818571,202,"SFD",-1,5,4,1078,0.0,1980
195976,202,"SFD",195135,3,3,657,0.0,1978
818567,200,"SFD",-1,5,4,1078,0.0,1982
1572251,201,"SFD",1565782,3,4,1078,0.0,1983
1572249,204,"SFD",1565780,3,4,1078,0.0,1980
818588,205,"SFD",-1,5,4,1078,0.0,1985
818585,201,"SFD",-1,5,4,1078,0.0,1985
818587,200,"SFD",-1,5,4,1078,0.0,1982
818580,202,"SFD",815106,5,4,1078,0.0,1989
1965444,204,"SFD",-1,3,4,490,0.0,1963
818582,202,"SFD",-1,5,4,1078,0.0,1983
1965441,203,"SFD",-1,3,4,490,0.0,1965
1965443,203,"SFD",1957346,3,4,490,0.0,1968
1146273,205,"MF5plus",1141493,1,3,421,0.0,1957
1146275,203,"MF5plus",1141495,1,3,421,0.0,1951
1572260,200,"SFD",1565791,3,4,1078,0.0,1983
785855,203,"SFD",-1,3,4,2940,0.0,1995
785854,203,"SFD",-1,3,4,2940,0.0,1995
1572257,203,"SFD",1565788,3,4,1078,0.0,1980
1146283,201,"MF5plus",-1,1,4,421,0.0,1951
1146282,201,"MF5plus",1141502,1,3,421,0.0,1959
785864,201,"SFD",-1,3,4,2940,0.0,1997
1244631,203,"SFD",1239478,4,3,363,0.0,1966
1244628,203,"SFD",-1,4,3,363,0.0,1968
1244629,201,"SFD",-1,4,3,363,0.0,1967
1244634,200,"SFD",-1,4,3,363,0.0,1964
1244632,200,"SFD",-1,4,2,363,0.0,1963
785856,200,"SFD",-1,3,4,2940,0.0,1997
785863,203,"SFD",-1,3,4,2940,0.0,1998
1244639,202,"SFD",1239486,4,3,363,0.0,1965
785860,205,"SFD",-1,3,4,2940,0.0,1995
785875,202,"SFD",782545,3,4,2940,0.0,1998
1244618,205,"SFD",1239465,4,3,363,0.0,1968
1244619,204,"SFD",-1,4,3,363,0.0,1964
1244617,203,"SFD",-1,4,3,363,0.0,1960
1244622,203,"SFD",-1,4,3,363,0.0,1963
785877,200,"SFD",-1,3,3,2940,0.0,1995
916975,200,"SFD",-1,1,2,549,0.0,1946
916974,203,"SFD",-1,1,3,549,0.0,1942
1342967,203,"SFD",-1,3,2,490,0.0,1940
1342961,205,"SFD",-1,3,2,490,0.0,1949
1342973,204,"SFD",1337431,3,2,490,0.0,1945
1801714,200,"SFD",-1,2,4,980,0.0,1997
1801712,203,"SFD",1794311,2,4,980,0.0,1998
1342969,205,"SFD",-1,3,3,490,0.0,1949
1342970,205,"SFD",-1,3,2,490,0.0,1947
1342971,204,"SFD",-1,3,4,490,0.0,1949
294388,202,"SFA",-1,2,4,941,0.0,1986
916989,203,"SFD",-1,1,3,549,0.0,1940
294389,200,"SFA",-1,2,4,941,0.0,1981
916988,203,"SFD",-1,1,3,549,0.0,1945
1801711,203,"SFD",-1,2,4,980,0.0,1997
294396,201,"SFA",-1,2,4,941,0.0,1989
916980,200,"SFD",-1,1,3,549,0.0,1943
294398,205,"SFA",293134,2,4,941,0.0,1986
294393,204,"SFA",-1,2,4,941,0.0,1988
294394,204,"SFA",293130,2,4,941,0.0,1985
294395,203,"SFA",-1,2,4,941,0.0,1989
916978,204,"SFD",-1,1,4,549,0.0,1943
1375766,204,"MF5plus",-1,2,4,578,0.0,1992
1965593,205,"SFD",-1,3,3,1960,0.0,1951
917000,203,"SFD",-1,1,3,549,0.0,1941
1736220,203,"MF234",1729068,2,3,833,0.0,1998
1965589,200,"SFD",-1,3,3,1960,0.0,1954
425484,203,"SFD",-1,4,4,1764,0.0,1997
916999,202,"SFD",913167,1,3,549,0.0,1943
1375768,203,"MF5plus",1370115,2,4,578,0.0,1993
916995,204,"SFD",913163,1,3,549,0.0,1942
1375770,204,"MF5plus",-1,2,3,578,0.0,1994
1965587,200,"SFD",-1,3,3,1960,0.0,1954
1375771,203,"MF5plus",-1,2,4,578,0.0,1991
425494,201,"SFD",-1,4,4,1764,0.0,1998
1965581,205,"SFD",-1,3,3,1960,0.0,1955
425495,203,"SFD",-1,4,4,1764,0.0,1998
1965580,203,"SFD",-1,3,3,1960,0.0,1959
425492,201,"SFD",-1,4,4,1764,0.0,1995
425493,203,"SFD",423646,4,4,1764,0.0,1997
1965582,202,"SFD",-1,3,3,1960,0.0,1952
425490,203,"SFD",-1,4,4,1764,0.0,1996
1342976,205,"SFD",1337434,3,4,490,0.0,1946
425502,200,"SFD",-1,4,4,1764,0.0,1997
425503,205,"SFD",-1,4,4,1764,0.0,1996
425499,202,"SFD",423652,4,4,1764,0.0,1996
425496,201,"SFD",423649,4,4,1764,0.0,1995
425507,205,"SFD",-1,4,4,1764,0.0,1996
1801779,200,"SFD",-1,4,3,1274,0.0,2000
1801777,203,"SFD",-1,4,3,1274,0.0,1999
1801776,200,"SFD",1794375,4,2,1274,0.0,2000
1736234,204,"MF234",1729082,2,4,833,0.0,1996
1801771,203,"SFD",-1,4,4,1274,0.0,2000
1736232,200,"MF234",-1,2,4,833,0.0,1995
1801768,203,"SFD",-1,4,1,1274,0.0,1999
1736238,205,"MF234",-1,2,4,833,0.0,1997
1375778,202,"MF5plus",-1,2,4,578,0.0,1990
1736236,200,"MF234",1729084,2,4,833,0.0,1996
1801773,202,"SFD",1794372,4,4,1274,0.0,2000
1801772,204,"SFD",-1,4,2,1274,0.0,1999
491071,202,"SFA",488917,3,3,490,0.0,1933
1736227,204,"MF234",1729075,2,4,833,0.0,1996
1736225,203,"MF234",-1,2,4,833,0.0,1995
1801766,203,"SFD",1794365,4,3,1274,0.0,2000
491076,202,"SFA",-1,3,3,490,0.0,1930
491086,203,"SFA",-1,3,3,490,0.0,1932
458316,205,"SFD",-1,3,3,1176,0.0,1993
491085,200,"SFA",-1,3,3,490,0.0,1937
458317,205,"SFD",-1,3,3,1176,0.0,1990
458315,202,"SFD",456308,3,2,1176,0.0,1990
1736279,202,"SFD",1729127,2,3,715,0.0,1958
491081,201,"SFA",-1,3,1,490,0.0,1935
491080,205,"SFA",-1,3,3,490,0.0,1937
1736267,203,"SFD",-1,2,4,715,0.0,1958
1736264,205,"SFD",-1,2,3,715,0.0,1950
491092,202,"SFA",-1,3,3,490,0.0,1930
491090,200,"SFA",-1,3,3,490,0.0,1937
1736268,204,"SFD",1729116,2,4,715,0.0,1954
458321,202,"SFD",-1,3,4,1176,0.0,1992
491088,203,"SFA",-1,3,3,490,0.0,1934
1736269,203,"SFD",1729117,2,4,715,0.0,1958
458334,203,"SFD",-1,3,4,1176,0.0,1993
458332,204,"SFD",456325,3,3,1176,0.0,1991
1736262,203,"SFD",1729110,2,4,715,0.0,1952
458351,205,"SFD",456344,3,4,1666,0.0,1977
458348,203,"SFD",-1,3,4,1666,0.0,1974
458349,200,"SFD",-1,3,4,1666,0.0,1974
458347,202,"SFD",-1,3,4,1666,0.0,1971
458358,203,"SFD",-1,3,4,1666,0.0,1973
458355,200,"SFD",-1,3,4,1666,0.0,1974
917133,200,"SFD",-1,3,3,980,0.0,1986
917135,205,"SFD",913303,3,4,980,0.0,1984
917148,201,"SFD",-1,3,4,980,0.0,1980
917151,203,"SFD",913319,3,4,980,0.0,1982
917150,202,"SFD",-1,3,4,980,0.0,1981
917146,200,"SFD",913314,3,4,980,0.0,1982
818837,203,"SFD",-1,2,3,1078,0.0,1967
917140,205,"SFD",-1,3,4,980,0.0,1986
818838,204,"SFD",-1,2,3,1078,0.0,1967
917142,202,"SFD",-1,3,4,980,0.0,1989
917137,205,"SFD",-1,3,4,980,0.0,1986
458412,204,"SFD",-1,3,3,568,0.0,1973
458410,200,"SFD",456402,3,3,568,0.0,1970
458411,201,"SFD",-1,3,3,568,0.0,1974
917152,201,"SFD",-1,3,4,980,0.0,1980
458408,204,"SFD",456400,3,3,568,0.0,1973
917154,201,"SFD",-1,3,3,980,0.0,1988
458422,201,"SFD",1980526,3,3,568,0.0,1973
982718,203,"SFD",978615,4,4,882,0.0,1987
458423,203,"SFD",456415,3,3,568,0.0,1977
458416,201,"SFD",-1,3,3,568,0.0,1979
458417,203,"SFD",-1,3,3,568,0.0,1973
458430,203,"SFD",456422,3,3,568,0.0,1971
458429,203,"SFD",456421,3,3,568,0.0,1979
458426,205,"SFD",-1,3,3,568,0.0,1974
458427,203,"SFD",-1,3,3,568,0.0,1979
458424,203,"SFD",-1,3,3,568,0.0,1977
458425,203,"SFD",-1,3,3,568,0.0,1979
655051,203,"SFD",-1,3,2,882,0.0,1950
982730,203,"SFD",978627,4,4,882,0.0,1988
655052,201,"SFD",-1,3,2,882,0.0,1959
655054,203,"SFD",-1,3,2,882,0.0,1959
982729,205,"SFD",-1,4,4,882,0.0,1987
982726,203,"SFD",-1,4,4,882,0.0,1984
982724,205,"SFD",978621,4,4,882,0.0,1988
982723,203,"SFD",-1,4,3,882,0.0,1981
655065,203,"SFD",-1,3,2,882,0.0,1951
98005,204,"MF5plus",97588,1,2,137,0.0,1975
655069,203,"SFD",-1,3,2,882,0.0,1959
655068,205,"SFD",652262,3,2,882,0.0,1957
655071,200,"SFD",652265,3,2,882,0.0,1950
655057,201,"SFD",-1,3,2,882,0.0,1955
98011,203,"MF5plus",-1,1,3,137,0.0,1974
655059,200,"SFD",-1,3,2,882,0.0,1956
655058,205,"SFD",-1,3,2,882,0.0,1951
98013,200,"MF5plus",-1,1,4,137,0.0,1974
982738,200,"SFD",-1,4,2,882,0.0,1988
98012,203,"MF5plus",-1,1,3,137,0.0,1977
655060,203,"SFD",652254,3,2,882,0.0,1952
982739,205,"SFD",-1,4,3,882,0.0,1987
98015,204,"MF5plus",97598,1,3,137,0.0,1973
982736,205,"SFD",-1,4,3,882,0.0,1988
655062,203,"SFD",652256,3,2,882,0.0,1954
982737,203,"SFD",-1,4,4,882,0.0,1989
524007,203,"SFD",-1,2,3,490,0.0,1934
1343220,200,"SFD",1337678,3,3,490,0.0,1983
98016,203,"MF5plus",97599,1,3,137,0.0,1976
491238,201,"SFD",-1,1,3,980,0.0,1938
524006,205,"SFD",521734,2,4,490,0.0,1934
1212147,201,"SFD",-1,5,4,1666,0.0,1984
491237,200,"SFD",489083,1,2,980,0.0,1932
98018,203,"MF5plus",97601,1,3,137,0.0,1975
