id,zone,personId,type
3371056,1285,4582649,"OFF"
3371051,1285,3449307,"OFF"
3371146,1285,4016401,"OFF"
3371371,1285,3933633,"OFF"
3371649,1285,4747548,"OFF"
3371881,1285,2950511,"OFF"
3372022,1285,3283609,"OFF"
3372343,1285,2100514,"OFF"
3372373,1285,4553571,"OFF"
3372467,1285,4350631,"OFF"
3372472,1285,2080102,"OFF"
3372871,1285,3910800,"OFF"
3373483,1285,631428,"OFF"
3373940,1285,5015552,"OFF"
3373957,1285,2406962,"OFF"
3374203,1285,520653,"OFF"
3374551,1285,731233,"OFF"
3374739,1285,2110802,"OFF"
3374800,1285,1395300,"OFF"
3374793,1285,3105101,"OFF"
3374961,1285,3335447,"OFF"
3375098,1285,1913079,"OFF"
3375245,1285,2750987,"OFF"
3375449,1285,4857291,"OFF"
3375555,1285,4246028,"OFF"
3375691,1285,4775873,"OFF"
3376055,1285,4710872,"OFF"
3376112,1285,4749748,"OFF"
3376084,1285,723851,"OFF"
3376282,1285,3719706,"OFF"
3376461,1285,929291,"OFF"
3376566,1285,1475082,"OFF"
3376882,1285,4198280,"OFF"
3377032,1285,3470285,"OFF"
3377134,1285,888483,"OFF"
3377208,1285,4096082,"OFF"
3377197,1285,3229555,"OFF"
3377337,1285,3453878,"OFF"
3377415,1285,1701108,"OFF"
3377542,1285,1791364,"OFF"
3377630,1285,404993,"OFF"
3377843,1285,140854,"OFF"
3378160,1285,3367740,"OFF"
3378205,1285,1190959,"OFF"
3378338,1285,5095104,"OFF"
3378382,1285,45306,"OFF"
3378760,1285,1570035,"OFF"
3378829,1285,2521635,"OFF"
3378976,1285,579818,"OFF"
3379110,1285,1649436,"OFF"
3379385,1285,282928,"OFF"
3379888,1285,5084875,"OFF"
3380090,1285,1877803,"OFF"
3380256,1285,3376904,"OFF"
3380232,1285,2316284,"OFF"
3380582,1285,2075732,"OFF"
3381309,1285,4234563,"IND"
3381430,1285,4646236,"IND"
3381491,1285,4891763,"IND"
3381451,1285,5003063,"IND"
3381555,1285,4357255,"IND"
3381683,1285,4040472,"IND"
3381874,1285,3735076,"IND"
3381881,1285,3738053,"IND"
3381861,1285,1942184,"IND"
3382035,1285,2269483,"IND"
3382126,1285,3798377,"IND"
3382173,1285,2146801,"IND"
3382243,1285,1066903,"IND"
3382228,1285,813108,"IND"
3382290,1285,3874675,"IND"
3382870,1285,2110799,"IND"
3382993,1285,4694584,"IND"
3383089,1285,3183126,"IND"
3383100,1285,2336201,"IND"
3383058,1285,697437,"IND"
3383057,1285,1248279,"IND"
3383164,1285,3049186,"IND"
3383129,1285,3010038,"IND"
3383269,1285,2888782,"IND"
3383353,1285,2664891,"IND"
3383324,1285,3171055,"IND"
3383393,1285,2004304,"IND"
3383427,1285,1040282,"IND"
3383673,1285,5141345,"IND"
3383713,1285,1750695,"IND"
3383772,1285,2917561,"IND"
3383808,1285,346332,"IND"
3383930,1285,3700190,"IND"
3383890,1285,1983490,"IND"
3383883,1285,4025508,"IND"
3384016,1285,4520469,"IND"
3384093,1285,2545681,"IND"
3384184,1285,4215867,"IND"
3384253,1285,4548264,"IND"
3384196,1285,2477617,"IND"
3384352,1285,3150132,"IND"
3384842,1285,3777292,"OTH"
3384930,1285,5150986,"OTH"
3384916,1285,4734034,"OTH"
3385112,1285,4238502,"OTH"
3385455,1285,727749,"OTH"
3386038,1285,1551718,"OTH"
3386090,1285,568255,"OTH"
3386145,1285,3522354,"OTH"
3386197,1285,2626768,"OTH"
3386273,1285,2255318,"OTH"
3386564,1285,4896198,"OTH"
3386685,1285,2282608,"OTH"
3386744,1285,1157349,"OTH"
3386728,1285,4920078,"OTH"
3387426,1286,513326,"RET"
3387395,1286,1601583,"RET"
3387559,1286,1564989,"RET"
3388010,1286,3107516,"RET"
3388158,1286,209260,"RET"
3388377,1286,4388182,"RET"
3388538,1286,2281116,"RET"
3388556,1286,2146794,"RET"
3388750,1286,2810384,"RET"
3388842,1286,1748743,"RET"
3388802,1286,3999333,"RET"
3388889,1286,692925,"RET"
3388957,1286,4445898,"RET"
3389126,1286,1649421,"RET"
3389472,1286,809233,"RET"
3389546,1286,938485,"RET"
3389848,1286,1843178,"RET"
3389827,1286,1106987,"RET"
3390017,1286,4118681,"RET"
3390833,1286,947584,"RET"
3390832,1286,3597217,"RET"
3391094,1286,4916393,"RET"
3391125,1286,2777535,"RET"
3391104,1286,4352310,"RET"
3391116,1286,346292,"RET"
3391408,1286,5132084,"RET"
3391524,1286,748397,"RET"
3391591,1286,575705,"RET"
3391732,1286,3022086,"RET"
3391697,1286,4663517,"RET"
3391853,1286,938457,"RET"
3391983,1286,742903,"RET"
3392623,1286,3605842,"RET"
3392749,1286,3546728,"RET"
3392949,1286,1048991,"RET"
3393039,1286,3449333,"RET"
3393206,1286,2934365,"RET"
3393227,1286,3838001,"RET"
3393513,1286,1698460,"RET"
3393703,1286,2861684,"RET"
3393773,1286,2560795,"RET"
3394213,1286,3102132,"RET"
3394294,1286,1042838,"RET"
3394545,1286,3815069,"RET"
3394808,1286,3229272,"RET"
3394850,1286,4395102,"RET"
3395094,1286,1424639,"RET"
3395161,1286,3814989,"RET"
3395221,1286,2006264,"RET"
3395419,1286,2341785,"OFF"
3395897,1286,4118853,"OFF"
3395874,1286,2110800,"OFF"
3396697,1286,645885,"OFF"
3396850,1286,829946,"OFF"
3396903,1286,15950,"OFF"
3396870,1286,4016230,"OFF"
3397272,1286,1475117,"OFF"
3397336,1286,848931,"OFF"
3397621,1286,2477628,"OFF"
3397661,1286,575750,"OFF"
3397933,1286,4976844,"OFF"
3398037,1286,346939,"OFF"
3398121,1286,3292029,"OFF"
3398479,1286,3280864,"OFF"
3398577,1286,3311713,"OFF"
3398559,1286,4197436,"OFF"
3398694,1286,1704189,"OFF"
3398684,1286,894457,"OFF"
3399092,1286,1237675,"OFF"
3399152,1286,3349699,"OFF"
3399280,1286,837152,"OFF"
3399268,1286,676255,"OFF"
3399540,1286,2778313,"OFF"
3399523,1286,2580511,"OFF"
3399507,1286,3837961,"OFF"
3399677,1286,1625489,"OFF"
3399704,1286,3774964,"OFF"
3399912,1286,3898499,"OFF"
3400124,1286,2271173,"OFF"
3400482,1286,4282383,"OFF"
3400610,1286,1033835,"OFF"
3400649,1286,3587469,"OFF"
3400737,1286,2658059,"OFF"
3400805,1286,3346351,"OFF"
3400904,1286,4750192,"IND"
3401067,1286,1394341,"IND"
3401112,1286,5023521,"IND"
3401658,1286,2065604,"IND"
3401747,1286,888475,"IND"
3402015,1286,4613473,"IND"
3403253,1286,3376911,"OTH"
3403238,1286,573421,"OTH"
3403223,1286,2831930,"OTH"
3403553,1286,5135006,"OTH"
3403862,1286,2501200,"OTH"
3403974,1286,2850026,"OTH"
3404067,1286,4445907,"OTH"
3404338,1286,823037,"OTH"
3405118,1287,4458586,"RET"
3405604,1287,1274338,"OFF"
3405792,1287,3768675,"IND"
3405799,1287,3183119,"IND"
3405993,1287,1935629,"OTH"
3406353,1288,4182574,"RET"
3407135,1288,3874355,"OFF"
3407518,1288,4378040,"OFF"
3407637,1288,198450,"OFF"
3408090,1288,4820784,"OFF"
3408358,1288,4636311,"OFF"
3408428,1288,3793330,"OFF"
3408719,1288,2729678,"OFF"
3408837,1288,4749684,"OFF"
3409040,1288,3962413,"OFF"
3409289,1288,1566288,"IND"
3409379,1288,1086015,"IND"
3409528,1288,3821017,"IND"
3409597,1288,4722824,"IND"
3409880,1288,3738054,"OTH"
3410343,1288,4741660,"OTH"
3410455,1288,1348337,"OTH"
3410531,1288,474307,"OTH"
3410672,1289,1033842,"RET"
3410798,1289,4088158,"RET"
3410940,1289,3446235,"RET"
3411054,1289,4288488,"RET"
3411036,1289,5111871,"RET"
3411128,1289,4012189,"RET"
3411172,1289,1592678,"RET"
3411250,1289,3523270,"RET"
3411371,1289,2119955,"RET"
3411328,1289,4686617,"RET"
3411440,1289,2449308,"RET"
3411827,1289,3910815,"RET"
3412221,1289,5134997,"RET"
3412526,1289,3678478,"RET"
3412960,1289,3521549,"RET"
3413186,1289,2970971,"RET"
3413339,1289,3670825,"RET"
3413407,1289,4018777,"RET"
3413501,1289,4780448,"RET"
3414146,1289,5039521,"OFF"
3414159,1289,1046178,"OFF"
3414331,1289,4216278,"OFF"
3414348,1289,4819213,"OFF"
3414405,1289,4646468,"OFF"
3414521,1289,1113799,"OFF"
3414543,1289,3600176,"OFF"
3414620,1289,2953972,"OFF"
3415488,1289,4151949,"OFF"
3415624,1289,522012,"OFF"
3415753,1289,1197188,"OFF"
3416103,1289,556074,"OFF"
3416194,1289,851597,"OFF"
3416318,1289,4733963,"OFF"
3416630,1289,4750235,"OFF"
3417201,1289,671415,"OFF"
3417176,1289,165019,"OFF"
3417351,1289,1014139,"OFF"
3417590,1289,129959,"OFF"
3417675,1289,620127,"OFF"
3417927,1289,4820800,"OFF"
3418018,1289,1383382,"OFF"
3418091,1289,5068993,"OFF"
3418338,1289,4520479,"OFF"
3418392,1289,2229804,"OFF"
3419408,1289,3910314,"OFF"
3419637,1289,3070980,"OFF"
3419873,1289,4226863,"OFF"
3420378,1289,711051,"OFF"
3420417,1289,1475162,"OFF"
3421145,1289,3891054,"OFF"
3421130,1289,137915,"OFF"
3421559,1289,1188347,"OFF"
3421765,1289,4628493,"OFF"
3421837,1289,3847258,"OFF"
3422076,1289,3970372,"OFF"
3422119,1289,1890960,"OFF"
3422242,1289,4548256,"OFF"
3422213,1289,3010018,"OFF"
3422529,1289,2513605,"OFF"
3422699,1289,4369892,"OFF"
3422941,1289,2899731,"OFF"
3423593,1289,789656,"OFF"
3423552,1289,4908326,"OFF"
3423954,1289,897020,"OFF"
3424125,1289,2928500,"OFF"
3424226,1289,2758020,"OFF"
3424683,1289,4727395,"OFF"
3424640,1289,501070,"OFF"
3424873,1289,1181657,"OFF"
3424910,1289,1682918,"OFF"
3425457,1289,2119953,"OFF"
3425595,1289,5012703,"OFF"
3425702,1289,4306284,"OFF"
3425710,1289,2373239,"OFF"
3425791,1289,645894,"OFF"
3425968,1289,3146425,"IND"
3426353,1289,1348335,"IND"
3426929,1289,2488462,"IND"
3427175,1289,108595,"IND"
3427322,1289,5110565,"IND"
3428085,1289,3823070,"OTH"
3428428,1289,2314422,"OTH"
3428744,1289,3346344,"OTH"
3428863,1289,1348327,"OTH"
3429280,1289,180312,"OTH"
3429356,1289,2134224,"OTH"
3429527,1289,1206103,"OTH"
3429611,1290,4033699,"RET"
3429790,1290,3698696,"RET"
3429857,1290,4161342,"RET"
3429934,1290,3323687,"RET"
3430126,1290,2210978,"RET"
3430283,1290,2004300,"RET"
3430460,1290,4111142,"RET"
3431093,1290,438354,"RET"
3431194,1290,4357254,"RET"
3431361,1290,784731,"RET"
3431585,1290,1384126,"RET"
3431638,1290,3279656,"RET"
3431828,1290,3865645,"RET"
3431945,1290,3874606,"RET"
3432736,1290,3107509,"OFF"
3433002,1290,2477593,"OFF"
3433428,1290,2478418,"OFF"
3433603,1290,3771473,"OFF"
3433744,1290,4613577,"OFF"
3433823,1290,787765,"OFF"
3433984,1290,1900755,"OFF"
3434340,1290,4285270,"OFF"
3434457,1290,3022093,"OFF"
3434635,1290,3217263,"OFF"
3435157,1290,402976,"IND"
3435294,1290,4118672,"OTH"
3435270,1290,1408567,"OTH"
3435435,1290,4044601,"OTH"
3435458,1290,23687,"OTH"
3436330,1290,513322,"OTH"
3436397,1290,2750954,"OTH"
3436463,1290,3166894,"OTH"
3436664,1291,2326834,"RET"
3436623,1291,4618048,"RET"
3436813,1291,745457,"RET"
3436998,1291,4564079,"RET"
3437335,1291,2418173,"RET"
3437391,1291,5141301,"RET"
3437691,1291,959314,"RET"
3437657,1291,794116,"RET"
3437699,1291,4755564,"RET"
3438177,1291,539309,"RET"
3438255,1291,4025509,"RET"
3438482,1291,180392,"RET"
3438570,1291,1188197,"RET"
3438549,1291,819002,"RET"
3438786,1291,3229527,"RET"
3439005,1291,3470327,"RET"
3439554,1291,1068460,"OFF"
3439732,1291,4274253,"OFF"
3440057,1291,1160762,"OFF"
3440347,1291,3963094,"OFF"
3440527,1291,4165473,"OFF"
3440610,1291,438403,"OFF"
3440602,1291,2826373,"OFF"
3440578,1291,989829,"OFF"
3440653,1291,3587467,"OFF"
3440758,1291,408418,"OFF"
3441056,1291,579786,"OFF"
3441180,1291,1804165,"OFF"
3441491,1291,3166994,"OFF"
3441777,1291,1274371,"OFF"
3442038,1291,1708085,"OFF"
3442153,1291,4915939,"OFF"
3442217,1291,1302319,"OFF"
3442326,1291,3029244,"OFF"
3442748,1291,2103429,"OFF"
3443214,1291,1783519,"OFF"
3443388,1291,5114848,"OFF"
3443988,1291,629956,"OFF"
3444662,1291,139861,"OFF"
3444706,1291,5094783,"OFF"
3445187,1291,3963081,"OFF"
3445355,1291,2541362,"OFF"
3445442,1291,4641377,"OFF"
3446467,1291,2109672,"OFF"
3446777,1291,388116,"OFF"
3446741,1291,2004260,"OFF"
3447073,1291,4182588,"OFF"
3447427,1291,4780419,"OFF"
3447538,1291,1913129,"OFF"
3447545,1291,1953173,"OFF"
3447587,1291,1568226,"OFF"
3447719,1291,2554148,"OFF"
3447917,1291,723811,"OFF"
3447965,1291,4663541,"OFF"
3448058,1291,2307694,"OFF"
3448405,1291,3029264,"OFF"
3448674,1291,866367,"OFF"
3448917,1291,1787299,"OFF"
3449011,1291,5085192,"OFF"
3449266,1291,4768252,"OFF"
3449323,1291,3182396,"OFF"
3449349,1291,1569940,"OFF"
3449413,1291,947575,"OFF"
3449882,1291,3814952,"OFF"
3450096,1291,1396597,"OFF"
3450561,1291,3933601,"OFF"
3451112,1291,4920065,"OFF"
3451209,1291,5141357,"OFF"
3451399,1291,3778477,"OFF"
3451954,1291,4321824,"OFF"
3452428,1291,2872368,"OFF"
3452852,1291,4666029,"OFF"
3453360,1291,3131369,"OFF"
3453856,1291,3888202,"OFF"
3453867,1291,1396596,"OFF"
3454113,1291,2428654,"IND"
3454209,1291,4574130,"IND"
3454643,1291,2934455,"IND"
3455326,1291,129674,"IND"
3455435,1291,2992750,"IND"
3455573,1291,3108202,"OTH"
3455578,1291,2271648,"OTH"
3455660,1291,2268028,"OTH"
3455799,1291,523750,"OTH"
3455756,1291,3877932,"OTH"
3456197,1291,4877817,"OTH"
3457163,1291,1765317,"OTH"
3457252,1291,1274444,"OTH"
3457518,1291,4591566,"OTH"
3457519,1291,2731319,"OTH"
3457749,1291,4129245,"OTH"
3457932,1291,1234156,"OTH"
3458243,1291,4135510,"OTH"
3458426,1291,2626604,"OTH"
3458369,1291,847012,"OTH"
3458448,1291,3386114,"OTH"
3458524,1291,2428545,"OTH"
3458608,1291,1483190,"OTH"
3459046,1291,4534103,"OTH"
3459286,1291,2888730,"OTH"
3459460,1292,4547149,"RET"
3459640,1292,1348333,"RET"
3460013,1292,2039669,"RET"
3460735,1292,3303679,"IND"
3461081,1292,3471007,"OTH"
3461318,1293,4312426,"RET"
3461487,1293,3552700,"RET"
3461467,1293,2337986,"RET"
3461691,1293,4234034,"RET"
3461848,1293,592891,"OFF"
3462142,1293,3561247,"OFF"
3462199,1293,4534104,"OFF"
3463100,1294,4722796,"RET"
3463105,1294,4786990,"RET"
3463200,1294,1307533,"RET"
3463254,1294,5044651,"RET"
3463531,1294,5044669,"RET"
3463887,1294,4462644,"RET"
3463983,1294,2383481,"RET"
3464143,1294,2005351,"RET"
3464254,1294,5100037,"RET"
3464378,1294,4553577,"OFF"
3464441,1294,975863,"OFF"
3464547,1294,380583,"OFF"
3464555,1294,4268065,"OFF"
3464868,1294,5040850,"OFF"
3464839,1294,1424663,"OFF"
3465458,1294,4831258,"OFF"
3465552,1294,2109704,"OFF"
3465652,1294,1176733,"OFF"
3466080,1294,1424640,"OFF"
3466215,1294,3859100,"OFF"
3466177,1294,4028492,"OFF"
3466454,1294,2478445,"OFF"
3466925,1294,3545502,"OFF"
3467342,1294,4993494,"OFF"
3467401,1294,4378860,"OFF"
3468226,1294,3007191,"OFF"
3468340,1294,2478457,"OFF"
3468337,1294,2209233,"OFF"
3468329,1294,438431,"OFF"
3469573,1294,3280868,"OFF"
3469804,1294,1181671,"IND"
3469932,1294,4062849,"IND"
3469933,1294,3335489,"IND"
3470208,1294,2290960,"IND"
3470350,1294,568269,"IND"
3470714,1294,3467551,"OTH"
3470665,1294,203630,"OTH"
3470817,1294,3839744,"OTH"
3471295,1294,1339387,"OTH"
3471309,1294,2798533,"OTH"
3471447,1294,3183515,"OTH"
3471613,1294,96936,"OTH"
3471610,1294,1142817,"OTH"
3471666,1294,780408,"OTH"
3471627,1294,676252,"OTH"
3471868,1295,4819207,"RET"
3471985,1295,3678459,"RET"
3472043,1295,620120,"RET"
3472111,1295,1463214,"RET"
3472374,1295,5071347,"RET"
3472996,1295,381130,"OFF"
3473263,1295,3144535,"OFF"
3473505,1295,2314402,"OFF"
3473704,1295,780416,"OFF"
3473858,1295,4979981,"OFF"
3473946,1295,938447,"OFF"
3474563,1295,1466286,"OTH"
3474574,1295,5113781,"OTH"
3474998,1296,2005327,"RET"
3474971,1296,5087604,"RET"
3475360,1296,4172343,"RET"
3475842,1296,5126603,"RET"
3475933,1296,3397538,"OFF"
3476171,1296,3487681,"OFF"
3476256,1296,1129553,"OFF"
3476482,1296,2543580,"OFF"
3476763,1296,4027964,"OFF"
3477118,1296,1742349,"OFF"
3477173,1296,928222,"OFF"
3477204,1296,1807788,"OFF"
3477688,1296,2423817,"OFF"
3478013,1296,3356220,"OFF"
3478119,1296,3201359,"OFF"
3478537,1296,4165478,"OFF"
3478842,1296,3229659,"OFF"
3478934,1296,4645810,"OFF"
3479017,1296,5089369,"OFF"
3479147,1296,755115,"OFF"
3479605,1296,1384111,"OFF"
3479659,1296,758501,"OFF"
3479934,1296,3602368,"OFF"
3480428,1296,3785103,"OFF"
3480415,1296,3913875,"OFF"
3480384,1296,216191,"OFF"
3480728,1296,4018779,"OFF"
3480834,1296,3891049,"OFF"
3480949,1296,2608148,"OFF"
3481243,1296,1551097,"IND"
3481436,1296,3233011,"IND"
3481487,1296,568264,"OTH"
3481730,1296,3768699,"OTH"
3481847,1296,3910820,"OTH"
3482168,1297,2523903,"RET"
3483571,1298,3587536,"OTH"
3483693,1299,2872369,"RET"
3483757,1299,3108215,"RET"
3484810,1299,4195917,"RET"
3485169,1299,4087181,"RET"
3485201,1299,1879985,"RET"
3485432,1299,975855,"RET"
3485736,1299,928227,"RET"
3485819,1299,5023578,"RET"
3485917,1299,180382,"RET"
3486424,1299,3254913,"RET"
3486649,1299,4759705,"RET"
3487165,1299,482397,"RET"
3487133,1299,4234152,"RET"
3487105,1299,4138585,"RET"
3487665,1299,1162577,"OFF"
3487821,1299,1994614,"OFF"
3488049,1299,4016479,"OFF"
3488097,1299,1682906,"OFF"
3488703,1299,4872157,"OFF"
3489282,1299,2936847,"OFF"
3489597,1299,3370107,"IND"
3489728,1299,3587451,"IND"
3489739,1299,1448096,"IND"
3490095,1299,139860,"OTH"
3490117,1299,3221201,"OTH"
3490600,1299,4016327,"OTH"
3490704,1300,3294482,"RET"
3490690,1300,4891820,"RET"
3490796,1300,3550488,"RET"
3491342,1300,579789,"OFF"
3491857,1300,4049633,"IND"
3492152,1300,4613568,"OTH"
3492183,1300,287180,"OTH"
3492516,1301,442337,"RET"
3492643,1301,49506,"RET"
3492888,1301,5132135,"OFF"
3493056,1301,3091648,"OFF"
3493279,1301,4317079,"OFF"
3493347,1301,610931,"OFF"
3493833,1301,2501189,"OTH"
3494600,1301,3292009,"OTH"
3494695,1302,3542716,"RET"
3494682,1302,3582042,"RET"
3494780,1302,1860817,"RET"
3495009,1302,1399254,"RET"
3495267,1302,4878258,"RET"
3495314,1302,1568148,"RET"
3496033,1302,4857362,"RET"
3496443,1302,1206142,"RET"
3496700,1302,2831918,"RET"
3496966,1302,4869002,"RET"
3496971,1302,3370087,"RET"
3497129,1302,4641378,"RET"
3497703,1302,5005197,"RET"
3497873,1302,4759706,"RET"
3498057,1302,4646232,"RET"
3498114,1302,4541928,"RET"
3498183,1302,3990720,"RET"
3498433,1302,1962520,"RET"
3498799,1302,4012145,"RET"
3499104,1302,2006132,"RET"
3499136,1302,4449152,"RET"
3499382,1302,2513593,"RET"
3499346,1302,3959763,"RET"
3499514,1302,883716,"RET"
3499961,1302,2383025,"OFF"
3500659,1302,3842752,"OFF"
3500752,1302,3186625,"OFF"
3500739,1302,4343322,"OFF"
3500997,1302,2341702,"OFF"
3501080,1302,4172342,"OFF"
3501061,1302,1992308,"OFF"
3501249,1302,1302283,"OFF"
3501579,1302,1442876,"OFF"
3501680,1302,2469321,"OFF"
3501658,1302,3833367,"OFF"
3501741,1302,4768258,"OFF"
3501773,1302,144876,"OFF"
3501870,1302,3959308,"OFF"
3501845,1302,2796068,"OFF"
3501829,1302,3556777,"OFF"
3502016,1302,4317129,"OFF"
3502582,1302,1951116,"OFF"
3502556,1302,4932189,"OFF"
3502795,1302,4226163,"OFF"
3503164,1302,2697372,"OFF"
3503327,1302,3546729,"OFF"
3503380,1302,167393,"OFF"
3503922,1302,5011552,"OFF"
3504202,1302,1750600,"OFF"
3504284,1302,3970371,"OFF"
3504382,1302,2428851,"OFF"
3504510,1302,3189147,"OFF"
3504690,1302,3499598,"OFF"
3504756,1302,2501220,"OFF"
3504922,1302,4956171,"OFF"
3505067,1302,4029803,"OFF"
3505182,1302,4646238,"OFF"
3505555,1302,748374,"OFF"
3505663,1302,4222346,"OFF"
3505693,1302,685427,"OFF"
3505728,1302,3933606,"OFF"
3505824,1302,2042885,"OFF"
3505971,1302,928215,"OFF"
3506060,1302,1303928,"OFF"
3506153,1302,3691540,"OFF"
3506302,1302,4768266,"OFF"
3506283,1302,4759746,"OFF"
3506438,1302,3311722,"OFF"
3506722,1302,4909001,"OFF"
3506866,1302,4746572,"OFF"
3507438,1302,1862749,"OFF"
3507505,1302,1129549,"OFF"
3507487,1302,3449322,"OFF"
3507561,1302,4656771,"OFF"
3507620,1302,4368611,"OFF"
3507823,1302,1303926,"OFF"
3508082,1302,4548324,"OFF"
3508093,1302,4782755,"OFF"
3508160,1302,1251593,"OFF"
3508528,1302,2523894,"OFF"
3508781,1302,4284381,"IND"
3508969,1302,2693384,"IND"
3509048,1302,5100036,"IND"
3509158,1302,1953057,"IND"
3509214,1302,4378018,"IND"
3509361,1302,1566247,"IND"
3509353,1302,2110844,"IND"
3509492,1302,1180234,"IND"
3509552,1302,3892928,"IND"
3509598,1302,2488491,"IND"
3509570,1302,4019929,"IND"
3510123,1302,3979038,"OTH"
3510839,1302,975864,"OTH"
3511086,1302,198477,"OTH"
3511162,1302,2158528,"OTH"
3511293,1302,2005397,"OTH"
3511361,1302,3079271,"OTH"
3511482,1302,4128811,"OTH"
3511571,1302,4025512,"OTH"
3511666,1302,3068706,"OTH"
3511626,1302,2059700,"OTH"
3511707,1302,1265123,"OTH"
3511772,1302,676831,"OTH"
3511914,1302,4916406,"OTH"
3511890,1302,3508613,"OTH"
3512101,1302,1694006,"OTH"
3512207,1302,180406,"OTH"
3512268,1302,3673446,"OTH"
3512762,1303,1742391,"RET"
3512710,1303,2103428,"RET"
3512826,1303,3829893,"RET"
3512930,1303,3768362,"RET"
3513195,1303,2103441,"RET"
3513243,1303,2427091,"RET"
3513372,1303,4099836,"RET"
3513486,1303,3959730,"RET"
3513714,1303,3823067,"RET"
3513686,1303,2271716,"RET"
3513680,1303,1942055,"RET"
3513798,1303,3416062,"RET"
3513859,1303,3700930,"RET"
3514035,1303,3888185,"RET"
3513997,1303,141004,"RET"
3514088,1303,5144281,"RET"
3514064,1303,3303696,"RET"
3514150,1303,4226319,"RET"
3514211,1303,4924312,"RET"
3514286,1303,513372,"RET"
3514283,1303,1982135,"RET"
3514261,1303,748383,"RET"
3514340,1303,2328756,"RET"
3514386,1303,3944440,"RET"
3514370,1303,642886,"RET"
3514642,1303,1913091,"RET"
3515016,1303,5087227,"RET"
3515125,1303,3397518,"RET"
3515158,1303,4536224,"RET"
3515268,1303,2795647,"RET"
3515472,1303,2428712,"RET"
3515554,1303,1382731,"RET"
3515563,1303,658407,"RET"
3515606,1303,1815554,"RET"
3515927,1303,1751952,"RET"
3515979,1303,988588,"RET"
3516116,1303,3678425,"RET"
3516219,1303,1592696,"RET"
3516181,1303,3584519,"RET"
3516388,1303,3874607,"OFF"
3516644,1303,3166998,"OFF"
3516679,1303,2307738,"OFF"
3516845,1303,4313061,"OFF"
3516967,1303,1761032,"OFF"
3516940,1303,2626605,"OFF"
3517107,1303,1566278,"OFF"
3517083,1303,2290944,"OFF"
3517062,1303,13589,"OFF"
3517347,1303,5039517,"OFF"
3517316,1303,631438,"OFF"
3517642,1303,5044670,"OFF"
3517705,1303,4569565,"OFF"
3517965,1303,4339990,"OFF"
3518035,1303,1804164,"OFF"
3518184,1303,1068461,"OFF"
3518156,1303,646074,"OFF"
3518311,1303,4669091,"OFF"
3518314,1303,3604546,"OFF"
3518500,1303,2111266,"OFF"
3518728,1303,2134237,"OFF"
3518799,1303,358731,"OFF"
3518864,1303,2888741,"OFF"
3518958,1303,4347881,"OFF"
3518928,1303,2870295,"OFF"
3519193,1303,3730787,"OFF"
3519183,1303,467203,"OFF"
3519358,1303,1750599,"OFF"
3519586,1303,650178,"OFF"
3519649,1303,4924533,"OFF"
3519656,1303,2515684,"OFF"
3519628,1303,1248291,"OFF"
3519974,1303,5114633,"OFF"
3519938,1303,1443296,"OFF"
3520097,1303,129659,"OFF"
3520110,1303,3483315,"OFF"
3520522,1303,2299272,"OFF"
3520645,1303,1351515,"OFF"
3521134,1303,3534801,"OFF"
3521463,1303,4118569,"OFF"
3521975,1303,2372201,"OFF"
3521936,1303,4646231,"OFF"
3522100,1303,3933617,"OFF"
3522051,1303,2697360,"OFF"
3522135,1303,1942185,"OFF"
3522249,1303,3892903,"OFF"
3522452,1303,1399301,"OFF"
3522533,1303,5005189,"OFF"
3522669,1303,2757977,"OFF"
3522777,1303,1162572,"OFF"
3522839,1303,1042822,"OFF"
3522916,1303,1698443,"OFF"
3523001,1303,4755644,"OFF"
3523039,1303,4222340,"OFF"
3523108,1303,4646429,"OFF"
3523397,1303,2986148,"OFF"
3523640,1303,3492375,"OFF"
3523828,1303,1708088,"OFF"
3523803,1303,2341805,"OFF"
3523852,1303,4364870,"OFF"
3523968,1303,1601604,"OFF"
3524355,1303,4860086,"OFF"
3524567,1303,4028369,"OFF"
3524884,1303,3910769,"OFF"
3525227,1303,2211938,"OFF"
3525184,1303,4746255,"OFF"
3525267,1303,4606896,"OFF"
3525354,1303,1199959,"OFF"
3525379,1303,4705100,"OFF"
3525604,1303,1232708,"OFF"
3525637,1303,1394361,"OFF"
3525737,1303,4118862,"OFF"
3525793,1303,3500269,"OFF"
3525919,1303,645902,"OFF"
3526029,1303,1274429,"OFF"
3526081,1303,306501,"OFF"
3526189,1303,2935879,"OFF"
3526260,1303,15954,"OFF"
3526439,1303,3079946,"OFF"
3526491,1303,559319,"OFF"
3526569,1303,3152184,"OFF"
3526633,1303,2765276,"OFF"
3526599,1303,4547176,"OFF"
3527079,1303,2485788,"OFF"
3527114,1303,4919791,"OFF"
3527631,1303,4644256,"OFF"
