sampn,tpb_mod,bmc_mod,msa,home_fips2,htsRegion,home_tract,bmc_mod,home_bmc_taz,homeSmz,housing_type,o_housing_type,tenure,o_tenure,hhsiz,rc_hhsiz,hhstu,hhlic,hhwrk,hhdis,hhveh,rc_hhveh,bikes,incom,mstmIncome,imhousing,imtenure,impedis,imbikes,imincom,stratum,home_cluster_id, home_center_id,stype2,surv_date,day,moved,adj_fact,ffactor,expfw,expfnw,urbanSuburbanRural
2269152,1,2,47900,51059,4,491300,1668,9999,1345,4,  ,1,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,8,99,99,22,3/10/08,2,  ,1,414.3734119,162.099,156.001,2
2269194,1,2,47900,51059,4,480500,1746,9999,1355,1,  ,1,  ,2,2,0,2,1,2,2,2,0,9,4,  ,  ,  ,  ,  ,8,99,99,22,3/27/08,1,  ,2,374.0971209,170.899,148.847,2
2269205,1,2,47900,51059,4,480800,1744,9999,1352,4,  ,2,  ,1,1,1,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,8,99,99,22,4/1/08,4,  ,1,414.3734119,152.59,152.01,2
2269216,1,2,47900,51059,4,480900,1741,9999,1352,4,  ,2,  ,1,1,0,1,1,2,0,0,0,4,2,  ,  ,  ,  ,  ,8,3,99,22,4/21/08,4,  ,1,414.3734119,152.59,152.01,2
2269260,1,2,47900,51059,4,481100,1733,9999,1352,4,  ,1,  ,3,3,0,2,2,2,1,1,0,8,3,  ,  ,  ,  ,  ,8,3,20,22,4/17/08,2,  ,3,527.851369,217.149,247.931,2
2269265,1,2,47900,51059,4,482500,1731,9999,1352,4,  ,2,  ,2,2,0,2,2,2,2,2,5,4,2,  ,  ,  ,  ,  ,8,3,30,22,4/8/08,2,  ,2,374.0971209,303.769,123.54,2
2269331,1,2,47900,51059,4,452300,1415,9999,1310,1,  ,2,  ,1,1,0,1,1,2,1,1,1,6,2,  ,  ,  ,  ,  ,8,99,99,22,3/31/08,3,  ,1,414.3734119,152.59,152.01,2
2269336,1,2,47900,51059,4,452200,1414,9999,1310,1,  ,1,  ,2,2,0,2,2,2,2,2,0,10,4,  ,  ,  ,  ,  ,8,99,99,22,3/7/08,1,  ,2,374.0971209,135.245,148.847,2
2269405,1,2,47900,51059,4,461200,1601,9999,1334,4,  ,2,  ,2,2,0,2,2,2,2,2,2,7,3,  ,  ,  ,  ,  ,8,8,33,22,4/16/08,1,  ,2,374.0971209,217.149,140.224,2
2269465,1,2,47900,51059,4,430200,1593,9999,1333,1,  ,1,  ,3,3,0,3,1,2,3,3,0,8,3,  ,  ,  ,  ,  ,8,99,99,22,3/28/08,2,  ,3,527.851369,162.099,247.931,2
2269477,1,2,47900,51059,4,482600,1679,9999,1346,1,  ,1,  ,3,3,0,2,0,2,1,1,2,12,5,  ,  ,  ,  ,  ,8,99,99,22,4/8/08,2,  ,3,527.851369,488.19,352.252,2
2269517,1,2,47900,51059,4,450600,1433,9999,1312,1,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,8,99,99,22,3/4/08,5,  ,1,414.3734119,162.099,156.001,2
2269528,1,2,47900,51059,4,450600,1433,9999,1312,4,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,8,18,21,22,4/9/08,3,  ,1,414.3734119,152.59,152.01,2
2269531,1,2,47900,51059,4,440200,1522,9999,1324,4,  ,2,  ,2,2,0,2,2,2,2,2,2,11,5,  ,  ,  ,  ,  ,9,18,21,22,4/8/08,2,1,2,210.5758898,234.698,265.497,2
2269554,1,2,47900,51059,4,421900,1561,9999,1329,7,MILITARY HOUSING ,2,  ,5,4,3,2,2,2,5,3,4,5,2,  ,  ,  ,  ,  ,8,99,99,22,4/11/08,5,  ,5,878.291391,303.769,500,2
2269559,1,2,47900,51059,4,480400,1751,9999,1354,1,  ,2,  ,2,2,0,2,2,2,2,2,2,11,5,  ,  ,  ,  ,  ,8,99,99,22,2/28/08,2,  ,2,374.0971209,234.698,265.497,2
2269566,1,2,47900,51059,4,480400,1628,9999,1338,1,  ,1,  ,2,2,0,2,0,2,3,3,1,9,4,  ,  ,  ,  ,I ,8,99,99,22,4/28/08,2,  ,2,374.0971209,193.622,148.847,2
2269567,1,2,47900,51059,4,480400,1753,9999,1354,1,  ,2,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,8,99,99,22,3/28/08,2,  ,1,414.3734119,170.899,168.706,2
2269573,1,2,47900,51059,4,416300,1640,9999,1340,1,  ,2,  ,1,1,0,1,1,2,2,2,0,6,2,  ,  ,  ,  ,  ,8,99,99,22,3/10/08,2,  ,1,414.3734119,152.59,152.01,2
2269620,1,2,47900,51059,4,452400,1416,9999,1310,2,  ,2,  ,5,4,3,4,4,2,4,3,3,8,3,  ,  ,  ,  ,  ,8,99,99,22,3/19/08,2,  ,5,878.291391,419.715,429.102,2
2269624,1,2,47900,51059,4,430800,1509,9999,1321,4,  ,1,  ,1,1,0,1,1,2,1,1,1,7,3,  ,  ,  ,  ,  ,8,99,99,22,3/28/08,2,  ,1,414.3734119,162.099,156.001,2
2269627,1,2,47900,51059,4,430800,1509,9999,1321,4,  ,1,  ,1,1,0,1,1,2,1,1,0,10,4,  ,  ,  ,  ,  ,8,99,99,22,2/20/08,3,  ,1,414.3734119,170.899,168.706,2
2269669,1,2,47900,51059,4,460100,1625,9999,1337,1,  ,1,  ,3,3,1,2,1,2,3,3,3,11,5,  ,  ,  ,  ,  ,8,99,99,22,3/10/08,2,  ,3,527.851369,434.669,352.252,2
2269679,1,2,47900,51059,4,460500,1533,9999,1325,1,  ,1,  ,2,2,0,2,0,2,2,2,1,6,2,  ,  ,  ,  ,  ,8,99,99,22,3/24/08,5,  ,2,374.0971209,162.948,123.54,2
2269681,1,2,47900,51059,4,460500,1534,9999,1325,1,  ,1,  ,4,4,2,2,2,2,2,2,4,9,4,  ,  ,  ,  ,I ,8,99,99,22,4/28/08,2,  ,4,648.6926154,135.245,167.727,2
2269691,1,2,47900,51059,4,415700,1556,9999,1328,1,  ,1,  ,2,2,0,2,2,2,2,2,2,9,4,  ,  ,  ,  ,  ,8,99,99,22,3/28/08,2,  ,2,374.0971209,135.245,148.847,2
2269695,1,2,47900,51059,4,415800,1556,9999,1328,1,  ,1,  ,2,2,0,2,2,2,2,2,2,12,5,  ,  ,  ,  ,  ,8,99,99,22,3/10/08,2,  ,2,374.0971209,234.698,265.497,2
2269696,1,2,47900,51059,4,415900,1555,9999,1328,1,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,8,99,99,22,4/28/08,2,  ,1,414.3734119,162.099,156.001,2
2269699,1,2,47900,51059,4,416100,1554,9999,1328,1,  ,1,  ,4,4,3,2,2,2,4,3,8,11,5,  ,  ,  ,  ,  ,8,99,99,22,4/21/08,4,  ,4,648.6926154,234.698,313.034,2
2269713,1,2,47900,51059,4,421100,1571,9999,1330,2,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,8,16,99,22,4/2/08,5,  ,1,414.3734119,170.899,168.706,2
2269727,1,2,47900,51059,4,482300,1715,9999,1350,4,  ,1,  ,2,2,0,2,2,2,2,2,0,7,3,  ,  ,  ,  ,  ,9,3,99,22,4/28/08,2,  ,2,210.5758898,217.149,140.224,2
2269787,1,2,47900,51059,4,482200,1742,9999,1353,4,  ,1,  ,2,2,0,2,2,2,2,2,0,10,4,  ,  ,  ,  ,I ,9,3,23,22,4/18/08,3,  ,2,210.5758898,135.245,148.847,2
2269809,1,2,47900,51059,4,481900,1725,9999,1350,4,  ,1,  ,1,1,0,1,1,2,1,1,1,6,2,  ,  ,  ,  ,  ,9,3,99,22,4/1/08,4,  ,1,233.2470501,152.59,152.01,2
2269810,1,2,47900,51059,4,481900,1725,9999,1350,4,  ,2,  ,1,1,0,1,1,2,1,1,0,11,5,  ,  ,  ,  ,  ,9,3,99,22,4/2/08,5,  ,1,233.2470501,434.669,309.847,2
2269813,1,2,47900,51059,4,482200,1742,9999,1353,4,  ,1,  ,2,2,0,2,2,2,2,2,2,10,4,  ,  ,  ,  ,  ,9,3,23,22,3/21/08,4,  ,2,210.5758898,135.245,148.847,2
2269817,1,2,47900,51059,4,482200,1742,9999,1353,2,  ,1,  ,3,3,1,2,2,2,2,2,2,12,5,  ,  ,  ,  ,  ,9,3,23,22,3/10/08,2,  ,3,297.122767,234.698,352.252,2
2269829,1,2,47900,51059,4,482300,1717,9999,1351,1,  ,1,  ,1,1,0,1,1,1,1,1,0,8,3,  ,  ,  ,  ,I ,9,3,99,22,3/28/08,2,  ,1,233.2470501,162.099,156.001,2
2269850,1,2,47900,51059,4,440200,1522,9999,1324,4,  ,1,  ,1,1,0,1,0,2,0,0,0,2,1,  ,  ,  ,  ,  ,9,99,99,22,4/16/08,1,  ,1,233.2470501,196.666,226.053,2
2269858,1,2,47900,51059,4,300200,1609,9999,1335,1,  ,1,  ,1,1,0,1,1,2,1,1,4,11,5,  ,  ,  ,  ,  ,9,99,99,22,3/28/08,2,  ,1,353.0985388,434.669,309.847,2
2269859,1,2,47900,51153,6,901501,2045,9999,1396,4,  ,1,  ,2,2,0,2,2,2,2,2,0,9,4,  ,  ,  ,  ,  ,12,27,58,22,4/25/08,1,1,2,404.2076395,135.245,148.847,3
2269901,1,2,47900,51059,4,431800,1596,9999,1333,2,  ,1,  ,3,3,0,2,1,2,2,2,2,8,3,  ,  ,  ,  ,  ,8,99,99,22,2/29/08,3,1,3,527.851369,162.099,247.931,2
2269902,1,2,47900,51059,4,461700,1518,9999,1323,2,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,I ,9,99,99,22,3/11/08,3,  ,1,233.2470501,170.899,168.706,2
2269905,1,2,47900,51107,6,611101,1797,9999,1359,4,  ,2,  ,1,1,0,1,1,2,1,1,2,7,3,  ,  ,  ,  ,  ,10,99,99,22,4/9/08,3,1,1,432.6657409,162.099,156.001,3
2269956,1,2,47900,51059,4,491800,1685,9999,1347,4,  ,2,  ,2,2,0,2,2,2,2,2,0,9,4,  ,  ,  ,  ,  ,8,8,33,22,4/11/08,5,1,2,374.0971209,135.245,148.847,2
2269995,1,2,47900,51059,4,451600,1420,9999,1311,4,  ,2,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,9,99,99,22,5/9/08,4,  ,1,233.2470501,162.948,152.01,2
2270000,1,2,47900,51059,4,451500,1424,9999,1311,2,  ,1,  ,2,2,0,2,2,2,2,2,1,5,2,  ,  ,  ,  ,  ,9,99,99,22,3/20/08,3,  ,2,210.5758898,303.769,123.54,2
2270078,1,2,47900,51059,4,450100,1432,9999,1312,4,  ,2,  ,2,2,0,0,2,2,0,0,0,6,2,  ,  ,  ,  ,  ,9,99,99,22,4/18/08,3,  ,2,210.5758898,303.769,123.54,2
2270090,1,2,47900,51059,4,471300,1449,9999,1315,4,  ,2,  ,1,1,0,1,1,2,2,2,1,7,3,  ,  ,  ,  ,  ,9,99,99,22,4/17/08,2,  ,1,233.2470501,162.099,156.001,2
2270093,1,2,47900,51059,4,471000,1443,9999,1314,4,  ,1,  ,1,1,0,1,1,2,1,1,1,7,3,  ,  ,  ,  ,  ,9,99,99,22,3/31/08,3,  ,1,233.2470501,162.099,156.001,2
2270136,1,2,47900,51059,4,451500,1424,9999,1311,4,  ,1,  ,1,1,0,1,1,2,1,1,0,10,4,  ,  ,  ,  ,  ,9,99,99,22,3/31/08,3,  ,1,233.2470501,170.899,168.706,2
2270139,1,2,47900,51059,4,451500,1424,9999,1311,4,  ,1,  ,1,1,0,1,1,2,1,1,1,10,4,  ,  ,  ,  ,I ,9,99,99,22,5/12/08,5,  ,1,233.2470501,170.899,168.706,2
2270158,1,2,47900,51059,4,500300,1440,9999,1313,4,  ,2,  ,3,3,1,2,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,9,99,99,22,3/19/08,2,  ,3,224.3649052,162.099,247.931,2
2270165,1,2,47900,51059,4,500300,1440,9999,1313,4,  ,3,  ,4,4,1,2,2,2,1,1,0,6,2,  ,  ,  ,  ,  ,9,99,99,22,4/18/08,3,  ,4,224.3649052,303.769,405.121,2
2270201,1,2,47900,51059,4,422100,1639,9999,1340,4,  ,2,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,9,99,99,22,5/7/08,2,  ,1,233.2470501,152.59,152.01,2
2270209,1,2,47900,51059,4,422100,1636,9999,1339,2,  ,1,  ,1,1,0,1,1,2,3,3,3,9,4,  ,  ,  ,  ,  ,9,99,99,22,5/9/08,4,  ,1,233.2470501,170.899,168.706,2
2270232,1,2,47900,51059,4,471200,1448,9999,1315,4,  ,2,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,9,4,24,22,4/25/08,1,1,1,233.2470501,162.099,156.001,2
2270234,1,2,47900,51059,4,471200,1448,9999,1315,4,  ,1,  ,1,1,0,1,1,2,1,1,1,8,3,  ,  ,  ,  ,  ,9,4,24,22,4/22/08,5,  ,1,233.2470501,162.099,156.001,2
2270235,1,2,47900,51059,4,471200,1448,9999,1315,4,  ,1,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,9,4,24,22,3/27/08,1,  ,1,233.2470501,162.099,156.001,2
2270257,1,2,47900,51059,4,480200,1537,9999,1326,4,  ,1,  ,1,1,0,1,1,2,1,1,1,6,2,  ,  ,  ,  ,  ,9,4,24,22,4/22/08,5,  ,1,233.2470501,152.59,152.01,2
2270281,1,2,47900,51059,4,461800,1607,9999,1335,2,  ,1,  ,3,3,0,3,1,2,2,2,0,8,3,  ,  ,  ,  ,  ,9,99,99,22,3/19/08,2,  ,3,297.122767,162.099,247.931,2
2270285,1,2,47900,51059,4,461800,1607,9999,1335,4,  ,1,  ,1,1,0,1,1,2,1,1,1,7,3,  ,  ,  ,  ,  ,9,99,99,22,3/11/08,3,  ,1,233.2470501,162.099,156.001,2
2270287,1,2,47900,51059,4,461800,1607,9999,1335,4,  ,1,  ,1,1,1,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,9,99,99,22,5/12/08,5,  ,1,233.2470501,162.099,156.001,2
2270351,1,2,47900,51059,4,432600,1580,9999,1331,2,  ,1,  ,1,1,0,1,1,2,2,2,2,8,3,  ,  ,  ,  ,  ,9,99,99,22,4/28/08,2,  ,1,233.2470501,162.099,156.001,2
2270372,1,2,47900,51059,4,460700,1619,9999,1336,2,  ,1,  ,1,1,0,1,0,2,1,1,1,9,4,  ,  ,  ,  ,  ,9,99,99,22,4/11/08,5,  ,1,233.2470501,193.622,168.706,2
2270375,1,2,47900,51059,4,460700,1530,9999,1323,1,  ,1,  ,2,2,0,2,1,2,2,2,0,10,4,  ,  ,  ,  ,  ,9,99,99,22,2/27/08,1,  ,2,210.5758898,170.899,148.847,2
2270385,1,2,47900,51059,4,461600,1526,9999,1323,2,  ,1,  ,2,2,0,2,2,2,2,2,0,10,4,  ,  ,  ,  ,  ,9,99,99,22,3/28/08,2,  ,2,210.5758898,135.245,148.847,2
2270388,1,2,47900,51059,4,461600,1527,9999,1323,4,  ,1,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,9,18,21,22,4/7/08,1,  ,1,233.2470501,162.099,156.001,2
2270391,1,2,47900,51059,4,461600,1527,9999,1323,4,  ,2,  ,4,4,2,2,2,2,2,2,4,9,4,  ,  ,  ,  ,  ,9,18,21,22,4/17/08,2,  ,4,365.1432129,135.245,167.727,2
2270409,1,2,47900,51059,4,460400,1542,9999,1326,4,  ,2,  ,2,2,0,2,0,1,1,1,0,2,1,  ,  ,  ,  ,  ,9,4,24,22,2/27/08,1,  ,2,210.5758898,196.666,143.346,2
2270436,1,2,47900,51059,4,420500,1468,9999,1317,2,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,9,99,99,22,4/1/08,4,  ,1,233.2470501,162.099,156.001,2
2270459,1,2,47900,51510,2,200401,1378,9999,1306,4,  ,2,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,9,17,99,22,3/10/08,2,1,1,234.0260818,162.099,156.001,1
2270495,1,2,47900,51059,4,421500,1472,9999,1317,4,  ,2,  ,2,2,0,1,2,2,0,0,1,3,1,  ,  ,  ,  ,  ,9,99,99,22,4/29/08,3,  ,2,210.5758898,500,143.346,2
2270510,1,2,47900,51059,4,421400,1471,9999,1317,4,  ,2,  ,1,1,0,1,1,2,2,2,0,8,3,  ,  ,  ,  ,  ,9,99,99,22,3/19/08,2,  ,1,233.2470501,162.099,156.001,2
2270543,1,2,47900,51059,4,421700,1551,9999,1328,1,  ,1,  ,2,2,0,2,2,2,2,2,0,11,5,  ,  ,  ,  ,  ,9,99,99,22,4/8/08,2,  ,2,210.5758898,234.698,265.497,2
2270582,1,2,47900,51059,4,421700,1551,9999,1328,4,  ,2,  ,1,1,0,0,0,1,0,0,0,3,1,  ,  ,  ,  ,  ,9,99,99,22,4/28/08,2,  ,1,233.2470501,196.666,226.053,2
2270599,1,2,47900,51059,4,416000,1553,9999,1328,4,  ,2,  ,1,1,0,0,0,2,0,0,1,1,1,  ,  ,  ,  ,  ,9,99,99,22,4/16/08,1,  ,1,233.2470501,196.666,226.053,2
2270603,1,2,47900,51059,4,420300,1494,9999,1319,1,  ,1,  ,2,2,0,2,2,2,2,2,2,11,5,  ,  ,  ,  ,I ,9,99,99,22,4/9/08,3,  ,2,210.5758898,234.698,265.497,2
2270630,1,2,47900,51059,4,420200,1493,9999,1319,4,  ,2,  ,2,2,0,2,2,2,2,2,2,8,3,  ,  ,  ,  ,  ,9,99,99,22,4/16/08,1,1,2,210.5758898,217.149,140.224,2
2270636,1,2,47900,51059,4,422300,1492,9999,1319,4,  ,2,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,9,99,99,22,3/21/08,4,  ,1,233.2470501,152.59,152.01,2
2270689,1,2,47900,51059,4,422400,1490,9999,1319,2,  ,1,  ,1,1,0,1,1,2,1,1,1,8,3,  ,  ,  ,  ,  ,9,99,99,22,4/17/08,2,  ,1,233.2470501,162.099,156.001,2
2270706,1,2,47900,51059,4,421100,1571,9999,1330,2,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,9,16,99,22,3/12/08,4,  ,1,233.2470501,162.099,156.001,2
2270755,1,2,47900,51107,6,610800,1881,9999,1369,1,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,10,99,99,22,4/11/08,5,  ,1,432.6657409,162.099,156.001,3
2270777,1,2,47900,51107,6,611002,1798,9999,1359,4,  ,2,  ,2,2,0,2,2,2,2,2,0,8,3,  ,  ,  ,  ,  ,10,99,99,22,4/17/08,2,  ,2,249.7102619,217.149,140.224,3
2270816,1,2,47900,51107,6,611007,1820,9999,1364,2,  ,1,  ,4,4,1,2,2,2,2,2,0,11,5,  ,  ,  ,  ,I ,10,99,99,22,3/27/08,1,  ,4,313.5456974,234.698,313.034,3
2270835,1,2,47900,51107,6,611007,1817,9999,1363,4,  ,2,  ,1,1,0,1,1,2,2,2,0,8,3,  ,  ,  ,  ,  ,10,99,99,22,4/11/08,5,  ,1,432.6657409,162.099,156.001,3
2270859,1,2,47900,51107,6,611007,1817,9999,1363,1,  ,1,  ,3,3,1,2,2,2,2,2,3,11,5,  ,  ,  ,  ,  ,10,99,99,22,3/20/08,3,  ,3,334.2040636,234.698,352.252,3
2270870,1,2,47900,51107,6,611007,1818,9999,1363,4,  ,2,  ,4,4,1,2,1,2,2,2,0,11,5,  ,  ,  ,  ,  ,10,99,99,22,4/17/08,2,  ,4,313.5456974,434.669,313.034,3
2270872,1,2,47900,51107,6,611007,1818,9999,1363,4,  ,2,  ,1,1,0,1,1,2,1,1,1,6,2,  ,  ,  ,  ,  ,10,99,99,22,4/1/08,4,  ,1,432.6657409,152.59,152.01,3
2270884,1,2,47900,51107,6,611800,1805,9999,1361,2,  ,1,  ,2,2,2,2,2,2,2,2,2,10,4,  ,  ,  ,  ,  ,10,99,99,22,4/25/08,1,  ,2,249.7102619,135.245,148.847,3
2270887,1,2,47900,51107,6,611800,1806,9999,1361,4,  ,2,  ,3,3,0,2,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,10,99,99,22,4/8/08,2,1,3,334.2040636,152.59,307.046,3
2270892,1,2,47900,51107,6,611800,1806,9999,1361,1,  ,1,  ,2,2,1,1,1,2,1,1,2,9,4,  ,  ,  ,  ,I ,10,99,99,22,3/20/08,3,  ,2,249.7102619,170.899,148.847,3
2270945,1,2,47900,51107,6,611205,1792,9999,1359,2,  ,1,  ,3,3,2,2,1,2,2,2,1,12,5,  ,  ,  ,  ,  ,10,99,99,22,4/9/08,3,  ,3,334.2040636,434.669,352.252,3
2270946,1,2,47900,51107,6,611300,1788,9999,1357,4,  ,2,  ,4,4,2,2,2,2,1,1,2,7,3,  ,  ,  ,  ,  ,10,99,99,22,3/19/08,2,  ,4,313.5456974,217.149,297.083,3
2270964,1,2,47900,51107,6,611102,1799,9999,1359,1,  ,1,  ,4,4,1,2,2,2,2,2,4,9,4,  ,  ,  ,  ,  ,10,99,99,22,2/29/08,3,  ,4,313.5456974,135.245,167.727,3
2270975,1,2,47900,51107,6,611201,1799,9999,1359,1,  ,1,  ,2,2,0,2,2,2,2,2,2,5,2,  ,  ,  ,  ,  ,10,99,99,22,4/2/08,5,  ,2,249.7102619,303.769,123.54,3
2270981,1,2,47900,51107,6,611203,1795,9999,1359,1,  ,1,  ,3,3,1,2,2,2,2,2,3,11,5,  ,  ,  ,  ,I ,10,99,99,22,4/9/08,3,  ,3,334.2040636,234.698,352.252,3
2270997,1,2,47900,51107,6,611500,1791,9999,1357,4,  ,7,COPORATE RELOCATION APARTMENT ,2,2,0,2,1,2,1,1,2,5,2,  ,  ,  ,  ,  ,10,13,53,22,3/12/08,4,  ,2,249.7102619,152.59,123.54,3
2271030,1,2,47900,51107,6,610502,1832,9999,1366,2,  ,1,  ,2,2,0,2,2,2,2,2,0,6,2,  ,  ,  ,  ,  ,10,99,99,22,4/17/08,2,  ,2,249.7102619,303.769,123.54,3
2271037,1,2,47900,51107,6,611001,1834,9999,1366,2,  ,1,  ,4,4,0,2,2,2,2,2,4,8,3,  ,  ,  ,  ,  ,10,99,99,22,3/12/08,4,  ,4,313.5456974,217.149,297.083,3
2271120,1,2,47900,51107,6,610602,1841,9999,1368,4,  ,1,  ,2,2,1,2,2,2,2,2,2,10,4,  ,  ,  ,  ,  ,11,24,38,22,4/25/08,1,  ,2,144.0143043,135.245,148.847,3
2271122,1,2,47900,51107,6,610501,1841,9999,1368,2,  ,2,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,11,24,38,22,3/10/08,2,  ,1,249.5294154,162.099,156.001,3
2271131,1,2,47900,51107,6,610400,1842,9999,1368,1,  ,1,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,11,99,99,22,4/25/08,1,  ,1,249.5294154,162.099,156.001,3
2271141,1,2,47900,51107,6,610501,1842,9999,1368,2,  ,1,  ,2,2,0,2,2,2,2,2,2,5,2,  ,  ,  ,  ,  ,11,24,38,22,4/17/08,2,  ,2,144.0143043,303.769,123.54,3
2271143,1,2,47900,51107,6,610501,1842,9999,1368,4,  ,2,  ,1,1,0,1,1,2,1,1,0,2,1,  ,I ,  ,  ,  ,11,24,38,22,4/25/08,1,  ,1,249.5294154,311.484,226.053,3
2271210,1,2,47900,51107,6,610501,1831,9999,1366,1,  ,1,  ,3,3,1,3,2,2,2,2,1,10,4,  ,  ,  ,  ,  ,11,99,99,22,3/28/08,2,  ,3,192.744044,135.245,158.083,3
2271226,1,2,47900,51153,6,901601,1978,9999,1387,1,  ,1,  ,2,2,0,2,0,2,3,3,0,3,1,  ,  ,  ,  ,  ,12,19,99,22,2/28/08,2,  ,2,404.2076395,196.666,143.346,3
2271258,1,2,47900,51153,6,901602,1976,9999,1387,4,  ,2,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,12,19,56,22,3/19/08,2,  ,1,391.4006877,162.099,156.001,3
2271304,1,2,47900,51153,6,901900,1956,9999,1385,4,  ,2,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,12,99,99,22,4/7/08,1,  ,1,391.4006877,152.59,152.01,3
2271352,1,2,47900,51153,6,920200,1960,9999,1385,4,  ,2,  ,1,1,0,1,0,1,0,0,0,1,1,  ,  ,  ,  ,  ,12,99,99,22,3/31/08,3,  ,1,789.4002808,196.666,226.053,3
2271390,1,2,47900,51153,6,901218,1949,9999,1384,1,  ,1,  ,2,2,0,2,1,2,4,3,0,10,4,  ,  ,  ,  ,  ,12,99,99,22,3/10/08,2,  ,2,404.2076395,170.899,148.847,3
2271410,1,2,47900,51153,6,901302,2010,9999,1390,1,  ,1,  ,3,3,0,2,2,2,3,3,0,8,3,  ,  ,  ,  ,  ,12,99,99,22,4/22/08,5,  ,3,728.3304152,217.149,247.931,3
2271415,1,2,47900,51153,6,901406,2021,9999,1393,2,  ,1,  ,3,3,1,2,1,2,2,2,2,8,3,  ,  ,  ,  ,  ,12,99,99,22,4/9/08,3,  ,3,728.3304152,162.099,247.931,3
2271424,1,2,47900,51153,6,901406,2021,9999,1393,1,  ,1,  ,2,2,0,2,2,2,2,2,0,12,5,  ,  ,  ,  ,  ,12,99,99,22,4/25/08,1,  ,2,404.2076395,234.698,265.497,3
2271429,1,2,47900,51153,6,901406,2021,9999,1393,1,  ,1,  ,3,3,1,2,2,2,2,2,0,11,5,  ,  ,  ,  ,  ,12,99,99,22,3/18/08,1,  ,3,728.3304152,234.698,352.252,3
2271455,1,2,47900,51153,6,901501,2054,9999,1397,1,  ,1,  ,2,2,0,2,0,2,2,2,0,9,4,  ,  ,  ,  ,  ,12,99,99,22,4/17/08,2,  ,2,404.2076395,193.622,148.847,3
2271475,1,2,47900,51153,6,901501,2054,9999,1397,1,  ,1,  ,2,2,0,2,0,2,1,1,0,9,4,  ,  ,  ,  ,  ,12,27,99,22,4/8/08,2,  ,2,404.2076395,193.622,148.847,3
2271510,1,2,47900,51153,6,901502,2033,9999,1395,1,  ,1,  ,1,1,0,1,0,1,1,1,0,2,1,  ,  ,  ,  ,  ,12,99,99,22,3/31/08,3,  ,1,391.4006877,196.666,226.053,3
2271546,1,2,47900,51153,6,901302,1998,9999,1390,1,  ,1,  ,1,1,0,1,0,1,2,2,0,7,3,  ,  ,  ,  ,  ,12,99,99,22,4/17/08,2,  ,1,391.4006877,175.998,156.001,3
2271550,1,2,47900,51061,8,990401,2121,9999,1422,1,  ,1,  ,2,2,0,2,2,2,2,2,2,11,5,  ,  ,  ,  ,  ,28,99,99,22,4/16/08,1,  ,2,349.5577055,234.698,265.497,3
2271556,1,2,47900,51153,6,901006,1992,9999,1389,2,  ,1,  ,1,1,1,1,1,2,1,1,1,10,4,  ,  ,  ,  ,  ,12,99,99,22,4/25/08,1,  ,1,391.4006877,170.899,168.706,3
2271588,1,2,47900,51153,6,901001,1981,9999,1388,1,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,12,99,99,22,4/8/08,2,  ,1,391.4006877,152.59,152.01,3
2271705,1,2,47900,51153,6,900405,1940,9999,1382,2,  ,1,  ,2,2,0,2,2,1,2,2,1,11,5,  ,  ,I ,  ,  ,12,99,99,22,3/18/08,1,1,2,404.2076395,234.698,265.497,3
