id,dwelling,hhSize,autos
1269751,1271169,2,2
1269750,1269750,1,1
1269749,1269749,1,1
1269748,1269748,1,2
1269755,1269755,2,2
1269754,1269754,2,2
1269753,1269753,1,0
1269752,1269752,2,1
1269759,1269759,2,1
1269758,1269758,3,1
1269757,1269757,3,2
1269756,1269756,5,2
1269731,1269731,1,1
1269729,1269729,1,1
1269728,1269728,2,2
1269734,1269734,2,2
1269733,1269733,3,1
1269732,1269732,1,0
1269739,1269739,3,0
1269738,1269738,1,1
1269737,1269737,2,1
1269736,1261233,2,2
1269743,1269743,2,1
1269741,1269741,3,1
1269740,1269740,1,1
1269779,1269779,2,1
1269778,1269778,3,1
1269777,1269777,1,1
1269776,1269776,5,1
1269783,1263942,3,3
1269782,1269782,2,1
1269781,1269781,1,1
1269780,1269780,1,1
1269787,1269787,3,1
1269786,1269786,1,1
1269785,1269785,1,0
1269784,1269784,6,2
1269791,1269791,1,1
1269790,1269790,1,0
1269789,1269789,2,2
1269788,1269788,1,1
1269763,1269763,4,2
1269762,1269762,2,2
1269761,1264541,1,1
1269760,1256219,3,3
1269767,1269767,2,1
1269766,1269766,3,2
1269765,1269765,1,0
1269764,1269764,2,1
1269771,1269771,2,1
1269770,1269770,1,0
1269769,1269769,1,2
1269768,1258746,3,1
1269775,1269775,1,1
1269774,1259109,3,1
1269773,1269773,5,2
1269772,1269772,2,0
1269811,1269811,2,1
1269810,1258345,2,0
1269809,1269809,1,0
1269808,1269808,2,3
1269815,1267687,1,1
1269813,1269813,2,1
1269812,1269812,2,1
1269819,1269819,2,1
1269818,1269818,3,1
1269817,1269817,4,1
1269816,1252135,2,1
1269823,1261860,2,0
1269822,1269822,1,1
1269821,1269821,1,0
1269820,1269820,4,0
1269795,1269795,1,0
1269794,1269794,2,2
1269793,1269793,3,2
1269792,1269792,3,3
1269799,1269799,3,2
1269798,1269798,3,2
1269797,1269797,4,1
1269796,1269796,2,1
1269803,1261828,1,1
1269802,1269802,1,1
1269801,1269801,2,1
1269807,1269807,1,0
1269806,1269806,1,1
1269805,1269805,2,2
1269804,1269804,1,1
1269843,1269843,3,1
1269842,1257944,3,1
1269841,1269841,3,1
1269840,1269840,4,0
1269847,1269847,1,1
1269846,1269846,1,0
1269845,1269845,1,0
1269844,1254026,1,0
1269851,1269851,5,1
1269850,1261350,3,1
1269849,1269849,5,1
1269848,1269848,2,2
1269855,1269855,1,1
1269854,1269854,2,2
1269853,1269853,2,1
1269852,1269852,3,1
1269827,1269827,1,2
1269826,1269826,3,1
1269825,1269825,1,0
1269824,1269824,4,1
1269831,1269831,4,2
1269830,1269830,4,2
1269829,1269829,3,1
1269828,1269828,1,0
1269835,1257827,1,0
1269834,1269834,1,1
1269833,1261010,4,1
1269832,1269832,2,1
1269839,1269839,2,1
1269838,1260488,1,1
1269837,1251117,1,0
1269836,1269836,1,1
1269875,1269875,1,1
1269874,1266389,1,0
1269873,1269873,1,1
1269872,1269872,2,1
1269879,1269879,3,1
1269878,2161906,2,1
1269877,1269877,1,1
1269876,1256457,1,0
1269883,1269883,1,0
1269882,1269882,1,1
1269881,1271508,1,0
1269880,1269880,2,1
1269887,1269887,4,1
1269886,1269886,4,1
1269885,1269885,4,1
1269884,1269884,1,0
1269859,1269859,1,0
1269858,2162325,1,0
1269857,1269857,1,0
1269856,1269856,1,0
1269863,1269863,2,1
1269862,1254391,2,1
1269861,1269861,1,1
1269860,1269860,5,2
1269867,1269867,1,0
1269866,1269866,2,1
1269865,1269865,2,0
1269864,1269864,1,0
1269870,1266298,5,2
1269869,1269869,2,1
1269868,1268938,2,1
1269907,1269907,4,1
1269906,1269906,1,0
1269905,1253398,1,1
1269904,1269904,1,1
1269911,1265670,1,0
1269910,1252775,3,2
1269909,1269909,3,2
1269908,1269908,1,3
1269915,1269915,1,1
1269914,1269914,3,1
1269913,1269913,2,0
1269912,1269912,2,1
1269918,1269918,1,1
1269917,1269917,2,2
1269916,1269916,2,2
1269891,1252274,4,1
1269890,1269890,1,1
1269889,1269889,2,2
1269888,1269888,3,2
1269895,1269895,1,1
1269894,1269894,5,1
1269893,1269893,2,1
1269892,1265159,1,1
1269899,1269899,5,1
1269898,1269898,4,2
1269897,1269897,2,1
1269903,1269903,3,1
1269902,1267601,2,0
1269901,1269901,2,1
1269900,1269900,5,3
1269939,1269939,1,1
1269938,1269938,1,0
1269937,1269937,2,1
1269936,1259977,2,2
1269943,1269943,1,1
1269942,1269942,1,1
1269941,1269941,1,1
1269940,1269940,3,1
1269947,1269947,1,1
1269946,1269946,2,1
1269945,1269945,1,1
1269944,1269944,4,2
1269951,2161802,2,1
1269950,1269950,2,1
1269949,1269949,1,1
1269948,1263214,3,2
1269923,1269923,2,1
1269922,1269922,2,2
1269921,1269921,1,1
1269920,1269920,5,2
1269927,1269927,1,0
1269926,1269926,2,2
1269925,1269925,1,0
1269924,1269924,1,1
1269931,1269931,3,1
1269930,1269930,1,1
1269929,1260036,3,2
1269928,1269928,2,1
1269935,1269935,1,1
1269934,1254592,1,1
1269933,1269933,2,1
1269932,1269932,1,1
1269971,1269971,1,1
1269970,1269970,1,0
1269969,1259816,1,1
1269968,1269968,1,0
1269975,1269975,1,0
1269974,1269974,4,3
1269973,1269973,2,1
1269972,1269972,4,3
1269979,1269979,1,1
1269978,1269978,1,1
1269977,1269977,1,1
1269976,1269976,1,0
1269983,1269983,1,0
1269982,1269982,2,2
1269981,1269981,1,1
1269980,1269980,1,1
1269955,1269955,1,0
1269954,1269954,3,2
1269953,1264462,1,1
1269952,1269952,2,1
1269959,1269959,3,1
1269958,1269958,1,1
1269957,1269957,3,2
1269956,1250385,1,0
1269963,1269963,1,0
1269962,1269962,3,3
1269961,1269961,3,1
1269960,1269960,1,1
1269967,1269967,1,0
1269966,1269966,1,1
1269965,1269965,2,2
1269964,1269964,1,1
1270003,1270003,3,2
1270002,1270002,4,1
1270001,1270001,1,1
1270000,1270000,2,2
1270007,1265485,4,1
1270006,1270006,4,1
1270005,1270005,1,0
1270004,1270004,3,1
1270011,1270011,4,2
1270010,1253709,4,2
1270009,1270009,4,2
1270008,1270008,2,1
1270015,1270015,5,1
1270014,1270014,2,2
1270013,1270013,1,1
1270012,1270012,2,0
1269987,1269987,1,1
1269986,1269986,1,0
1269985,1269985,1,0
1269984,1269984,1,1
1269991,1269991,3,1
1269990,1269990,5,2
1269989,2161928,1,0
1269988,1269988,4,1
1269995,1269995,1,1
1269993,1267420,3,2
1269992,1269992,4,3
1269999,1269999,2,2
1269998,1269998,1,2
1269997,1269997,1,1
1269996,1269996,1,0
1270035,1260264,3,1
1270034,1270034,3,1
1270033,1270033,1,1
1270032,1253100,2,1
1270039,1270039,1,2
1270038,1270038,1,1
1270037,1270037,1,1
1270036,1270036,3,2
1270043,1270043,1,1
1270042,1270042,1,1
1270041,1270041,1,0
1270040,1270040,3,2
1270047,1270047,1,0
1270046,1251575,3,1
1270045,1270045,2,1
1270044,1270044,6,2
1270018,1270018,4,1
1270017,1270017,2,1
1270016,1270016,1,1
1270023,1270023,4,1
1270022,1270022,5,1
1270021,1270021,3,3
1270027,1270027,1,0
1270026,1270026,2,2
1270024,1254990,2,1
1270031,1260835,1,0
1270030,1270030,1,1
1270029,1270029,1,1
1270028,1270028,1,1
1270067,1270067,3,1
1270066,1270066,1,1
1270065,1270065,2,2
1270064,1270064,2,1
1270071,1270071,1,1
1270070,1270070,1,0
1270069,1270069,1,1
1270068,1270068,1,0
1270075,1270075,2,0
1270074,1270074,1,0
1270073,1270073,1,0
1270072,1268764,2,0
1270079,1270079,2,1
1270078,1270078,2,2
1270077,1258877,1,1
1270076,1270076,1,1
1270051,1270051,4,1
1270050,1251197,5,1
1270049,1270049,2,1
1270048,1265277,1,1
1270055,1270055,3,3
1270054,1270054,1,1
1270053,1270053,2,2
1270052,1270052,4,2
1270059,1270059,2,1
1270058,1270058,2,1
1270057,1270057,1,1
1270056,1270056,4,2
1270063,1270072,2,2
1270062,2161886,2,3
1270099,1270099,1,1
1270098,1270098,1,1
1270097,1270097,2,1
1270096,1270096,3,2
1270103,1270103,1,1
1270102,1270102,1,1
1270101,1270101,2,1
1270100,1250530,2,0
1270107,1270107,1,1
1270106,1270106,4,2
1270105,1270105,1,0
1270104,1261996,3,2
1270111,1270111,2,1
1270110,1270110,2,1
1270109,1270109,1,1
1270108,1270108,4,2
1270083,1270083,2,1
1270082,1270082,1,1
1270081,1270081,1,1
1270080,1270080,1,0
1270087,1270087,1,0
1270086,1270086,1,0
1270085,1270085,1,0
1270084,1270084,2,1
1270091,1270091,2,1
1270090,1270090,1,1
1270089,1270089,1,1
1270088,2162471,4,0
1270095,1253936,1,0
1270094,1270094,1,1
1270093,1270093,5,2
1270092,1270092,2,2
1270131,1268114,1,0
1270130,1270130,2,2
1270129,1270129,4,1
1270128,1270128,3,2
1270135,1270135,3,2
1270134,1270134,3,1
1270133,1270133,2,0
1270132,1270132,2,1
1270139,1259769,3,3
1270138,1265661,1,0
1270137,1257216,1,1
1270136,1270136,2,1
1270143,1270143,5,1
1270142,1270142,1,1
1270141,1270141,1,2
1270140,1270140,1,0
1270115,1270115,2,1
1270114,1270114,3,2
1270113,1270113,4,1
1270119,1270119,2,1
1270118,1259143,1,1
1270117,1270117,2,1
1270116,1270116,2,1
1270123,1270123,2,1
1270122,1270122,3,2
1270121,1270121,1,0
1270120,1259876,4,3
1270127,1270127,2,1
1270126,1270126,3,2
1270125,1270125,3,3
1270124,1270124,3,0
1270163,1270163,1,2
1270162,1271719,1,1
1270161,1270161,3,1
1270160,1270160,2,1
1270167,1270167,4,2
1270165,1261133,1,0
1270164,1270164,3,2
1270171,1270171,4,1
1270170,1270170,2,1
1270169,1265679,1,0
1270168,1270168,3,2
1270175,1270175,4,2
1270174,1270174,1,0
1270173,1270173,2,1
1270172,1270172,1,1
1270147,1270147,3,2
1270146,1270146,3,1
1270145,1270145,3,2
1270144,1270144,3,2
1270151,1270151,2,0
1270150,1270150,1,2
1270149,1270149,2,1
1270148,1270148,2,0
1270155,1270155,1,0
1270154,1270154,1,0
1270153,1270153,1,1
1270152,1270152,1,1
1270159,1270159,2,1
1270158,1271665,2,1
1270157,2161973,1,0
1270156,1270156,4,2
1270195,1270195,2,0
1270194,1270194,1,0
1270193,1270193,5,1
1270192,1252376,1,1
1270199,1270199,1,0
1270198,1270198,1,1
1270197,2162276,2,1
1270196,1270196,2,1
1270203,1270203,2,1
1270202,1270202,1,1
1270201,1270201,2,0
1270200,1270200,1,1
1270207,1270207,2,1
1270206,1270206,5,1
1270205,1270205,2,2
1270204,1270204,2,1
1270179,1270179,2,1
1270178,1270178,2,2
1270176,1254798,4,3
1270183,1270183,1,1
1270182,1270182,3,1
1270181,1270181,1,0
1270180,1270180,4,2
1270187,1270187,2,1
1270186,1270186,2,1
1270184,1270184,4,1
1270191,1270191,1,0
1270190,1270190,1,1
1270188,1270188,1,0
1270227,1270227,1,3
1270226,1264173,1,1
1270225,1270225,1,2
1270224,1270224,1,1
1270231,1270231,2,1
1270230,1270230,2,3
1270229,1257195,3,2
1270228,1270228,2,1
1270235,1270235,1,0
1270234,1270234,1,1
1270233,1270233,3,1
1270232,1270232,1,1
1270239,1270239,1,1
1270238,1270238,2,2
1270237,1270237,2,0
1270236,1270236,1,1
1270211,1270211,2,1
1270210,1270210,1,0
1270209,1270209,2,0
1270208,1270208,2,0
1270215,2162322,1,1
1270214,1270214,3,2
1270213,1270213,2,0
1270212,1270212,5,2
1270219,1270219,5,3
1270218,1270218,4,1
1270217,1251088,1,0
1270216,1270216,5,1
1270223,1270223,2,1
1270222,1270222,1,0
1270221,1251568,1,0
1270220,1270220,1,0
1270259,1270259,3,2
1270258,1270258,4,2
1270257,1270257,5,2
1270256,1270256,1,2
1270263,1271308,2,1
1270262,1270262,2,1
1270261,1270261,1,1
1270260,1270260,1,1
1270267,1270267,4,3
1270266,1270266,2,1
1270265,1268775,2,1
1270264,1270264,1,1
1270271,1270271,2,2
1270270,1270270,2,2
1270269,1270269,2,2
1270268,1270268,1,1
1270243,1270243,2,1
1270241,1270241,4,3
1270240,1270240,1,1
1270247,1270247,1,2
1270246,1261947,5,2
1270245,1270245,2,1
1270244,1270244,3,1
1270251,1269868,4,1
1270250,1266972,1,0
1270249,1270249,2,1
1270248,1270248,2,1
1270255,1270255,1,1
1270254,2162216,2,2
1270253,1270253,5,1
1270252,1270252,2,2
1270291,1270291,2,1
1270290,1253991,2,1
1270289,1270289,3,1
1270288,1270288,5,2
1270295,1270295,2,1
1270294,1270294,1,0
1270293,1270293,3,2
1270292,1270292,2,1
1270299,1268440,1,1
1270298,1270298,1,0
1270297,1259802,1,0
1270296,1270296,1,1
1270303,1270303,1,0
1270302,1270302,4,2
1270301,1270301,4,3
1270300,1263102,4,2
1270275,1270275,2,2
1270274,1270274,1,0
1270273,1270273,2,1
1270272,1270272,3,2
1270279,1270279,1,1
1270278,1270278,2,1
1270277,1270277,1,1
1270276,1270276,1,0
1270283,1270283,2,1
1270282,1270282,2,1
1270281,1270281,3,2
1270280,1270280,4,2
1270287,2162378,3,1
1270286,2161772,2,0
1270285,1270285,2,1
1270284,1270284,3,1
1270323,1270323,2,2
1270322,1270322,4,2
1270321,1270321,2,0
1270320,1270320,2,2
1270327,1270327,2,1
1270326,1270326,4,2
1270325,1270325,2,1
1270324,1270324,1,0
1270331,1256251,3,2
1270330,1270330,1,0
1270329,1270329,3,1
1270328,1270328,1,1
1270335,1270335,2,1
1270334,1270334,4,1
1270333,1270333,1,0
1270332,1270332,2,2
1270307,1270307,2,1
1270306,1270306,3,1
1270305,1270305,1,1
1270304,1270304,5,3
1270311,1253779,1,0
1270310,1270310,1,1
1270309,1270309,1,0
1270308,1270308,1,1
1270315,1267218,1,0
1270314,1270314,1,0
1270313,1270313,3,1
1270312,1270312,5,1
1270319,1270319,3,2
1270318,1270318,2,1
1270317,1270317,1,0
1270316,1270316,1,0
1270355,2161635,1,0
1270354,1270354,1,1
1270353,1270353,2,1
1270352,1270352,3,3
1270359,1270359,1,1
1270358,1270358,2,2
1270357,1270357,2,1
1270356,1270356,1,0
1270363,1270363,2,2
1270362,1260403,1,0
1270361,1270361,1,1
1270360,1270360,3,1
1270367,2161935,3,1
1270366,1270366,3,1
1270365,1270365,2,1
1270364,1270364,1,0
1270339,1270339,4,2
1270338,1271637,2,2
1270337,1270337,1,0
1270336,1270336,1,1
1270343,1270343,2,1
1270342,1270342,4,1
1270341,1264157,3,1
1270340,1270340,1,0
1270347,1270347,1,1
1270346,1270346,1,0
1270345,1270345,1,0
1270344,1270344,1,1
1270351,1270351,5,2
1270350,1270350,1,1
1270349,1270349,1,1
1270348,1270348,4,2
1270387,1270387,1,0
1270386,1271034,1,0
1270385,1270385,1,1
1270384,1270384,5,2
1270391,1270391,3,1
1270390,1270390,1,0
1270389,1270389,2,2
1270388,1270388,2,1
1270395,1265653,5,1
1270394,1270394,1,0
1270393,1258220,1,1
1270392,1271523,1,1
1270399,1270399,1,1
1270398,1270398,1,1
1270397,1270397,4,2
1270396,1270396,1,1
1270371,1270371,1,0
1270370,1270370,1,1
1270369,1270369,1,1
1270368,1270368,2,1
1270375,1257629,3,2
1270374,1270374,1,1
1270373,1270373,1,1
1270372,1270372,2,1
1270379,1257308,2,1
1270378,1270378,2,3
1270377,1270377,2,1
1270376,1270376,1,0
1270383,1270383,4,2
1270382,1270382,2,1
1270381,1270381,2,2
1270380,1270380,4,1
1270419,1270419,1,1
1270418,1270418,1,1
1270417,1262330,1,0
1270423,1257578,1,1
1270422,1270422,3,3
1270421,1270421,2,1
1270420,1270420,1,1
1270427,1270427,2,1
1270426,1270426,1,1
1270425,1270425,3,2
1270424,1270424,2,1
1270431,1259464,3,2
1270430,1270430,2,1
1270429,1270429,3,1
1270428,1260548,1,2
1270403,1270403,1,1
1270402,1270402,3,1
1270401,1270401,4,1
1270400,1270400,1,2
1270407,1270407,2,1
1270406,1270406,3,1
1270405,1270405,4,3
1270404,1270404,4,2
1270411,1270411,2,1
1270410,1265354,1,1
1270409,1270409,5,1
1270408,1270408,1,1
1270415,1270415,1,1
1270414,1270414,2,2
1270413,1270413,2,1
1270412,1270412,2,2
1270451,1270451,2,1
1270450,1270450,2,1
1270449,1270449,5,2
1270448,1270448,1,0
1270455,1270455,1,1
1270454,1270454,3,0
1270453,1270453,1,0
1270452,1270452,5,1
1270459,1251814,1,1
1270458,1270458,1,1
1270457,1270457,1,0
1270456,1270456,2,1
1270463,1249957,2,3
1270462,1270462,1,1
1270461,1270461,2,2
1270460,1270460,1,1
1270435,1270435,2,1
1270434,1270434,1,2
1270433,2161716,5,1
1270432,2161742,3,3
1270439,1270439,2,1
1270438,1270438,2,1
1270437,1270437,4,1
1270443,1270443,2,1
1270442,1270442,1,1
1270441,1270441,1,1
1270440,1270440,3,2
1270447,1270447,1,1
1270446,1270446,1,1
1270445,1270445,1,0
1270444,1270444,1,1
1270483,1270483,3,1
1270482,1270482,2,2
1270481,1270481,2,2
1270480,1270480,4,2
1270487,1270487,2,1
1270486,1270486,3,2
1270485,1270485,2,2
1270484,1254961,1,1
1270491,1270491,2,2
1270490,1270490,1,1
1270489,1270489,4,3
1270488,1270488,1,1
1270495,1270495,1,0
1270494,1270494,1,1
1270493,1270493,2,1
1270492,1270492,2,1
1270467,1270467,2,1
1270466,1270466,2,1
1270465,1270465,2,1
1270464,1270464,3,1
1270471,1270471,3,0
1270470,1270470,2,1
1270469,1262259,4,1
1270475,1270475,1,1
1270474,1270474,2,2
1270473,1270473,1,1
1270472,1270472,2,2
1270479,1270479,1,1
1270478,1270478,2,1
1270477,1270477,1,0
1270476,1270476,2,1
1270515,1270515,1,1
1270514,1251493,1,1
1270513,1256423,1,1
1270512,1270512,1,1
1270519,1270519,1,1
1270518,1270518,2,2
1270517,1270517,1,1
1270516,1270516,1,1
1270523,1270523,1,0
1270522,1270522,2,1
1270521,1258954,2,1
1270520,1270520,4,2
1270527,1270527,2,2
1270526,1270526,2,2
1270525,1270525,1,1
1270524,1270524,2,1
1270499,1270499,1,1
1270498,1270498,1,1
1270497,1266634,2,2
1270496,1270496,2,1
1270503,1268492,1,1
1270502,1270502,2,1
1270500,1270500,2,1
1270507,1270507,1,1
1270506,1264129,2,1
1270505,1270505,3,3
1270504,1270504,1,1
1270511,1270511,1,1
1270510,1270510,3,3
1270509,1270509,5,2
1270508,1270508,3,1
1270547,1270547,1,1
1270546,1270546,1,0
1270545,1270545,1,0
1270544,1270544,2,2
1270551,1270551,4,1
1270550,1270550,4,1
1270549,1270549,3,3
1270548,1270548,1,1
1270555,1260696,2,1
1270554,1270554,3,2
1270553,1270553,1,1
1270552,1270552,2,0
1270558,1270558,2,1
1270557,1270557,2,1
1270556,1260668,1,0
1270531,1270531,4,1
1270530,1270530,2,1
1270528,1270528,1,1
1270535,1270535,1,0
1270534,2162375,2,1
1270533,1270533,3,1
1270532,1270532,1,1
1270539,1270539,2,1
1270538,1270538,2,2
1270537,1270537,1,1
1270536,1270536,4,2
1270543,1270543,2,2
1270542,1270542,1,0
1270541,1270541,1,0
1270540,1270540,1,1
1270579,1255688,2,1
1270578,1270578,1,1
1270576,1270576,2,1
1270583,1270583,1,1
1270582,1270582,2,1
1270581,2162074,3,2
1270580,2162353,1,0
1270587,1270587,1,0
1270586,1260227,3,2
1270585,1270585,2,2
1270584,1270584,3,2
1270591,1270591,3,1
1270590,1270590,1,1
1270588,1270588,2,1
1270562,1270562,2,1
1270561,1270561,1,0
1270560,1270560,1,1
1270567,1258194,2,1
1270566,1265863,2,2
1270565,1270565,1,0
1270564,1270564,1,1
1270571,1270571,1,1
1270570,1270570,1,0
1270569,1270569,2,1
1270568,1265886,4,3
1270575,1270575,1,1
1270574,1270574,1,0
1270573,1266671,1,1
1270572,1270572,1,0
1270611,1270611,1,1
1270610,1270610,1,1
1270609,1270609,1,1
1270608,1270608,2,1
1270615,1270615,2,1
1270614,1254403,2,0
1270613,1268641,4,2
1270612,1270612,1,2
1270619,1270619,1,1
1270618,1270618,2,1
1270616,1270616,2,2
1270623,1265450,2,1
1270622,1270622,1,1
1270621,1270621,2,1
1270620,1268163,1,1
1270595,1270595,1,0
1270594,1270594,1,0
1270593,1270593,1,1
1270592,1258327,4,1
1270599,1270599,3,2
1270598,1270598,1,0
1270597,1270597,1,0
1270596,1270596,1,1
1270603,1270603,3,2
1270602,1270602,2,1
1270601,2161903,2,2
1270600,1270600,2,1
1270607,1270607,2,1
1270606,1270606,1,1
1270605,1268905,1,1
1270604,1270604,1,1
1270643,1265046,1,1
1270642,1270642,3,1
1270641,1270641,1,0
1270640,1270640,1,1
1270647,1267175,2,1
1270646,1270646,1,1
1270645,1270645,1,1
1270644,1270644,1,0
1270651,1270651,4,1
1270650,1270650,1,1
1270649,1270649,2,1
1270648,1270648,1,0
1270655,2161892,2,1
1270654,1270654,1,1
1270653,1270653,2,1
1270652,1270652,1,1
1270627,1270627,2,2
1270626,1252332,2,2
1270625,1270625,3,2
1270624,1270624,1,0
1270631,1270631,2,1
1270630,1270630,2,0
1270629,1270629,2,2
1270628,1270628,4,1
1270635,1270635,1,1
1270633,1270633,1,1
1270632,1270632,4,1
1270639,1262610,2,1
1270638,1270638,2,0
1270637,1263741,2,1
1270636,1270636,1,0
1270675,2162303,1,1
1270674,1270674,1,1
1270673,1270673,1,1
1270672,1270672,3,0
1270679,2161863,2,1
1270678,1270678,1,0
1270677,1270677,1,0
1270676,1270676,4,2
1270683,1270683,1,1
1270682,1270682,3,2
1270681,1270681,3,2
1270680,1270680,1,0
1270686,1270686,2,1
1270685,1268137,1,0
1270684,1270684,1,0
1270659,1270659,4,3
1270658,1270658,2,1
1270657,1270657,1,0
1270656,1270656,2,1
1270663,1270663,2,1
1270662,1270662,1,0
1270661,1269087,5,1
1270660,1270660,1,1
1270667,1270667,1,0
1270666,1270666,2,0
1270665,1270665,1,1
1270664,1270664,1,1
1270671,1270671,3,2
1270670,1270670,2,1
1270668,1270668,1,1
1270707,1270707,2,2
1270706,1270706,1,1
1270705,1270705,3,3
1270704,1270704,1,0
1270711,2161860,2,1
1270710,1253628,1,0
1270709,1270709,4,1
1270708,1270708,1,0
1270715,1270715,2,0
1270714,1270714,2,1
1270713,1270713,4,1
1270712,1270712,5,1
1270719,1270719,2,2
1270718,1254870,3,2
1270717,1270717,2,1
1270716,1270716,1,0
1270691,1270691,3,3
1270690,1270690,1,1
1270689,1270689,1,1
1270688,1270688,1,1
1270695,1257198,1,0
1270694,1270694,2,1
1270693,1270693,4,3
1270692,1270692,1,0
1270699,1270699,1,0
1270698,1270698,1,0
1270697,1270697,1,1
1270696,1270696,3,2
1270703,1270885,2,1
1270702,1270702,1,1
1270701,1270701,2,2
1270739,1270739,2,1
1270738,1271067,1,0
1270736,1270736,2,1
1270742,1270742,2,1
1270741,1270741,1,1
1270740,1270740,1,1
1270747,1263297,2,1
1270746,1270746,2,2
1270745,1270745,1,1
1270744,1270744,1,1
1270751,1270751,2,2
1270750,1270750,4,1
1270749,1270749,2,1
1270748,1270748,1,0
1270723,1270723,2,1
1270722,1270722,2,2
1270721,1270721,1,0
1270720,1270720,2,1
1270727,1270727,2,1
1270726,1264115,1,1
1270724,1270724,1,1
1270731,1270731,2,1
1270730,1250984,1,1
1270729,1270729,1,0
1270728,1270728,1,1
1270735,1270735,1,0
1270734,1270734,1,0
1270733,1266520,2,1
1270732,1265254,1,2
1270771,1270771,4,2
1270770,1264849,3,1
1270769,1270769,1,0
1270768,1270768,1,1
1270775,1270775,3,0
1270774,1270774,2,0
1270773,1270773,2,3
1270772,1270772,1,2
1270779,1270779,3,1
1270778,1270778,1,1
1270777,1270777,5,3
1270776,1270776,1,1
1270783,1270783,2,2
1270782,1270782,1,0
1270781,1270781,3,2
1270780,1270780,1,1
1270755,1270755,2,1
1270754,1270754,2,1
1270753,1270753,1,0
1270752,1270752,2,1
1270759,1270759,4,1
1270758,1270758,1,0
1270757,1270757,2,2
1270756,1270756,3,2
1270763,1270763,1,1
1270762,1270762,2,2
1270761,1267637,2,2
1270760,1270760,4,3
1270767,1270767,1,0
1270766,1270766,2,2
1270765,1270765,2,2
1270764,1270764,1,0
1270803,1270803,1,1
1270802,1270802,2,2
1270801,1270801,1,2
1270800,1270800,4,1
1270807,1260171,1,1
1270806,1270806,1,0
1270805,1270805,3,1
1270804,1270804,1,1
1270811,1270811,1,1
1270810,1270810,2,2
1270809,1270809,1,0
1270808,1270808,2,1
1270815,1270815,2,1
1270814,1270814,1,0
1270813,1270813,1,1
1270812,1270812,2,2
1270787,1270787,2,1
1270786,1270786,5,1
1270785,1270785,2,2
1270784,1270784,1,0
1270791,1270791,1,1
1270790,1270790,1,1
1270789,1270789,2,0
1270788,1270788,2,1
1270794,1270794,4,1
1270793,1252216,3,2
1270792,1270792,3,1
1270799,1270799,1,1
1270798,1270798,3,1
1270797,1270797,3,1
1270796,1270796,2,2
1270835,1270835,2,1
1270834,1270834,2,2
1270832,1270832,1,0
1270839,1270839,1,0
1270838,2162413,2,2
1270837,1270837,3,2
1270836,1270836,1,1
1270843,1270843,2,1
1270842,1270842,1,1
1270841,1270841,4,1
1270840,1270840,2,1
1270847,1268122,1,0
1270846,1266652,4,3
1270845,1270845,2,0
1270844,1262985,1,0
1270819,1270819,4,2
1270818,1270818,2,1
1270816,1270816,2,2
1270823,1270823,1,0
1270822,1270822,2,2
1270821,1270821,1,1
1270820,1259417,1,1
1270827,1269697,1,1
1270826,1261780,1,0
1270825,1270825,4,2
1270824,1270824,3,2
1270831,2161930,3,1
1270830,1270830,3,1
1270829,1270829,2,1
1270828,1270828,2,1
1270867,1270867,1,0
1270866,1270866,1,0
1270865,1268376,1,1
1270864,1255415,4,1
1270871,1270871,3,2
1270870,1270870,1,0
1270869,1270869,2,2
1270868,1264389,1,1
1270875,1252178,3,1
