id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2480130,1257912,36,1,"child",1,true,1426837,32884
2480141,1257918,23,2,"single",1,true,1422642,10176
2480140,1257918,24,2,"single",1,true,1418455,14444
2480143,1257919,62,1,"married",1,true,1423296,34763
2480142,1257918,26,2,"single",1,true,-2,19492
2480137,1257915,40,2,"single",1,true,-2,12180
2480136,1257914,18,1,"child",3,false,0,0
2480139,1257917,83,2,"single",2,false,0,13928
2480138,1257916,75,2,"single",1,true,1410834,2262
2480149,1257921,20,1,"child",3,true,0,2376
2480148,1257921,54,2,"married",1,true,-2,40112
2480151,1257922,24,2,"single",1,true,1409947,15550
2480150,1257921,17,1,"child",3,false,0,2852
2480145,1257919,34,1,"child",1,true,-2,22396
2480144,1257919,60,2,"married",1,true,1418788,6504
2480147,1257921,55,1,"married",1,true,-2,45939
2480157,1257925,74,2,"single",2,true,0,42986
2480156,1257924,44,2,"married",1,true,-2,13201
2480159,1257925,37,2,"single",1,true,1417168,21763
2480153,1257922,26,2,"single",1,true,1425514,12814
2480152,1257922,23,2,"single",1,true,1418251,8190
2480155,1257924,44,1,"married",1,true,1403258,80176
2480154,1257923,89,2,"single",2,false,0,8388
2480229,1257960,64,2,"single",2,true,0,29832
2480228,1264558,36,2,"married",1,true,1422350,49252
2480231,1257961,45,2,"married",1,true,1406900,25003
2480230,1257961,46,1,"married",1,true,1425144,38832
2480225,1258496,47,1,"married",1,true,-2,18212
2480224,1257957,48,1,"single",2,true,0,9643
2480227,1257958,23,2,"child",1,true,1415006,16866
2480226,1257958,26,2,"child",1,true,-2,26748
2480237,1257963,33,2,"single",1,true,-2,27000
2480236,1257963,35,2,"single",1,true,1409777,23992
2480239,1257965,48,1,"married",1,true,-2,42557
2480238,1257964,41,1,"single",1,true,1420948,33822
2480233,1257961,9,2,"child",3,false,0,948
2480232,1257961,11,2,"child",3,false,0,0
2480235,1257962,29,2,"single",1,true,-2,45703
2480234,1257962,30,2,"single",1,true,1402990,40254
2480245,1257966,44,2,"married",2,true,0,867
2480244,1257966,49,1,"married",1,true,-2,25162
2480247,1257966,13,1,"child",3,false,0,0
2480246,1257966,16,1,"child",3,false,0,0
2480241,1257965,16,1,"child",3,false,0,0
2480240,1257965,48,2,"married",1,true,-2,9062
2480243,1257965,12,1,"child",3,false,0,4044
2480242,1257965,14,1,"child",3,false,0,3092
2480253,1257967,12,1,"child",3,false,0,472
2480252,1257967,13,1,"child",3,false,0,236
2480255,1257969,37,2,"single",2,true,0,24574
2480254,1257968,77,2,"single",2,false,0,8969
2480249,1257967,49,1,"married",1,true,1422776,32829
2480248,1257966,12,1,"child",3,false,0,1188
2480251,1257967,15,1,"child",3,false,0,0
2480250,1257967,42,2,"married",2,true,0,1925
2480197,1257942,16,1,"child",3,false,0,0
2480196,1257942,22,2,"child",3,true,0,0
2480199,1257944,61,1,"married",2,true,0,26247
2480198,1257943,69,2,"single",2,true,0,12396
2480193,1257941,63,1,"single",1,true,-2,18949
2480192,1257940,3,1,"child",2,false,0,0
2480195,1257942,42,2,"married",2,true,0,0
2480194,1257942,51,1,"married",1,true,-2,33264
2480205,1257948,45,2,"single",1,true,1423378,17600
2480204,1257947,47,1,"single",1,true,1408101,16746
2480207,1257949,88,1,"married",2,true,0,24348
2480206,1257948,19,1,"child",3,true,0,0
2480200,1257944,59,2,"married",2,true,0,304
2480203,1257946,59,2,"married",1,true,1409721,10340
2480202,1257946,63,1,"married",2,true,0,989
2480213,1257953,51,1,"single",1,true,-2,19612
2480212,1257952,80,2,"single",2,true,0,24376
2480215,1257954,70,1,"married",2,true,0,32371
2480214,1257953,51,1,"single",1,true,-2,34880
2480209,1271858,46,1,"single",2,true,0,8082
2480208,1257949,83,2,"married",2,false,0,9696
2480211,1257951,81,2,"single",2,true,0,26748
2480210,1257950,28,2,"single",1,true,1415503,41094
2480221,1257956,32,2,"married",2,true,0,12183
2480220,1257956,33,1,"married",2,true,0,5237
2480223,1257956,3,2,"child",2,false,0,0
2480222,1257956,6,2,"child",2,false,0,0
2480217,1257955,39,1,"married",1,true,1426400,132676
2480216,1257954,69,2,"married",2,true,0,1408
2480219,1257955,4,2,"child",2,false,0,2852
2480218,1257955,37,2,"married",1,true,1421481,9160
2480293,1257987,86,2,"single",2,true,0,16838
2480292,1257987,86,2,"single",2,true,0,15958
2480295,1257988,41,2,"married",2,true,0,9134
2480294,1257988,43,1,"married",1,true,-2,42918
2480289,1257986,50,2,"married",2,true,0,0
2480288,1257986,51,1,"married",1,true,-2,36236
2480291,1257986,25,1,"child",1,true,-2,26379
2480290,1257986,25,1,"child",1,true,1410155,28212
2480301,1257989,18,2,"child",3,false,0,5900
2480300,1257989,19,2,"child",2,true,0,1000
2480303,1257990,40,2,"married",2,true,0,5498
2480302,1257990,39,1,"married",1,true,1409673,37096
2480297,1257988,4,2,"child",2,false,0,0
2480296,1257988,6,2,"child",2,false,0,0
2480299,1257989,21,2,"child",3,true,0,5826
2480298,1257989,50,2,"single",2,true,0,2798
2480309,1257991,18,1,"child",3,false,0,0
2480308,1257991,19,1,"child",1,true,-2,13575
2480311,1257992,23,2,"single",1,true,-2,19762
2480310,1257992,26,2,"single",1,true,-2,18666
2480305,1257990,2,1,"child",2,false,0,1164
2480304,1257990,3,1,"child",2,false,0,0
2480307,1257991,44,2,"single",1,true,-2,19131
2480306,1257991,42,2,"single",1,true,1414808,18553
2480317,1257994,22,2,"child",1,true,1409785,10156
2480316,1257994,24,2,"child",2,true,0,11911
2480319,1257996,96,2,"single",2,true,0,8259
2480318,1257995,49,1,"single",2,true,0,661
2480313,1257993,69,1,"single",2,true,0,14577
2480312,1257992,22,2,"single",1,true,-2,4688
2480315,1257994,26,2,"child",1,true,-2,25306
2480314,1257994,66,2,"single",2,true,0,5066
2480261,1257971,31,2,"single",1,true,-2,13944
2480260,1257971,28,2,"single",1,true,-2,28319
2480263,1257973,65,1,"married",2,true,0,14377
2480262,1257972,36,2,"single",1,true,-2,6828
2480257,1257969,3,2,"child",2,false,0,0
2480256,1257969,5,2,"child",2,false,0,0
2480259,1257970,49,1,"single",1,true,1405371,53210
2480258,1257969,2,2,"child",2,false,0,0
2480268,1257974,3,1,"child",2,false,0,2852
2480271,1257976,65,2,"married",2,true,0,694
2480270,1257976,69,1,"married",2,true,0,15443
2480265,1257974,46,1,"married",1,true,1405526,19128
2480264,1257973,63,2,"married",1,true,1416149,21541
2480267,1257974,6,1,"child",2,false,0,0
2480266,1257974,41,2,"married",1,true,-2,10277
2480277,1257979,77,2,"single",2,true,0,11285
2480279,1257980,19,1,"child",3,true,0,0
2480278,1257980,60,2,"single",2,true,0,24196
2480273,1257976,42,1,"child",1,true,1409375,31036
2480272,1257976,44,1,"child",1,true,-2,33104
2480275,1257978,73,1,"single",2,true,0,5988
2480274,1257977,89,2,"single",2,false,0,10444
2480285,1257984,95,2,"single",2,false,0,34562
2480284,1257983,45,2,"single",1,true,-2,17298
2480287,1257985,60,2,"married",2,true,0,712
2480286,1257985,46,1,"married",1,false,-2,24056
2480281,1257981,49,1,"single",2,true,0,7673
2480280,1257980,34,2,"child",2,true,0,6318
2480283,1257982,22,2,"child",2,true,0,4076
2480282,1257982,51,2,"single",2,true,0,5289
2480357,1258012,12,1,"child",3,false,0,0
2480356,1258012,14,1,"child",3,false,0,0
2480359,1258013,42,2,"single",1,true,1410484,14378
2480358,1258012,40,1,"married",1,true,1408036,29324
2480353,1258010,72,2,"single",2,true,0,624
2480352,1258009,74,2,"single",2,true,0,22012
2480355,1258012,39,2,"married",1,true,1426034,16416
2480354,1258011,86,1,"single",2,true,0,35222
2480365,1258015,71,2,"married",2,true,0,9900
2480364,1258015,77,1,"married",2,true,0,12816
2480367,1258017,71,1,"single",1,true,-2,17899
2480366,1258016,84,2,"single",2,true,0,10746
2480361,1258013,13,1,"child",3,false,0,2376
2480360,1258013,16,1,"child",3,false,0,0
2480363,1258014,51,1,"single",2,true,0,9073
2480362,1258013,12,1,"child",3,false,0,0
2480373,1258020,47,1,"single",1,true,-2,24785
2480372,1258019,24,1,"married",1,true,1403075,10621
2480375,1258021,51,1,"single",1,true,1405650,36072
2480374,1258021,51,1,"single",1,true,1422138,13384
2480369,1258018,29,2,"married",2,true,0,8235
2480368,1258018,30,1,"married",1,true,-2,28115
2480371,1258019,56,2,"married",1,true,1410031,16860
2480370,1258019,59,1,"married",1,true,1403214,20944
2480381,1258027,51,1,"single",1,true,-2,22896
2480380,1258026,83,2,"single",2,false,0,9960
2480383,1258029,57,2,"single",1,true,1405552,21924
2480377,1258023,50,1,"single",1,true,-2,71652
2480376,1258022,57,2,"single",2,true,0,9789
2480379,1258025,36,2,"single",1,true,-2,19816
2480378,1258024,71,2,"single",2,true,0,19308
2480325,1257998,4,2,"child",2,false,0,0
2480324,1257998,31,2,"married",2,true,0,1930
2480327,1257998,3,1,"child",2,false,0,1424
2480326,1257998,3,1,"child",2,false,0,0
2480321,1257997,24,1,"single",3,true,0,5860
2480320,1257997,24,1,"single",3,true,0,4216
2480323,1257998,36,1,"married",2,true,0,21777
2480322,1257997,24,1,"single",1,true,1408239,20437
2480333,1258001,6,2,"child",2,false,0,0
2480332,1258001,41,2,"married",1,true,1427245,14569
2480335,1258002,54,1,"single",2,true,0,14501
2480334,1258001,3,2,"child",2,false,0,2140
2480329,1257999,37,2,"single",1,true,-2,24324
2480328,1257999,52,1,"single",1,true,-2,45749
2480331,1258001,44,1,"married",1,true,-2,43140
2480330,1258000,70,1,"single",2,true,0,8455
2480341,1258004,60,2,"single",1,true,-2,12504
2480340,1258003,24,2,"married",1,true,1427210,11449
2480343,1258005,49,2,"married",2,true,0,4164
2480342,1258005,52,1,"married",1,true,1414903,66337
2480337,1258002,29,1,"child",1,true,-2,39468
2480336,1258002,27,1,"child",1,true,-2,31978
2480339,1258003,29,1,"married",1,true,1403432,21792
2480338,1258003,31,1,"single",1,true,1414137,27387
2480349,1258006,3,1,"child",2,false,0,0
2480348,1258006,36,2,"married",2,true,0,472
2480351,1258008,55,1,"single",2,true,0,5892
2480350,1258007,58,1,"single",2,true,0,6264
2480345,1258005,22,2,"child",3,true,0,2140
2480344,1258005,22,2,"child",3,true,0,2140
2480347,1258006,36,1,"married",2,true,0,14067
2480346,1258005,24,2,"child",3,true,0,0
2480421,1258047,68,2,"married",2,true,0,6168
2480420,1258047,74,1,"married",2,true,0,9672
2480423,1258048,52,2,"married",2,true,0,2376
2480422,1258048,55,1,"married",1,false,1425573,65014
2480417,1258044,68,2,"married",2,true,0,8376
2480416,1258044,77,1,"married",2,true,0,8337
2480419,1258046,63,2,"single",1,true,1407178,17337
2480418,1258045,37,1,"single",1,true,-2,41673
2480429,1258051,21,1,"child",1,true,-2,17892
2480428,1258051,50,2,"single",1,true,1414062,40987
2480431,1258051,17,1,"child",3,false,0,0
2480430,1258051,19,1,"child",3,true,0,1424
2480425,1258049,64,1,"married",2,true,0,29243
2480424,1258048,19,1,"child",1,true,1416276,7583
2480427,1258050,30,1,"single",1,true,-2,20711
2480426,1258049,60,2,"married",2,true,0,0
2480437,1258054,23,2,"child",2,true,0,0
2480436,1258054,46,2,"married",2,true,0,0
2480439,1258055,90,1,"single",2,true,0,23230
2480438,1258054,24,2,"child",3,true,0,163
2480433,1258052,30,2,"married",2,true,0,0
2480432,1258052,32,1,"married",1,true,-2,39197
2480435,1258054,53,1,"married",1,false,-2,46672
2480434,1258053,56,1,"single",1,true,-2,106931
2480445,1258058,49,1,"single",1,true,1418820,19218
2480444,1258057,41,1,"single",1,true,1420286,35602
2480447,1258059,40,2,"married",2,true,0,0
2480446,1258059,40,1,"married",1,true,1403536,13228
2480441,1258056,61,2,"married",2,true,0,1424
2480440,1258056,63,1,"married",2,true,0,29029
2480443,1272322,29,1,"single",1,true,-2,19168
2480442,1250036,31,1,"married",2,true,0,2376
2480389,1258033,52,2,"married",2,true,0,0
2480388,1258033,56,1,"married",1,true,-2,18112
2480391,1258034,38,1,"married",1,true,1425195,83568
2480390,1258033,30,1,"child",1,true,-2,16157
2480385,1258030,43,2,"child",1,true,-2,21367
2480384,1258030,62,2,"single",2,true,0,6200
2480387,1258032,29,1,"single",1,true,1405958,5008
2480386,1258031,34,1,"single",1,true,1404986,27705
2480397,1258035,44,2,"married",2,true,0,6320
2480396,1258035,46,1,"married",1,true,-2,45768
2480399,1258035,12,2,"child",3,false,0,0
2480398,1258035,14,2,"child",3,false,0,2140
2480393,1258034,6,1,"child",2,false,0,0
2480392,1258034,39,2,"married",2,true,0,11095
2480395,1258034,2,1,"child",2,false,0,236
2480394,1258034,5,1,"child",2,false,0,0
2480405,1258038,74,2,"married",2,true,0,33134
2480404,1258038,74,1,"married",2,true,0,45776
2480407,1258040,75,1,"married",2,true,0,32140
2480406,1258039,89,2,"single",2,false,0,11372
2480401,1258036,64,2,"single",1,true,-2,14723
2480400,1258035,12,2,"child",3,false,0,0
2480403,1258037,46,2,"married",2,true,0,10152
2480402,1258037,53,1,"married",2,true,0,13183
2480413,1258042,62,2,"single",1,true,1415250,23176
2480412,1258042,45,1,"single",1,true,-2,18572
2480415,1258043,77,2,"single",2,false,0,10517
2480414,1258042,43,1,"child",1,true,-2,19458
2480409,1258041,30,2,"married",1,true,1418733,7368
2480408,1258040,74,2,"married",2,true,0,3154
2480411,1258041,28,1,"married",2,true,0,6540
2480410,1266251,31,2,"married",2,true,-1,7268
2480484,1271969,25,1,"single",1,true,-2,8294
2480487,1258077,67,1,"single",2,true,0,4584
2480486,1258076,63,1,"single",2,true,0,22889
2480481,1258074,47,1,"married",1,true,-2,12909
2480480,1258073,72,1,"single",2,true,0,15507
2480483,1258074,27,1,"child",2,true,0,0
2480482,1258074,52,2,"married",1,true,-2,16004
2480493,1258081,48,1,"married",1,true,-2,15641
2480492,1258080,46,2,"married",1,true,-2,12750
2480495,1258082,41,1,"single",1,true,-2,19246
2480494,1258081,43,2,"married",2,true,0,6462
2480489,1258078,24,1,"single",3,true,0,864
2480488,1258078,23,1,"single",3,true,0,9638
2480491,1258080,53,1,"married",1,true,1418124,19218
2480490,1258079,75,2,"single",2,false,0,5640
2480501,1258085,43,2,"married",1,true,-2,59103
2480500,1258085,48,1,"married",2,true,0,0
2480503,1258085,14,1,"child",3,false,0,472
2480502,1258085,16,1,"child",3,false,0,0
2480497,1272281,58,2,"single",2,true,0,0
2480496,1258083,61,1,"single",2,true,0,15012
2480499,1258084,71,2,"single",2,false,0,31200
2480498,1258084,67,2,"single",2,false,0,19520
2480509,1258089,7,2,"child",2,false,0,0
2480508,1258089,10,2,"child",3,false,0,1188
2480511,1258090,49,2,"married",1,true,-2,10151
2480510,1258090,59,1,"married",1,true,-2,46060
2480505,1258087,80,2,"single",2,true,0,15872
2480504,1258086,68,1,"single",2,true,0,8756
2480507,1258089,41,2,"single",1,true,1422240,31013
2480506,1258088,73,2,"single",2,false,0,8408
2480453,1258062,53,2,"single",1,true,1418963,11698
2480452,1258061,48,1,"single",1,true,1415417,33630
2480455,1258063,38,1,"married",1,true,1423068,16308
2480454,1258062,27,1,"child",2,true,0,1664
2480449,1258059,8,2,"child",2,false,0,0
2480448,1258059,10,2,"child",3,false,0,2376
2480451,1258060,65,2,"single",2,true,-1,20540
2480450,1258060,64,2,"single",1,false,1409150,17395
2480461,1258065,90,2,"single",2,false,0,19867
2480460,1258064,54,2,"married",1,true,-2,3612
2480463,1258066,46,2,"married",2,true,0,0
2480462,1258066,53,1,"married",1,true,-2,45860
2480457,1258063,6,2,"child",2,false,0,1900
2480456,1258063,37,2,"married",1,true,1410210,11152
2480459,1258064,48,1,"married",1,true,-2,41905
2480458,1258063,3,2,"child",2,false,0,0
2480469,1258067,22,1,"child",3,true,0,116
2480468,1258067,23,1,"child",1,true,1422989,5354
2480471,1258068,71,2,"married",2,true,0,13640
2480470,1258068,78,1,"married",2,false,0,18643
2480465,1258066,24,2,"child",3,true,0,3967
2480464,1258066,23,2,"child",2,true,0,0
2480467,1258067,53,2,"married",2,true,0,912
2480466,1258067,56,1,"married",1,true,-2,60908
2480477,1258072,77,1,"married",2,true,0,33063
2480476,1258071,51,2,"single",2,true,0,2941
2480479,1258072,35,1,"child",2,true,0,4756
2480478,1258072,58,2,"married",2,true,0,7652
2480473,1258069,38,2,"single",2,true,-1,11152
2480472,1271852,42,1,"single",2,true,0,4252
2480475,1258070,25,1,"single",1,true,-2,16086
2480474,1258070,24,1,"single",1,true,-2,10859
2480549,1258112,31,2,"single",1,true,-2,14271
2480548,1258112,28,2,"married",1,true,-2,25358
2480551,1258113,9,2,"child",3,false,0,3844
2480550,1258113,34,2,"single",1,true,-2,24918
2480545,1258110,75,2,"single",2,false,0,18488
2480544,1258109,28,2,"single",1,true,1415368,40199
2480547,1258111,30,2,"married",1,true,-2,0
2480546,1258111,34,1,"married",1,true,-2,19636
2480556,1258116,34,2,"child",2,true,0,6024
2480559,1258119,52,2,"single",1,true,-2,15516
2480558,1258118,31,1,"married",1,true,1408672,24195
2480553,1258115,62,2,"single",2,true,0,8060
2480552,1258114,74,1,"single",2,true,0,15372
2480555,1258116,19,1,"child",3,true,0,0
2480554,1258116,60,2,"single",2,false,0,22692
2480565,1258123,31,1,"married",1,true,1413702,19539
2480567,1258124,74,2,"married",2,false,0,6698
2480566,1258124,71,1,"married",2,true,0,8868
2480561,1258119,78,1,"single",2,true,0,28832
2480560,1258119,19,1,"child",3,true,0,3804
2480563,1258121,49,2,"single",1,true,1421789,39047
2480562,1258120,50,2,"single",1,true,-2,21036
2480573,1258129,33,1,"single",1,true,-2,29120
2480572,1258128,75,1,"single",2,true,0,12116
2480575,1258130,61,1,"single",2,true,0,10490
2480574,1258129,31,1,"single",1,true,-2,14679
2480568,1258125,72,2,"single",2,true,0,10684
2480571,1256360,29,2,"married",2,true,0,2806
2480570,1258126,78,2,"single",2,true,0,948
2480517,1258093,50,2,"single",2,true,0,3450
2480516,1258092,25,1,"single",3,true,0,3512
2480519,1258093,19,2,"child",2,true,0,3022
2480518,1258093,21,2,"child",3,true,0,12096
2480513,1258090,14,2,"child",3,false,0,0
2480512,1258090,16,2,"child",3,false,0,0
2480515,1258092,23,1,"single",3,true,0,4282
2480514,1258091,62,1,"single",1,true,1423457,62825
2480525,1258098,53,2,"married",2,true,0,8908
2480524,1258097,52,1,"single",2,true,0,9467
2480527,1258100,78,2,"single",2,false,0,15716
2480521,1258094,46,1,"single",1,true,1426656,18504
2480520,1258093,18,2,"child",3,false,0,0
2480523,1258096,71,1,"single",2,true,0,19196
2480522,1258095,71,2,"single",2,true,0,11436
2480533,1258104,76,2,"single",2,true,0,6900
2480532,1258103,59,1,"single",2,true,0,7941
2480535,1258106,37,2,"single",2,true,0,23522
2480534,1258105,80,2,"single",2,true,0,35136
2480529,1258102,46,2,"single",1,true,1418499,21750
2480528,1258101,32,1,"married",1,true,1418656,26597
2480531,1258102,12,2,"child",3,false,0,1188
2480530,1258102,14,2,"child",3,false,0,0
2480541,1258108,50,2,"married",1,true,1404255,6055
2480540,1258108,55,1,"married",1,true,-2,43373
2480543,1258108,19,1,"child",2,true,0,0
2480542,1258108,21,1,"child",3,true,0,643
2480537,1258106,3,2,"child",2,false,0,0
2480536,1258106,5,2,"child",2,false,0,0
2480539,1258107,44,1,"single",2,true,0,6744
2480538,1258106,2,2,"child",2,false,0,0
2480613,1258150,17,1,"child",3,false,0,1900
2480612,1258150,17,1,"child",3,false,0,0
2480615,1258151,42,2,"married",2,true,0,0
2480614,1258151,39,1,"married",1,true,-2,68888
2480609,1264556,58,2,"married",2,true,0,5408
2480608,1258148,24,2,"child",2,true,0,2273
2480611,1258150,46,2,"married",2,true,0,1188
2480610,1258150,52,1,"married",1,true,-2,55241
2480621,1258152,16,1,"child",3,false,0,2140
2480620,1258152,39,2,"married",1,true,1424288,0
2480623,1258152,12,1,"child",3,false,0,2852
2480622,1258152,14,1,"child",3,false,0,0
2480617,1258151,9,1,"child",3,false,0,0
2480616,1258151,11,1,"child",3,false,0,1188
2480619,1258152,44,1,"married",1,true,1421889,4408
2480618,1258151,7,1,"child",2,false,0,0
2480629,1258157,54,1,"married",1,true,-2,15391
