;SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
4424,0.24710528,2946,1745,1044,780,2664,6963
4425,0.23678561,3566,2009,587,333,258,1473
4426,0.24710528,6877,0,735,498,955,2594
4427,0.24710528,1078,1514,263,394,946,2826
4428,1.959576998,3160,1034,946,839,2065,5340
4429,0.252691262,2895,0,1409,8617,4203,17164
4430,0.06177632,1,0,13,454,37,562
4431,0.06177632,7027,0,1461,5247,1887,9328
4432,0.427125583,36,0,89,4148,437,5408
4433,0.06177632,1374,552,160,130,405,770
4434,0.06177632,1725,210,671,230,4973,6273
4435,0.279018936,1990,223,1816,1473,1505,5426
4436,0.11157001,1868,0,488,406,657,1753
4437,0.993729777,1704,427,1242,988,1031,3555
4438,0.06177632,589,0,21,53,82,166
4439,0.06177632,386,0,62,45,210,346
4440,0.06177632,2504,159,204,149,388,820
4441,0.103149345,4021,3438,418,213,521,1229
4442,0.06177632,640,0,17,22,44,89
4443,0.056779945,5589,3066,425,170,731,1579
4444,0.058828822,3074,535,457,204,1113,2369
4445,5.855360313,1629,181,593,186,492,2070
4446,0.003364134,4867,1711,1074,736,1570,4906
4447,0.017113726,3356,0,636,452,7149,8608
4448,0.483390644,6664,473,259,187,2562,3333
4449,0.011154186,2700,403,614,407,841,3387
4450,0.565893657,2646,644,373,121,638,1222
4451,1.76915707,1316,327,1087,848,1031,6253
4452,0.742098628,2100,0,206,118,474,1302
4453,1.100537086,391,734,284,204,453,1561
4454,8.141134003,2955,1104,205,192,544,3010
4455,6.777370785,4307,1321,594,267,1367,2571
4456,0.24710528,3674,2206,190,97,942,1286
4457,0.24710528,5615,2620,861,147,762,2128
4458,5.355624413,5560,738,206,66,490,820
4459,5.939066983,7578,1028,367,225,1060,1790
4460,9.900683485,2063,3788,93,153,6753,7053
4461,9.78188973,12220,2943,960,621,1809,4022
4462,3.34344208,5305,801,584,223,1033,2168
4463,0.816733734,2559,0,300,3240,1472,5633
4464,0.06177632,1144,0,67,2829,1388,4348
4465,0.06177632,1,0,168,7797,7104,18603
4466,0.06177632,1654,798,528,975,509,2323
4467,0.06177632,4838,0,3037,21272,4110,31998
4468,0.793613354,0,0,13,593,119,758
4469,0.711397628,2463,616,1407,11027,2418,18187
4470,0.24710528,11443,1997,7754,5305,1842,16907
4471,7.062231593,4990,359,457,383,266,1225
4472,3.521613872,3487,626,794,2103,822,4273
4473,4.437775836,8150,431,2786,11825,1906,18095
4474,2.712756479,4531,1331,2478,2631,1284,6663
4475,3.217892488,7414,462,2506,14159,3714,21913
4476,0.98842112,1905,377,790,419,214,1595
4477,7.324167785,3745,0,647,582,327,1696
4478,0.24710528,13932,600,1362,5233,1117,8409
4479,3.707155909,5277,1804,761,1543,457,2905
4480,7.635441499,4527,896,1125,4932,637,7095
4481,7.471744174,2526,709,410,438,191,1067
4482,13.31858197,1005,0,151,64,120,364
4483,1.435991183,5589,1555,3577,2054,627,6701
4484,8.58469161,3707,439,325,669,550,1773
4485,3.305299304,4011,2397,328,714,913,2073
4486,0.24710528,5280,197,5224,9847,2510,19080
4487,0.491397817,5735,486,4183,13104,2433,21642
4488,1.78445052,16160,2097,4048,3863,1020,10151
4489,2.67833048,8880,1902,3143,18928,1377,25702
4490,0.5615859,18944,409,5796,7727,1308,17669
4491,0.015667386,13656,1138,2593,11171,1979,16909
4493,0.267668658,4458,2190,1608,7319,451,17142
4495,0.386392065,6994,1411,3208,4263,594,8065
4496,4.900871914,12174,4868,2137,5134,1036,8860
4497,6.6012644,13484,1365,8378,16301,931,25645
4498,5.354990411,8204,3344,1536,11287,536,13593
4499,4.061089983,9103,1822,3446,8588,1835,16015
4500,0.06177632,828,0,119,575,132,930
4501,0.06177632,10109,789,757,17674,836,19269
4502,0.06177632,10117,7701,2990,21706,1255,25951
4503,0.06177632,16824,6459,6440,3448,1203,11468
4504,0.380944759,7721,517,664,2350,666,3689
4505,0.468602541,13430,1441,3456,6296,1107,12943
4506,3.742537095,6750,413,8900,4193,667,14953
4507,0.483316659,9274,2590,1032,2212,670,3927
4508,0.06177632,7181,5677,643,2435,733,5703
4509,0.06177632,8889,444,4092,17493,717,27804
4510,0.06177632,5151,1566,364,15779,652,16795
4511,0.06177632,4536,1208,1876,9535,535,12549
4512,0.06177632,3624,902,12471,68104,167,80873
4513,0.06177632,2831,1026,53,815,511,1389
4514,0.06177632,15747,3177,2099,5456,1438,8993
4515,0.21992277,707,565,317,22360,17,23448
4516,0.06177632,7355,880,2243,2955,669,20823
4517,0.233751584,11295,2439,685,989,938,2612
4518,0.249468362,10266,1388,2901,1795,838,5563
4519,0.719489727,11208,3807,1490,6090,1032,8735
4520,0.679898466,6207,415,4550,17748,1495,24954
4521,7.750269508,8965,0,3136,11856,1472,19841
4524,9.354037038,7973,4768,1793,3452,838,6168
4525,2.420213812,3878,607,8,918,489,1456
4526,0.000532938,4726,785,1143,1197,645,3002
4527,6.003880915,2213,1066,61,2561,149,2988
4528,0.24710528,4649,398,713,1514,745,4408
4529,1.132337717,1059,0,0,58,216,274
4530,0.06177632,1466,1092,52,77,259,388
4531,0.145280528,4629,3934,397,937,648,1982
4532,4.096062492,11672,2683,1184,1556,1038,3944
4533,0.06177632,13922,4676,3011,3017,1024,7052
4534,0.100673034,8792,7659,2006,3947,904,6857
4536,0.277904727,13621,0,11143,21716,824,33816
4537,0.389745731,4361,738,1864,10452,393,18003
4538,0.06177632,4137,3282,3316,23604,507,40370
4539,0.06177632,5234,2335,1216,29811,459,32238
4540,1.130086396,8602,637,762,1000,851,2613
4541,0.06177632,20302,3230,6142,36546,1572,45112
4542,0.12311775,1801,544,1901,26950,168,29088
4543,0.17993237,2346,973,216,134,398,779
4544,11.82318301,8796,5727,1129,887,757,2773
4545,0.044005158,24,0,3137,4840,3337,14913
4546,5.639651736,10643,4991,4798,7707,4066,21387
4547,6.581840682,872,0,733,13728,1269,27767
4548,0.66848868,17224,2788,1634,3308,4608,9650
4549,10.60934412,2184,0,430,59,841,1330
4550,9.871433753,6722,0,578,817,1967,4471
4551,1.861795423,2155,0,533,315,519,1866
4552,1.283001376,5306,0,332,7843,1237,12732
4553,0.06177632,16465,4309,1937,3669,5050,12032
4554,0.06177632,2725,1708,8,52,715,786
4555,2.952657474,9970,654,2028,6336,2644,11581
4556,0.748065428,2524,737,178,2299,960,4462
4557,9.835517336,5996,914,3142,4007,2501,9885
4558,5.822499678,2373,0,76,96,387,591
4559,4.711947082,4643,3440,588,565,1769,3509
4560,12.24099237,1513,516,32,24,271,361
4561,0.24710528,2796,164,85,35,418,543
4562,0.06177632,424,180,9,6,99,120
4563,0.06177632,1059,99,8,3,107,127
4564,0.06177632,895,173,37,0,90,127
4565,0.06177632,993,0,154,129,273,556
4566,0.24710528,445,0,80,154,135,409
4567,0.06177632,11620,5295,4930,4070,906,12990
4568,0.06177632,5071,1113,888,1271,329,2781
4569,0.06177632,11045,11089,9140,5287,1045,16762
4570,0.06177632,7153,643,1015,2195,166,3964
4571,0.06177632,11267,3919,2526,2750,670,6593
4572,3.012977307,2062,0,584,1238,139,2301
4573,0.06177632,2606,2849,124,512,54,1054
4574,0.06177632,6544,3811,1967,2153,273,5708
4575,0.06177632,10583,774,5274,9145,2180,24567
4576,0.06177632,10593,3565,8624,7729,1112,20568
4577,0.06177632,10454,2942,4906,11257,5833,22855
4578,0.06177632,7420,838,821,1844,163,3181
4579,0.06177632,1256,365,641,503,256,1649
4580,0.06177632,990,0,153,194,35,544
4581,0.06177632,2247,0,131,500,96,980
4582,0.873737946,6965,1004,586,870,250,2079
4583,6.461004744,2939,0,1483,6124,597,14564
4584,3.6965818,1299,0,137,484,63,949
4585,4.318908848,3557,0,906,709,107,2627
4586,0.24710528,5024,513,462,1084,141,2059
4587,18.50412401,1493,0,148,362,362,1234
4588,0.24710528,2749,2423,810,923,923,3579
4589,0.06177632,1816,0,695,1476,1476,5123
4590,0.06177632,269,0,50,41,41,173
4591,0.06177632,1006,0,67,151,151,520
4592,0.62158769,8,0,6,2206,0,2212
4593,0.24710528,11684,1868,1665,2139,2139,8082
4594,0.06177632,1029,0,26,168,168,530
4595,0.06177632,1977,0,826,2376,2376,7954
4596,0.06177632,3899,0,1058,1627,1627,5939
4597,0.06177632,4072,0,527,824,824,2999
4598,4.205241242,3539,0,409,1003,1003,3418
4599,5.029520931,6357,591,766,1661,1661,5749
4600,7.2439756,2786,841,544,478,478,1978
4601,3.194673046,8650,775,6641,7986,7986,30599
4602,0.98842112,3065,2560,1249,435,435,2554
4603,10.93431626,19051,7626,4380,4528,4528,17964
4604,0.761879946,5679,1855,175,720,720,2335
4605,0.24710528,8828,3746,1472,3278,3278,11306
4606,0.24710528,1898,0,94,190,55,438
4607,0.24710528,816,0,117,237,68,546
4608,0.24710528,2749,3141,350,713,204,1638
4609,0.98842112,1071,0,141,285,81,656
4610,0.98842112,4071,2135,3015,6129,1751,14091
4611,0.98842112,5082,514,569,1141,327,2632
4612,0.36968453,2228,0,234,475,136,1093
4613,0.448453929,2682,2969,304,618,176,1420
4614,3.93078011,3228,480,257,523,149,1201
4615,4.194758102,1423,0,8,18,6,48
4616,8.970956487,2839,1179,723,1671,477,4370
4617,3.850227838,1414,387,61,141,41,369
4618,9.843028128,2835,2528,702,848,1440,4096
4619,15.65172056,1651,674,195,388,779,1709
4620,0.24710528,3524,0,407,763,1185,2605
4621,0.06177632,6168,3962,858,1276,2092,4731
4622,0.06177632,14281,2874,9433,12121,9776,42640
4623,0.06177632,1617,473,85,179,200,642
4624,0.06177632,1279,1015,65,174,231,612
4625,0.36069225,2843,0,327,610,631,1803
4626,0.24710528,2300,447,124,214,337,1011
4627,6.098962065,1382,485,171,410,412,1232
4628,0.24710528,1107,0,118,96,207,462
4629,0.24710528,2322,0,194,449,563,1312
4630,0.24710528,2055,344,380,591,188,1194
4631,4.664968897,3379,0,250,695,1587,3437
4632,8.155878895,1150,0,49,188,160,1381
4633,4.148657913,2048,0,302,1066,1787,4345
4634,0.706340704,1144,0,114,291,49,879
4636,3.72792766,1971,657,225,701,345,1296
4637,3.024738372,2027,519,379,566,359,1444
4638,12.8284937,1520,0,197,263,243,703
4639,0.343622867,1908,448,238,313,1083,2059
4640,3.628303815,1732,509,390,385,519,1445
4641,0.24710528,1780,698,200,982,632,1879
4642,0.204267829,6923,2356,1505,2824,953,7085
4643,1.916407004,6391,931,1167,2191,741,5498
4644,0.06177632,3770,0,476,894,302,2242
4645,0.06177632,2924,0,363,681,230,1709
4646,3.053243051,8334,1134,822,2929,2103,7485
4647,0.06177632,8051,1784,27,813,534,1425
4648,0.24710528,6602,434,261,566,1268,2324
4649,6.580336672,7875,3490,3351,7600,5555,17530
4650,0.06177632,7766,0,897,1366,642,3889
4651,0.06177632,1433,0,0,0,445,1165
4652,0.06177632,1431,0,20,121,153,542
4653,0.06177632,2050,0,457,1218,922,2795
4654,0.24710528,3631,0,242,103,983,1759
4655,0.06177632,1983,1033,51,1426,510,2046
4656,0.06177632,3369,0,369,275,219,863
4657,5.067050389,1182,0,165,197,273,635
4658,1.712531562,3066,246,26,121,225,560
4659,0.272954571,1653,0,0,18,78,284
4660,0.936573597,4969,2271,1054,2292,1933,6547
4661,11.9104275,3895,1856,327,890,975,2473
4662,4.663710857,1061,0,25,78,71,174
4663,0.682075477,1862,0,121,172,349,679
4664,0.975602461,3259,0,96,205,494,952
4665,2.996274033,2921,602,72,161,112,475
4666,0.897902609,1886,286,914,2007,1346,5635
4667,9.42718112,1624,449,48,176,182,433
4668,4.472510417,2438,0,72,176,226,570
4669,7.000737468,780,0,29,147,71,346
4670,2.522891336,899,0,0,42,336,418
4671,2.889151516,1235,571,241,767,867,2114
4672,4.266777719,29102,4545,11231,30815,11115,55664
4673,1.218777988,1407,1986,1524,4180,1504,7549
4674,0.551255723,5104,800,683,1756,803,3593
4675,7.000291728,8638,2618,1552,3993,1828,8174
4676,0.24710528,1693,0,3551,9133,4183,18703
4677,0.950286924,2066,1394,815,2076,879,4467
4678,1.396348102,5396,1054,2663,4747,4908,15348
4679,7.013293281,12281,2508,2350,4503,4662,14124
4680,0.06177632,5108,862,1587,6037,5593,14191
4681,0.06177632,7374,4057,2309,8772,8134,20631
4682,0.06177632,8242,1139,961,2473,1131,5062
4683,0.06177632,10734,2916,1725,4429,2031,9075
4684,0.24710528,745,0,137,346,145,744
4685,0.24710528,397,0,357,911,385,1957
4686,6.402941459,8379,3236,710,3435,1378,5723
4687,7.73027354,4074,870,827,2109,889,4530
4688,8.348121026,10738,1869,3178,18301,7818,29806
4689,4.993633912,12030,1641,799,4097,1653,6750
4690,0.98842112,4199,0,1017,3386,1529,6840
4691,4.016431854,16203,3685,1373,5006,3507,11162
4692,6.106846955,14836,5071,5156,17192,7755,34697
4693,0.98842112,18,0,727,2762,2559,6495
4694,8.20444558,3851,0,214,822,758,1926
4695,6.656537338,7982,568,467,1775,1642,4172
4696,4.451953659,8572,652,536,1850,1565,4531
4697,0.24710528,2032,2352,206,1201,786,3347
4698,3.142642547,2600,3746,462,1445,1595,3859
4699,1.639682531,352,0,190,593,647,1572
4700,3.140188599,402,958,31,97,110,261
4701,0.24710528,1204,0,49,151,172,413
4702,0.24710528,869,0,103,320,320,804
4703,1.33227937,1331,0,30,88,98,238
4704,0.24710528,1205,0,19,57,62,153
4705,8.197602953,1233,0,88,274,305,737
4706,0.633442322,986,0,169,528,584,1410
4707,7.013278756,1311,0,43,95,82,256
4708,0.24710528,2518,381,99,122,145,405
4709,2.896265812,1353,639,78,289,308,890
4711,8.743333447,1190,0,88,265,425,1022
4712,7.501918288,1368,0,29,67,50,168
4713,5.206141422,755,0,39,60,99,266
4714,5.625121146,413,0,0,13,4,17
4715,4.450438054,657,0,6,14,12,38
4716,18.5214756,1483,591,344,661,462,1721
4717,0.234989431,565,0,22,52,40,133
4718,0.507235974,1246,0,107,219,211,624
4719,0.06177632,3599,1325,721,5916,3304,10394
4720,0.06177632,5510,378,2563,5605,4073,13461
4721,5.235204041,10340,3695,2385,10719,6821,21526
4722,0.572660937,4010,345,1442,825,1352,3950
4723,4.887927628,3939,0,170,479,430,1223
4724,3.942567997,3672,3308,554,1841,1172,4864
4725,3.770057717,1407,0,187,1467,723,2507
4726,11.57540083,2509,1162,105,408,219,797
4727,0.543424951,1091,0,37,164,116,331
4728,6.205515997,3190,443,67,214,158,541
4729,7.74284167,794,1591,31,259,182,502
4730,3.721994607,956,0,94,197,189,543
4731,3.651132603,599,0,453,350,439,1433
4732,0.24710528,1538,0,115,274,400,1050
4733,2.027628836,1508,0,321,859,820,3173
4734,0.24710528,711,0,30,33,41,127
4735,0.24710528,1434,0,16,23,40,94
4736,10.38580687,3565,1622,432,2591,1762,5941
4737,0.24710528,2520,1616,833,923,1624,4238
4738,0.24710528,5034,2273,1437,2929,2797,8204
4739,0.98842112,1550,0,262,592,1629,5936
4740,0.24710528,1862,0,3,10,14,33
4741,0.24710528,3583,1422,772,1505,1097,3571
4742,0.24710528,374,0,21,19,38,92
4743,1.353775258,2962,692,634,2534,1397,4854
4744,9.001465074,1741,572,2041,1356,1891,5497
4745,5.118157753,3916,1617,1643,1863,2091,6033
4746,0.24710528,835,0,270,172,242,708
4747,0.24710528,1464,555,549,377,593,1630
4748,6.603561804,1588,0,6,24,143,283
4749,0.06177632,1091,0,22,118,70,237
4750,0.06177632,4294,512,182,236,763,1961
4751,0.06177632,1296,0,3,4,26,47
4752,0.24710528,859,0,10,7,30,61
4753,1.346418993,3375,0,357,384,668,1634
4754,0.06177632,3701,0,328,553,498,1548
4755,0.06177632,1286,0,39,41,74,182
4756,0.06177632,1266,0,201,514,622,2016
4757,0.273880198,2893,1128,676,2275,1808,5744
4758,0.24710528,1972,0,342,608,587,1893
4759,0.24710528,1930,0,46,28,54,140
4760,0.24710528,715,0,9,10,67,123
4761,2.685170039,4962,0,224,243,550,1794
4762,0.285747658,2143,1217,772,830,1019,2956
4763,2.383977407,791,0,85,125,177,456
4764,0.684162857,1851,0,68,73,173,384
4765,0.98842112,246,0,0,0,0,0
4767,0.861030447,1187,0,88,132,115,354
4768,6.817934294,1354,674,685,1127,1498,4609
4769,7.075881565,1856,0,611,409,754,1959
4770,5.213606526,1693,0,357,358,557,1432
4771,6.378137193,12216,4118,1268,1956,2961,7479
4772,4.426464707,7202,2414,631,1708,2154,5387
4773,0.24710528,3556,881,206,754,518,1781
4774,3.296360341,7434,2589,2876,4254,3050,13541
4775,0.831290959,5025,2489,1205,1230,1082,4565
4776,4.705794021,9110,2841,1697,2724,2777,9152
4777,0.06177632,2909,0,116,214,708,1267
4778,0.06177632,2547,1226,246,278,770,1955
4779,0.06177632,3783,2233,476,1083,1264,4360
4780,0.06177632,2233,0,239,325,459,1304
4781,0.06177632,3349,0,262,535,1161,2336
4782,0.06177632,29260,180,7319,12478,10608,36930
4783,0.485782723,4730,0,368,1208,1449,3798
4784,0.06177632,19368,163,3184,5798,3884,18976
4785,0.06177632,6452,5489,679,691,1363,3821
4786,0.06177632,14793,2808,1825,2550,3768,11944
4787,0.06177632,7133,2551,2717,7354,2609,14169
4788,0.06177632,5207,2009,476,886,1670,4538
4789,0.06177632,3697,1310,153,1275,895,3046
4790,0.06177632,6417,511,603,1941,1038,4468
4791,0.06177632,14208,9595,2127,8306,8225,20120
4792,0.06177632,11148,4368,1751,3891,3787,10126
4793,0.06177632,24776,8405,3416,11092,6238,25785
4794,0.06177632,16112,4065,2701,5474,4361,14218
4795,0.06177632,44631,20911,16649,34778,19623,87005
4796,0.06177632,9229,4032,1305,2494,1870,6495
4797,0.06177632,10980,645,996,3856,2334,8818
4798,0.06177632,6231,3591,1097,2321,1688,5913
4799,0.456655608,25745,9258,10569,31519,16228,73854
4800,0.24710528,4864,1060,125,719,610,1624
4801,0.06177632,4033,4811,155,1518,1289,3339
4802,0.06177632,101213,481,13512,39277,20742,88179
4803,0.06177632,37783,382,3921,16234,8626,34465
4804,0.06177632,7898,276,1653,6712,4284,14421
4805,2.332865482,20204,0,4010,13521,12172,31930
4806,0.06177632,42428,1630,7961,26929,20702,61863
4807,0.06177632,11091,2354,945,1589,1038,4591
4808,0.06177632,13470,4295,1961,2696,1948,8203
4809,0.06177632,7157,1073,517,2636,1907,6569
4810,0.24710528,6211,3179,561,584,650,1957
4811,0.24710528,2236,601,273,1002,1263,2714
4812,0.492809542,15313,3829,4889,6413,6749,20284
4813,1.981909327,2831,1228,128,337,424,980
4814,0.06177632,20668,8038,4359,8040,6713,25849
4815,0.06177632,12754,3285,1981,3140,4469,10687
4816,0.06177632,12656,7249,3137,5394,4350,17839
4817,1.273790232,5334,2358,424,923,1349,3076
4818,0.06177632,18686,4120,2032,5150,4214,15740
4819,0.06177632,7765,1391,246,882,1079,2748
4820,0.06177632,17871,6713,2669,5949,5113,18686
4821,0.06177632,69319,26444,26932,38393,33133,132994
4822,0.06177632,19888,8390,4144,5751,5437,19534
4823,0.06177632,8807,3300,989,1407,2398,5517
4824,0.06177632,6938,2984,120,577,931,2517
4825,0.06177632,23344,5750,5143,7713,5805,24393
4826,0.06177632,18806,8427,2110,5319,4746,17008
4827,0.06177632,61767,22383,20942,34745,24340,109349
4828,0.06177632,13379,7151,1349,2584,2310,8708
4829,0.06177632,16609,6457,1439,3786,2811,11993
4830,0.06177632,13849,4285,1401,3435,2480,9331
4831,0.06177632,30465,11012,10491,13499,9500,38465
4832,0.06177632,7015,1045,1629,1934,2130,7760
4833,0.24710528,6034,1544,1450,1190,2126,5543
4834,0.06177632,26239,9039,6117,10669,7315,26287
4835,0.06177632,11233,3155,1159,3452,3048,8639
4836,0.06177632,12058,2148,1237,2766,3059,8091
4837,0.06177632,6671,3692,600,1299,2023,4492
4838,0.24710528,4276,3192,4641,1934,2938,12605
4839,0.24710528,5874,1768,810,1195,1311,4254
4840,0.24710528,2633,2698,500,1074,1368,3194
4841,0.24710528,4979,2438,708,1244,1740,3965
4842,0.24710528,2845,3436,151,427,706,2877
4843,0.06177632,3551,2045,517,1782,1012,4533
4844,0.06177632,5578,708,1031,1093,1750,5450
4845,0.06177632,10222,1706,373,999,829,2326
4846,0.06177632,1886,1062,525,998,1005,2626
4847,0.24710528,1048,1447,92,1200,740,2357
4848,0.24710528,637,0,96,628,390,1173
4849,0.724795071,4356,304,584,2532,3188,6533
4850,2.177595324,3552,3272,456,1239,1154,2998
4851,0.759622834,1651,913,420,431,251,1154
4852,0.240007575,3814,1247,103,173,145,447
4853,1.83629652,2819,882,74,1015,1275,2425
4854,0.06177632,3562,724,457,292,211,1009
4855,0.06177632,5897,1418,184,831,843,1969
4856,0.06177632,2502,5198,177,715,710,1703
4857,0.06177632,3012,1373,26,698,1052,1817
4858,0.06177632,2111,590,72,74,40,207
4859,0.222263133,2674,0,192,523,463,1274
4860,1.730462966,3200,859,244,496,422,1287
4861,1.198755098,3601,1691,568,704,602,2068
4862,2.065053332,5237,959,209,806,535,1723
4863,11.77956979,6266,1188,84,288,232,678
4864,1.502873291,7112,1090,177,832,712,1868
4865,1.893309927,1647,1425,1200,4063,2245,8459
4866,11.64810387,1888,306,30,456,370,1003
4867,4.160362348,3498,1473,120,314,199,713
4868,3.155076562,6321,1247,487,3453,3173,7404
4869,10.02843086,883,4701,18,163,170,366
4870,0.24710528,2046,1697,1047,2097,1825,5310
4871,0.24710528,1715,1993,42,161,224,444
4872,0.863203664,4424,230,1264,2671,844,5069
4873,1.09542726,2245,0,108,812,438,2061
4874,1.731217983,1798,786,342,968,591,2582
4875,0.98842112,3649,1267,523,1037,736,2830
4876,0.24710528,3729,453,490,2819,3916,7383
4877,7.537351989,3825,183,437,4612,2723,8330
4878,0.24710528,953,2481,255,1136,1073,2922
4879,3.082199229,1285,881,23,205,214,477
4880,0.24710528,4765,436,228,354,242,937
4881,3.116472525,238,424,85,604,397,1578
4882,1.212739624,3707,2138,305,280,209,846
4883,2.602522058,4721,1855,410,430,326,1254
4884,3.894437267,2623,0,114,774,518,1595
4885,1.961026696,1389,0,112,126,116,390
4886,0.874567206,11,0,36,367,139,884
4887,0.74484836,2201,2015,127,306,226,690
4888,1.972649117,3474,972,51,394,514,990
4889,4.553929611,2333,1211,45,55,77,183
4890,0.24710528,1056,703,50,546,388,1156
4891,2.324056169,3205,0,115,449,460,1114
4892,0.24710528,2709,493,77,335,275,747
4893,0.24710528,4697,1531,228,566,475,1421
4894,3.081653009,1675,0,414,564,398,1708
4895,8.999878133,1160,0,340,241,133,788
4896,7.269664781,3637,1292,117,487,371,1089
4897,2.608764359,3004,0,121,5467,2772,8659
4898,1.290296517,2097,1377,154,519,432,1156
4899,6.960132456,2307,807,48,198,224,503
4900,0.24710528,3738,799,173,373,400,992
4901,0.06177632,2137,714,129,1348,1516,3082
4902,0.06177632,2184,471,153,462,388,1092
4903,0.06177632,1718,0,40,591,554,1236
4904,0.06177632,2306,0,341,272,171,841
4905,2.783871094,191,0,126,2511,1038,3808
4906,1.248596827,4373,0,1197,7795,4755,14336
4907,8.151342011,265,0,1056,7646,4412,14037
4908,5.219388547,1004,34,3154,15217,4287,24129
4909,3.96612252,2045,232,1789,16609,9562,29226
4910,6.756334824,246,0,122,8368,8361,17197
4911,4.227303709,2443,78,1044,2611,1300,5161
4912,4.718028544,1596,296,1968,1001,1052,4181
