id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
4775871,1831587,15,2,"child","black",0,0,-1,0
4317113,1654619,66,2,"single","black",0,0,-1,10300
4317115,1654619,38,2,"child","black",1,0,629706,55000
4317114,1654619,41,2,"child","black",0,0,-1,0
4317117,1654619,19,2,"child","black",1,0,1975486,0
4317116,1654619,24,2,"child","black",1,0,2018248,9100
4317119,1654620,66,2,"single","black",0,0,-1,10300
4317118,1654619,15,2,"child","black",0,0,-1,0
2678828,1026643,30,1,"married","white",1,0,1280934,40000
3399735,1980508,44,1,"single","white",1,0,51848,50000
2678829,1026643,28,2,"married","white",2,0,-1,27000
3203128,1227469,38,1,"married","white",1,0,2032576,65400
3203129,1227469,44,2,"married","other",1,0,2380136,52000
5038144,1931981,38,2,"married","other",0,0,-1,2700
5038145,1931981,1,1,"child","other",0,0,-1,0
778267,298000,49,2,"single","white",1,0,678694,90000
4841561,1856409,36,1,"single","white",1,0,3318926,22900
778265,297998,49,2,"single","white",1,0,630160,90000
778270,298003,49,2,"single","white",1,0,3276907,90000
778268,298001,49,2,"single","white",1,0,2644391,90000
778258,297991,49,2,"single","white",1,0,2894474,90000
4841577,1856425,36,1,"single","white",1,0,2043153,22900
4841579,1856427,36,1,"single","white",1,0,2963369,22900
778287,298020,52,1,"single","white",1,0,2142709,75000
4841573,1856421,36,1,"single","white",1,0,4186288,22900
4841572,1856420,36,1,"single","white",1,0,2529529,22900
4841574,1856422,36,1,"married","white",1,0,2673839,22900
2678810,1026634,30,1,"married","white",1,0,1843656,40000
2678811,1026634,28,2,"married","white",2,0,-1,27000
778289,298022,52,1,"single","white",1,0,619013,75000
778288,298021,52,1,"single","white",1,0,927721,75000
778292,298025,52,1,"single","white",1,0,992796,75000
4775945,1831606,39,2,"single","black",1,0,1091229,25000
4775946,1831606,20,2,"child","black",1,0,333236,0
4775947,1831606,15,2,"child","black",0,0,-1,0
4775948,1831606,2,2,"child","black",0,0,-1,0
5038089,1931963,38,1,"married","other",2,0,-1,14000
5038090,1931963,38,2,"married","other",0,0,-1,2700
5038091,1931963,1,1,"child","other",0,0,-1,0
5038124,1931974,1,1,"child","other",0,0,-1,0
5038122,1931974,38,1,"married","other",1,0,2759984,59270
5038123,1931974,38,2,"married","other",0,0,-1,2700
3399747,1303611,44,1,"married","white",1,0,115903,50000
5038143,1931981,38,1,"married","other",1,0,3557636,63770
3203140,1227475,38,1,"married","white",1,0,2932251,65400
3203141,1227475,44,2,"married","other",1,0,1455703,52000
3399750,1303611,11,2,"child","white",0,0,-1,0
3399749,1303611,16,1,"child","white",0,0,-1,0
3399748,1303611,42,2,"married","white",1,0,410969,34000
3399755,1303613,44,1,"married","white",1,0,2917293,50000
5038128,1931976,38,1,"married","other",1,0,2084936,63418
3399758,1303613,11,2,"child","white",0,0,-1,0
5038129,1931976,38,2,"married","other",0,0,-1,2700
3399757,1303613,16,1,"child","white",0,0,-1,0
5038130,1931976,1,1,"child","other",0,0,-1,0
3399756,1303613,42,2,"married","white",1,0,5223170,34000
4251784,1629173,71,1,"married","white",0,0,-1,19900
4251785,1629173,73,2,"married","white",0,0,-1,5400
4251786,1629174,71,1,"married","white",0,0,-1,19900
4251787,1629174,73,2,"married","white",0,0,-1,5400
4251788,1629175,71,1,"married","white",1,0,1990809,90707
4251789,1629175,73,2,"married","white",0,0,-1,5400
4251792,1629177,71,1,"married","white",0,0,-1,19900
4251793,1629177,73,2,"married","white",0,0,-1,5400
4251800,1629181,71,1,"married","white",0,0,-1,19900
4251801,1629181,73,2,"married","white",0,0,-1,5400
4251802,1629182,71,1,"married","white",1,0,784029,92707
4251803,1629182,73,2,"married","white",0,0,-1,5400
778523,298148,28,1,"single","other",1,0,4484211,13000
4710743,1805932,7,2,"child","white",0,0,-1,0
4710742,1805932,9,2,"child","white",0,0,-1,0
4710741,1805932,39,2,"married","white",0,0,-1,0
4710740,1805932,44,1,"married","white",1,0,2707323,41600
778526,812773,28,1,"married","other",1,0,645250,13000
4710745,1805932,2,1,"child","white",0,0,-1,0
4710744,1805932,6,2,"child","white",0,0,-1,0
778539,298164,28,1,"single","other",1,0,1029949,13000
1564981,600251,45,2,"single","white",1,0,3196293,63000
1564980,600251,46,1,"single","white",0,0,-1,37850
778540,298165,28,1,"single","other",1,0,2138705,13000
778544,298169,28,1,"single","other",1,0,1427856,13000
1564969,600245,45,2,"single","white",1,0,4479327,63000
57663,21977,37,1,"married","white",1,0,2934410,40100
1564968,600245,46,1,"single","white",0,0,-1,37850
57664,21977,37,2,"married","white",1,0,1256895,60000
57665,21977,6,2,"child","white",0,0,-1,0
57666,21977,4,2,"child","white",0,0,-1,0
57667,21978,37,1,"married","white",1,0,3320605,40100
57668,21978,37,2,"married","white",1,0,503421,60000
57669,21978,6,2,"child","white",0,0,-1,0
57670,21978,4,2,"child","white",0,0,-1,0
57679,21981,37,1,"married","white",1,0,2781669,40100
57680,21981,37,2,"married","white",1,0,2744305,60000
57681,21981,6,2,"child","white",0,0,-1,0
57682,21981,4,2,"child","white",0,0,-1,0
1565001,600261,45,2,"single","white",1,0,58117,63000
57695,21985,37,1,"married","white",1,0,2231410,40100
1565000,600261,46,1,"single","white",0,0,-1,37850
57696,21985,37,2,"married","white",1,0,2876729,60000
57697,21985,6,2,"child","white",0,0,-1,0
57698,21985,4,2,"child","white",0,0,-1,0
778607,298194,57,1,"married","white",1,0,1918479,16000
778595,298188,57,1,"married","white",1,0,597324,16000
778596,298188,56,2,"married","white",1,0,2733140,45000
57719,21991,37,1,"married","white",1,0,339682,40100
57720,21991,37,2,"married","white",1,0,3300530,60000
57721,21991,6,2,"child","white",0,0,-1,0
57722,21991,4,2,"child","white",0,0,-1,0
778608,298194,56,2,"married","white",1,0,2936270,45000
778635,298208,57,1,"married","white",1,0,510505,16000
778632,298206,56,2,"married","white",1,0,1172429,45000
778636,298208,56,2,"married","white",1,0,1364445,45000
778631,298206,57,1,"married","white",1,0,234330,16000
778630,298205,56,2,"single","white",1,0,1253562,45000
3072442,1176939,68,1,"married","white",0,0,-1,14000
3072443,1176939,69,2,"married","white",0,0,-1,22800
3793313,1454887,51,1,"single","white",1,0,1810981,28000
778642,298211,56,2,"married","white",1,0,412370,45000
3793312,1454887,58,2,"single","white",1,0,1053977,27000
778641,298211,57,1,"married","white",1,0,1363523,16000
3793314,1454887,28,2,"single","white",1,0,3663045,37000
3793305,1454884,28,2,"single","white",1,0,1183841,37000
3793304,1454884,51,1,"single","white",1,0,4011219,28000
3793301,1454883,51,1,"single","white",1,0,389268,28000
3793300,1454883,58,2,"single","white",1,0,479950,27000
3793303,1454884,58,2,"single","white",1,0,636746,27000
3793302,1454883,28,2,"single","white",1,0,1944071,37000
4710791,1805940,7,2,"child","white",0,0,-1,0
4710790,1805940,9,2,"child","white",0,0,-1,0
4710789,1805940,39,2,"married","white",0,0,-1,0
4710788,1805940,44,1,"married","white",1,0,3224835,41600
4710793,1805940,2,1,"child","white",0,0,-1,0
4710792,1805940,6,2,"child","white",0,0,-1,0
2810366,1077253,22,1,"child","white",1,0,1892986,25000
2810364,1077253,52,1,"married","white",1,0,2833102,68000
2810365,1077253,50,2,"married","white",1,0,2117486,18500
4710829,1805946,2,1,"child","white",0,0,-1,0
4710828,1805946,6,2,"child","white",0,0,-1,0
4710827,1805946,7,2,"child","white",0,0,-1,0
4710826,1805946,9,2,"child","white",0,0,-1,0
4710825,1805946,39,2,"married","white",0,0,-1,0
4710824,1805946,44,1,"married","white",1,0,2107445,41600
385529,147304,30,2,"married","white",1,0,3084075,38000
385528,147304,32,1,"married","white",1,0,5977068,110000
385531,147304,5,2,"child","white",0,0,-1,0
385530,147304,6,2,"child","white",0,0,-1,0
385565,147313,30,2,"married","white",1,0,1960502,38000
385564,147313,32,1,"married","white",1,0,4465587,110000
385567,147313,5,2,"child","white",0,0,-1,0
385566,147313,6,2,"child","white",0,0,-1,0
385561,147312,30,2,"married","white",1,0,1971254,38000
385560,147312,32,1,"married","white",1,0,170781,110000
385563,147312,5,2,"child","white",0,0,-1,0
385562,147312,6,2,"child","white",0,0,-1,0
2810390,1077261,22,1,"child","white",1,0,520783,25000
2810388,1077261,52,1,"married","white",1,0,1422076,68000
2810389,1077261,50,2,"married","white",1,0,3899865,18500
3859066,1480035,42,1,"married","white",1,0,2620597,108000
3859067,1480035,40,2,"married","hispanic",1,0,3098784,314000
385601,147322,30,2,"married","white",1,0,3339655,38000
3859070,1980514,40,2,"single","hispanic",1,0,3204268,314000
385600,147322,32,1,"married","white",1,0,1856687,110000
3859071,1480036,2,2,"child","white",0,0,-1,0
385603,147322,5,2,"child","white",0,0,-1,0
3859068,1480035,2,2,"child","white",0,0,-1,0
385602,147322,6,2,"child","white",0,0,-1,0
3859069,1480036,42,1,"single","white",1,0,1536061,108000
4579863,1754577,80,1,"married","white",0,0,-1,38400
4579868,1754579,77,2,"married","white",0,0,-1,28200
4579864,1754577,77,2,"married","white",0,0,-1,28200
4579867,1754579,80,1,"married","white",0,0,-1,38400
4579885,1754588,80,1,"married","white",0,0,-1,38400
4579886,1754588,77,2,"married","white",0,0,-1,28200
4579897,1754594,80,1,"married","white",0,0,-1,38400
4579898,1754594,77,2,"married","white",0,0,-1,28200
4973254,1907610,28,2,"married","white",1,0,1309677,44000
4973253,1907610,30,1,"married","white",1,0,3108223,1800
3859106,1480048,40,2,"married","hispanic",1,0,2015078,314000
3859107,1480048,2,2,"child","white",0,0,-1,0
3859105,1480048,42,1,"married","white",1,0,605205,108000
3859099,1480046,42,1,"married","white",1,0,620655,108000
3859100,1480046,40,2,"married","hispanic",1,0,3466215,314000
3859101,1480046,2,2,"child","white",0,0,-1,0
3859082,1480040,40,2,"married","hispanic",1,0,516598,314000
3859083,1480040,2,2,"child","white",0,0,-1,0
3859081,1480040,42,1,"married","white",1,0,3530917,108000
3203808,1227813,50,2,"single","other",1,0,2114035,81000
3203809,1227813,11,2,"child","other",0,0,-1,0
3203810,1227813,39,2,"single","black",1,0,1188250,25000
4973218,1907592,28,2,"married","white",1,0,2789022,44000
3203802,1227811,50,2,"single","other",1,0,2116662,81000
4973217,1907592,30,1,"married","white",2,0,-1,1080
3203803,1227811,11,2,"child","other",0,0,-1,0
3203804,1227811,39,2,"single","black",1,0,3197995,25000
4973386,1907654,71,2,"married","white",0,0,-1,3700
4973385,1907654,71,1,"married","white",0,0,-1,48800
4973384,1907653,71,2,"married","white",0,0,-1,3700
4973391,1907657,71,1,"married","white",0,0,-1,48800
4973383,1907653,71,1,"married","white",0,0,-1,48800
4973392,1907657,71,2,"married","white",0,0,-1,3700
4973396,1907659,71,2,"single","white",0,0,-1,3700
4973410,1907666,71,2,"single","white",0,0,-1,3700
4973430,1907676,71,2,"married","white",0,0,-1,3700
4973429,1907676,71,1,"married","white",0,0,-1,48800
3597172,1379734,3,2,"child","white",0,0,-1,0
3597170,1379734,44,2,"married","white",1,0,3914426,84000
3597171,1379734,4,1,"child","white",0,0,-1,0
3597169,1379734,44,1,"married","white",1,0,463473,65000
3597142,1379727,44,2,"married","white",1,0,3739990,84000
3597143,1379727,4,1,"child","white",0,0,-1,0
3597141,1379727,44,1,"married","white",1,0,1274389,65000
3597148,1379728,3,2,"child","white",0,0,-1,0
3597146,1379728,44,2,"married","white",1,0,2506626,84000
3597147,1379728,4,1,"child","white",0,0,-1,0
3597144,1379727,3,2,"child","white",0,0,-1,0
3597145,1379728,44,1,"married","white",1,0,462826,65000
3597220,1379746,3,2,"child","white",0,0,-1,0
3597218,1379746,44,2,"married","white",1,0,643918,84000
3597219,1379746,4,1,"child","white",0,0,-1,0
3597217,1379746,44,1,"married","white",1,0,3390832,65000
3597204,1379742,3,2,"child","white",0,0,-1,0
3597202,1379742,44,2,"married","white",1,0,302657,84000
3597203,1379742,4,1,"child","white",0,0,-1,0
3597201,1379742,44,1,"married","white",1,0,436315,65000
3597196,1379740,3,2,"child","white",0,0,-1,0
3597194,1980589,44,2,"single","white",1,0,1919301,84000
3597195,1379740,4,1,"child","white",0,0,-1,0
3597193,1379740,44,1,"single","white",1,0,3153269,65000
4449159,1704477,44,2,"married","white",1,0,3165210,16000
4449162,1704477,31,1,"married","white",1,0,2714328,57210
4449161,1704477,17,1,"child","white",0,0,-1,5700
4449160,1704477,18,2,"child","white",1,0,1472813,4700
4449183,1704483,44,2,"married","white",1,0,3662440,16000
975855,372752,30,1,"single","white",1,0,3485432,35300
4449186,1704483,31,1,"married","white",1,0,286550,57210
4449185,1704483,17,1,"child","white",0,0,-1,5700
4449184,1704483,18,2,"child","white",1,0,1840128,4700
4645807,1780345,55,1,"married","white",1,0,3187189,61000
4645808,1780345,53,2,"married","white",1,0,613605,49400
975865,372762,30,1,"single","white",1,0,2903490,35300
4645822,1780352,53,2,"married","white",1,0,2654150,49400
4645821,1780352,55,1,"married","white",1,0,1274436,61000
2417702,926497,67,1,"married","white",0,0,-1,12700
2417703,926497,73,2,"married","white",0,0,-1,3800
3925048,1504415,54,2,"child","white",1,0,2922962,38600
3925054,1504418,54,2,"child","white",1,0,541841,38600
3925053,1504418,88,2,"single","white",0,0,-1,15400
3728447,1430206,33,1,"single","white",1,0,2941467,40000
3925043,1504413,88,2,"single","white",0,0,-1,15400
1106972,425178,49,2,"single","white",1,0,1266782,34500
2417704,926498,67,1,"married","white",0,0,-1,12700
3007521,1152761,33,2,"married","white",1,0,2834726,32100
1106973,425178,28,2,"child","white",1,0,484893,12000
2417705,926498,73,2,"married","white",0,0,-1,3800
3007520,1152761,33,1,"married","white",1,0,1592766,50620
2417706,926499,67,1,"single","white",0,0,-1,12700
3925044,1504413,54,2,"child","white",1,0,611331,38600
1106946,425165,49,2,"single","white",1,0,1351545,34500
1106947,425165,28,2,"child","white",1,0,965734,12000
1106952,425168,49,2,"single","white",1,0,3645895,34500
1106953,425168,28,2,"child","white",1,0,636443,12000
2417720,926506,67,1,"married","white",0,0,-1,12700
2417721,926506,73,2,"married","white",0,0,-1,3800
3007497,1152749,33,2,"married","white",1,0,823655,32100
3007496,1152749,33,1,"married","white",1,0,134219,50620
3007493,1152747,33,2,"married","white",1,0,579942,32100
3007492,1152747,33,1,"married","white",1,0,3355591,50620
4711533,1806160,40,1,"married","white",1,0,3254912,42150
4711532,1806160,28,2,"married","white",1,0,645814,48150
3007515,1152758,33,2,"single","white",1,0,409565,32100
3007514,1980605,33,1,"single","white",1,0,1885813,50620
1106984,425184,49,2,"single","white",1,0,1242140,34500
1106985,425184,28,2,"child","white",1,0,3154034,12000
2417688,926490,67,1,"married","white",0,0,-1,12700
2417689,926490,73,2,"married","white",0,0,-1,3800
123967,46958,73,2,"married","white",0,0,-1,143200
3007507,1152754,33,2,"married","white",1,0,904026,32100
123966,46958,76,1,"married","white",0,0,-1,179400
3007506,1152754,33,1,"married","white",1,0,1848654,50620
123975,46962,73,2,"married","white",0,0,-1,143200
123974,46962,76,1,"married","white",0,0,-1,179400
123979,46964,73,2,"single","white",0,0,-1,143200
123983,46966,73,2,"married","white",0,0,-1,143200
123982,46966,76,1,"married","white",0,0,-1,179400
123993,46971,73,2,"married","white",0,0,-1,143200
123992,46971,76,1,"married","white",0,0,-1,179400
3728473,1430219,33,1,"married","white",1,0,1490657,40000
3728474,1430219,27,2,"married","white",1,0,1038592,33200
2417730,926511,67,1,"single","white",0,0,-1,12700
3728469,1430217,33,1,"married","white",1,0,3012040,40000
3925078,1504430,54,2,"child","white",1,0,1818181,38600
3728470,1430217,27,2,"married","white",1,0,2686843,33200
3925077,1504430,88,2,"single","white",0,0,-1,15400
3728456,1430210,27,2,"married","white",1,0,438119,33200
3728459,1430212,33,1,"married","white",1,0,1264014,40000
3728460,1430212,27,2,"married","white",1,0,1318158,33200
3728448,1980529,27,2,"single","white",1,0,462399,33200
3728451,1430208,33,1,"married","white",1,0,447627,40000
3728452,1430208,27,2,"married","white",1,0,1388774,33200
3728455,1430210,33,1,"married","white",1,0,3034920,40000
1827992,700664,39,1,"single","white",1,0,3282290,50000
3990712,1529035,28,1,"married","white",1,0,1718839,41530
3990713,1529035,30,2,"married","white",1,0,2728767,31000
1500318,575029,83,2,"single","white",0,0,-1,20700
3990708,1529033,28,1,"married","white",1,0,3116023,41530
3990709,1529033,30,2,"married","white",1,0,1509940,31000
1827991,700664,32,1,"single","white",1,0,1278752,27250
3990694,1529026,28,1,"married","white",1,0,1258578,41530
3990695,1529026,30,2,"married","white",1,0,2309331,31000
1959101,751432,15,2,"child","other",0,0,-1,0
1959100,751432,43,2,"married","other",0,0,-1,0
1959103,751432,9,1,"child","other",0,0,-1,0
2221187,851035,38,2,"single","white",1,0,504511,52000
3990686,1529022,28,1,"married","white",1,0,1383224,41530
1959102,751432,11,2,"child","other",0,0,-1,0
3990687,1529022,30,2,"married","white",1,0,568872,31000
2221189,851035,15,2,"child","white",0,0,-1,0
2221188,851035,18,2,"child","white",0,0,-1,300
1959099,751432,43,1,"married","white",1,0,1497605,58800
2221191,851036,38,2,"single","white",1,0,1878449,52000
2221190,851035,11,1,"child","white",0,0,-1,0
1828019,342608,32,1,"married","white",1,0,188911,27250
2221193,851036,15,2,"child","white",0,0,-1,0
2221192,851036,18,2,"child","white",0,0,-1,300
2221195,851037,38,2,"single","white",1,0,72462,52000
2221194,851036,11,1,"child","white",0,0,-1,0
2221197,851037,15,2,"child","white",0,0,-1,0
2221196,851037,18,2,"child","white",0,0,-1,300
2221198,851037,11,1,"child","white",0,0,-1,0
2221207,1980558,38,2,"married","white",1,0,2631590,52000
2221209,1980558,15,2,"child","white",0,0,-1,0
1828002,700669,39,1,"single","white",1,0,4312544,50000
2221208,1980558,18,2,"child","white",0,0,-1,300
1828001,700669,32,1,"single","white",1,0,319673,27250
1500333,575044,83,2,"single","white",0,0,-1,20700
2221210,1980558,11,1,"child","white",0,0,-1,0
1828006,700671,39,1,"single","white",1,0,429189,50000
1500328,575039,83,2,"single","white",0,0,-1,20700
1828005,700671,32,1,"single","white",1,0,4772,27250
1959128,751437,9,1,"child","other",0,0,-1,0
255179,97588,74,1,"single","black",0,0,-1,6300
1959125,751437,43,2,"married","other",0,0,-1,0
1959124,751437,43,1,"married","white",1,0,3535665,58800
