Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
4292,Neubiberg,9184,9184,0.9
4293,Neubiberg,9184,9184,0.9
4294,Ottobrunn,9184,9184,0.9
4295,Ottobrunn,9184,9184,0.9
4296,Neubiberg,9184,9184,0.9
4297,Ottobrunn,9184,9184,0.9
4298,Ottobrunn,9184,9184,0.9
4299,Ottobrunn,9184,9184,0.9
4300,Ottobrunn,9184,9184,0.9
4301,Ottobrunn,9184,9184,0.9
4302,Putzbrunn,9184,9184,0.9
4303,Ottobrunn,9184,9184,0.9
4304,Aschheim,9184,9184,0.9
4305,Aschheim,9184,9184,0.9
4306,Aschheim,9184,9184,0.9
4307,Aschheim,9184,9184,0.9
4308,Aschheim,9184,9184,0.9
4309,Aschheim,9184,9184,0.9
4310,Aschheim,9184,9184,0.9
4311,Feldkirchen,9184,9184,0.9
4312,Feldkirchen,9184,9184,0.9
4313,Kirchheim b.München,9184,9184,0.9
4314,Kirchheim b.München,9184,9184,0.9
4315,Kirchheim b.München,9184,9184,0.9
4316,Kirchheim b.München,9184,9184,0.9
4317,Kirchheim b.München,9184,9184,0.9
4318,Kirchheim b.München,9184,9184,0.9
4319,Kirchheim b.München,9184,9184,0.9
4320,Kirchheim b.München,9184,9184,0.9
4321,Kirchheim b.München,9184,9184,0.9
4322,Kirchheim b.München,9184,9184,0.9
4323,Kirchheim b.München,9184,9184,0.9
4324,Kirchheim b.München,9184,9184,0.9
4325,Feldkirchen,9184,9184,0.9
4326,"München, Landeshauptstadt",9162,9162,0.9
4327,Feldkirchen,9184,9184,0.9
4328,Feldkirchen,9184,9184,0.9
4329,Feldkirchen,9184,9184,0.9
4330,Feldkirchen,9184,9184,0.9
4331,Haar,9184,9184,0.9
4332,"München, Landeshauptstadt",9162,9162,0.9
4333,"München, Landeshauptstadt",9162,9162,0.9
4334,Haar,9184,9184,0.9
4335,Vaterstetten,9175,9175,0.9
4336,Vaterstetten,9175,9175,0.9
4337,Vaterstetten,9175,9175,0.9
4338,Poing,9175,9175,0.9
4339,Poing,9175,9175,0.9
4340,Poing,9175,9175,0.9
4341,Poing,9175,9175,0.9
4342,Poing,9175,9175,0.9
4343,Poing,9175,9175,0.9
4344,Poing,9175,9175,0.9
4345,Poing,9175,9175,0.9
4346,Poing,9175,9175,0.9
4347,Poing,9175,9175,0.9
4348,Poing,9175,9175,0.9
4349,Poing,9175,9175,0.9
4350,Poing,9175,9175,0.9
4351,Anzing,9175,9175,0.9
4352,Anzing,9175,9175,0.9
4353,Vaterstetten,9175,9175,0.9
4354,Anzing,9175,9175,0.9
4356,"München, Landeshauptstadt",9162,9162,0.9
4357,"München, Landeshauptstadt",9162,9162,0.9
4358,Haar,9184,9184,0.9
4359,Haar,9184,9184,0.9
4360,Haar,9184,9184,0.9
4361,Haar,9184,9184,0.9
4362,"München, Landeshauptstadt",9162,9162,0.9
4363,Haar,9184,9184,0.9
4364,Haar,9184,9184,0.9
4365,Haar,9184,9184,0.9
4366,Haar,9184,9184,0.9
4367,Haar,9184,9184,0.9
4368,Haar,9184,9184,0.9
4369,Haar,9184,9184,0.9
4370,Haar,9184,9184,0.9
4371,Haar,9184,9184,0.9
4372,Haar,9184,9184,0.9
4373,Putzbrunn,9184,9184,0.9
4374,Haar,9184,9184,0.9
4375,"München, Landeshauptstadt",9162,9162,0.9
4376,Vaterstetten,9175,9175,0.9
4377,Vaterstetten,9175,9175,0.9
4378,Vaterstetten,9175,9175,0.9
4379,Vaterstetten,9175,9175,0.9
4380,Vaterstetten,9175,9175,0.9
4381,Vaterstetten,9175,9175,0.9
4382,Grasbrunn,9184,9184,0.9
4383,Grasbrunn,9184,9184,0.9
4384,Vaterstetten,9175,9175,0.9
4385,Vaterstetten,9175,9175,0.9
4386,Vaterstetten,9175,9175,0.9
4387,Vaterstetten,9175,9175,0.9
4388,Vaterstetten,9175,9175,0.9
4389,Vaterstetten,9175,9175,0.9
4390,Vaterstetten,9175,9175,0.9
4391,Vaterstetten,9175,9175,0.9
4392,Putzbrunn,9184,9184,0.9
4393,Putzbrunn,9184,9184,0.9
4394,Grasbrunn,9184,9184,0.9
4395,Vaterstetten,9175,9175,0.9
4396,Vaterstetten,9175,9175,0.9
4397,Zorneding,9175,9175,0.9
4398,Zorneding,9175,9175,0.9
4399,Zorneding,9175,9175,0.9
4400,Zorneding,9175,9175,0.9
4401,Zorneding,9175,9175,0.9
4402,Zorneding,9175,9175,0.9
4403,Zorneding,9175,9175,0.9
4404,"Kirchseeon, M",9175,9175,0.9
4406,Grünwald,9184,9184,0.9
4407,Grünwald,9184,9184,0.9
4409,Grünwald,9184,9184,0.9
4410,Grünwald,9184,9184,0.9
4411,Taufkirchen,9184,9184,0.9
4412,Taufkirchen,9184,9184,0.9
4413,Taufkirchen,9184,9184,0.9
4414,Taufkirchen,9184,9184,0.9
4415,Taufkirchen,9184,9184,0.9
4416,Taufkirchen,9184,9184,0.9
4417,Taufkirchen,9184,9184,0.9
4418,Taufkirchen,9184,9184,0.9
4419,Taufkirchen,9184,9184,0.9
4420,Oberhaching,9184,9184,0.9
4421,Oberhaching,9184,9184,0.9
4422,Oberhaching,9184,9184,0.9
4423,Oberhaching,9184,9184,0.9
4424,Oberhaching,9184,9184,0.9
4425,Oberhaching,9184,9184,0.9
4426,Oberhaching,9184,9184,0.9
4427,Oberhaching,9184,9184,0.9
4428,Oberhaching,9184,9184,0.9
4429,Grünwald,9184,9184,0.9
4430,Unterhaching,9184,9184,0.9
4431,Unterhaching,9184,9184,0.9
4432,Unterhaching,9184,9184,0.9
4433,Ottobrunn,9184,9184,0.9
4434,Ottobrunn,9184,9184,0.9
4435,Ottobrunn,9184,9184,0.9
4436,Ottobrunn,9184,9184,0.9
4437,Taufkirchen,9184,9184,0.9
4438,Taufkirchen,9184,9184,0.9
4439,Taufkirchen,9184,9184,0.9
4440,Taufkirchen,9184,9184,0.9
4441,Ottobrunn,9184,9184,0.9
4442,Ottobrunn,9184,9184,0.9
4443,Hohenbrunn,9184,9184,0.9
4444,Ottobrunn,9184,9184,0.9
4445,Taufkirchen,9184,9184,0.9
4446,Taufkirchen,9184,9184,0.9
4447,Taufkirchen,9184,9184,0.9
4448,Hohenbrunn,9184,9184,0.9
4449,Taufkirchen,9184,9184,0.9
4450,Hohenbrunn,9184,9184,0.9
4451,Hohenbrunn,9184,9184,0.9
4452,Brunnthal,9184,9184,0.9
4453,Brunnthal,9184,9184,0.9
4454,Oberhaching,9184,9184,0.9
4455,Straßlach-Dingharting,9184,9184,0.9
4456,Sauerlach,9184,9184,0.9
4457,Sauerlach,9184,9184,0.9
4458,Sauerlach,9184,9184,0.9
4459,Sauerlach,9184,9184,0.9
4460,Sauerlach,9184,9184,0.9
4461,Brunnthal,9184,9184,0.9
4462,Hohenbrunn,9184,9184,0.9
4463,Höhenkirchen-Siegertsbrunn,9184,9184,0.9
4464,Höhenkirchen-Siegertsbrunn,9184,9184,0.9
4465,Höhenkirchen-Siegertsbrunn,9184,9184,0.9
4466,Höhenkirchen-Siegertsbrunn,9184,9184,0.9
4467,Höhenkirchen-Siegertsbrunn,9184,9184,0.9
4468,Hohenbrunn,9184,9184,0.9
4469,Höhenkirchen-Siegertsbrunn,9184,9184,0.9
4470,Höhenkirchen-Siegertsbrunn,9184,9184,0.9
4471,Höhenkirchen-Siegertsbrunn,9184,9184,0.9
4472,Brunnthal,9184,9184,0.9
4473,Oberpframmern,9175,9175,0.9
4474,Oberpframmern,9175,9175,0.9
4475,Grasbrunn,9184,9184,0.9
4476,Aying,9184,9184,0.9
4477,Aying,9184,9184,0.9
4478,"Glonn, M",9175,9175,0.9
4479,"Glonn, M",9175,9175,0.9
4480,"Glonn, M",9175,9175,0.9
4481,Egmating,9175,9175,0.9
4482,Aying,9184,9184,0.9
4483,Feldafing,9188,9188,0.9
4484,Pähl,9190,9190,0.9
4485,Tutzing,9188,9188,0.9
4486,Tutzing,9188,9188,0.9
4487,Tutzing,9188,9188,0.9
4488,Tutzing,9188,9188,0.9
4489,Tutzing,9188,9188,0.9
4490,Feldafing,9188,9188,0.9
4491,Feldafing,9188,9188,0.9
4493,Tutzing,9188,9188,0.9
4495,Bernried am Starnberger See,9190,9190,0.9
4496,Bernried am Starnberger See,9190,9190,0.9
4497,Münsing,9173,9173,0.9
4498,Eurasburg,9173,9173,0.9
4499,Berg,9188,9188,0.9
4500,"Wolfratshausen, St",9173,9173,0.9
4501,"Wolfratshausen, St",9173,9173,0.9
4502,"Wolfratshausen, St",9173,9173,0.9
4503,"Wolfratshausen, St",9173,9173,0.9
4504,"Wolfratshausen, St",9173,9173,0.9
4505,"Wolfratshausen, St",9173,9173,0.9
4506,Icking,9173,9173,0.9
4507,"Wolfratshausen, St",9173,9173,0.9
4508,"Wolfratshausen, St",9173,9173,0.9
4509,"Wolfratshausen, St",9173,9173,0.9
4510,"Wolfratshausen, St",9173,9173,0.9
4511,"Wolfratshausen, St",9173,9173,0.9
4512,"Wolfratshausen, St",9173,9173,0.9
4513,"Wolfratshausen, St",9173,9173,0.9
4514,"Wolfratshausen, St",9173,9173,0.9
4515,"Wolfratshausen, St",9173,9173,0.9
4516,"Wolfratshausen, St",9173,9173,0.9
4517,"Wolfratshausen, St",9173,9173,0.9
4518,"Wolfratshausen, St",9173,9173,0.9
4519,"Wolfratshausen, St",9173,9173,0.9
4520,"Geretsried, St",9173,9173,0.9
4521,Münsing,9173,9173,0.9
4524,Egling,9173,9173,0.9
4525,Egling,9173,9173,0.9
4526,Egling,9173,9173,0.9
4527,Münsing,9173,9173,0.9
4528,"Geretsried, St",9173,9173,0.9
4529,"Geretsried, St",9173,9173,0.9
4530,"Geretsried, St",9173,9173,0.9
4531,"Geretsried, St",9173,9173,0.9
4532,"Geretsried, St",9173,9173,0.9
4533,"Geretsried, St",9173,9173,0.9
4534,"Geretsried, St",9173,9173,0.9
4536,"Geretsried, St",9173,9173,0.9
4537,"Geretsried, St",9173,9173,0.9
4538,"Geretsried, St",9173,9173,0.9
4539,"Geretsried, St",9173,9173,0.9
4540,"Geretsried, St",9173,9173,0.9
4541,"Geretsried, St",9173,9173,0.9
4542,"Geretsried, St",9173,9173,0.9
4543,"Geretsried, St",9173,9173,0.9
4544,Königsdorf,9173,9173,0.9
4545,"Geretsried, St",9173,9173,0.9
4546,Eurasburg,9173,9173,0.9
4547,Dietramszell,9173,9173,0.9
4548,"Geretsried, St",9173,9173,0.9
4549,Egling,9173,9173,0.9
4550,Iffeldorf,9190,9190,0.9
4551,Seeshaupt,9190,9190,0.9
4552,"Penzberg, St",9190,9190,0.9
4553,"Penzberg, St",9190,9190,0.9
4554,"Penzberg, St",9190,9190,0.9
4555,"Penzberg, St",9190,9190,0.9
4556,Iffeldorf,9190,9190,0.9
4557,Seeshaupt,9190,9190,0.9
4558,Königsdorf,9173,9173,0.9
4559,Eurasburg,9173,9173,0.9
4560,Dietramszell,9173,9173,0.9
4561,"Penzberg, St",9190,9190,0.9
4562,"Penzberg, St",9190,9190,0.9
4563,"Penzberg, St",9190,9190,0.9
4564,"Penzberg, St",9190,9190,0.9
4565,"Penzberg, St",9190,9190,0.9
4566,"Penzberg, St",9190,9190,0.9
4567,"Penzberg, St",9190,9190,0.9
4568,"Penzberg, St",9190,9190,0.9
4569,"Penzberg, St",9190,9190,0.9
4570,"Penzberg, St",9190,9190,0.9
4571,"Penzberg, St",9190,9190,0.9
4572,"Penzberg, St",9190,9190,0.9
4573,"Penzberg, St",9190,9190,0.9
4574,"Penzberg, St",9190,9190,0.9
4575,"Penzberg, St",9190,9190,0.9
4576,"Penzberg, St",9190,9190,0.9
4577,"Penzberg, St",9190,9190,0.9
4578,"Penzberg, St",9190,9190,0.9
4579,"Penzberg, St",9190,9190,0.9
4580,"Penzberg, St",9190,9190,0.9
4581,"Penzberg, St",9190,9190,0.9
4582,"Penzberg, St",9190,9190,0.9
4583,Egling,9173,9173,0.9
4584,Otterfing,9182,9182,0.9
4585,Otterfing,9182,9182,0.9
4586,Otterfing,9182,9182,0.9
4587,Dietramszell,9173,9173,0.9
4588,"Holzkirchen, M",9182,9182,0.9
4589,"Holzkirchen, M",9182,9182,0.9
4590,"Holzkirchen, M",9182,9182,0.9
4591,"Holzkirchen, M",9182,9182,0.9
4592,"Holzkirchen, M",9182,9182,0.9
4593,"Holzkirchen, M",9182,9182,0.9
4594,"Holzkirchen, M",9182,9182,0.9
4595,"Holzkirchen, M",9182,9182,0.9
4596,"Holzkirchen, M",9182,9182,0.9
4597,"Holzkirchen, M",9182,9182,0.9
4598,"Holzkirchen, M",9182,9182,0.9
4599,"Holzkirchen, M",9182,9182,0.9
4600,Valley,9182,9182,0.9
4601,"Holzkirchen, M",9182,9182,0.9
4602,Feldkirchen-Westerham,9187,9187,0.9
4603,Feldkirchen-Westerham,9187,9187,0.9
4604,Feldkirchen-Westerham,9187,9187,0.9
4605,Feldkirchen-Westerham,9187,9187,0.9
4606,Feldkirchen-Westerham,9187,9187,0.9
4607,Feldkirchen-Westerham,9187,9187,0.9
4608,Feldkirchen-Westerham,9187,9187,0.9
4609,Feldkirchen-Westerham,9187,9187,0.9
4610,Feldkirchen-Westerham,9187,9187,0.9
4611,Feldkirchen-Westerham,9187,9187,0.9
4612,"Holzkirchen, M",9182,9182,0.9
4613,"Holzkirchen, M",9182,9182,0.9
4614,"Holzkirchen, M",9182,9182,0.9
4615,Warngau,9182,9182,0.9
4616,Valley,9182,9182,0.9
4617,Feldkirchen-Westerham,9187,9187,0.9
4618,Weyarn,9182,9182,0.9
4619,Warngau,9182,9182,0.9
4620,"Miesbach, St",9182,9182,0.9
4621,"Miesbach, St",9182,9182,0.9
4622,"Miesbach, St",9182,9182,0.9
4623,"Miesbach, St",9182,9182,0.9
4624,"Miesbach, St",9182,9182,0.9
4625,"Miesbach, St",9182,9182,0.9
4626,"Miesbach, St",9182,9182,0.9
4627,"Miesbach, St",9182,9182,0.9
4628,"Miesbach, St",9182,9182,0.9
4629,"Miesbach, St",9182,9182,0.9
4630,"Miesbach, St",9182,9182,0.9
4631,"Miesbach, St",9182,9182,0.9
4632,Weyarn,9182,9182,0.9
4633,Forstinning,9175,9175,0.9
4634,Forstinning,9175,9175,0.9
4636,Hohenlinden,9175,9175,0.9
4637,Hohenlinden,9175,9175,0.9
4638,Steinhöring,9175,9175,0.9
4639,"Kirchseeon, M",9175,9175,0.9
4640,"Kirchseeon, M",9175,9175,0.9
4641,"Kirchseeon, M",9175,9175,0.9
4642,"Kirchseeon, M",9175,9175,0.9
4643,"Kirchseeon, M",9175,9175,0.9
4644,"Ebersberg, St",9175,9175,0.9
4645,"Ebersberg, St",9175,9175,0.9
4646,"Ebersberg, St",9175,9175,0.9
4647,"Ebersberg, St",9175,9175,0.9
4648,"Ebersberg, St",9175,9175,0.9
4649,"Ebersberg, St",9175,9175,0.9
4650,"Ebersberg, St",9175,9175,0.9
4651,"Ebersberg, St",9175,9175,0.9
4652,"Ebersberg, St",9175,9175,0.9
4653,"Ebersberg, St",9175,9175,0.9
4654,"Ebersberg, St",9175,9175,0.9
4655,"Ebersberg, St",9175,9175,0.9
4656,"Ebersberg, St",9175,9175,0.9
4657,"Ebersberg, St",9175,9175,0.9
4658,"Grafing b.München, St",9175,9175,0.9
4659,Steinhöring,9175,9175,0.9
4660,Steinhöring,9175,9175,0.9
4661,Maitenbeth,9183,9183,0.9
4662,"Isen, M",9177,9177,0.9
4663,"Haag i.OB, M",9183,9183,0.9
4664,"Haag i.OB, M",9183,9183,0.9
4665,"Haag i.OB, M",9183,9183,0.9
4666,Soyen,9187,9187,0.9
4667,Rechtmehring,9183,9183,0.9
4668,Pfaffing,9187,9187,0.9
4669,Albaching,9187,9187,0.9
4670,Babensham,9187,9187,0.9
4671,Soyen,9187,9187,0.9
4672,Edling,9187,9187,0.9
4673,"Wasserburg a.Inn, St",9187,9187,0.9
4674,"Wasserburg a.Inn, St",9187,9187,0.9
4675,Soyen,9187,9187,0.9
4676,"Grafing b.München, St",9175,9175,0.9
4677,"Grafing b.München, St",9175,9175,0.9
4678,"Grafing b.München, St",9175,9175,0.9
4679,Moosach,9175,9175,0.9
4680,"Grafing b.München, St",9175,9175,0.9
4681,"Grafing b.München, St",9175,9175,0.9
4682,"Grafing b.München, St",9175,9175,0.9
4683,"Grafing b.München, St",9175,9175,0.9
4684,"Grafing b.München, St",9175,9175,0.9
4685,"Grafing b.München, St",9175,9175,0.9
4686,"Grafing b.München, St",9175,9175,0.9
4687,Baiern,9175,9175,0.9
4688,Bruck,9175,9175,0.9
4689,Aßling,9175,9175,0.9
4690,Aßling,9175,9175,0.9
4691,Tuntenhausen,9187,9187,0.9
4692,Aßling,9175,9175,0.9
4693,Pfaffing,9187,9187,0.9
4694,Pfaffing,9187,9187,0.9
4695,Emmering,9175,9175,0.9
4696,Rott a.Inn,9187,9187,0.9
4697,Edling,9187,9187,0.9
4698,Edling,9187,9187,0.9
4699,"Wasserburg a.Inn, St",9187,9187,0.9
4700,Ramerberg,9187,9187,0.9
4701,"Wasserburg a.Inn, St",9187,9187,0.9
4702,"Wasserburg a.Inn, St",9187,9187,0.9
4703,"Wasserburg a.Inn, St",9187,9187,0.9
4704,"Wasserburg a.Inn, St",9187,9187,0.9
4705,Eiselfing,9187,9187,0.9
4706,"Wasserburg a.Inn, St",9187,9187,0.9
4707,Griesstätt,9187,9187,0.9
4708,Rott a.Inn,9187,9187,0.9
4709,Rott a.Inn,9187,9187,0.9
4711,Frauenneuharting,9175,9175,0.9
4712,Tuntenhausen,9187,9187,0.9
4713,Schonstett,9187,9187,0.9
4714,Vogtareuth,9187,9187,0.9
4715,Griesstätt,9187,9187,0.9
4716,Babensham,9187,9187,0.9
4717,Soyen,9187,9187,0.9
4718,"Wasserburg a.Inn, St",9187,9187,0.9
4719,"Wasserburg a.Inn, St",9187,9187,0.9
4720,"Wasserburg a.Inn, St",9187,9187,0.9
4721,Eiselfing,9187,9187,0.9
4722,"Wasserburg a.Inn, St",9187,9187,0.9
4723,Halfing,9187,9187,0.9
4724,Halfing,9187,9187,0.9
4725,Amerang,9187,9187,0.9
4726,Amerang,9187,9187,0.9
4727,Vogtareuth,9187,9187,0.9
4728,Höslwang,9187,9187,0.9
4729,Tuntenhausen,9187,9187,0.9
4730,Tuntenhausen,9187,9187,0.9
4731,Tuntenhausen,9187,9187,0.9
4732,"Bruckmühl, M",9187,9187,0.9
4733,"Bruckmühl, M",9187,9187,0.9
4734,"Bruckmühl, M",9187,9187,0.9
4735,"Bruckmühl, M",9187,9187,0.9
4736,"Bruckmühl, M",9187,9187,0.9
4737,"Bruckmühl, M",9187,9187,0.9
4738,"Bruckmühl, M",9187,9187,0.9
4739,"Bruckmühl, M",9187,9187,0.9
4740,"Bruckmühl, M",9187,9187,0.9
4741,"Bruckmühl, M",9187,9187,0.9
4742,"Bruckmühl, M",9187,9187,0.9
4743,"Bruckmühl, M",9187,9187,0.9
4744,Irschenberg,9182,9182,0.9
4745,"Bad Aibling, St",9187,9187,0.9
4746,"Bad Aibling, St",9187,9187,0.9
4747,"Bad Aibling, St",9187,9187,0.9
4748,"Bad Aibling, St",9187,9187,0.9
4749,"Bad Aibling, St",9187,9187,0.9
4750,"Bad Aibling, St",9187,9187,0.9
4751,"Bad Aibling, St",9187,9187,0.9
4752,"Bad Aibling, St",9187,9187,0.9
4753,"Bad Aibling, St",9187,9187,0.9
4754,"Bad Aibling, St",9187,9187,0.9
4755,"Bad Aibling, St",9187,9187,0.9
4756,"Bad Aibling, St",9187,9187,0.9
4757,"Bad Aibling, St",9187,9187,0.9
4758,"Bad Aibling, St",9187,9187,0.9
4759,"Bad Aibling, St",9187,9187,0.9
4760,"Bad Aibling, St",9187,9187,0.9
4761,"Bruckmühl, M",9187,9187,0.9
4762,"Kolbermoor, St",9187,9187,0.9
4763,"Kolbermoor, St",9187,9187,0.9
4764,"Bad Aibling, St",9187,9187,0.9
4765,Schechen,9187,9187,0.9
4767,Großkarolinenfeld,9187,9187,0.9
4768,Großkarolinenfeld,9187,9187,0.9
4769,Vogtareuth,9187,9187,0.9
4770,Söchtenau,9187,9187,0.9
4771,Schechen,9187,9187,0.9
4772,Prutting,9187,9187,0.9
4773,Großkarolinenfeld,9187,9187,0.9
4774,Großkarolinenfeld,9187,9187,0.9
4775,"Kolbermoor, St",9187,9187,0.9
4776,Schechen,9187,9187,0.9
4777,Rosenheim,9163,9163,0.9
4778,Rosenheim,9163,9163,0.9
4779,Rosenheim,9163,9163,0.9
4780,Rosenheim,9163,9163,0.9
4781,Rosenheim,9163,9163,0.9
4782,Rosenheim,9163,9163,0.9
4783,Rosenheim,9163,9163,0.9
4784,Rosenheim,9163,9163,0.9
4785,Rosenheim,9163,9163,0.9
4786,Rosenheim,9163,9163,0.9
4787,Rosenheim,9163,9163,0.9
4788,Rosenheim,9163,9163,0.9
4789,Rosenheim,9163,9163,0.9
4790,Rosenheim,9163,9163,0.9
4791,Rosenheim,9163,9163,0.9
4792,Rosenheim,9163,9163,0.9
4793,Rosenheim,9163,9163,0.9
4794,Rosenheim,9163,9163,0.9
4795,Rosenheim,9163,9163,0.9
4796,Rosenheim,9163,9163,0.9
4797,Rosenheim,9163,9163,0.9
4798,Rosenheim,9163,9163,0.9
4799,"Kolbermoor, St",9187,9187,0.9
4800,"Kolbermoor, St",9187,9187,0.9
4801,"Kolbermoor, St",9187,9187,0.9
4802,"Kolbermoor, St",9187,9187,0.9
4803,"Kolbermoor, St",9187,9187,0.9
4804,"Kolbermoor, St",9187,9187,0.9
4805,"Kolbermoor, St",9187,9187,0.9
4806,"Kolbermoor, St",9187,9187,0.9
4807,"Kolbermoor, St",9187,9187,0.9
4808,"Kolbermoor, St",9187,9187,0.9
4809,"Kolbermoor, St",9187,9187,0.9
4810,"Kolbermoor, St",9187,9187,0.9
4811,"Kolbermoor, St",9187,9187,0.9
4812,Rosenheim,9163,9163,0.9
4813,Rosenheim,9163,9163,0.9
4814,Rosenheim,9163,9163,0.9
4815,Rosenheim,9163,9163,0.9
4816,Rosenheim,9163,9163,0.9
4817,Rosenheim,9163,9163,0.9
4818,Rosenheim,9163,9163,0.9
4819,Rosenheim,9163,9163,0.9
4820,Rosenheim,9163,9163,0.9
4821,Rosenheim,9163,9163,0.9
4822,Rosenheim,9163,9163,0.9
4823,Rosenheim,9163,9163,0.9
4824,Rosenheim,9163,9163,0.9
4825,Rosenheim,9163,9163,0.9
4826,Rosenheim,9163,9163,0.9
4827,Rosenheim,9163,9163,0.9
4828,Rosenheim,9163,9163,0.9
4829,Rosenheim,9163,9163,0.9
4830,Rosenheim,9163,9163,0.9
4831,Rosenheim,9163,9163,0.9
4832,Rosenheim,9163,9163,0.9
4833,Rosenheim,9163,9163,0.9
4834,Rosenheim,9163,9163,0.9
4835,Rosenheim,9163,9163,0.9
4836,Rosenheim,9163,9163,0.9
4837,Rosenheim,9163,9163,0.9
4838,Rosenheim,9163,9163,0.9
4839,Rosenheim,9163,9163,0.9
4840,Rosenheim,9163,9163,0.9
4841,Rosenheim,9163,9163,0.9
4842,Rosenheim,9163,9163,0.9
4843,Rosenheim,9163,9163,0.9
4844,Rosenheim,9163,9163,0.9
4845,Rosenheim,9163,9163,0.9
4846,Rosenheim,9163,9163,0.9
4847,Rosenheim,9163,9163,0.9
4848,Rosenheim,9163,9163,0.9
4849,Stephanskirchen,9187,9187,0.9
4850,Stephanskirchen,9187,9187,0.9
4851,Rosenheim,9163,9163,0.9
4852,Rosenheim,9163,9163,0.9
4853,Prutting,9187,9187,0.9
4854,Stephanskirchen,9187,9187,0.9
4855,Stephanskirchen,9187,9187,0.9
4856,Stephanskirchen,9187,9187,0.9
4857,Stephanskirchen,9187,9187,0.9
4858,Rosenheim,9163,9163,0.9
4859,Rosenheim,9163,9163,0.9
4860,Stephanskirchen,9187,9187,0.9
4861,Stephanskirchen,9187,9187,0.9
4862,Riedering,9187,9187,0.9
4863,Irschenberg,9182,9182,0.9
4864,Bad Feilnbach,9187,9187,0.9
4865,Bad Feilnbach,9187,9187,0.9
4866,Bad Feilnbach,9187,9187,0.9
4867,Bad Feilnbach,9187,9187,0.9
4868,Bad Feilnbach,9187,9187,0.9
4869,Brannenburg,9187,9187,0.9
4870,Rosenheim,9163,9163,0.9
4871,Rosenheim,9163,9163,0.9
4872,Rosenheim,9163,9163,0.9
4873,Rosenheim,9163,9163,0.9
4874,Raubling,9187,9187,0.9
4875,Raubling,9187,9187,0.9
4876,Raubling,9187,9187,0.9
4877,Raubling,9187,9187,0.9
4878,Raubling,9187,9187,0.9
4879,Raubling,9187,9187,0.9
4880,Raubling,9187,9187,0.9
4881,Rohrdorf,9187,9187,0.9
4882,Rosenheim,9163,9163,0.9
4883,Rohrdorf,9187,9187,0.9
4884,"Neubeuern, M",9187,9187,0.9
4885,"Neubeuern, M",9187,9187,0.9
4886,Rohrdorf,9187,9187,0.9
4887,Raubling,9187,9187,0.9
4888,Riedering,9187,9187,0.9
4889,Rohrdorf,9187,9187,0.9
4890,Brannenburg,9187,9187,0.9
4891,Brannenburg,9187,9187,0.9
4892,Brannenburg,9187,9187,0.9
4893,Brannenburg,9187,9187,0.9
4894,Flintsbach a.Inn,9187,9187,0.9
4895,Flintsbach a.Inn,9187,9187,0.9
4896,Nußdorf a.Inn,9187,9187,0.9
4897,Raubling,9187,9187,0.9
4898,Nußdorf a.Inn,9187,9187,0.9
4899,"Bad Endorf, M",9187,9187,0.9
4900,"Bad Endorf, M",9187,9187,0.9
4901,"Bad Endorf, M",9187,9187,0.9
