id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2480121,1257909,12,2,"child",3,false,0,1900
2480120,1257909,14,2,"child",3,false,0,4044
2480123,1257910,53,1,"single",2,true,0,21260
2480122,1257909,12,2,"child",3,false,0,0
2480069,1257888,35,2,"married",2,true,0,19573
2480068,1257888,50,1,"married",1,true,-2,74340
2480071,1257890,39,1,"married",1,true,-2,54726
2480070,1257889,32,2,"single",1,true,1409632,9504
2480065,1257885,63,1,"single",1,true,1414577,20314
2480064,1257884,7,1,"child",2,false,0,0
2480067,1257887,82,2,"single",2,true,0,14004
2480066,1257886,27,2,"single",1,true,1427214,38215
2480077,1257892,51,1,"married",1,true,-2,43416
2480076,1257891,29,1,"single",1,true,-2,13976
2480079,1257892,31,1,"child",1,true,1405951,13359
2480078,1257892,52,2,"married",1,true,-2,25784
2480073,1257890,10,2,"child",3,false,0,0
2480072,1257890,36,2,"married",2,true,0,3868
2480075,1257890,8,2,"child",2,false,0,0
2480074,1257890,8,2,"child",2,false,0,2140
2480085,1257894,80,2,"single",2,true,0,9816
2480084,1257893,12,2,"child",3,false,0,0
2480087,1257895,24,1,"single",3,true,0,3068
2480086,1257895,24,1,"single",3,true,0,5816
2480081,1257893,44,2,"married",2,true,0,2878
2480080,1257893,46,1,"married",1,true,1402993,43965
2480083,1257893,12,2,"child",3,false,0,0
2480082,1257893,14,2,"child",3,false,0,0
2480093,1257898,76,2,"single",2,true,0,10808
2480092,1257897,12,2,"child",3,false,0,0
2480095,1257899,21,2,"single",3,true,0,7365
2480094,1257899,21,2,"single",3,true,0,7973
2480089,1257896,85,1,"single",2,true,0,25473
2480088,1257895,24,1,"single",3,true,0,9708
2480091,1257897,14,2,"child",3,false,0,0
2480090,1257897,46,2,"single",1,true,-2,21118
2480165,1257927,66,2,"married",2,true,0,4728
2480164,1257927,70,1,"married",2,true,0,16452
2480167,1257928,31,2,"single",1,true,-2,18416
2480166,1257928,30,2,"married",1,true,-2,0
2480161,1257925,8,2,"child",3,false,0,0
2480160,1257925,11,2,"child",3,false,0,3092
2480163,1257926,54,2,"married",2,true,0,2376
2480162,1257926,61,1,"married",2,true,0,21280
2480173,1257931,46,2,"married",1,true,1422019,5024
2480172,1257931,47,1,"married",1,true,-2,13925
2480174,1257931,17,1,"child",3,false,0,712
2480169,1257929,53,1,"single",2,true,0,2260
2480168,1257928,28,1,"married",2,true,0,3304
2480171,1257930,53,1,"single",1,true,1406385,22965
2480170,1257930,56,1,"single",1,true,-2,19931
2480180,1257935,59,1,"single",2,true,0,162
2480183,1265172,29,2,"married",1,true,1423383,43638
2480182,1257936,30,2,"single",2,true,-1,25138
2480177,1257933,33,2,"single",1,true,-2,22412
2480176,1257932,86,2,"single",2,false,0,14672
2480179,1257934,52,1,"single",1,true,1405006,14461
2480178,1257933,30,2,"single",1,true,-2,12844
2480189,1257939,30,1,"child",1,true,1421382,21665
2480188,1257939,57,2,"married",2,true,0,0
2480191,1257940,39,2,"married",2,true,0,0
2480190,1257940,47,1,"married",2,true,0,15794
2480185,1271968,58,1,"single",1,true,-2,3568
2480184,1257937,26,1,"single",2,true,0,7584
2480187,1257939,68,1,"married",2,true,0,18512
2480133,1257914,48,1,"married",2,true,0,19817
2480132,1257913,62,2,"married",2,true,0,24800
2480135,1257914,18,1,"child",3,false,0,0
2480134,1257914,45,2,"married",2,true,0,0
2480129,1257912,60,2,"married",2,true,0,0
2480128,1257912,60,1,"married",1,true,1419903,24857
2480131,1257913,61,1,"married",2,true,0,920
2480130,1257912,36,1,"child",1,true,1426837,27036
2480141,1257918,23,2,"single",1,true,1422642,9571
2480140,1257918,24,2,"single",2,true,-1,5959
2480143,1257919,62,1,"married",1,true,1423296,35394
2480142,1257918,26,2,"single",1,true,-2,15582
2480137,1257915,40,2,"single",1,true,-2,12180
2480136,1257914,18,1,"child",3,true,0,0
2480139,1257917,83,2,"single",2,false,0,14880
2480138,1257916,75,2,"single",2,true,0,14256
2480149,1257921,20,1,"child",3,true,0,0
2480148,1257921,54,2,"married",1,true,-2,41064
2480151,1257922,24,2,"single",1,true,1409947,10464
2480150,1257921,17,1,"child",1,false,1407041,9053
2480145,1257919,34,1,"child",1,true,-2,22392
2480144,1257919,60,2,"married",1,true,1418788,8408
2480147,1257921,55,1,"married",1,true,-2,42674
2480146,1257920,77,2,"single",2,true,0,7845
2480157,1257925,74,2,"single",2,true,0,45483
2480156,1257924,44,2,"married",1,true,-2,15310
2480159,1269674,37,2,"married",1,true,-2,10004
2480158,1257925,73,2,"single",2,true,0,16096
2480153,1257922,26,2,"single",2,true,-1,7380
2480152,1257922,23,2,"single",1,true,1418251,10896
2480155,1257924,44,1,"married",1,true,1403258,83032
2480229,1257960,64,2,"single",2,true,0,29832
2480228,1257959,36,2,"married",1,true,1422350,45920
2480231,1257961,45,2,"married",1,true,-2,90133
2480230,1257961,46,1,"married",1,true,1425144,36731
2480225,1257958,47,1,"single",1,true,-2,15409
2480224,1257957,48,1,"married",2,true,0,10097
2480227,1257958,23,2,"child",2,true,-1,10915
2480226,1257958,26,2,"child",1,true,-2,24402
2480237,1257963,33,2,"single",1,true,-2,27000
2480236,1257963,35,2,"single",1,true,1409777,29228
2480239,1257965,48,1,"married",1,true,-2,43328
2480238,1257964,41,1,"single",1,true,1420948,33205
2480233,1257961,9,2,"child",3,false,0,0
2480232,1257961,11,2,"child",3,false,0,0
2480235,1257962,29,2,"single",1,true,-2,40473
2480234,1257962,30,2,"single",1,true,1402990,40384
2480245,1257966,44,2,"married",2,true,0,6206
2480244,1257966,49,1,"married",1,true,-2,26597
2480247,1257966,13,1,"child",3,false,0,0
2480246,1257966,16,1,"child",3,false,0,4756
2480241,1257965,16,1,"child",3,false,0,0
2480240,1257965,48,2,"married",1,true,-2,7430
2480243,1257965,12,1,"child",3,false,0,0
2480242,1257965,14,1,"child",3,false,0,0
2480253,1257967,12,1,"child",3,false,0,1424
2480252,1257967,13,1,"child",3,false,0,0
2480255,1257969,37,2,"single",2,true,0,26638
2480254,1257968,77,2,"single",2,false,0,11129
2480249,1257967,49,1,"married",1,true,1422776,32825
2480248,1257966,12,1,"child",3,false,0,0
2480251,1257967,15,1,"child",3,false,0,0
2480250,1257967,42,2,"married",2,true,0,3984
2480197,1257942,16,1,"child",3,false,0,0
2480196,1257942,22,2,"child",3,true,0,0
2480199,1257944,61,1,"married",2,true,0,29252
2480198,1257943,69,2,"single",2,true,0,9540
2480193,1257941,63,1,"single",1,true,-2,10245
2480192,1257940,3,1,"child",2,false,0,236
2480195,1257942,42,2,"married",2,true,0,1196
2480194,1257942,51,1,"married",1,true,-2,34216
2480205,1257948,45,2,"single",1,true,1423378,16675
2480204,1257947,47,1,"married",1,true,1408101,12913
2480207,1257949,88,1,"married",2,true,0,24664
2480206,1257948,19,1,"child",3,true,0,2912
2480201,1257945,85,2,"single",2,false,0,14568
2480200,1257944,59,2,"married",2,true,0,1265
2480203,1257946,59,2,"married",1,true,1409721,11768
2480202,1257946,63,1,"married",2,true,0,159
2480213,1257953,51,1,"single",1,true,-2,13424
2480212,1257952,80,2,"single",2,true,0,25804
2480215,1257954,70,1,"married",2,true,0,30316
2480214,1257953,51,1,"single",1,true,-2,32976
2480209,1257950,46,1,"married",2,true,0,9988
2480208,1257949,83,2,"married",2,false,0,5888
2480211,1257951,81,2,"single",2,true,0,25796
2480210,1257950,28,2,"married",1,true,-2,30302
2480221,1257956,32,2,"married",2,true,0,8613
2480220,1257956,33,1,"married",2,true,0,5100
2480223,1257956,3,2,"child",2,false,0,0
2480222,1257956,6,2,"child",2,false,0,0
2480217,1257955,39,1,"married",1,true,1426400,133632
2480216,1257954,69,2,"married",2,true,0,1884
2480219,1257955,4,2,"child",2,false,0,1900
2480218,1257955,37,2,"married",1,true,1421481,7732
2480293,1257987,86,2,"single",2,true,0,9999
2480292,1257987,86,2,"single",2,true,0,19488
2480295,1257988,41,2,"single",2,true,0,10872
2480294,1271913,43,1,"single",1,true,-2,41658
2480289,1257986,50,2,"married",2,true,0,0
2480288,1257986,51,1,"married",1,true,-2,32428
2480291,1257986,25,1,"child",1,true,1418007,16814
2480290,1252769,25,1,"married",1,true,1410155,28039
2480301,1257989,18,2,"child",3,false,0,3996
2480300,1257989,19,2,"child",2,true,0,1647
2480303,1257990,40,2,"married",2,true,0,8819
2480302,1257990,39,1,"married",1,true,1409673,37248
2480297,1257988,4,2,"child",2,false,0,3568
2480296,1257988,6,2,"child",2,false,0,1424
2480299,1257989,21,2,"child",3,true,0,9745
2480298,1257989,50,2,"single",2,true,0,4359
2480309,1257991,18,1,"child",3,false,0,2376
2480308,1257991,19,1,"child",1,true,-2,7991
2480311,1257992,23,2,"single",1,true,-2,17531
2480310,1257992,26,2,"single",1,true,-2,24763
2480305,1257990,2,1,"child",2,false,0,2592
2480304,1257990,3,1,"child",2,false,0,0
2480307,1257991,44,2,"single",1,true,-2,19151
2480306,1269964,42,2,"married",1,true,1414808,14480
2480317,1257994,22,2,"child",1,true,1409785,4302
2480316,1257994,24,2,"child",2,true,0,12762
2480318,1257995,49,1,"single",2,true,0,0
2480313,1257993,69,1,"single",2,true,0,14290
2480312,1257992,22,2,"single",1,true,-2,3038
2480315,1257994,26,2,"child",1,true,-2,29094
2480314,1257994,66,2,"single",2,true,-1,7672
2480261,1257971,31,2,"married",1,true,-2,15434
2480260,1257971,28,2,"single",1,true,-2,26723
2480263,1257973,65,1,"married",2,true,0,17848
2480262,1257972,36,2,"single",1,true,-2,1592
2480257,1257969,3,2,"child",2,false,0,3568
2480256,1257969,5,2,"child",2,false,0,236
2480259,1257970,49,1,"single",1,true,1405371,47069
2480258,1257969,2,2,"child",2,false,0,236
2480269,1257975,81,2,"single",2,true,0,8944
2480268,1257974,3,1,"child",2,false,0,0
2480271,1257976,65,2,"married",2,true,0,712
2480270,1257976,69,1,"married",2,true,0,9910
2480265,1257974,46,1,"married",1,true,1405526,18242
2480264,1257973,63,2,"married",2,true,0,4704
2480267,1257974,6,1,"child",2,false,0,0
2480266,1257974,41,2,"married",1,true,-2,9831
2480277,1257979,77,2,"married",2,true,0,13193
2480276,1257979,86,1,"married",2,false,0,12796
2480279,1257980,19,1,"child",3,true,0,0
2480278,1257980,60,2,"single",2,true,0,23244
2480273,1269177,42,1,"married",1,true,1409375,19146
2480272,1272009,44,1,"married",1,true,-2,31200
2480275,1257978,73,1,"single",2,true,0,6464
2480274,1257977,89,2,"single",2,false,0,9492
2480284,1257983,45,2,"single",1,true,-2,17935
2480287,1257985,60,2,"married",2,true,0,0
2480286,1257985,46,1,"married",1,false,-2,23444
2480281,1257981,49,1,"single",2,true,0,7340
2480280,1257980,34,2,"child",2,true,0,5112
2480283,1257982,22,2,"child",2,true,0,3600
2480282,1257982,51,2,"single",2,true,0,7884
2480357,1258012,12,1,"child",3,false,0,0
2480356,1258012,14,1,"child",3,false,0,324
2480359,1268913,42,2,"married",1,true,1410484,12660
2480358,1258012,40,1,"married",1,true,-2,8424
2480353,1258010,72,2,"single",2,true,0,3956
2480352,1258009,74,2,"single",2,true,0,16836
2480355,1258012,39,2,"married",1,true,1426034,19838
2480354,1258011,86,1,"single",2,true,0,31850
2480365,1258015,71,2,"married",2,true,0,7044
2480364,1258015,77,1,"married",2,true,0,12348
2480367,1258017,71,1,"single",1,true,-2,28950
2480366,1258016,84,2,"single",2,true,0,12260
2480361,1258013,13,1,"child",3,false,0,3092
2480360,1258013,16,1,"child",3,false,0,0
2480363,1258014,51,1,"single",2,true,0,8632
2480362,1258013,12,1,"child",3,false,0,0
2480373,1258020,47,1,"single",1,true,-2,21797
2480372,1258019,24,1,"child",1,true,1403075,6404
2480375,1258021,51,1,"single",1,true,1405650,35596
2480374,1258021,51,1,"single",1,true,1422138,18144
2480369,1258018,29,2,"married",2,true,0,6258
2480368,1258018,30,1,"married",1,true,-2,31409
2480371,1258019,56,2,"married",1,true,1410031,20668
2480370,1258019,59,1,"married",1,true,1403214,22372
2480381,1258027,51,1,"married",1,true,-2,25276
2480380,1258026,83,2,"single",2,false,0,12340
2480383,1258029,57,2,"single",1,true,1405552,26208
2480377,1258023,50,1,"single",1,true,-2,69748
2480376,1258022,57,2,"single",2,true,0,6390
2480379,1258025,36,2,"single",1,true,-2,17436
2480378,1258024,71,2,"single",2,true,0,17880
2480325,1257998,4,2,"child",2,false,0,0
2480324,1257998,31,2,"married",2,true,0,0
2480327,1257998,3,1,"child",2,false,0,2140
2480326,1257998,3,1,"child",2,false,0,1188
2480321,1257997,24,1,"single",1,true,1402542,17227
2480320,1257997,24,1,"single",1,true,1416722,12908
2480323,1257998,36,1,"married",2,true,0,14097
2480322,1257997,24,1,"single",3,true,0,10540
2480333,1258001,6,2,"child",2,false,0,4520
2480332,1258001,41,2,"married",1,true,1427245,12815
2480335,1258002,54,1,"single",2,true,0,10233
2480334,1258001,3,2,"child",2,false,0,2376
2480329,1257999,37,2,"single",1,true,-2,22896
2480328,1257999,52,1,"single",1,true,-2,46659
2480331,1258001,44,1,"married",1,true,-2,39808
2480341,1258004,60,2,"single",1,true,-2,11076
2480340,1258003,24,2,"married",1,true,1427210,15078
2480343,1258005,49,2,"married",2,true,0,5116
2480342,1258005,52,1,"married",1,true,1414903,66615
2480337,1258002,29,1,"child",1,true,-2,41372
2480336,1258002,27,1,"child",1,true,-2,32013
2480339,1258003,29,1,"married",1,true,1403432,24648
2480338,1258003,31,1,"single",1,true,1414137,24945
2480349,1258006,3,1,"child",2,false,0,2852
2480348,1258006,36,2,"married",2,true,0,0
2480351,1258008,55,1,"single",2,true,0,5823
2480350,1258007,58,1,"single",2,true,0,552
2480345,1258005,22,2,"child",3,true,0,0
2480344,1258005,22,2,"child",3,true,0,0
2480347,1258006,36,1,"married",2,true,0,9948
2480346,1258005,24,2,"child",3,true,0,3212
2480421,1258047,68,2,"married",2,true,0,6168
2480420,1258047,74,1,"married",2,true,0,11576
2480423,1258048,52,2,"married",2,true,0,0
2480422,1258048,55,1,"married",1,true,1425573,66730
2480417,1258044,68,2,"married",2,true,0,9328
2480416,1258044,77,1,"married",2,true,0,7992
2480419,1258046,63,2,"single",2,true,0,6540
2480418,1258045,37,1,"single",1,true,-2,42196
2480429,1258051,21,1,"child",1,true,-2,17369
2480428,1258051,50,2,"single",1,true,1414062,42563
2480431,1258051,17,1,"child",3,false,0,0
2480430,1258051,19,1,"child",3,true,0,0
2480425,1258049,64,1,"married",2,true,0,25072
2480424,1258048,19,1,"child",2,true,0,4280
2480427,1258050,30,1,"single",1,true,-2,17591
2480426,1258049,60,2,"married",2,true,0,472
2480437,1258054,23,2,"child",2,true,0,0
2480436,1258054,46,2,"single",2,true,0,0
2480439,1258055,90,1,"single",2,true,0,20832
2480438,1258054,24,2,"child",3,true,0,596
2480433,1258052,30,2,"married",2,true,0,0
2480432,1258052,32,1,"married",1,true,-2,37291
2480434,1258053,56,1,"single",1,true,-2,105051
2480445,1258058,49,1,"single",1,true,1418820,16079
2480444,1258057,41,1,"single",1,true,1420286,37191
2480447,1258059,40,2,"married",2,true,0,0
2480446,1258059,40,1,"married",1,true,1403536,15132
2480441,1258056,61,2,"married",2,true,0,1664
2480440,1258056,63,1,"married",2,true,0,31393
2480443,1260608,29,1,"married",1,true,-2,19644
2480442,1258056,31,1,"child",2,true,0,0
2480389,1258033,52,2,"married",2,true,0,0
2480388,1258033,56,1,"married",1,true,-2,17599
2480391,1258034,38,1,"married",1,true,1425195,84267
2480390,1258033,30,1,"child",1,true,-2,16367
2480385,1258030,43,2,"child",1,true,-2,21117
2480384,1258030,62,2,"single",2,true,0,5248
2480387,1258032,29,1,"single",1,true,1405958,5960
2480386,1258031,34,1,"single",1,true,1404986,28140
2480397,1258035,44,2,"married",2,true,0,3710
2480396,1258035,46,1,"married",1,true,-2,47261
2480399,1258035,12,2,"child",3,false,0,1188
2480398,1258035,14,2,"child",3,false,0,0
2480393,1258034,6,1,"child",2,false,0,0
2480392,1258034,39,2,"married",1,true,1417634,20650
2480395,1258034,2,1,"child",2,false,0,3328
2480394,1258034,5,1,"child",2,false,0,0
2480405,1258038,74,2,"married",2,true,0,34096
2480404,1258038,74,1,"married",2,true,0,40540
2480407,1258040,75,1,"married",2,true,0,31188
2480401,1258036,64,2,"single",1,true,-2,17010
2480400,1258035,12,2,"child",3,false,0,0
2480403,1258037,46,2,"married",2,true,0,9676
2480402,1258037,53,1,"married",2,true,0,14432
2480413,1258042,62,2,"single",2,true,0,5892
2480412,1258042,45,1,"single",1,true,-2,19524
2480415,1258043,77,2,"single",2,false,0,10545
2480414,1258042,43,1,"child",1,true,-2,22525
2480409,1258041,30,2,"married",2,true,-1,1408
2480408,1258040,74,2,"married",2,true,0,607
2480411,1258041,28,1,"married",2,true,0,7492
2480410,1258041,31,2,"single",1,true,1405760,16595
2480485,1258075,92,1,"single",2,false,0,43394
2480484,1258074,25,1,"child",1,true,-2,7324
2480487,1258077,67,1,"single",2,true,0,2299
2480486,1258076,63,1,"single",2,true,0,22427
2480481,1258074,47,1,"married",1,true,-2,12109
2480480,1258073,72,1,"single",2,true,0,14216
2480483,1258074,27,1,"child",2,true,0,0
2480482,1258074,52,2,"married",1,true,-2,12672
2480493,1258081,48,1,"married",1,true,-2,17416
2480492,1258080,46,2,"married",1,true,-2,13865
2480495,1258082,41,1,"single",1,true,1416803,30497
2480494,1258081,43,2,"married",2,true,0,0
2480489,1258078,24,1,"single",3,true,0,5148
2480488,1258078,23,1,"single",3,true,0,4317
2480491,1258080,53,1,"married",1,true,1418124,22074
2480490,1258079,75,2,"single",2,false,0,6116
2480501,1258085,43,2,"married",1,true,-2,55449
2480500,1258085,48,1,"married",2,true,0,0
2480503,1258085,14,1,"child",3,false,0,472
2480502,1258085,16,1,"child",3,false,0,472
2480497,1258083,58,2,"married",2,true,0,2852
2480496,1258083,61,1,"married",2,true,0,11944
2480499,1258084,71,2,"single",2,false,0,31200
2480498,1258084,67,2,"single",2,false,0,17616
2480509,1258089,7,2,"child",2,false,0,1900
2480508,1258089,10,2,"child",3,false,0,3328
2480511,1258090,49,2,"married",1,true,-2,11093
2480510,1258090,59,1,"married",1,true,-2,46536
2480505,1258087,80,2,"single",2,true,0,17300
2480504,1258086,68,1,"single",2,true,0,9708
2480507,1258089,41,2,"single",1,true,1422240,31011
2480506,1258088,73,2,"single",2,false,0,7932
2480453,1258062,53,2,"single",1,true,1418963,13132
2480452,1258061,48,1,"single",2,true,0,5041
2480455,1258063,38,1,"married",1,true,1423068,18237
2480454,1258062,27,1,"child",2,true,0,0
2480449,1258059,8,2,"child",2,false,0,1900
2480448,1258059,10,2,"child",3,false,0,712
2480451,1258060,65,2,"single",2,true,-1,21822
2480450,1258060,64,2,"single",1,false,1409150,17745
2480461,1258065,90,2,"single",2,false,0,19772
2480460,1258064,54,2,"married",1,true,-2,3612
2480463,1258066,46,2,"married",2,true,0,948
2480462,1258066,53,1,"married",1,true,-2,44973
2480457,1258063,6,2,"child",2,false,0,0
2480456,1258063,37,2,"married",1,true,1410210,12104
2480459,1258064,48,1,"married",1,true,-2,43988
2480458,1258063,3,2,"child",2,false,0,0
2480469,1258067,22,1,"child",3,true,0,1098
2480468,1258067,23,1,"child",1,true,1422989,9078
2480471,1258068,71,2,"married",2,true,0,11260
2480470,1258068,78,1,"married",2,false,0,19591
2480465,1258066,24,2,"child",3,true,0,2994
2480464,1258066,23,2,"child",2,true,0,0
2480467,1258067,53,2,"married",2,true,0,0
2480466,1258067,56,1,"married",1,true,-2,62223
2480477,1258072,77,1,"married",2,true,0,36864
2480476,1258071,51,2,"single",2,true,0,876
2480479,1258072,35,1,"child",2,true,0,0
2480478,1258072,58,2,"married",2,true,0,4320
2480473,1258069,38,2,"married",2,true,-1,12428
2480472,1258069,42,1,"married",2,true,0,3300
2480475,1258070,25,1,"single",1,true,1407741,12526
2480474,1258070,24,1,"single",1,true,-2,11153
2480549,1258112,31,2,"single",1,true,-2,15711
2480548,1258112,28,2,"single",1,true,1406949,33534
2480551,1258113,9,2,"child",3,false,0,2416
2480550,1258113,34,2,"single",1,true,-2,26511
2480545,1258110,75,2,"single",2,false,0,18012
2480544,1258109,28,2,"single",1,true,1406541,30836
