id,dwelling,hhSize,autos
1270322,1270322,4,3
1270321,1270321,2,0
1270320,1270320,2,3
1270327,1270327,1,0
1270326,1270326,4,2
1270325,1270325,2,1
1270324,1270324,1,0
1270331,1270331,3,2
1270330,1270330,1,0
1270329,1270329,3,1
1270328,1270328,2,1
1270335,1270335,2,1
1270334,1270334,4,1
1270333,1270333,1,0
1270332,1270332,2,2
1270307,1270307,2,1
1270306,1270306,2,1
1270304,1270304,5,3
1270311,1271807,1,2
1270310,1270310,1,1
1270309,1270309,1,0
1270308,1270308,1,1
1270315,2162721,1,1
1270314,1270314,1,0
1270313,1270313,3,1
1270312,1270312,5,1
1270319,1270319,2,3
1270318,1270318,2,1
1270317,1270317,1,0
1270316,1270316,1,0
1270355,1259189,1,1
1270354,1270354,1,1
1270353,1270353,2,1
1270352,1270352,3,3
1270359,2162325,1,2
1270358,1270358,2,2
1270357,1270357,2,1
1270356,1270356,3,2
1270363,1270363,2,2
1270362,2161898,1,1
1270360,1270360,2,1
1270367,1266431,3,1
1270366,1270366,3,2
1270365,1270365,2,1
1270364,1270364,1,0
1270339,1256576,4,2
1270338,1270338,3,2
1270337,1270337,1,0
1270336,1270336,1,1
1270343,1270343,2,1
1270342,1270342,4,1
1270341,2162404,3,2
1270340,1252332,2,2
1270347,1270347,1,1
1270346,1270346,1,0
1270345,1270345,1,0
1270344,1270344,1,1
1270351,1270351,5,2
1270350,1270350,1,1
1270349,1270349,2,2
1270348,2162289,3,3
1270387,1270387,1,0
1270386,1259460,1,1
1270385,1270385,1,1
1270384,1270384,5,3
1270391,1270391,3,1
1270390,1270390,2,0
1270389,1270389,1,1
1270388,1270388,2,1
1270395,1270395,5,1
1270394,1270394,2,0
1270393,1270393,1,1
1270392,1270392,1,1
1270399,1270399,1,1
1270398,1270398,1,1
1270397,1270397,4,2
1270396,1270396,3,3
1270371,1270371,1,0
1270370,1270370,1,1
1270369,1270369,1,1
1270368,1270368,2,2
1270375,1257625,3,1
1270374,1270374,1,1
1270373,2162522,1,3
1270372,1270372,2,1
1270379,1270379,2,1
1270378,1270378,1,2
1270377,1270377,2,1
1270376,1270376,1,0
1270383,1270383,4,2
1270382,1270382,2,1
1270381,1270381,2,2
1270380,1270380,4,1
1270419,1270419,1,1
1270418,1270418,1,1
1270417,1270417,1,0
1270416,1270416,1,0
1270423,1270423,1,0
1270422,1270422,1,2
1270421,1270421,2,1
1270420,1270420,1,1
1270427,1270427,2,1
1270426,1270426,1,1
1270425,1264584,4,2
1270424,1270424,2,1
1270431,1270431,2,2
1270430,1258968,3,2
1270429,1270429,3,1
1270428,2162199,1,3
1270403,1270403,1,1
1270402,1270402,2,1
1270401,1270401,4,1
1270400,1262255,1,3
1270407,1270407,1,2
1270406,1270406,3,1
1270405,1270405,2,2
1270404,1270404,4,2
1270411,1270411,2,1
1270410,1270410,2,2
1270409,1270409,5,1
1270408,1270408,1,1
1270415,1270415,1,1
1270414,1270414,2,2
1270413,1270413,2,1
1270412,1270412,2,2
1270451,1270451,3,1
1270450,1270450,2,1
1270449,1270449,5,2
1270448,1270448,1,0
1270455,1270455,1,1
1270454,1270454,3,0
1270453,1270453,1,0
1270452,1270452,5,1
1270459,1263032,1,2
1270458,1250698,1,1
1270456,1270456,2,1
1270463,1270463,1,3
1270462,1260469,1,2
1270461,1270461,2,2
1270460,1270460,1,1
1270435,1270435,2,1
1270434,1270434,2,2
1270433,1254943,5,1
1270432,1270432,1,3
1270439,1270439,2,1
1270438,1258375,3,2
1270437,1270437,4,1
1270436,1270436,2,2
1270443,1270443,2,1
1270442,1270442,1,1
1270441,1270441,1,1
1270440,1270440,2,2
1270447,1270447,2,2
1270446,1270446,1,1
1270445,1270445,1,0
1270444,1270444,1,1
1270483,1270483,3,1
1270482,1270482,2,2
1270481,1270481,1,1
1270480,1270480,4,2
1270487,1270487,2,1
1270486,1270486,3,2
1270485,1270485,2,2
1270484,2162182,1,2
1270491,1270491,3,3
1270490,1270490,1,1
1270489,1270489,3,3
1270488,1270488,2,2
1270495,1270495,1,0
1270494,1258847,1,2
1270493,1270493,2,1
1270492,1270492,2,1
1270467,1270467,2,1
1270466,1270466,2,1
1270465,1270465,2,1
1270464,1270464,3,1
1270471,1270471,3,0
1270470,1270470,2,1
1270469,1263191,5,1
1270468,1256079,1,0
1270475,1270475,2,2
1270474,1270474,2,2
1270472,1270472,2,2
1270479,2161808,1,0
1270478,1270478,2,1
1270477,1270477,1,0
1270476,1270476,2,1
1270515,1270515,1,1
1270514,1270514,1,1
1270513,1253026,1,2
1270512,1270512,1,1
1270519,1270519,1,1
1270518,1270518,2,2
1270517,1270517,1,1
1270516,1270516,1,1
1270523,1270523,1,0
1270522,1270522,2,1
1270521,1270521,2,1
1270520,1270520,4,2
1270527,1270527,2,2
1270526,1270526,1,1
1270525,1270525,2,1
1270524,1270524,2,1
1270499,1270499,1,1
1270498,1270498,1,1
1270497,1263404,2,2
1270496,1270496,2,1
1270503,1270503,1,1
1270502,1270502,2,1
1270501,1270501,1,1
1270500,1270500,2,1
1270507,1270507,1,1
1270506,1270506,1,1
1270505,1270505,2,3
1270504,1270504,2,1
1270511,1270511,1,1
1270510,1270510,1,3
1270509,1270509,4,3
1270508,1270508,3,1
1270547,1270547,1,1
1270546,1270546,1,0
1270545,1270545,1,0
1270544,1270544,3,2
1270551,1270551,3,2
1270550,1270550,3,2
1270549,1270549,3,3
1270548,1270548,2,1
1270555,1270555,2,1
1270554,1263330,3,3
1270553,1270553,1,1
1270552,1270552,2,0
1270559,1270559,1,0
1270558,1270558,3,1
1270557,1270557,3,2
1270556,1262508,1,0
1270531,1270531,5,2
1270530,1270530,2,1
1270529,1269886,2,1
1270528,1270528,1,1
1270535,1270535,1,0
1270534,1270534,2,1
1270533,1270533,3,2
1270532,1270532,1,1
1270539,1270539,1,2
1270538,1270538,1,2
1270537,1270537,1,1
1270536,1270536,3,3
1270543,1270543,2,2
1270542,1270542,1,0
1270541,1270541,1,0
1270540,1270540,1,1
1270579,1270579,2,1
1270578,1270578,1,1
1270577,1270577,1,1
1270576,1270576,2,1
1270583,1270583,1,1
1270582,1270582,2,2
1270581,1270581,2,3
1270580,1270580,1,0
1270587,1270587,1,0
1270586,1270586,2,3
1270585,1266329,2,3
1270584,1266067,3,3
1270591,1270591,3,3
1270589,1268999,1,2
1270588,1270588,2,2
1270563,1270563,1,0
1270562,1270562,2,1
1270561,1270561,1,0
1270560,1270560,1,1
1270567,1257212,2,1
1270566,1265778,1,2
1270564,1268398,1,2
1270571,1270571,2,1
1270569,1270569,2,1
1270568,1270568,4,3
1270575,1270575,1,1
1270574,1270574,2,1
1270573,1270573,2,1
1270572,1270572,1,0
1270611,1270611,1,1
1270610,1270610,1,1
1270609,1270609,2,1
1270608,1270608,3,2
1270615,1270615,2,1
1270614,1264851,2,0
1270613,1262586,3,2
1270612,1270612,1,2
1270619,1263946,1,2
1270618,1270618,2,1
1270617,1266505,1,0
1270616,1270616,2,2
1270623,1269458,2,3
1270622,1270622,1,1
1270621,1270621,2,1
1270620,1270620,1,1
1270595,1270595,1,0
1270594,1253030,1,1
1270593,1270593,1,1
1270592,1270592,3,0
1270599,1270599,3,2
1270598,1270598,1,0
1270597,1270597,1,0
1270596,1270596,1,1
1270603,1270603,2,2
1270602,1270602,2,1
1270601,2161852,1,1
1270600,1270600,2,1
1270607,1257311,2,2
1270606,1270606,1,1
1270605,1263642,1,2
1270604,1270604,1,1
1270643,1270643,2,1
1270642,1270642,3,1
1270641,1270641,1,0
1270640,1270640,1,1
1270647,1270647,2,1
1270646,1270646,1,1
1270645,1270645,1,1
1270644,1270644,1,0
1270651,1270651,4,0
1270650,1270650,1,1
1270649,1270649,2,1
1270655,1270655,2,1
1270654,1270654,1,1
1270653,1270653,2,1
1270652,1270652,1,1
1270627,1270627,2,2
1270626,1270626,1,1
1270625,1270625,2,1
1270624,1270624,1,0
1270631,1251887,2,2
1270630,1270630,2,0
1270629,2162945,2,1
1270628,1269878,4,1
1270635,1270635,1,1
1270634,1270634,1,1
1270633,1270633,1,1
1270632,1270632,4,1
1270639,1254192,3,1
1270638,1270638,2,0
1270637,1270637,2,1
1270636,1270636,1,0
1270674,1270674,1,1
1270673,1270673,1,2
1270672,1270672,3,0
1270679,1270679,3,1
1270678,1252565,1,1
1270677,1270677,1,0
1270676,1270676,4,2
1270683,1270683,1,1
1270682,1270682,3,2
1270681,2161848,2,3
1270680,1270680,1,0
1270687,1258488,1,1
1270686,1270686,2,1
1270685,2162751,1,1
1270684,1259065,1,1
1270659,1270659,4,3
1270658,1270658,2,1
1270657,1270657,1,0
1270656,1270656,2,1
1270663,1270663,2,1
1270662,1270662,1,0
1270661,2162122,5,2
1270660,1270660,1,1
1270667,1270667,1,0
1270666,1270666,2,0
1270665,1270348,1,2
1270664,1270664,1,1
1270671,1270966,4,3
1270670,1270670,2,1
1270669,1270669,1,1
1270668,1270668,1,1
1270707,1270707,2,2
1270706,1270706,1,1
1270705,1270705,3,3
1270711,1270711,2,1
1270710,1270710,1,0
1270709,1270709,4,1
1270708,1270708,1,0
1270715,1270715,1,1
1270714,1270714,2,1
1270713,1270713,4,1
1270712,1270712,5,1
1270719,1270719,1,1
1270718,2162962,3,3
1270717,1270717,2,1
1270716,1270716,1,0
1270691,1270691,2,3
1270690,1270690,1,1
1270689,1270689,1,1
1270688,1270688,1,1
1270695,1270695,1,0
1270694,1270694,2,1
1270693,1270693,3,3
1270692,1270692,1,0
1270699,1270699,1,0
1270698,1270698,1,0
1270697,1270697,1,1
1270696,1270696,2,2
1270703,1270703,2,1
1270702,1266867,1,1
1270701,1270701,2,2
1270739,1270739,3,1
1270738,1266707,1,1
1270737,1254841,1,1
1270736,1270736,2,1
1270743,1270743,1,1
1270742,1270742,2,1
1270741,2162911,1,1
1270740,1270740,1,1
1270747,1270747,2,1
1270746,1270746,2,2
1270745,1270745,1,1
1270744,1270744,1,1
1270751,1270751,2,2
1270750,1270750,4,1
1270749,1270749,2,1
1270748,1266254,1,0
1270723,1270723,2,2
1270722,1270722,2,2
1270721,1270721,1,0
1270720,1270720,2,1
1270727,1270727,2,1
1270726,1257537,1,1
1270725,1270725,1,0
1270724,1270724,1,1
1270731,1270731,2,1
1270730,1270730,2,2
1270729,1270729,1,0
1270728,1256139,1,2
1270735,1270735,1,0
1270734,1270734,1,0
1270733,2162089,1,1
1270732,1270732,1,2
1270771,1270771,3,3
1270770,1265408,3,2
1270769,1270769,1,0
1270768,1270768,1,1
1270775,1270775,1,1
1270774,1270774,2,0
1270773,1270773,2,3
1270772,1270772,1,2
1270779,1270779,3,1
1270778,1270778,1,1
1270777,1270777,5,3
1270776,1270776,3,2
1270783,1270783,2,2
1270782,1257337,1,2
1270781,1270781,3,3
1270780,1270780,1,1
1270755,1270755,3,2
1270754,1270754,2,2
1270753,1270753,1,0
1270752,1270752,2,1
1270759,1270759,4,1
1270758,1270758,2,1
1270757,1270757,3,2
1270756,1270756,3,2
1270763,1270763,1,1
1270762,1270762,2,2
1270761,1270761,1,1
1270760,1270760,1,2
1270767,1258622,1,1
1270766,1270766,3,3
1270765,1270765,2,2
1270764,1270764,1,0
1270803,1270803,1,1
1270802,1270802,2,2
1270801,1270801,1,2
1270800,1270800,4,1
1270807,1270807,1,1
1270805,1270805,3,1
1270804,1270804,1,1
1270811,1270811,1,1
1270810,1270810,2,2
1270809,1270809,1,0
1270808,1270808,3,1
1270815,1270815,2,1
1270814,1270814,1,0
1270813,1270813,1,1
1270812,1270812,2,3
1270787,1270787,2,1
1270786,1270786,5,1
1270785,1270785,2,2
1270784,1270784,1,0
1270791,1270791,1,1
1270790,1259535,1,3
1270789,1270789,1,0
1270788,1270788,2,1
1270795,1270795,1,0
1270794,1270794,4,1
1270793,1270793,2,2
1270792,1270792,2,2
1270799,1270799,1,1
1270797,1270797,3,2
1270796,1270796,2,1
1270835,1270835,2,1
1270834,1270834,2,2
1270833,2162332,1,1
1270832,1270832,2,0
1270838,1270838,1,1
1270837,1270837,3,1
1270836,1270836,1,1
1270843,1270843,2,1
1270842,1270842,1,1
1270841,1270841,5,2
1270840,1270840,2,1
1270847,2162430,1,1
1270846,1270846,4,3
1270845,1270845,2,0
1270844,2162798,1,1
1270819,1270819,4,3
1270818,1270818,2,1
1270817,1270817,1,1
1270816,1270816,2,2
1270822,1270822,2,3
1270821,1270821,1,1
1270820,1270820,1,1
1270827,1270827,1,1
1270826,2162215,3,1
1270825,1270825,4,2
1270824,1270824,3,2
1270831,1270831,3,1
1270830,1270830,3,1
1270829,1270829,2,1
1270828,1270828,2,1
1270867,1252174,2,1
1270866,1250982,1,1
1270865,1270865,1,1
1270864,1255531,4,2
1270871,1270871,3,2
1270870,1270870,1,0
1270869,2162359,2,3
1270868,1250023,1,0
1270875,1270875,2,2
1270874,1270874,3,3
1270873,2162900,3,2
1270872,1270872,1,0
1270878,1270878,1,1
1270877,1257990,5,3
1270876,1270876,2,0
1270851,1270851,1,2
1270850,1270850,1,1
1270849,1270849,1,0
1270848,1270848,1,1
1270855,1270855,1,1
1270854,1270854,1,0
1270853,2161719,2,2
1270852,1261835,4,2
1270859,1256683,2,3
1270858,1270858,1,1
1270857,1270857,2,1
1270856,1270856,4,2
1270863,1270863,1,1
1270862,1270862,1,1
1270861,1270861,3,2
1270860,1270860,1,1
1270899,1270899,1,1
1270898,1263341,1,1
1270897,1270897,4,2
1270896,1270896,1,1
1270902,1270902,1,1
1270901,1270901,2,1
1270900,1258265,5,3
1270907,1270907,4,0
1270906,1270906,2,1
1270905,1270905,3,3
1270904,1270904,1,1
1270911,2162921,2,2
1270910,1270910,2,1
1270909,1257315,1,1
1270908,1270908,3,2
1270883,1270883,2,1
1270882,2162021,2,2
1270881,1270881,2,1
1270880,1270880,1,0
1270887,2162292,2,2
1270886,1270886,2,2
1270885,1270885,2,1
1270884,1270884,1,0
1270891,1251567,2,2
1270890,1270890,1,1
1270889,1270889,1,1
1270888,1270888,2,1
1270895,1270895,3,1
1270894,1270894,2,0
1270893,1270893,2,1
1270892,2162538,3,1
1270931,1270931,2,1
1270930,1270930,1,0
1270929,1270929,4,2
1270928,1270928,2,0
1270935,1252126,4,2
1270934,1270934,1,1
1270933,1271425,1,1
1270932,1270932,1,1
1270939,1263627,1,2
1270938,1270938,3,3
1270937,1270937,1,1
1270936,1270936,1,3
1270943,1270943,5,1
1270942,2162894,1,0
1270941,1270941,4,1
1270940,1270940,2,1
1270915,1270915,1,1
1270914,1270914,3,2
1270913,1270913,2,0
1270919,1270919,1,1
1270918,1270918,2,1
1270917,1270917,1,0
1270923,1270923,3,3
1270922,1251078,1,0
1270921,1270921,2,2
1270920,1270920,3,1
1270927,1270927,1,0
1270926,1270926,4,1
1270925,1270925,4,1
1270924,1258444,1,2
1270963,1270963,3,1
1270962,1270962,2,2
1270961,2162972,3,3
1270960,1270960,1,0
1270967,1270967,1,1
1270965,1270965,5,1
1270964,1270964,2,1
1270971,1270971,3,1
1270970,1270970,1,0
1270969,1270969,1,0
1270968,1270968,2,1
1270975,1270975,1,1
1270974,1270974,3,3
1270973,1270973,1,1
1270972,1270972,2,2
1270947,1270947,2,2
1270946,1270946,2,3
1270945,1270945,3,2
1270944,1270944,1,1
1270951,1251474,1,1
1270950,1271569,1,2
1270949,1270949,2,1
1270948,1261820,2,2
1270955,1270955,2,1
1270954,1270954,1,1
1270953,2161950,2,0
1270952,1250026,3,2
1270959,1270959,1,0
1270958,1270958,1,1
1270957,1270957,2,1
1270956,2162537,1,2
1270995,1270995,1,1
1270994,1265680,3,2
1270993,1270993,5,1
1270992,1265388,1,1
1270999,1270999,1,1
1270998,1270998,1,1
1270997,1270305,1,1
1270996,1270996,2,1
1271003,1271003,1,1
1271002,1271002,3,3
1271001,1271001,2,1
1271000,1265091,1,2
1271007,1271007,1,0
1271006,1271006,2,1
1271005,2161959,2,2
1271004,1271004,2,1
1270979,1270979,1,1
1270978,1270978,1,1
1270977,1259325,2,3
1270976,1270976,1,1
1270983,2161923,3,2
1270982,1270982,3,2
1270981,1270981,1,1
1270980,1270980,4,1
1270987,1252718,1,2
1270986,1270986,1,1
1270985,1270985,1,0
1270984,1270984,1,0
1270991,1270991,1,0
1270990,1255050,1,1
1270989,1270989,5,3
1270988,1270988,1,0
1271027,1266041,1,1
1271026,1271026,1,2
1271025,1271025,1,1
1271024,2162158,3,2
1271031,1271031,1,1
1271030,1271030,1,1
1271029,1270911,1,1
1271028,1271028,2,1
1271035,1271035,2,2
1271034,1271034,1,0
1271033,1271033,5,2
1271032,1271032,1,1
1271039,1271039,1,1
1271038,1271038,3,2
1271037,1271037,1,0
1271036,1271036,2,1
1271011,1271011,1,0
1271010,1271010,1,1
1271009,1271009,2,1
1271008,1271008,3,3
1271015,1271015,1,0
1271014,1271014,4,3
1271013,1271013,3,2
1271012,1271012,3,0
1271019,1271019,1,2
1271018,1271018,2,3
1271017,2162043,1,3
1271016,1271016,2,1
1271023,1271023,3,2
1271022,1271022,2,2
1271021,1271021,5,1
1271020,1271020,1,0
1271059,1271059,2,2
1271058,1271058,3,1
1271057,1271057,1,0
1271056,1271056,2,1
1271063,1271063,3,1
1271062,1271062,1,1
1271061,2161753,4,3
1271060,1258295,1,2
1271067,1271067,2,3
1271066,1271066,1,0
1271065,1271065,2,1
1271064,1271064,1,1
1271071,1271071,2,1
1271070,1271070,2,1
1271069,1271069,1,1
1271068,1271068,1,0
1271043,1271043,1,1
1271042,1271042,1,0
1271041,2161824,1,1
1271040,1271040,1,1
1271047,1271047,1,1
1271046,1271046,1,1
1271045,1271045,1,0
1271044,2162756,3,3
1271051,1271051,1,0
1271050,1271050,1,0
1271049,1271049,2,0
1271048,1271048,4,1
1271055,1271055,1,1
1271054,1271054,1,3
1271053,1271053,1,1
1271052,1271052,3,2
1271091,1271091,1,0
1271090,1271090,1,0
1271089,1271089,1,0
1271088,1271088,2,1
1271095,1270623,1,1
1271094,1271094,2,1
1271093,1271093,4,2
1271092,1271092,1,0
1271099,1271099,1,0
1271098,1271098,1,1
1271097,1271097,1,0
1271096,1271096,2,1
1271103,1271103,1,1
1271102,1271102,2,3
1271101,1254905,2,2
1271100,1259181,1,1
1271075,1271075,1,0
1271074,1271074,5,1
1271073,1260412,1,1
1271072,1271072,4,1
1271079,1271079,2,1
1271078,1271078,2,1
1271077,1271077,2,2
1271083,1253172,2,1
1271082,1271061,1,1
1271081,1255869,2,1
1271087,1271087,5,1
1271086,1271086,2,2
1271085,1252652,3,1
1271084,2162284,2,1
1271123,1271123,4,3
1271122,1271122,1,0
1271121,1271121,1,0
1271120,1268007,1,1
1271127,1254771,2,1
1271126,1259003,1,1
1271125,1271125,2,2
1271124,1271124,2,2
1271131,1271131,3,2
1271130,1271130,2,1
1271129,1271129,2,1
1271128,1271128,2,1
1271135,1271135,2,1
1271134,1271134,3,3
1271133,1271133,1,0
1271132,1271132,1,1
1271107,1271107,2,1
1271106,1271106,1,0
1271105,1271105,4,1
1271104,1271104,2,2
1271111,1271111,1,1
1271110,1264209,1,1
1271109,1271109,2,1
1271108,1271108,1,1
1271115,1271115,3,2
1271114,1256897,1,2
1271113,1271113,1,1
1271112,1271112,2,3
1271119,1271119,1,1
1271118,1271118,2,2
1271117,1271117,2,1
1271116,1271116,1,0
1271155,1251512,3,2
1271154,1264317,2,2
1271153,1271153,1,1
1271152,1271152,1,1
1271159,1271159,1,2
1271158,1271158,1,0
1271157,1271157,2,1
1271156,1271156,1,1
1271163,1258409,1,1
1271162,1271162,2,1
1271161,1271161,1,0
1271160,2161872,1,2
1271167,1271167,1,1
1271166,1271166,2,1
1271165,1271165,3,3
1271164,1271164,4,1
1271139,1271139,2,1
1271137,1271137,2,0
1271136,1271136,1,1
1271143,1271143,3,2
1271142,1271142,2,1
1271141,1271141,2,2
1271140,1271140,1,0
1271146,1271146,2,2
1271145,1271145,2,0
1271144,1271144,1,1
1271151,1271151,2,2
1271150,1271150,1,1
1271149,1271149,3,3
1271148,1256700,4,3
1271187,1271187,2,1
1271186,1271186,1,1
1271185,1271185,5,3
1271184,1271184,3,2
1271191,1271191,2,2
1271190,1271190,2,2
1271189,1271189,3,1
1271188,1271188,3,2
1271195,1271195,1,1
1271194,1271194,1,0
1271193,1271193,2,2
1271192,1271192,1,0
1271199,1271199,1,0
1271198,1271198,1,1
1271197,1271197,1,1
1271196,1271196,2,2
1271171,1271171,1,1
1271175,1269477,2,2
1271174,1271174,3,1
1271173,1271173,1,0
1271172,1250625,1,1
1271179,1271179,1,0
1271178,1271178,2,1
1271177,1258130,1,1
1271176,1271176,2,2
1271183,1271183,2,2
1271182,1271182,1,0
1271181,1271181,4,3
1271180,1271180,1,1
1271219,1271219,1,0
1271218,1271218,4,1
1271217,1271217,1,0
1271216,1268033,2,2
1271223,1271223,4,1
1271222,1271222,1,1
1271221,1271221,1,0
1271220,1271220,1,1
1271227,1271227,2,1
1271226,1250578,4,3
1271225,1271225,2,2
1271224,1271224,1,1
1271231,1260212,1,2
1271230,1254600,2,2
1271229,1271229,2,1
1271228,1264269,2,1
1271203,2162483,1,0
1271202,1271202,2,1
1271201,1256803,2,1
1271200,1257613,1,3
1271207,1271207,2,2
1271206,1271206,5,1
1271205,1271205,2,2
1271204,1271204,1,1
1271211,2162067,3,3
1271210,2162965,2,1
1271209,1256078,2,1
1271208,1271208,1,1
1271215,1271215,2,1
1271214,1254189,1,2
1271213,2162523,1,2
1271212,1271212,2,1
1271251,2162295,5,3
1271250,1271250,2,1
1271249,1271249,1,0
1271248,1271248,1,1
1271255,1265965,2,1
1271254,1271254,1,1
1271253,1271253,2,2
1271252,2162011,2,2
1271259,1258188,5,3
1271258,1271258,1,1
1271257,1271257,3,2
1271256,1271256,1,2
1271263,1271263,1,1
1271262,1262024,2,2
1271261,1271261,1,1
1271260,1271260,1,1
1271235,1271235,1,0
1271234,1271234,1,1
1271233,2162006,1,2
1271232,1271232,1,1
1271239,1271239,1,0
1271238,1271238,3,1
1271237,1271237,2,2
1271236,1271236,4,1
1271243,1271243,1,1
1271242,1271242,1,1
1271241,1271241,1,1
1271240,1271240,1,0
1271247,1271247,1,1
1271246,2162013,1,2
1271245,1271245,5,1
1271244,1271244,1,1
1271283,1271283,4,2
1271281,1258673,1,3
1271280,1271280,2,0
1271287,1271287,1,1
1271286,1260477,1,2
1271285,1271285,2,2
1271284,1271284,1,0
1271291,1271291,1,1
1271290,1267874,5,2
1271289,1251698,1,1
1271288,1271288,1,0
1271295,2161895,1,1
1271294,1271294,1,2
1271293,1271293,3,1
1271292,1268821,1,1
1271267,1271267,2,0
1271266,1253313,2,1
1271265,1271265,4,2
1271264,1271264,3,2
1271271,1271271,1,1
1271270,1271270,2,0
1271268,1271268,1,1
1271275,1256473,2,2
1271274,1271274,3,3
1271273,1271273,4,1
1271272,1271272,1,1
1271279,1271279,2,2
1271278,1260979,2,1
1271277,2161674,2,2
1271276,1271276,2,1
1271315,1271315,2,1
1271314,1271314,1,0
1271313,1271313,2,2
1271319,1271319,1,2
1271318,1271318,2,1
1271317,1271317,1,1
1271323,1268259,1,1
1271322,1271322,3,2
1271321,1271321,1,0
1271320,1251495,4,1
1271327,1266789,3,3
1271325,1271325,1,1
1271324,1271324,5,1
1271299,1271299,1,0
1271298,1271298,2,2
1271297,1271297,1,1
1271296,1271296,2,1
1271303,1271303,1,1
1271302,1271302,4,3
1271301,1271301,2,1
1271307,1271307,4,2
1271306,2161800,2,3
1271305,1271305,1,1
1271304,1271304,1,0
1271311,1271311,2,1
1271310,1271310,5,3
1271309,1271309,1,0
1271308,1271308,4,1
1271347,1271347,1,1
1271346,1271346,1,0
1271345,1260604,1,3
1271344,1271344,1,0
1271351,1271351,4,1
1271350,1271350,2,0
1271349,1271349,3,2
1271348,1271348,1,1
1271355,1271355,3,1
1271354,1271354,4,1
1271353,1271353,1,0
1271359,1271359,2,2
1271358,1271358,1,1
1271357,1271357,1,1
1271356,1271356,1,0
1271331,1271331,1,1
1271330,1271330,1,1
1271329,1271329,2,2
1271328,1271328,1,1
1271335,1271335,1,0
1271334,1271334,1,1
1271333,1271333,1,1
1271332,1271332,1,0
1271339,1271339,1,0
1271338,1271338,1,0
1271337,1271337,2,3
1271336,1271336,1,0
1271343,1271343,1,1
1271342,1261718,4,2
1271341,1256308,1,1
1271340,1271340,5,2
1271379,1271379,1,1
1271378,1271378,1,0
1271377,1255510,2,2
1271376,1271376,3,3
1271383,1271383,1,1
1271382,1271382,2,1
1271381,1271381,1,0
1271380,1271380,3,2
1271387,1271387,2,1
1271386,2162861,2,2
1271385,1271385,1,0
1271384,1271384,2,2
1271391,1271391,1,0
1271390,1271390,2,1
1271389,1271389,2,1
1271388,1271388,3,1
1271363,1271363,1,1
1271362,1271362,2,1
1271361,1271361,2,1
1271360,1271360,1,1
1271367,1263529,1,2
1271366,1271366,1,1
1271365,1271365,4,1
1271364,1271364,1,1
1271371,2162446,1,1
1271370,1271370,1,1
1271369,1263453,3,2
1271368,1271368,2,1
1271375,1271375,5,3
1271374,1271374,1,1
1271373,2161745,1,2
1271372,1271372,3,1
1271411,1271411,1,0
1271410,1271410,2,1
1271409,1271409,1,1
1271408,2161810,2,0
1271415,1271415,2,1
1271414,2162484,2,0
1271413,1259293,4,3
1271412,1271412,4,1
1271419,1271419,1,1
1271418,1271418,2,2
1271417,1271417,2,1
1271416,1271416,1,0
1271423,1271423,1,0
1271422,1271422,1,1
1271421,1271421,2,1
1271395,1271395,1,0
1271394,2162131,1,2
1271393,1271393,2,1
1271392,1271392,3,1
1271399,1271399,3,1
1271398,1271398,2,1
1271397,1271397,1,2
1271396,1271396,1,1
1271403,1271403,2,1
1271402,1271402,1,1
1271401,1271401,2,0
1271400,1271400,6,3
1271407,1271407,2,1
1271406,1271406,1,1
1271405,1271405,4,2
1271404,1271404,1,1
1271443,1271443,5,1
