id,zone,personId,type,coordX,coordY
1405101,1649,2487024,"Mnft",4482172.0,5361068.0
1405100,1640,2483013,"Mnft",4483257.0,5362122.0
1405102,1626,2472884,"Mnft",4481249.5,5357542.0
1405097,1640,2490522,"Mnft",4483257.0,5362122.0
1405096,1640,2495663,"Mnft",4483293.0,5362202.5
1405140,1648,2498066,"Mnft",4482565.5,5361512.0
1405136,1651,2490027,"Mnft",4481958.0,5360758.0
1405149,1652,2471980,"Mnft",4482470.0,5360598.5
1405147,1649,2502943,"Mnft",4482206.5,5361261.0
1405146,1622,2470786,"Mnft",4480504.395609628,5361493.074155588
1405121,1633,2465579,"Mnft",4481959.0,5362058.5
1405120,1651,2472436,"Mnft",4481980.0,5360398.5
1405123,1619,2471078,"Mnft",4480883.0,5361830.0
1405135,1620,2475584,"Mnft",4479256.5,5361290.0
1405134,1626,2476829,"Mnft",4480046.0,5360134.0
1405131,1653,2491166,"Mnft",4483721.5,5360346.5
1405173,1645,2474304,"Mnft",4483280.0,5361936.5
1405168,1621,2507185,"Mnft",4480093.0,5360926.0
1405183,1639,2473480,"Mnft",4483190.0,5362121.0
1405176,1651,2489449,"Mnft",4481810.5,5360351.0
1405159,1649,2501134,"Mnft",4482172.0,5361068.0
1405158,1652,2477981,"Mnft",4482470.0,5360598.5
1405152,1645,2485027,"Mnft",4483280.0,5361936.5
1405165,1640,2475720,"Mnft",4483257.0,5362122.0
1405167,1655,2497022,"Mnft",4478391.0,5357818.5
1405166,1653,2469800,"Mnft",4483640.0,5360419.0
1405163,1653,2475997,"Mnft",4483659.0,5360699.5
1405162,1628,2494123,"Mnft",4481313.0,5363155.5
1405205,1626,2487367,"Mnft",4480017.5,5360851.0
1405201,1652,2465817,"Mnft",4482661.5,5360677.0
1405203,1653,2494413,"Mnft",4483510.5,5360805.5
1405202,1215,2489716,"Mnft",4481416.0,5363995.5
1405215,1651,2491382,"Mnft",4481982.5,5360270.0
1405214,1653,2486342,"Mnft",4483659.0,5360699.5
1405210,1656,2507277,"Mnft",4482903.0,5357623.5
1405189,1640,2468252,"Mnft",4483257.0,5362122.0
1405188,1648,2498025,"Mnft",4482565.5,5361512.0
1405190,1624,2489487,"Mnft",4480510.0,5360925.0
1405187,1216,2491847,"Mnft",4481674.5,5363749.0
1405196,1632,2481776,"Mnft",4482362.5,5362845.5
1405199,1648,2501290,"Mnft",4482565.5,5361512.0
1405198,1645,2466896,"Mnft",4483291.0,5362042.0
1405193,1621,-1,"Mnft",4480516.5,5361033.5
1405194,1651,2496197,"Mnft",4481665.5,5360486.5
1405236,1214,2473356,"Mnft",4483729.0,5363505.0
1405239,1639,2502095,"Mnft",4482912.5,5362111.0
1405238,1626,2502552,"Mnft",4480074.0,5360896.0
1405233,1632,2482431,"Mnft",4482302.0,5363090.0
1405235,1645,2507305,"Mnft",4483280.0,5361936.5
1405234,1626,-1,"Mnft",4480017.5,5360851.0
1405246,1651,2470418,"Mnft",4481765.0,5360253.5
1405243,1636,2498604,"Mnft",4482197.0,5361945.5
1405242,1626,2491100,"Mnft",4480046.0,5360134.0
1405223,1642,2470668,"Mnft",4483137.0,5362056.0
1405222,1602,2503136,"Mnft",4478843.5,5362242.0
1405216,1215,2494680,"Mnft",4481416.0,5363995.5
1405229,1626,2495379,"Mnft",4480046.0,5360134.0
1405231,1639,2483245,"Mnft",4483190.0,5362121.0
1405230,1634,2498411,"Mnft",4482170.586924834,5362140.62320966
1405226,1626,2471305,"Mnft",4480046.0,5360134.0
1405269,1621,2491576,"Mnft",4480068.0,5360936.0
1405268,1639,2507507,"Mnft",4483190.0,5362121.0
1405271,1642,2497078,"Mnft",4483117.5,5362093.0
1405270,1633,2490979,"Mnft",4481774.5,5362370.5
1405265,1653,2469090,"Mnft",4483721.5,5360346.5
1405264,1620,2499957,"Mnft",4479256.5,5361290.0
1405267,1639,2506038,"Mnft",4483190.0,5362121.0
1405266,1653,2463923,"Mnft",4483721.5,5360346.5
1405279,1654,2470000,"Mnft",4478057.5,5358542.0
1405251,1651,-1,"Mnft",4481779.5,5360568.5
1405250,1655,2493630,"Mnft",4478391.0,5357818.5
1405261,1639,2500138,"Mnft",4483190.0,5362121.0
1405262,1634,2486154,"Mnft",4482259.9886533255,5362181.769872212
1405256,1631,2479023,"Mnft",4481819.5,5362914.5
1405258,1612,2506860,"Mnft",4481236.0,5363112.5
1405301,1639,2472870,"Mnft",4482912.5,5362111.0
1405300,1640,-1,"Mnft",4483262.0,5362268.0
1405303,1632,2497984,"Mnft",4482302.0,5363090.0
1405302,1621,2500103,"Mnft",4480068.0,5360936.0
1405297,1621,2465555,"Mnft",4480093.0,5360926.0
1405296,1639,-1,"Mnft",4482912.5,5362111.0
1405299,1656,2486417,"Mnft",4482903.0,5357623.5
1405309,1640,2501871,"Mnft",4483257.0,5362122.0
1405311,1605,-1,"Mnft",4479307.0,5362067.5
1405305,1639,2478106,"Mnft",4483190.0,5362121.0
1405304,1624,2484747,"Mnft",4480714.0,5361126.5
1405285,1641,2492714,"Mnft",4482906.5,5362060.5
1405287,1653,2481078,"Mnft",4483659.0,5360699.5
1405286,1639,2505139,"Mnft",4482912.5,5362111.0
1405281,1645,2486160,"Mnft",4483260.0,5362051.5
1405280,1623,2465952,"Mnft",4480975.5,5361498.0
1405283,1623,2494351,"Mnft",4480975.5,5361498.0
1405282,1645,2481873,"Mnft",4483280.0,5361936.5
1405293,1649,2484485,"Mnft",4482310.0,5361104.0
1405289,1651,2502462,"Mnft",4481875.5,5360366.0
1405288,1632,2493882,"Mnft",4482362.5,5362845.5
1405291,1621,2492096,"Mnft",4480068.0,5360936.0
1405333,1628,2472590,"Mnft",4481304.0,5363029.5
1405331,1602,2491281,"Mnft",4478622.5,5362179.5
1405330,1650,-1,"Mnft",4482658.5,5360924.0
1405340,1638,2481898,"Mnft",4483022.177479173,5362940.2857886795
1405336,1653,2504583,"Mnft",4483640.0,5360419.0
1405338,1639,2483678,"Mnft",4483190.0,5362121.0
1405318,1653,2482579,"Mnft",4483778.5,5360544.0
1405312,1650,2492197,"Mnft",4482658.5,5360924.0
1405315,1636,2497765,"Mnft",4482101.5,5361847.5
1405325,1640,2493245,"Mnft",4483262.0,5362268.0
1405324,1606,2491427,"Mnft",4479563.5,5361990.0
1405326,1645,2504655,"Mnft",4483260.0,5362051.5
1405323,1652,2477268,"Mnft",4482630.0,5360740.0
1405322,1653,2487716,"Mnft",4483725.0,5360437.5
1405364,1605,2504651,"Mnft",4479293.5,5362064.5
1405367,1626,2479992,"Mnft",4480046.0,5360134.0
1405366,1632,2477280,"Mnft",4482302.0,5363090.0
1405361,1640,2469664,"Mnft",4483262.0,5362268.0
1405360,1606,2483630,"Mnft",4479563.5,5361990.0
1405363,1650,-1,"Mnft",4482658.5,5360924.0
1405372,1639,2503415,"Mnft",4482912.5,5362111.0
1405369,1626,2488931,"Mnft",4482770.5,5357600.0
1405368,1626,2490681,"Mnft",4482461.5,5357584.5
1405371,1648,2480259,"Mnft",4482565.5,5361512.0
1405370,1651,2482977,"Mnft",4481901.5,5360291.5
1405349,1620,2504127,"Mnft",4479256.5,5361290.0
1405351,1602,2506449,"Mnft",4478622.5,5362179.5
1405350,1653,2477672,"Mnft",4483721.5,5360346.5
1405345,1656,2491776,"Mnft",4482903.0,5357623.5
1405357,1639,2488589,"Mnft",4483113.5,5362116.0
1405356,1605,2501412,"Mnft",4479311.5,5361997.5
1405359,1639,2465370,"Mnft",4482912.5,5362111.0
1405358,1626,2482986,"Mnft",4480046.0,5360134.0
1405396,1605,2472864,"Mnft",4479307.0,5362067.5
1405399,1641,2502368,"Mnft",4482906.5,5362060.5
1405398,1642,2492620,"Mnft",4483180.0,5362093.5
1405393,1606,2464891,"Mnft",4479563.5,5361990.0
1405395,1651,2492734,"Mnft",4481780.0,5360166.5
1405394,1605,2464760,"Mnft",4479293.5,5362064.5
1405405,1624,2466704,"Mnft",4480464.5,5360978.5
1405401,1652,2506581,"Mnft",4482735.5,5360677.0
1405402,1653,2503267,"Mnft",4483640.0,5360419.0
1405381,1645,2504769,"Mnft",4483291.0,5362042.0
1405382,1641,2488748,"Mnft",4482906.5,5362060.5
1405378,1649,2471543,"Mnft",4482172.0,5361068.0
1405390,1626,2479684,"Mnft",4480046.0,5360134.0
1405385,1652,2505346,"Mnft",4482591.0,5360711.5
1405428,1652,2485104,"Mnft",4482470.0,5360598.5
1405431,1655,2506470,"Mnft",4478391.0,5357818.5
1405430,1655,2484982,"Mnft",4478256.0,5358335.0
1405425,1652,2496629,"Mnft",4482470.0,5360598.5
1405424,1653,2479088,"Mnft",4483458.0,5360818.5
1405427,1648,2488891,"Mnft",4482565.5,5361512.0
1405437,1648,-1,"Mnft",4482800.5,5361359.0
1405436,1655,2472431,"Mnft",4478350.0,5357881.0
1405433,1214,2490856,"Mnft",4483729.0,5363505.0
1405435,1651,-1,"Mnft",4481665.5,5360486.5
1405412,1621,2464713,"Mnft",4480093.0,5360926.0
1405415,1621,2500345,"Mnft",4480068.0,5360936.0
1405414,1649,2484435,"Mnft",4482432.0,5361185.0
1405411,1623,2468910,"Mnft",4480997.5,5361444.0
1405420,1650,2496575,"Mnft",4482658.5,5360924.0
1405423,1651,2473022,"Mnft",4481982.5,5360270.0
1405422,1655,2506574,"Mnft",4478350.0,5357881.0
1405416,1214,2494499,"Mnft",4483729.0,5363505.0
1405461,1655,2502079,"Mnft",4478391.0,5357818.5
1405463,1653,2494460,"Mnft",4483659.0,5360699.5
1405462,1652,2488279,"Mnft",4482674.0,5360871.5
1405459,1639,-1,"Mnft",4483190.0,5362121.0
1405469,1632,2472771,"Mnft",4482302.0,5363090.0
1405468,1620,2492997,"Mnft",4479256.5,5361290.0
1405470,1621,2491415,"Mnft",4480093.0,5360926.0
1405465,1623,2505039,"Mnft",4480975.5,5361498.0
1405467,1648,2480719,"Mnft",4482565.5,5361512.0
1405466,1651,2505554,"Mnft",4481780.0,5360166.5
1405447,1605,2506596,"Mnft",4479311.5,5361997.5
1405441,1628,2497812,"Mnft",4481313.0,5363155.5
1405442,1651,2496740,"Mnft",4481958.0,5360758.0
1405452,1629,2495693,"Mnft",4481990.0,5363156.0
1405455,1621,2496531,"Mnft",4480093.0,5360926.0
1405454,1653,2466493,"Mnft",4483854.5,5360281.0
1405449,1653,2484739,"Mnft",4483659.0,5360699.5
1405492,1648,2503566,"Mnft",4482565.5,5361512.0
1405494,1655,2483279,"Mnft",4478391.0,5357818.5
1405489,1634,2484791,"Mnft",4482084.896716259,5362196.693811919
1405491,1651,2476288,"Mnft",4481765.0,5360253.5
1405490,1602,2472621,"Mnft",4478622.5,5362179.5
1405500,1217,-1,"Mnft",4481498.0,5363696.5
1405503,1213,2466014,"Mnft",4481753.5,5365698.0
1405502,1628,2471819,"Mnft",4481269.5,5363118.5
1405496,1632,2497515,"Mnft",4482302.0,5363090.0
1405499,1653,2489356,"Mnft",4483659.0,5360699.5
1405477,1602,2469513,"Mnft",4478622.5,5362179.5
1405476,1652,-1,"Mnft",4482661.5,5360677.0
1405474,1651,2503332,"Mnft",4481982.5,5360270.0
1405485,1653,2483228,"Mnft",4483725.0,5360437.5
1405487,1653,2498742,"Mnft",4483721.5,5360346.5
1405486,1216,2487407,"Mnft",4481674.5,5363749.0
1405482,1639,2489133,"Mnft",4483190.0,5362121.0
1405525,1642,2505990,"Mnft",4483102.0,5362006.0
1405526,1653,2480265,"Mnft",4483721.5,5360346.5
1405521,1653,2492488,"Mnft",4483659.0,5360699.5
1405523,1624,2507267,"Mnft",4480492.5,5361005.0
1405533,1606,2471326,"Mnft",4479563.5,5361990.0
1405532,1632,2470369,"Mnft",4482302.0,5363090.0
1405535,1626,2464649,"Mnft",4480046.0,5360134.0
1405534,1613,2488173,"Mnft",4480481.5,5362554.0
1405529,1621,2464774,"Mnft",4480068.0,5360936.0
1405528,1640,2506302,"Mnft",4483257.0,5362122.0
1405508,1652,2477154,"Mnft",4482470.0,5360598.5
1405510,1640,2498668,"Mnft",4483257.0,5362122.0
1405504,1626,2469064,"Mnft",4482770.5,5357600.0
1405507,1648,2497298,"Mnft",4482565.5,5361512.0
1405516,1640,2493097,"Mnft",4483262.0,5362268.0
1405519,1651,2489059,"Mnft",4481987.0,5360478.0
1405518,1653,2486031,"Mnft",4483721.5,5360346.5
1405513,1640,2502217,"Mnft",4483262.0,5362268.0
1405515,1641,2494569,"Mnft",4482906.5,5362060.5
1405558,1653,2504522,"Mnft",4483721.5,5360346.5
1405552,1621,2480383,"Mnft",4480281.5,5361113.0
1405566,1640,2494382,"Mnft",4483257.0,5362122.0
1405560,1651,2468218,"Mnft",4481779.5,5360568.5
1405562,1656,2482438,"Mnft",4482903.0,5357623.5
1405541,1640,2484220,"Mnft",4483257.0,5362122.0
1405540,1639,2474671,"Mnft",4482912.5,5362111.0
1405542,1653,2483391,"Mnft",4483470.5,5360774.0
1405536,1621,2485204,"Mnft",4480116.5,5360917.5
1405551,1621,2477782,"Mnft",4480068.0,5360936.0
1405550,1626,2474331,"Mnft",4480046.0,5360134.0
1405547,1652,2501767,"Mnft",4482744.5,5360709.0
1405589,1208,2476544,"Mnft",4479784.5,5363322.5
1405588,1653,2502940,"Mnft",4483659.0,5360699.5
1405591,1651,2491275,"Mnft",4481665.5,5360486.5
1405585,1210,2470911,"Mnft",4480912.5,5363730.5
1405587,1640,2484146,"Mnft",4483257.0,5362122.0
1405596,1626,2506731,"Mnft",4480046.0,5360134.0
1405598,1651,2469658,"Mnft",4481901.5,5360291.5
1405593,1640,2497670,"Mnft",4483262.0,5362268.0
1405592,1612,2498149,"Mnft",4481236.0,5363112.5
1405572,1629,2471381,"Mnft",4481998.5,5363037.5
1405569,1208,2466900,"Mnft",4479784.5,5363322.5
1405568,1626,2492182,"Mnft",4480046.0,5360134.0
1405571,1653,2475621,"Mnft",4483721.5,5360346.5
1405570,1216,2507213,"Mnft",4481766.5,5363984.0
1405580,1653,2488799,"Mnft",4483721.5,5360346.5
1405582,1639,2489842,"Mnft",4483190.0,5362121.0
1405577,1623,2481064,"Mnft",4480997.5,5361444.0
1405576,1622,2481653,"Mnft",4480844.924992753,5361347.323643791
1405579,1217,2494048,"Mnft",4481488.0,5363432.5
1405578,1651,-1,"Mnft",4481958.0,5360758.0
1405620,1621,2484858,"Mnft",4480116.5,5360917.5
1405622,1633,2486823,"Mnft",4481302.5,5362300.5
1405617,1214,2474055,"Mnft",4483729.0,5363505.0
1405619,1652,2505333,"Mnft",4482470.0,5360598.5
1405629,1630,2465393,"Mnft",4481558.0,5362668.0
1405628,1626,2467736,"Mnft",4480046.0,5360134.0
1405630,1640,2469618,"Mnft",4483263.5,5362101.5
1405625,1216,2507399,"Mnft",4481675.0,5363750.5
1405624,1217,2507274,"Mnft",4481488.0,5363432.5
1405626,1633,2477095,"Mnft",4481302.5,5362300.5
1405605,1655,2505450,"Mnft",4478391.0,5357818.5
1405604,1651,2475419,"Mnft",4481796.5,5360519.5
1405601,1646,2466279,"Mnft",4481612.5,5361175.5
1405600,1653,2469478,"Mnft",4483721.5,5360346.5
1405603,1648,2488908,"Mnft",4482565.5,5361512.0
1405602,1632,2471778,"Mnft",4482302.0,5363090.0
1405615,1653,-1,"Mnft",4483640.0,5360419.0
1405614,1651,2484904,"Mnft",4481982.5,5360270.0
1405611,1639,2491094,"Mnft",4482912.5,5362111.0
1405655,1640,2491117,"Mnft",4483262.0,5362268.0
1405654,1632,2505824,"Mnft",4482302.0,5363090.0
1405651,1653,2474035,"Mnft",4483659.0,5360699.5
1405650,1654,2480375,"Mnft",4478115.5,5358619.5
1405656,1639,2477216,"Mnft",4482912.5,5362111.0
1405659,1651,2481138,"Mnft",4481665.5,5360486.5
1405658,1655,2487019,"Mnft",4478350.0,5357881.0
1405637,1651,2487576,"Mnft",4481810.5,5360351.0
1405639,1653,2502516,"Mnft",4483616.5,5360320.0
1405632,1621,2500152,"Mnft",4480093.0,5360926.0
1405635,1621,2475947,"Mnft",4480116.5,5360917.5
1405634,1612,2490318,"Mnft",4481236.0,5363112.5
1405646,1640,2504828,"Mnft",4483262.0,5362268.0
1405641,1622,2489939,"Mnft",4480571.533192279,5361424.228816702
1405640,1621,2483808,"Mnft",4480068.0,5360936.0
1405684,1629,2500537,"Mnft",4481967.0,5363028.0
1405680,1655,2486620,"Mnft",4478391.0,5357818.5
1405692,1614,2489161,"Mnft",4481069.5,5362622.0
1405695,1653,2496502,"Mnft",4483725.0,5360437.5
1405694,1630,2488838,"Mnft",4481628.0,5362553.0
1405688,1602,2495262,"Mnft",4478622.5,5362179.5
1405669,1653,-1,"Mnft",4483616.5,5360320.0
1405671,1648,2487049,"Mnft",4482565.5,5361512.0
1405670,1656,2495365,"Mnft",4482903.0,5357623.5
1405665,1653,2500606,"Mnft",4483721.5,5360346.5
1405667,1651,2490439,"Mnft",4481780.0,5360166.5
1405676,1640,2468802,"Mnft",4483257.0,5362122.0
1405679,1655,2490192,"Mnft",4478481.0,5357748.0
1405678,1651,2482925,"Mnft",4481780.0,5360166.5
1405719,1606,2474202,"Mnft",4479563.5,5361990.0
1405712,1653,2498692,"Mnft",4483721.5,5360346.5
1405725,1620,2485923,"Mnft",4479256.5,5361290.0
1405727,1634,2503954,"Mnft",4482215.6536345985,5362293.117584872
1405726,1651,2493979,"Mnft",4481982.5,5360270.0
1405721,1648,2494381,"Mnft",4482565.5,5361512.0
1405720,1640,2505401,"Mnft",4483257.0,5362122.0
1405723,1621,2507532,"Mnft",4480304.0,5361040.0
1405703,1214,2471583,"Mnft",4484473.5,5363252.5
1405702,1653,2469922,"Mnft",4483725.0,5360437.5
1405697,1651,2495177,"Mnft",4481848.5,5360273.5
1405699,1640,2466632,"Mnft",4483293.0,5362202.5
1405709,1627,-1,"Mnft",4480617.0,5360749.0
1405708,1639,-1,"Mnft",4483182.0,5362175.0
1405711,1628,2470444,"Mnft",4481287.0,5363140.0
1405710,1655,2475493,"Mnft",4478350.0,5357881.0
1405705,1652,2500485,"Mnft",4482635.0,5360621.0
1405704,1654,2493101,"Mnft",4478057.5,5358542.0
1405751,1626,2487487,"Mnft",4480406.0,5360792.0
1405744,1641,2477834,"Mnft",4482906.5,5362060.5
1405747,1623,-1,"Mnft",4480997.5,5361444.0
1405756,1612,2479344,"Mnft",4481236.0,5363112.5
1405758,1653,-1,"Mnft",4483721.5,5360346.5
1405752,1614,2467859,"Mnft",4480965.0,5362834.0
1405755,1639,2487683,"Mnft",4482912.5,5362111.0
1405754,1619,2478804,"Mnft",4480910.5,5361906.0
1405735,1642,2489668,"Mnft",4483102.0,5362006.0
1405729,1653,2474340,"Mnft",4483721.5,5360346.5
1405728,1207,2476709,"Mnft",4480750.0,5364191.5
1405741,1621,2488303,"Mnft",4480281.5,5361113.0
1405740,1626,2477112,"Mnft",4480046.0,5360134.0
1405743,1626,2498794,"Mnft",4481272.5,5357395.0
1405742,1653,2495954,"Mnft",4483721.5,5360346.5
1405736,1602,-1,"Mnft",4478843.5,5362242.0
1405739,1621,2494526,"Mnft",4480537.0,5361083.5
1405738,1213,2478379,"Mnft",4481753.5,5365698.0
1405781,1626,2471177,"Mnft",4480295.0,5360755.5
1405780,1626,2495935,"Mnft",4482316.5,5357658.5
1405777,1621,2504608,"Mnft",4480116.5,5360917.5
1405776,1648,2496680,"Mnft",4482565.5,5361512.0
1405779,1626,2474628,"Mnft",4481249.5,5357542.0
1405789,1653,2491533,"Mnft",4483721.5,5360346.5
1405784,1616,2487078,"Mnft",4480718.0,5362298.5
1405765,1620,2492651,"Mnft",4479256.5,5361290.0
1405764,1612,2504427,"Mnft",4481236.0,5363112.5
1405760,1613,2502129,"Mnft",4480481.5,5362554.0
1405763,1632,2480905,"Mnft",4482362.5,5362845.5
1405772,1645,2496432,"Mnft",4483280.0,5361936.5
1405768,1655,2492341,"Mnft",4478350.0,5357881.0
1405813,1653,2468081,"Mnft",4483725.0,5360437.5
1405812,1653,2473667,"Mnft",4483640.0,5360419.0
1405814,1604,2507031,"Mnft",4479407.0,5362245.5
1405808,1647,-1,"Mnft",4482212.5,5361802.5
1405811,1651,2499053,"Mnft",4481901.5,5360291.5
1405820,1621,2478533,"Mnft",4480116.5,5360917.5
1405823,1650,-1,"Mnft",4482656.5,5361275.0
1405822,1653,2465531,"Mnft",4483516.0,5360527.0
1405816,1567,-1,"Mnft",4476331.0,5362808.0
1405818,1621,2496871,"Mnft",4480093.0,5360926.0
1405798,1626,2493964,"Mnft",4480095.0,5360889.0
1405792,1623,2476518,"Mnft",4480975.5,5361498.0
1405795,1211,2482860,"Mnft",4480774.0,5363684.0
1405806,1620,2476467,"Mnft",4479256.5,5361290.0
1405847,1213,2472967,"Cons",4481753.5,5365698.0
1405846,1617,2487633,"Cons",4481146.5,5362535.0
1405855,1641,2503198,"Cons",4482906.5,5362060.5
1405854,1628,2480669,"Cons",4481270.5,5363065.0
1405849,1612,2501716,"Cons",4481236.0,5363112.5
1405850,1211,2479879,"Cons",4480830.0,5363685.0
1405829,1621,-1,"Cons",4480068.0,5360936.0
1405825,1640,2500086,"Mnft",4483257.0,5362122.0
1405826,1627,2499463,"Mnft",4480544.5,5360891.5
1405838,1612,2502063,"Cons",4481236.0,5363112.5
1405879,1628,2474103,"Cons",4481311.0,5363054.5
1405872,1612,2492961,"Cons",4481023.5,5363206.0
1405885,1208,2506399,"Cons",4479784.5,5363322.5
1405856,1640,-1,"Cons",4483262.0,5362268.0
1405864,1651,2466519,"Cons",4481980.0,5360398.5
1405866,1614,2489508,"Cons",4481133.5,5362878.5
1405906,1652,-1,"Cons",4482744.5,5360709.0
1405913,1633,2475007,"Cons",4481302.5,5362300.5
1405915,1606,2476116,"Cons",4479563.5,5361990.0
1405894,1647,2505695,"Cons",4482212.5,5361802.5
1405900,1621,2475217,"Cons",4480093.0,5360926.0
1405902,1655,2470465,"Cons",4478391.0,5357818.5
1405898,1214,-1,"Cons",4483729.0,5363505.0
1405941,1211,2489858,"Cons",4480656.5,5363666.0
1405943,1652,2501841,"Cons",4482523.0,5360632.5
1405951,1653,2480079,"Cons",4483640.0,5360419.0
1405924,1641,2474283,"Cons",4482862.5,5362037.0
1405923,1645,2466696,"Cons",4483280.0,5361936.5
1405922,1639,2492404,"Cons",4483190.0,5362121.0
1405933,1639,2487697,"Cons",4483242.5,5362272.0
1405932,1621,2494200,"Cons",4480116.5,5360917.5
1405931,1632,2489396,"Cons",4482302.0,5363090.0
1405930,1621,2489828,"Cons",4480125.5,5361102.5
1405969,1215,2487162,"Cons",4481416.0,5363995.5
1405968,1626,2497210,"Cons",4480046.0,5360134.0
1405970,1621,-1,"Cons",4480116.5,5360917.5
1405981,1634,2472866,"Cons",4482304.840263303,5362117.286260438
1405980,1208,2492590,"Cons",4479784.5,5363322.5
1405976,1646,2485111,"Cons",4481542.0,5361281.0
1405959,1649,2476560,"Cons",4482302.0,5361299.0
1405958,1640,2480387,"Cons",4483257.0,5362122.0
1405965,1602,-1,"Cons",4478622.5,5362179.5
1405967,1631,2478009,"Cons",4481729.0,5362775.5
1405961,1626,2471383,"Cons",4481249.5,5357542.0
1405960,1648,2476623,"Cons",4482565.5,5361512.0
1406001,1656,2470636,"Cons",4482903.0,5357623.5
1406000,1640,2489175,"Cons",4483257.0,5362122.0
1406002,1626,2483120,"Cons",4480046.0,5360134.0
1406012,1621,2478726,"Cons",4480068.0,5360936.0
1406015,1639,2501055,"Cons",4483190.0,5362121.0
1406009,1624,2483337,"Cons",4480492.5,5361005.0
1406008,1639,2487658,"Cons",4483190.0,5362121.0
1405988,1610,2493052,"Cons",4480348.5,5362664.5
1405990,1638,2484306,"Cons",4483480.682014627,5362767.1973557165
1405985,1642,2500589,"Cons",4483137.0,5362056.0
1405984,1652,2493365,"Cons",4482698.5,5360796.0
1405987,1651,2473485,"Cons",4481780.0,5360166.5
1405986,1621,2467160,"Cons",4480031.0,5360903.0
1405997,1649,2471303,"Cons",4482172.0,5361068.0
1405999,1616,2466206,"Cons",4480870.0,5362364.5
1405993,1647,2505575,"Cons",4482540.5,5361450.0
1405994,1648,2464609,"Cons",4482565.5,5361512.0
1406037,1651,2495574,"Cons",4481958.0,5360758.0
1406039,1651,2497488,"Cons",4481665.5,5360486.5
1406038,1642,2505678,"Cons",4483245.0,5361926.0
1406033,1567,2503884,"Cons",4475104.5,5361223.5
1406035,1639,2491557,"Cons",4483113.5,5362116.0
1406034,1639,2470643,"Cons",4483190.0,5362121.0
1406044,1622,-1,"Cons",4480682.108249335,5361459.266223953
1406042,1602,2491288,"Cons",4478622.5,5362179.5
1406020,1639,2465797,"Cons",4483181.5,5362243.0
1406023,1214,2472887,"Cons",4483729.0,5363505.0
1406022,1605,2482257,"Cons",4479307.0,5362067.5
1406018,1638,2506544,"Cons",4483633.888834679,5362827.952094186
1406030,1653,2480036,"Cons",4483721.5,5360346.5
1406069,1602,2469199,"Cons",4478843.5,5362242.0
1406068,1653,-1,"Cons",4483659.0,5360699.5
1406070,1651,2503502,"Cons",4481652.5,5360263.5
1406064,1623,2500160,"Cons",4480975.5,5361498.0
1406067,1639,2464228,"Cons",4483190.0,5362121.0
1406066,1651,2474403,"Cons",4481958.0,5360758.0
1406078,1648,2482150,"Cons",4482565.5,5361512.0
1406075,1620,2485878,"Cons",4479256.5,5361290.0
1406074,1651,2506176,"Cons",4481838.0,5360363.0
1406055,1645,2501331,"Cons",4483291.0,5362042.0
1406054,1628,2468467,"Cons",4481253.5,5363109.5
1406050,1621,2464242,"Cons",4480093.0,5360926.0
1406061,1647,2501154,"Cons",4482532.5,5361458.5
1406062,1651,2502046,"Cons",4481958.0,5360758.0
1406058,1621,-1,"Cons",4480093.0,5360926.0
1406103,1655,2494774,"Cons",4478350.0,5357881.0
1406102,1626,2482168,"Cons",4480046.0,5360134.0
1406097,1655,2484822,"Cons",4478391.0,5357818.5
1406099,1651,2484063,"Cons",4481780.0,5360166.5
1406109,1651,2500764,"Cons",4481665.5,5360486.5
1406108,1621,2475350,"Cons",4480093.0,5360926.0
1406104,1653,2494399,"Cons",4483659.0,5360699.5
1406085,1613,2477903,"Cons",4480879.0,5362801.5
1406087,1653,2499739,"Cons",4483721.5,5360346.5
