id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
4646225,1780515,35,2,"married","white",1,0,3344786,2000
4646238,1780519,18,1,"child","white",1,0,3505182,18700
4646239,1780520,38,1,"married","white",1,0,2392482,30000
4646236,1780519,38,1,"married","white",1,0,3381430,30000
4646237,1780519,35,2,"married","white",1,0,2737422,2000
4646234,1780518,35,2,"married","white",1,0,3019192,2000
4646235,1780518,18,1,"child","white",1,0,3608963,18700
4646232,1780517,18,1,"child","white",1,0,3498057,18700
4646233,1780518,38,1,"married","white",1,0,449336,30000
4646246,1780522,35,2,"married","white",1,0,602869,2000
4646247,1780522,18,1,"child","white",1,0,1392723,18700
4646244,1780521,18,1,"child","white",1,0,3197368,18700
4646245,1780522,38,1,"married","white",1,0,2894083,30000
4646242,1780521,38,1,"married","white",1,0,2863995,30000
4646243,1780521,35,2,"married","white",1,0,138592,2000
4646240,1780520,35,2,"married","white",1,0,3542751,2000
4646241,1780520,18,1,"child","white",1,0,2064119,18700
4646254,1780525,38,1,"married","white",1,0,1470051,30000
4646255,1780525,35,2,"married","white",1,0,495562,2000
4646252,1780524,35,2,"married","white",1,0,1194869,2000
4646253,1780524,18,1,"child","white",1,0,2723496,18700
4646251,1780524,38,1,"married","white",1,0,572241,30000
4646256,1780525,18,1,"child","white",1,0,733592,18700
4646268,1780529,18,1,"child","white",1,0,3191711,18700
4646266,1780529,38,1,"married","white",1,0,2882941,30000
4646267,1780529,35,2,"married","white",1,0,280737,2000
4646191,1780504,38,1,"married","white",1,0,1817931,30000
4646198,1780506,35,2,"married","white",1,0,3670970,2000
4646199,1780506,18,1,"child","white",1,0,3634707,18700
4646197,1780506,38,1,"married","white",1,0,2884503,30000
4646192,1780504,35,2,"married","white",1,0,1952942,2000
4646193,1780504,18,1,"child","white",1,0,517370,18700
4646204,1780508,35,2,"married","white",1,0,2989330,2000
4646205,1780508,18,1,"child","white",1,0,3009915,18700
4646203,1780508,38,1,"married","white",1,0,2702159,30000
4646343,1780588,48,1,"married","white",1,0,1639993,65000
4646346,1780588,5,2,"child","white",0,0,-1,0
4646347,1780588,19,1,"child","white",2,0,-1,25000
4646344,1780588,41,2,"married","white",1,0,586751,28100
4646345,1780588,11,1,"child","white",0,0,-1,0
4646374,1780594,41,2,"married","white",1,0,987678,28100
4646375,1780594,11,1,"child","white",0,0,-1,0
4646373,1780594,48,1,"married","white",1,0,3284521,65000
4646382,1780595,19,1,"child","white",2,0,-1,25000
4646380,1780595,11,1,"child","white",0,0,-1,0
4646381,1780595,5,2,"child","white",0,0,-1,0
4646378,1780595,48,1,"married","white",1,0,714762,65000
4646379,1780595,41,2,"married","white",1,0,381276,28100
4646376,1780594,5,2,"child","white",0,0,-1,0
4646377,1780594,19,1,"child","white",2,0,-1,25000
4646396,1780598,5,2,"child","white",0,0,-1,0
4646397,1780598,19,1,"child","white",2,0,-1,25000
4646394,1780598,41,2,"married","white",1,0,2979764,28100
4646395,1780598,11,1,"child","white",0,0,-1,0
4646393,1780598,48,1,"married","white",1,0,369019,65000
4646278,1780533,38,1,"married","white",1,0,4488639,30000
4646279,1780533,35,2,"married","white",1,0,2091048,2000
4646276,1780532,35,2,"married","white",1,0,2965585,2000
4646277,1780532,18,1,"child","white",1,0,506755,18700
4646275,1780532,38,1,"married","white",1,0,3082707,30000
4646280,1780533,18,1,"child","white",1,0,161247,18700
4646470,1780613,11,1,"child","white",0,0,-1,0
4646471,1780613,5,2,"child","white",0,0,-1,0
4646468,1780613,48,1,"married","white",1,0,3414405,65000
4646469,1780613,41,2,"married","white",1,0,2681503,28100
4646466,1780612,5,2,"child","white",0,0,-1,0
4646467,1780612,19,1,"child","white",2,0,-1,25000
4646464,1780612,41,2,"married","white",1,0,635764,28100
4646465,1780612,11,1,"child","white",0,0,-1,0
4646478,1780615,48,1,"married","white",1,0,1338847,65000
4646479,1780615,41,2,"married","white",1,0,3351799,28100
4646472,1780613,19,1,"child","white",2,0,-1,25000
4646486,1780616,5,2,"child","white",0,0,-1,0
4646487,1780616,19,1,"child","white",2,0,-1,25000
4646484,1780616,41,2,"married","white",1,0,1442878,28100
4646485,1780616,11,1,"child","white",0,0,-1,0
4646482,1780615,19,1,"child","white",2,0,-1,25000
4646483,1780616,48,1,"married","white",1,0,3156661,65000
4646480,1780615,11,1,"child","white",0,0,-1,0
4646481,1780615,5,2,"child","white",0,0,-1,0
4646502,1780619,19,1,"child","white",2,0,-1,25000
4646500,1780619,11,1,"child","white",0,0,-1,0
4646501,1780619,5,2,"child","white",0,0,-1,0
4646498,1780619,48,1,"married","white",1,0,582553,65000
4646499,1780619,41,2,"married","white",1,0,1918565,28100
4646406,1780600,5,2,"child","white",0,0,-1,0
4646407,1780600,19,1,"child","white",2,0,-1,25000
4646404,1780600,41,2,"married","white",1,0,2013499,28100
4646405,1780600,11,1,"child","white",0,0,-1,0
4646403,1780600,48,1,"married","white",1,0,606324,65000
4646422,1780603,19,1,"child","white",2,0,-1,25000
4646420,1780603,11,1,"child","white",0,0,-1,0
4646421,1780603,5,2,"child","white",0,0,-1,0
4646418,1780603,48,1,"married","white",1,0,3244732,65000
4646419,1780603,41,2,"married","white",1,0,3303093,28100
4646430,1780605,11,1,"child","white",0,0,-1,0
4646431,1780605,5,2,"child","white",0,0,-1,0
4646428,1780605,48,1,"married","white",1,0,653203,65000
4646429,1780605,41,2,"married","white",1,0,3523108,28100
4646432,1780605,19,1,"child","white",2,0,-1,25000
4646454,1780610,41,2,"married","white",1,0,2051066,28100
4646455,1780610,11,1,"child","white",0,0,-1,0
4646452,1780609,19,1,"child","white",2,0,-1,25000
4646453,1780610,48,1,"married","white",1,0,181731,65000
4646450,1780609,11,1,"child","white",0,0,-1,0
4646451,1780609,5,2,"child","white",0,0,-1,0
4646448,1780609,48,1,"married","white",1,0,558214,65000
4646449,1780609,41,2,"married","white",1,0,1953987,28100
4646463,1780612,48,1,"married","white",1,0,2117056,65000
4646456,1780610,5,2,"child","white",0,0,-1,0
4646457,1780610,19,1,"child","white",2,0,-1,25000
4646646,1780660,64,1,"married","white",0,0,-1,42520
4646647,1780660,74,2,"married","white",0,0,-1,37320
4646644,1780659,64,1,"married","white",0,0,-1,42520
4646645,1780659,74,2,"married","white",0,0,-1,37320
4646640,1780657,64,1,"married","white",0,0,-1,42520
4646641,1780657,74,2,"married","white",0,0,-1,37320
4646652,1780663,64,1,"married","white",0,0,-1,42520
4646653,1780663,74,2,"married","white",0,0,-1,37320
4646650,1780662,64,1,"married","white",0,0,-1,42520
4646651,1780662,74,2,"married","white",0,0,-1,37320
4646660,1780667,64,1,"married","white",0,0,-1,42520
4646661,1780667,74,2,"married","white",0,0,-1,37320
4646670,1780672,64,1,"married","white",0,0,-1,42520
4646671,1780672,74,2,"married","white",0,0,-1,37320
4646666,1780670,64,1,"married","white",0,0,-1,42520
4646667,1780670,74,2,"married","white",0,0,-1,37320
4646676,1780675,64,1,"married","white",0,0,-1,42520
4646677,1780675,74,2,"married","white",0,0,-1,37320
4646674,1780674,64,1,"married","white",0,0,-1,42520
4646675,1780674,74,2,"married","white",0,0,-1,37320
4646848,1780726,13,2,"child","white",0,0,-1,0
4646862,1780729,15,2,"child","white",0,0,-1,0
4646863,1780729,13,2,"child","white",0,0,-1,0
4646860,1780729,42,2,"married","white",1,0,420654,45000
4646861,1780729,8,2,"child","white",0,0,-1,0
4646859,1780729,35,1,"married","white",1,0,2065837,54090
4646868,1780730,13,2,"child","white",0,0,-1,0
4646866,1780730,8,2,"child","white",0,0,-1,0
4646867,1780730,15,2,"child","white",0,0,-1,0
4646864,1780730,35,1,"married","white",1,0,3196274,54090
4646865,1780730,42,2,"married","white",1,0,2622429,45000
4646878,1780732,13,2,"child","white",0,0,-1,0
4646876,1780732,8,2,"child","white",0,0,-1,0
4646877,1780732,15,2,"child","white",0,0,-1,0
4646874,1780732,35,1,"married","white",1,0,2670632,54090
4646875,1780732,42,2,"married","white",1,0,818223,45000
4646839,1780725,35,1,"married","white",1,0,2510179,54090
4646846,1780726,8,2,"child","white",0,0,-1,0
4646847,1780726,15,2,"child","white",0,0,-1,0
4646844,1780726,35,1,"married","white",1,0,1305805,54090
4646845,1780726,42,2,"married","white",1,0,557110,45000
4646842,1780725,15,2,"child","white",0,0,-1,0
4646843,1780725,13,2,"child","white",0,0,-1,0
4646840,1780725,42,2,"married","white",1,0,3097381,45000
4646841,1780725,8,2,"child","white",0,0,-1,0
4650238,1782060,63,2,"married","white",0,0,-1,8300
4650239,1782061,76,1,"married","white",0,0,-1,26600
4650237,1782060,76,1,"married","white",0,0,-1,26600
4650234,1782058,63,2,"married","white",0,0,-1,8300
4650233,1782058,76,1,"married","white",0,0,-1,26600
4650240,1782061,63,2,"married","white",0,0,-1,8300
4650254,1782068,63,2,"married","white",0,0,-1,8300
4650255,1782069,76,1,"married","white",0,0,-1,26600
4650253,1782068,76,1,"married","white",0,0,-1,26600
4650256,1782069,63,2,"married","white",0,0,-1,8300
4650266,1782074,63,2,"married","white",0,0,-1,8300
4650265,1782074,76,1,"married","white",0,0,-1,26600
4656836,1784608,16,1,"child","white",1,0,2941765,2050
4656835,1784608,21,2,"child","white",1,0,3102817,3970
4656834,1784608,47,2,"married","white",1,0,2796384,8720
4656833,1784608,60,1,"married","white",1,0,3692323,113300
4656871,1784617,21,2,"child","white",1,0,2968697,3970
4656870,1784617,47,2,"married","white",1,0,2261923,8720
4656869,1784617,60,1,"married","white",1,0,500626,113300
4656879,1784619,21,2,"child","white",1,0,926130,3970
4656878,1784619,47,2,"married","white",1,0,1263907,8720
4656877,1784619,60,1,"married","white",1,0,1557085,113300
4656872,1784617,16,1,"child","white",1,0,2917027,2050
4656887,1784621,21,2,"child","white",1,0,677888,3970
4656886,1784621,47,2,"married","white",1,0,3594770,8720
4656885,1784621,60,1,"married","white",1,0,2661691,113300
4656880,1784619,16,1,"child","white",1,0,4232067,2050
4656892,1784622,16,1,"child","white",1,0,4158201,2050
4656891,1784622,21,2,"child","white",1,0,3043370,3970
4656890,1784622,47,2,"married","white",1,0,94002,8720
4656889,1784622,60,1,"married","white",1,0,2823487,113300
4656888,1784621,16,1,"child","white",1,0,185225,2050
4656772,1784592,16,1,"child","white",1,0,5074638,2050
4656771,1784592,21,2,"child","white",1,0,3507561,3970
4656770,1784592,47,2,"married","white",1,0,3274043,8720
4656769,1784592,60,1,"married","white",1,0,2979180,113300
4656804,1784600,16,1,"child","white",1,0,70314,2050
4656803,1784600,21,2,"child","white",1,0,1901159,3970
4656802,1784600,47,2,"married","white",1,0,3270449,8720
4656801,1784600,60,1,"married","white",1,0,949745,113300
4656820,1784604,16,1,"child","white",1,0,273909,2050
4656819,1784604,21,2,"child","white",1,0,2329841,3970
4656818,1784604,47,2,"married","white",1,0,617147,8720
4656817,1784604,60,1,"married","white",1,0,1962316,113300
4656828,1784606,16,1,"child","white",1,0,3293562,2050
4656827,1784606,21,2,"child","white",1,0,1649412,3970
4656826,1784606,47,2,"married","white",1,0,1557765,8720
4656825,1784606,60,1,"married","white",1,0,1887561,113300
4661503,1786452,4,2,"child","hispanic",0,0,-1,0
4661502,1786452,9,2,"child","hispanic",0,0,-1,0
4661501,1786452,10,1,"child","hispanic",0,0,-1,0
4661500,1786452,32,2,"married","hispanic",0,0,-1,16000
4661499,1786452,36,1,"married","hispanic",0,0,-1,38000
4661511,1786453,4,2,"child","hispanic",0,0,-1,0
4661510,1786453,9,2,"child","hispanic",0,0,-1,0
4661509,1786453,10,1,"child","hispanic",0,0,-1,0
4661508,1786453,32,2,"married","hispanic",0,0,-1,16000
4661507,1786453,36,1,"married","hispanic",0,0,-1,38000
4661506,1786452,4,2,"child","hispanic",0,0,-1,0
4661505,1786452,11,1,"child","hispanic",0,0,-1,0
4661504,1786452,1,2,"child","hispanic",0,0,-1,0
4661519,1786454,4,2,"child","hispanic",0,0,-1,0
4661518,1786454,9,2,"child","hispanic",0,0,-1,0
4661517,1786454,10,1,"child","hispanic",0,0,-1,0
4661516,1786454,32,2,"married","hispanic",0,0,-1,16000
4661515,1786454,36,1,"married","hispanic",0,0,-1,38000
4661514,1786453,4,2,"child","hispanic",0,0,-1,0
4661513,1786453,11,1,"child","hispanic",0,0,-1,0
4661512,1786453,1,2,"child","hispanic",0,0,-1,0
4661522,1786454,4,2,"child","hispanic",0,0,-1,0
4661521,1786454,11,1,"child","hispanic",0,0,-1,0
4661520,1786454,1,2,"child","hispanic",0,0,-1,0
4661535,1786456,4,2,"child","hispanic",0,0,-1,0
4661534,1786456,9,2,"child","hispanic",0,0,-1,0
4661533,1786456,10,1,"child","hispanic",0,0,-1,0
4661532,1786456,32,2,"married","hispanic",0,0,-1,16000
4661531,1786456,36,1,"married","hispanic",0,0,-1,38000
4661538,1786456,4,2,"child","hispanic",0,0,-1,0
4661537,1786456,11,1,"child","hispanic",0,0,-1,0
4661536,1786456,1,2,"child","hispanic",0,0,-1,0
4663492,1787087,6,1,"child","black",0,0,-1,0
4663491,1787087,10,1,"child","black",0,0,-1,0
4663490,1787087,30,2,"single","black",1,0,1493146,9500
4663498,1787089,6,1,"child","black",0,0,-1,0
4663497,1787089,10,1,"child","black",0,0,-1,0
4663496,1787089,30,2,"single","black",1,0,4528075,9500
4663519,1787096,6,1,"child","black",0,0,-1,0
4663518,1787096,10,1,"child","black",0,0,-1,0
4663517,1787096,30,2,"single","black",1,0,3391697,9500
4663527,1787099,10,1,"child","black",0,0,-1,0
4663526,1787099,30,2,"single","black",1,0,551103,9500
4663522,1787097,6,1,"child","black",0,0,-1,0
4663521,1787097,10,1,"child","black",0,0,-1,0
4663520,1787097,30,2,"single","black",1,0,650875,9500
4663534,1787101,6,1,"child","black",0,0,-1,0
4663533,1787101,10,1,"child","black",0,0,-1,0
4663532,1787101,30,2,"single","black",1,0,1836744,9500
4663528,1787099,6,1,"child","black",0,0,-1,0
4663543,1787104,6,1,"child","black",0,0,-1,0
4663542,1787104,10,1,"child","black",0,0,-1,0
4663541,1787104,30,2,"single","black",1,0,3447965,9500
4663540,1787103,6,1,"child","black",0,0,-1,0
4663539,1787103,10,1,"child","black",0,0,-1,0
4663538,1787103,30,2,"single","black",1,0,2004781,9500
4663551,1787107,10,1,"child","black",0,0,-1,0
4663550,1787107,30,2,"single","black",1,0,499997,9500
4663546,1787105,6,1,"child","black",0,0,-1,0
4663545,1787105,10,1,"child","black",0,0,-1,0
4663544,1787105,30,2,"single","black",1,0,2888991,9500
4663486,1787085,6,1,"child","black",0,0,-1,0
4663485,1787085,10,1,"child","black",0,0,-1,0
4663484,1787085,30,2,"single","black",1,0,2694350,9500
4663558,1787109,6,1,"child","black",0,0,-1,0
4663557,1787109,10,1,"child","black",0,0,-1,0
4663556,1787109,30,2,"single","black",1,0,3173615,9500
4663555,1787108,6,1,"child","black",0,0,-1,0
4663554,1787108,10,1,"child","black",0,0,-1,0
4663553,1787108,30,2,"single","black",1,0,3060008,9500
4663552,1787107,6,1,"child","black",0,0,-1,0
4665950,1788052,18,1,"child","white",1,0,1556194,4000
4665949,1788052,44,2,"married","white",1,0,4091108,36000
4665948,1788052,45,1,"married","white",1,0,654863,50000
4665959,1788055,18,1,"child","white",1,0,3080483,4000
4665958,1788055,44,2,"married","white",1,0,649642,36000
4665957,1788055,45,1,"married","white",1,0,3174395,50000
4665965,1788057,18,1,"child","white",1,0,3253755,4000
4665964,1788057,44,2,"married","white",1,0,2017326,36000
4665963,1788057,45,1,"married","white",1,0,1366740,50000
4665962,1788056,18,1,"child","white",1,0,3330305,4000
4665961,1788056,44,2,"married","white",1,0,6215,36000
4665960,1788056,45,1,"married","white",1,0,1929419,50000
4665975,1788061,45,1,"married","white",1,0,2319774,50000
4665971,1788059,18,1,"child","white",1,0,2103743,4000
4665970,1788059,44,2,"married","white",1,0,1993615,36000
4665969,1788059,45,1,"married","white",1,0,910653,50000
4665977,1788061,18,1,"child","white",1,0,3015665,4000
4665976,1788061,44,2,"married","white",1,0,2633112,36000
4665991,1788066,44,2,"married","white",1,0,1269076,36000
4665990,1788066,45,1,"married","white",1,0,2656483,50000
4665999,1788069,45,1,"married","white",1,0,597767,50000
4665998,1788068,18,1,"child","white",1,0,4359656,4000
4665997,1788068,44,2,"married","white",1,0,631534,36000
4665996,1788068,45,1,"married","white",1,0,3160323,50000
4665992,1788066,18,1,"child","white",1,0,1399962,4000
4666004,1788070,18,1,"child","white",1,0,735084,4000
4666003,1788070,44,2,"married","white",1,0,1562694,36000
4666002,1788070,45,1,"married","white",1,0,2109861,50000
4666001,1788069,18,1,"child","white",1,0,1329567,4000
4666000,1788069,44,2,"married","white",1,0,3033328,36000
4666015,1788074,44,2,"married","white",1,0,604114,36000
4666014,1788074,45,1,"married","white",1,0,1670366,50000
4666016,1788074,18,1,"child","white",1,0,4176269,4000
4666031,1788079,18,1,"child","white",1,0,2856412,4000
4666030,1788079,44,2,"married","white",1,0,5845959,36000
4666029,1788079,45,1,"married","white",1,0,3452852,50000
4666037,1788081,18,1,"child","white",1,0,2837989,4000
4666036,1788081,44,2,"married","white",1,0,2843029,36000
4666035,1788081,45,1,"married","white",1,0,1489634,50000
4669047,1789344,54,1,"married","white",1,0,221858,72050
4669046,1789343,53,2,"married","white",0,0,-1,0
4669045,1789343,54,1,"married","white",1,0,459626,72050
4669052,1789346,53,2,"married","white",0,0,-1,0
4669051,1789346,54,1,"married","white",1,0,3266904,72050
4669048,1789344,53,2,"married","white",0,0,-1,0
4669063,1789352,54,1,"married","white",1,0,3165626,72050
4669062,1789351,53,2,"married","white",0,0,-1,0
4669061,1789351,54,1,"married","white",1,0,4017830,72050
4669070,1789355,53,2,"married","white",0,0,-1,0
4669069,1789355,54,1,"married","white",1,0,3221240,72050
4669064,1789352,53,2,"married","white",0,0,-1,0
4669079,1789360,54,1,"married","white",1,0,3054300,72050
4669078,1789359,53,2,"married","white",0,0,-1,0
4669077,1789359,54,1,"married","white",1,0,1645057,72050
4669076,1789358,53,2,"married","white",0,0,-1,0
4669075,1789358,54,1,"married","white",1,0,1235591,72050
4669087,1789364,54,1,"married","white",1,0,1087715,72050
4669086,1789363,53,2,"married","white",0,0,-1,0
4669085,1789363,54,1,"married","white",1,0,610268,72050
4669084,1789362,53,2,"married","white",0,0,-1,0
4669083,1789362,54,1,"married","white",1,0,641729,72050
4669080,1789360,53,2,"married","white",0,0,-1,0
