;SMZ,SIZ1_IQ1,SIZ1_IQ2,SIZ1_IQ3,SIZ1_IQ4,SIZ1_IQ5,SIZ2_IQ1,SIZ2_IQ2,SIZ2_IQ3,SIZ2_IQ4,SIZ2_IQ5,SIZ3_IQ1,SIZ3_IQ2,SIZ3_IQ3,SIZ3_IQ4,SIZ3_IQ5,SIZ4_IQ1,SIZ4_IQ2,SIZ4_IQ3,SIZ4_IQ4,SIZ4_IQ5,SIZ5_IQ1,SIZ5_IQ2,SIZ5_IQ3,SIZ5_IQ4,SIZ5_IQ5,Total
1336,    105.94,    282.39,    267.38,    402.06,    346.82,     27.56,    154.96,    140.08,    577.20,   2198.26,    111.35,    242.45,    268.16,    371.44,    789.55,    118.35,    257.70,    285.15,    394.82,    719.52,    110.06,    179.73,    159.09,    183.59,    401.41,   9095.00
1337,     70.99,     88.94,    104.30,    141.26,    179.67,     21.18,     55.67,     62.44,    231.46,   1300.54,     82.28,     84.35,    115.52,    144.13,    451.60,     99.07,    101.49,    139.11,    173.50,    466.00,     91.84,     70.62,     77.45,     80.41,    259.19,   4693.00
1338,    134.55,    188.06,    137.86,    193.01,    233.70,     31.44,     92.15,     64.63,    247.80,   1325.21,    115.31,    131.83,    112.87,    145.62,    434.50,    133.07,    151.97,    130.21,    167.91,    429.57,    131.58,    112.87,     77.24,     83.09,    254.96,   5261.00
1339,     88.11,    410.98,    464.99,    260.71,     58.92,     36.22,    221.60,    278.46,    395.65,    198.39,     40.98,    135.69,    177.23,    128.71,    103.08,     36.79,    121.13,    158.00,    114.71,     78.93,     38.06,     94.62,     99.06,     59.74,     49.26,   3850.00
1340,    170.17,    444.54,    602.51,    240.86,     66.01,    113.37,    383.34,    575.78,    583.15,    353.95,    142.44,    263.39,    412.38,    213.49,    207.35,    118.31,    218.71,    342.31,    177.22,    147.61,    105.32,    146.09,    182.94,     78.90,     78.87,   6369.00
1341,      7.22,     29.81,     30.20,     26.41,     24.11,      2.93,      8.38,     20.98,     54.78,    337.31,     13.85,     29.25,     29.79,     36.60,    137.48,     14.16,     30.09,     30.63,     37.62,    121.19,     13.05,     20.87,     16.87,     17.35,     67.06,   1158.00
1342,      5.27,     16.78,     21.15,     38.23,     35.95,      2.57,      5.68,     17.26,     93.58,    594.99,     13.58,     21.85,     27.57,     69.98,    271.29,     10.29,     16.45,     20.88,     53.06,    176.38,     15.17,     18.06,     18.30,     38.82,    154.86,   1758.00
1343,     33.12,     69.97,     66.20,    108.24,    127.29,     11.13,     16.62,     38.42,    187.53,   1490.01,     61.58,     65.94,     62.51,    143.70,    696.24,     82.46,     88.14,     83.88,    192.31,    798.90,     78.61,     63.13,     47.95,     91.80,    457.33,   5163.00
1344,     88.70,    441.38,    592.91,    478.72,    189.30,     31.32,    108.92,    356.93,    862.52,   2305.07,    181.49,    458.44,    617.21,    700.14,   1141.74,    214.15,    540.90,    728.23,    826.12,   1154.61,    221.41,    419.47,    451.84,    427.14,    716.36,  14255.00
1345,    215.24,   1124.53,   1549.08,   1149.33,    270.61,     54.99,    201.03,    676.25,   1501.05,   2388.49,    234.42,    621.37,    858.04,    894.22,    868.22,    241.70,    640.74,    884.87,    922.00,    767.39,    248.81,    494.63,    546.45,    474.63,    473.94,  18302.00
1346,     98.65,    209.42,    278.57,    420.31,    479.52,     20.78,     92.73,    118.01,    487.52,   2455.98,    103.32,    179.27,    278.64,    387.28,   1088.83,    116.80,    202.94,    315.50,    438.39,   1056.33,    109.23,    142.34,    176.97,    204.99,    592.69,  10055.00
1347,    539.05,   2252.75,   3156.12,   1990.50,    475.83,    132.41,    387.41,   1325.59,   2502.00,   4043.58,    333.20,    705.94,    991.12,    878.18,    865.96,    237.40,    502.62,    705.78,    625.41,    528.63,    203.83,    324.07,    364.03,    268.89,    272.73,  24613.00
1348,     13.37,     43.74,     84.87,    160.06,    144.28,      4.50,     30.10,     55.82,    289.00,   1149.47,     34.24,     90.61,    205.24,    356.81,    792.09,     46.30,    123.14,    278.72,    484.23,    921.57,     50.61,    101.08,    183.03,    265.07,    605.06,   6513.00
1349,     62.01,    281.82,    396.61,    324.35,     68.87,     22.37,     71.64,    246.65,    603.66,    866.92,     96.17,    221.71,    312.61,    359.19,    314.67,    122.64,    282.49,    398.28,    457.41,    343.66,    151.24,    261.35,    294.94,    282.32,    254.44,   7098.00
1350,    701.88,    919.09,    777.93,    788.87,    444.23,    121.34,    332.70,    269.38,    747.42,   1857.40,    329.44,    352.75,    348.55,    325.89,    451.91,    247.53,    265.12,    261.97,    244.92,    291.18,    212.48,    170.78,    134.90,    105.25,    150.13,  10853.00
1351,    352.92,    524.84,    770.40,    704.51,    396.46,     66.47,    207.56,    291.32,    729.27,   1811.65,    197.30,    239.98,    411.62,    346.71,    480.74,    143.71,    174.78,    299.71,    252.48,    300.07,    126.62,    115.58,    158.47,    111.23,    158.62,   9373.00
1352,    521.71,   1268.80,   1350.72,   1419.51,    729.86,    118.25,    604.68,    615.69,   1771.50,   4020.86,    519.36,   1032.90,   1284.43,   1243.64,   1575.41,    545.83,   1085.80,   1350.24,   1307.34,   1419.52,    773.88,   1154.17,   1148.33,    926.48,   1207.10,  28996.00
1353,    205.49,    666.54,    844.38,    773.64,    506.09,     15.20,    106.36,    130.63,    323.59,    937.79,     39.02,    104.13,    153.49,    129.91,    209.61,     16.98,     45.66,     68.35,     57.41,     79.37,      3.24,      5.97,      8.04,      5.20,      8.92,   5445.00
1354,      9.68,     18.80,     20.44,     28.18,     93.17,      3.13,     12.90,     13.44,     50.78,    740.36,     18.77,     29.87,     37.91,     48.20,    392.60,     27.22,     43.13,     55.10,     69.94,    487.80,     29.09,     34.62,     35.39,     37.43,    313.05,   2651.00
1355,    107.77,    269.83,    437.24,    664.27,    547.52,     16.34,     86.20,    133.52,    555.32,   2020.36,     74.72,    152.90,    289.37,    405.02,    822.41,     90.66,    185.54,    351.31,    491.70,    855.63,     80.35,    123.23,    186.63,    217.66,    454.52,   9620.00
1356,      0.68,      0.99,      1.38,      0.81,      0.58,      0.15,      0.40,      1.45,      2.20,      3.41,      0.29,      0.52,      1.27,      1.18,      1.77,      0.28,      0.39,      1.12,      0.96,      1.25,      0.14,      0.25,      0.53,      0.39,      0.64,     23.00
1357,    432.08,    824.09,    875.09,    545.82,    159.85,     47.47,    321.26,    858.17,   1318.48,    995.10,    152.62,    401.37,    705.96,    661.22,    461.50,    135.06,    355.35,    625.16,    585.62,    350.37,    170.34,    336.09,    472.86,    369.11,    264.96,  12425.00
1358,     13.88,     83.49,    108.61,    111.04,     32.13,      1.97,     43.53,    141.32,    356.68,    265.79,      5.84,     50.88,    110.30,    168.21,    116.16,      4.48,     39.15,     84.98,    129.91,     77.03,      5.50,     34.05,     59.09,     74.90,     53.11,   2172.00
1359,    308.01,    822.46,    924.15,    796.92,    541.59,     25.93,    245.60,    694.05,   1474.28,   2582.36,     97.20,    357.98,    666.51,    863.10,   1397.78,    101.48,    373.96,    696.22,    901.33,   1251.29,    102.15,    282.25,    420.29,    453.60,    755.53,  17136.00
1360,    141.74,    338.93,    445.13,    288.43,    173.07,     18.59,    146.82,    467.01,    755.05,   1182.20,     54.63,    182.42,    390.21,    374.12,    544.28,     47.94,    158.12,    342.79,    330.67,    408.04,     40.03,     99.04,    166.72,    132.62,    198.41,   7427.00
1361,    242.26,    598.10,    755.83,    493.21,    298.97,     28.33,    253.68,    806.09,   1295.38,   2025.03,     92.77,    317.00,    663.43,    649.78,    939.89,     79.76,    272.80,    570.39,    558.83,    692.90,     67.25,    172.21,    288.32,    235.50,    350.31,  12748.00
1362,    370.67,    465.15,    416.57,    247.84,    234.76,     57.57,    251.87,    561.48,    825.58,   2006.91,    152.29,    262.10,    388.31,    347.80,    784.29,    141.95,    248.38,    366.22,    326.67,    632.30,    239.26,    310.07,    365.97,    272.82,    631.18,  10908.00
1363,    170.60,    423.94,    436.38,    531.79,    477.75,     16.30,    163.08,    425.23,   1268.53,   2910.26,     79.72,    261.33,    440.35,    813.61,   1729.67,     94.34,    315.08,    544.99,   1000.27,   1818.93,    105.20,    266.88,    362.30,    555.76,   1212.71,  16425.00
1364,    298.02,    819.97,    870.90,    833.60,    643.69,     26.88,    262.94,    702.30,   1655.48,   3296.47,    106.34,    403.20,    709.19,   1019.34,   1876.50,    141.79,    537.77,    946.35,   1359.67,   2145.34,    143.00,    407.14,    573.38,    686.63,   1300.11,  21766.00
1365,    139.45,    139.48,    158.23,    100.08,     88.64,     17.84,     63.57,    181.25,    281.77,    644.07,     46.35,     64.19,    120.54,    114.44,    241.83,     72.37,     99.97,    187.69,    178.09,    322.58,     55.18,     57.32,     86.03,     68.11,    147.95,   3677.00
1366,    411.92,    539.33,    625.56,    491.07,    226.78,     42.57,    198.37,    579.22,   1119.67,   1333.62,    175.34,    316.97,    609.54,    718.83,    791.53,    169.77,    306.83,    589.99,    695.62,    656.60,    178.05,    240.72,    370.60,    364.09,    412.42,  12165.00
1367,     83.31,    215.31,    215.67,    177.33,    180.36,      7.60,     70.98,    179.49,    363.75,    955.81,     28.83,    104.28,    172.99,    213.87,    518.58,     32.15,    115.37,    190.90,    236.32,    491.19,     37.71,    100.66,    133.95,    138.01,    344.58,   5309.00
1368,    404.56,    710.36,    472.12,    226.69,     82.96,     38.74,    241.31,    403.49,    477.03,    450.36,    108.89,    263.56,    290.27,    209.30,    182.64,     91.98,    222.72,    245.22,    176.80,    132.28,     84.42,    153.30,    135.00,     81.16,     72.86,   5958.00
1369,    185.00,    192.32,    235.48,    134.08,     95.60,     28.37,    105.21,    324.63,    453.02,    832.90,     69.24,     99.47,    201.78,    172.39,    292.93,     78.37,    112.99,    228.96,    195.42,    284.92,     81.78,     88.30,    143.57,    102.00,    178.31,   4917.00
1370,    319.69,    387.21,    278.77,    169.11,     98.50,     48.30,    207.85,    376.18,    561.41,    844.35,    136.98,    228.77,    272.96,    248.54,    345.58,    138.32,    231.23,    275.74,    251.04,    299.34,    138.06,    172.80,    164.96,    125.25,    179.07,   6500.00
1371,    124.13,    159.36,    162.78,     86.09,     43.08,     20.96,     97.15,    249.43,    323.56,    417.89,     47.08,     83.05,    141.00,    111.66,    133.31,     50.25,     88.82,    150.58,    119.10,    121.89,     58.49,     77.90,    105.39,     69.65,     85.40,   3128.00
1372,    288.02,    238.63,    229.00,    137.20,    127.97,     44.74,    132.50,    319.75,    472.74,   1133.84,    120.79,    138.13,    219.03,    197.35,    437.93,    120.95,    137.93,    219.29,    197.57,    375.73,    145.56,    124.69,    158.49,    118.92,    271.25,   6108.00
1373,    165.92,    113.39,     62.99,     46.13,     26.38,     26.80,     64.99,     92.09,    166.77,    245.33,     61.66,     57.84,     53.77,     59.05,     80.25,     71.57,     67.66,     62.03,     68.39,     79.68,     54.72,     38.20,     28.39,     25.71,     36.31,   1856.00
1374,    116.91,     77.31,    111.96,     49.36,     51.33,     15.63,     36.23,    131.49,    142.50,    380.68,     33.96,     30.94,     73.89,     48.92,    120.80,     35.48,     32.32,     77.52,     51.17,    108.55,     42.03,     28.89,     55.19,     30.48,     77.49,   1961.00
1375,     74.13,     81.28,     72.12,     32.35,     20.12,     10.51,     41.32,     92.07,    101.73,    164.11,     29.55,     44.66,     65.53,     44.13,     65.95,     20.51,     31.07,     45.76,     30.88,     39.49,     17.74,     19.91,     23.64,     13.23,     20.24,   1202.00
1376,    190.65,    140.32,    111.70,     39.73,     30.66,     20.79,     52.93,    106.29,     93.55,    185.32,     33.86,     34.49,     45.38,     24.36,     44.60,     40.82,     41.56,     54.62,     29.30,     45.97,     31.92,     24.33,     25.79,     11.53,     21.57,   1482.00
1377,     77.80,     63.03,     49.22,     21.19,     18.60,      7.55,     22.20,     44.06,     46.63,    105.60,     15.27,     16.96,     21.82,     14.12,     29.67,      7.99,      8.79,     11.36,      7.31,     13.24,     10.36,      8.81,      9.04,      4.88,     10.50,    646.00
1378,    764.67,   3002.37,   1751.15,    468.70,     98.44,    168.15,   1981.98,   2211.24,   1724.92,   1001.81,    552.30,   1650.12,   1532.37,    807.23,    770.91,    466.70,   1394.15,   1294.73,    682.13,    558.43,    696.48,   1560.51,   1159.38,    509.06,    500.07,  27308.00
1379,    102.16,    505.43,    504.45,    186.89,    107.32,     18.17,    271.12,    517.34,    558.70,    885.55,     48.89,    184.42,    292.97,    213.73,    557.13,     49.32,    185.99,    295.66,    215.71,    481.90,     37.18,    105.04,    133.35,     81.14,    217.46,   6757.00
1380,    565.71,   1657.62,   1503.34,    662.82,    268.87,     84.37,    741.46,   1285.99,   1652.44,   1851.28,    252.13,    562.31,    811.85,    704.56,   1298.00,    245.80,    548.39,    791.75,    686.98,   1085.00,    284.35,    475.28,    549.08,    397.10,    752.54,  19719.00
1381,     56.08,    209.30,    323.14,    178.54,     26.56,     34.82,    158.87,    427.28,    847.45,    674.54,     94.34,    251.86,    570.42,    567.46,    640.09,    106.65,    284.61,    644.80,    641.36,    620.24,    145.90,    292.16,    529.44,    438.89,    509.22,   9274.00
1382,    330.64,   1183.67,    960.03,    345.65,     73.46,     71.62,    771.35,   1196.49,   1255.20,    736.61,    257.99,    702.73,    907.54,    643.10,    620.68,    233.72,    636.71,    822.32,    582.68,    482.05,    340.19,    695.19,    718.29,    424.09,    421.02,  15413.00
1383,     29.52,     66.94,    127.04,     87.57,     26.78,     21.82,     60.78,    201.06,    496.71,    808.36,     39.95,     64.89,    180.12,    223.78,    516.07,     41.46,     67.10,    187.04,    232.25,    459.15,     49.34,     59.76,    133.00,    137.82,    326.70,   4645.00
1384,     22.59,     42.52,     48.88,     48.85,     16.15,     18.34,     42.08,     84.25,    302.72,    535.14,     42.18,     57.04,     95.94,    173.14,    433.75,     56.16,     75.94,    127.74,    230.17,    494.19,     65.65,     66.60,     89.45,    134.35,    346.19,   3650.00
1385,    299.77,    876.53,    752.14,    296.18,     27.88,    154.93,    552.72,    826.44,   1167.78,    587.19,    284.94,    595.42,    749.37,    531.27,    378.70,    253.56,    529.90,    667.01,    472.86,    288.86,    418.77,    656.03,    660.36,    390.27,    286.12,  12705.00
1386,    497.22,   1519.33,   1308.71,    457.97,     74.00,    175.92,    655.69,    983.26,   1235.39,   1070.42,    298.03,    650.74,    821.97,    518.11,    636.20,    290.99,    635.50,    802.66,    506.04,    532.53,    396.79,    649.96,    656.73,    345.08,    435.79,  16155.00
1387,    636.23,   1928.75,   1513.91,    513.15,     53.86,    224.79,    831.71,   1136.87,   1383.35,    779.01,    356.53,    772.18,    888.76,    542.74,    433.19,    288.02,    623.98,    718.37,    438.60,    300.10,    388.53,    631.31,    581.37,    295.85,    242.87,  16504.00
1388,    759.83,   1914.91,   1015.08,    296.63,     52.00,    187.81,   1421.84,   1441.50,   1227.74,    593.86,    589.39,   1130.64,    953.83,    548.73,    436.48,    610.82,   1171.71,    988.81,    568.79,    387.80,    662.07,    952.37,    642.86,    308.22,    252.30,  19116.00
