;SMZ,WKR0_IQ1,WKR0_IQ2,WKR0_IQ3,WKR0_IQ4,WKR0_IQ5,WKR1_IQ1,WKR1_IQ2,WKR1_IQ3,WKR1_IQ4,WKR1_IQ5,WKR2_IQ1,WKR2_IQ2,WKR2_IQ3,WKR2_IQ4,WKR2_IQ5,WKR3_IQ1,WKR3_IQ2,WKR3_IQ3,WKR3_IQ4,WKR3_IQ5,Total
1570,    116.86,     89.63,     30.07,      9.72,      4.43,    118.74,    131.44,     78.17,     54.49,     31.04,     60.90,     90.00,     66.92,     56.06,     37.22,      9.70,     14.44,     10.91,      9.05,      5.21,   1025.00
1571,    165.08,    175.87,     71.54,     19.11,     10.25,    137.31,    210.81,    152.37,     87.56,     59.23,    126.09,    258.67,    233.79,    161.10,    126.98,     10.37,     21.39,     19.26,     13.21,      9.02,   2069.00
1572,    583.89,    483.02,    251.95,     48.46,     10.66,    386.87,    461.75,    427.57,    176.66,     49.21,    314.33,    500.19,    578.98,    286.93,     93.46,     87.08,    138.66,    160.56,     79.52,     22.26,   5142.00
1573,    482.32,    321.99,    114.29,     23.41,      3.85,    442.76,    426.62,    268.79,    118.37,     24.78,    296.26,    380.26,    299.69,    158.22,     38.68,     59.13,     76.21,     59.98,     31.68,      6.71,   3634.00
1574,   1291.07,    702.73,    326.97,     66.15,     29.52,    776.47,    609.69,    503.60,    218.80,    123.33,    502.57,    526.14,    543.24,    283.26,    186.28,    141.45,    148.14,    153.00,     79.68,     44.93,   7257.00
1575,    285.04,    171.58,     80.32,     19.35,     10.54,    196.00,    170.09,    141.34,     73.25,     50.52,    195.56,    226.54,    235.49,    146.36,    117.82,     25.05,     29.08,     30.29,     18.78,     13.01,   2236.00
1576,    470.68,    196.64,     85.76,     24.42,      9.16,    272.52,    164.34,    127.11,     77.82,     37.08,    290.15,    233.24,    225.71,    165.74,     92.33,     62.29,     50.15,     48.36,     35.62,     16.90,   2686.00
1577,    711.65,    435.52,    190.95,     32.86,     11.08,    590.69,    521.59,    405.95,    150.13,     64.09,    415.84,    489.44,    476.36,    211.35,    105.37,     87.54,    102.98,    100.22,     44.42,     18.98,   5167.00
1578,     61.41,     46.85,     15.58,      5.06,      2.26,     63.12,     69.19,     40.92,     28.41,     16.07,     32.69,     47.68,     35.32,     29.36,     19.27,      5.43,      7.92,      5.87,      4.82,      2.76,    540.00
1579,    646.91,    536.53,    281.43,     86.90,     67.11,    282.28,    337.57,    314.47,    208.77,    203.44,    144.67,    230.66,    268.52,    213.88,    243.01,     27.75,     44.05,     51.34,     40.90,     39.82,   4270.00
1580,    339.92,    301.86,    160.20,     57.33,     72.20,    155.51,    199.05,    187.62,    144.11,    229.26,     54.64,     93.46,    110.16,    101.46,    188.36,     12.06,     20.68,     24.21,     22.37,     35.57,   2510.00
1581,    720.15,    792.11,    319.82,     63.86,     56.08,    405.11,    642.79,    460.98,    197.75,    219.51,    211.91,    448.14,    401.73,    206.84,    267.70,     33.05,     70.26,     62.83,     32.39,     36.01,   5649.00
1582,    178.48,    164.16,    104.73,     40.33,     47.54,     51.92,     68.86,     77.86,     64.40,     96.06,     23.64,     41.67,     58.90,     58.34,    101.75,      2.26,      4.02,      5.53,      5.38,      8.19,   1204.00
1583,    313.45,    289.12,    183.32,     70.39,     83.32,     90.81,    120.56,    135.99,    112.21,    167.54,     41.53,     73.48,    103.51,    102.41,    178.37,      3.93,      7.17,     10.07,      9.97,     14.86,   2112.00
1584,    144.11,    166.00,     75.29,     11.95,      4.16,    189.26,    314.71,    253.41,     86.23,     37.62,    127.93,    283.68,    285.56,    116.66,     59.26,     20.08,     44.20,     44.65,     18.22,      8.00,   2291.00
1585,    171.11,    109.79,     60.04,      7.50,      2.18,    126.32,    116.84,    113.54,     30.57,     11.21,    145.91,    180.12,    218.53,     70.65,     30.25,     40.84,     50.42,     61.16,     19.70,      7.32,   1574.00
1586,    865.05,    616.64,    272.76,     67.37,     35.82,    514.67,    529.19,    415.73,    220.60,    148.34,    392.84,    538.55,    528.68,    336.79,    264.19,     86.72,    118.86,    116.83,     74.32,     50.07,   6194.00
1587,    266.12,    219.03,     73.52,     17.60,      3.33,    157.59,    187.18,    111.68,     57.55,     13.82,    134.12,    212.73,    158.31,     97.97,     27.32,     28.31,     44.86,     33.34,     20.60,      5.02,   1870.00
1588,    213.39,    171.75,     96.88,     16.87,      7.93,     81.27,     94.39,     94.29,     35.35,     21.10,     51.97,     80.68,    100.74,     45.27,     31.54,     16.35,     25.50,     31.84,     14.40,      8.49,   1240.00
1589,    661.46,    621.17,    345.57,     87.76,     44.49,    297.01,    402.11,    397.13,    216.94,    138.90,    188.44,    340.15,    419.83,    275.16,    205.53,     30.51,     55.41,     68.12,     44.68,     28.65,   4869.00
1590,    579.43,    537.18,    198.65,     32.97,     17.71,    533.36,    713.36,    468.51,    166.85,    113.14,    298.47,    532.26,    437.02,    186.72,    147.81,     70.85,    126.54,    103.71,     44.38,     30.09,   5339.00
1591,    170.92,    168.10,     85.94,     20.32,      3.03,    124.89,    177.32,    160.89,     81.62,     15.57,    105.59,    199.91,    226.76,    138.08,     30.66,     22.01,     41.76,     47.27,     28.81,      5.54,   1855.00
1592,    180.74,    218.26,     97.29,     24.58,      8.77,     80.66,    140.52,    111.24,     60.45,     27.10,     86.26,    200.51,    198.54,    129.36,     67.60,     24.90,     57.91,     57.26,     37.37,     16.68,   1826.00
1593,    480.70,    292.43,    127.81,     24.40,     15.09,    394.68,    346.57,    268.63,    110.36,     86.62,    312.17,    365.37,    354.23,    174.61,    159.68,    150.09,    175.64,    170.25,     83.85,     65.85,   4159.00
1594,    213.24,    220.16,     86.12,     16.50,      8.28,    184.50,    274.84,    190.62,     78.70,     49.45,    202.34,    401.51,    348.23,    172.55,    126.42,     44.27,     87.83,     76.08,     37.70,     23.66,   2843.00
1595,    260.70,    209.03,    105.45,     23.36,      9.52,    181.00,    209.48,    187.65,     89.11,     46.04,    189.49,    292.13,    327.49,    186.52,    112.36,     61.80,     95.10,    106.59,     60.81,     31.38,   2785.00
1596,    110.18,    101.34,     27.13,      9.33,      2.53,     77.58,    102.91,     49.01,     36.28,     12.03,     76.77,    135.90,     80.79,     72.02,     27.92,     21.71,     38.53,     22.86,     20.38,      6.81,   1032.00
1597,   1207.17,   1231.10,    533.74,     90.91,     46.06,    521.18,    766.63,    590.17,    215.79,    138.27,    236.93,    464.99,    447.36,    196.36,    146.74,     52.36,    102.57,     98.70,     43.30,     27.69,   7158.00
1598,    605.87,    286.78,    127.64,     21.72,      8.70,    403.51,    275.74,    217.70,     79.59,     40.31,    234.45,    213.68,    210.91,     92.50,     54.78,     63.12,     57.59,     56.80,     24.96,     12.65,   3089.00
1599,    171.16,    127.27,     44.08,     10.61,      3.55,    102.06,    109.49,     67.39,     34.89,     14.74,     72.00,    103.19,     79.27,     49.25,     24.28,     28.36,     40.66,     31.17,     19.43,      8.16,   1141.00
1600,    383.87,    436.59,    236.56,     76.44,     41.52,     92.60,    151.71,    146.14,    101.23,     69.40,     82.17,    179.76,    216.23,    179.89,    143.92,     13.99,     30.41,     36.54,     30.32,     20.72,   2670.00
1601,     50.45,     49.36,     24.82,      8.35,      2.16,     16.80,     23.80,     21.24,     15.40,      5.07,     14.23,     26.61,     29.85,     25.91,     10.12,      3.94,      7.66,      8.47,      7.34,      2.42,    354.00
1602,    143.57,    157.75,     56.58,      9.05,      4.32,    143.69,    227.93,    145.33,     49.89,     30.21,     98.70,    208.76,    166.51,     68.71,     48.35,     25.81,     54.49,     43.51,     18.00,     10.84,   1712.00
1603,    267.87,    216.00,     79.99,     14.84,      5.81,    199.89,    232.63,    152.94,     60.97,     29.98,    111.97,    173.72,    142.65,     68.31,     39.16,     32.92,     51.21,     42.09,     20.20,      9.85,   1953.00
1604,    373.03,    520.62,    250.04,     62.90,     28.14,    125.62,    252.86,    215.81,    116.41,     65.90,     57.23,    153.28,    163.56,    105.81,     70.00,     12.25,     32.93,     35.06,     22.67,     12.89,   2677.00
1605,    337.82,    318.06,    171.18,     39.55,     19.53,    176.86,    240.16,    229.65,    114.06,     71.10,     90.69,    164.11,    196.06,    116.76,     84.97,     10.09,     18.39,     21.82,     13.03,      8.13,   2442.00
1615,   2812.74,   1381.74,    328.43,     14.22,      2.75,   1113.15,   1227.27,    970.83,    198.10,     67.72,    861.77,   1266.73,   1252.42,    306.73,    122.32,    209.29,    307.66,    304.19,     74.51,     25.45,  12848.00
1616,   1383.67,    645.45,    159.10,      7.27,      1.37,    770.25,    806.48,    661.40,    142.07,     47.99,    585.16,    816.99,    837.52,    215.87,     85.05,    124.56,    173.96,    178.37,     45.95,     15.54,   7704.00
1617,    824.54,    369.28,     90.44,      3.56,      0.89,    418.28,    420.36,    342.68,     63.26,     27.69,    279.75,    374.98,    381.99,     84.67,     43.23,     47.86,     64.28,     65.42,     14.52,      6.33,   3924.00
1618,   1352.23,    748.32,    174.13,      9.49,      2.33,    666.33,    827.62,    640.84,    164.39,     70.66,    501.02,    829.63,    802.90,    247.20,    123.93,    101.06,    167.45,    162.10,     49.92,     21.47,   7663.00
1619,    966.57,    555.23,    119.49,      9.52,      2.44,    591.16,    724.75,    455.33,    133.70,     44.31,    362.60,    592.60,    465.51,    164.01,     63.43,     73.29,    119.78,     94.09,     33.17,     11.03,   5582.00
1620,   1787.93,   1042.35,    260.80,     18.08,      6.17,    918.16,   1142.37,    834.00,    213.46,     94.06,    619.82,   1028.28,    938.46,    288.24,    148.20,    139.77,    231.79,    211.46,     64.94,     28.67,  10017.00
1621,    504.28,    314.71,     80.45,      6.52,      1.71,    283.29,    377.35,    281.17,     84.46,     28.62,    204.63,    363.56,    338.67,    122.01,     48.18,     55.61,     98.63,     91.84,     33.12,     11.21,   3330.00
1622,    518.97,    239.74,     56.74,      3.53,      1.03,    333.24,    328.66,    226.78,     52.10,     19.94,    231.69,    304.79,    262.86,     72.47,     32.34,     50.78,     66.80,     57.60,     15.90,      6.05,   2882.00
1623,    662.77,    418.53,    116.75,     11.18,      2.99,    372.69,    502.34,    408.84,    144.39,     50.11,    289.03,    519.41,    528.38,    223.96,     90.59,     61.61,    110.66,    112.58,     47.69,     16.50,   4691.00
1624,    450.13,    274.98,     80.07,      7.01,      1.54,    226.39,    295.26,    251.32,     80.93,     23.22,    171.78,    298.63,    317.70,    122.72,     41.16,     36.00,     62.60,     66.49,     25.71,      7.37,   2841.00
1625,    382.27,    373.06,    102.00,     18.40,      5.31,    302.50,    385.93,    346.59,    109.56,     42.19,    266.47,    453.41,    508.92,    193.05,     86.79,     63.79,    108.67,    121.97,     46.29,     17.85,   3935.00
1626,   3863.55,   3960.32,   1215.35,    268.49,     88.40,   2413.23,   3234.18,   3263.25,   1265.01,    554.06,   1706.63,   3049.85,   3846.44,   1789.34,    914.37,    381.86,    682.34,    860.67,    400.32,    175.34,  33933.00
1627,    440.20,    436.24,    121.20,     25.68,      9.54,    390.40,    505.87,    462.34,    171.95,     85.06,    373.69,    645.46,    737.19,    329.10,    189.99,     99.47,    172.01,    196.52,     87.74,     43.36,   5523.00
1628,   2443.79,   2156.17,    749.19,    132.61,     50.12,   1511.63,   2259.30,   2107.43,    849.32,    279.83,   1181.49,   2354.53,   2745.15,   1327.62,    510.30,    269.17,    536.54,    625.55,    302.58,     99.70,  22492.00
1629,    510.92,    490.20,    182.59,     41.33,     11.54,    444.30,    722.24,    721.84,    372.28,     90.40,    458.62,    994.06,   1242.05,    768.71,    217.72,    104.89,    227.50,    284.16,    175.94,     42.71,   8104.00
1630,   1696.00,   1528.98,    525.36,    111.29,     36.15,   1150.34,   1756.86,   1620.61,    782.24,    221.27,    980.88,   1997.23,   2302.82,   1333.84,    440.09,    257.96,    525.29,    605.77,    350.80,     99.23,  18323.00
1631,   1225.46,    814.41,    223.20,     59.65,     28.14,    840.57,    946.08,    696.11,    423.34,    174.09,    503.00,    754.84,    694.26,    506.68,    243.10,    123.37,    185.14,    170.19,    124.28,     51.11,   8787.00
1632,    607.65,    528.77,    199.40,     37.16,     13.06,    434.96,    641.07,    648.73,    275.45,     84.29,    341.59,    671.29,    848.94,    432.52,    154.39,     92.78,    182.43,    230.88,    117.63,     36.01,   6579.00
1633,    331.41,    342.04,    153.29,     34.42,     13.71,    234.47,    410.04,    493.46,    252.68,     87.85,    203.86,    475.25,    714.89,    439.37,    178.09,     44.03,    102.40,    154.12,     94.70,     32.93,   4793.00
1634,    549.10,    458.58,    416.96,    108.28,     40.27,    351.54,    532.82,    873.06,    548.76,    199.88,    304.41,    615.43,   1260.44,    950.66,    403.94,     76.62,    154.97,    317.59,    239.48,     87.21,   8490.00
1635,    644.15,    961.17,    741.65,    442.50,    448.96,    753.53,   1386.97,   1546.29,   1365.97,   1625.29,    535.82,   1315.26,   1832.92,   1942.72,   2696.86,    152.69,    374.67,    522.22,    553.62,    658.74,  20502.00
1636,    345.62,    412.67,    541.44,    391.52,    569.64,    413.96,    609.83,   1156.19,   1237.54,   2112.26,    267.79,    525.76,   1246.02,   1600.52,   3186.96,     57.23,    112.48,    266.36,    342.23,    583.98,  15980.00
1637,   2483.75,   1993.69,   1477.83,    485.94,    305.18,   1771.00,   2580.35,   3446.49,   2743.75,   1685.03,   1294.03,   2513.66,   4196.89,   4009.22,   2872.64,    337.49,    655.58,   1094.65,   1045.69,    642.14,  37635.00
1638,   1042.14,   1294.18,    773.70,    351.28,    439.57,   1306.00,   1874.80,   2437.25,   1549.43,   1658.83,    763.45,   1461.16,   2374.38,   1811.43,   2262.46,    145.57,    278.77,    453.01,    345.56,    370.04,  22993.00
1639,   1738.41,   2351.12,   1925.87,   1029.36,    898.53,   2826.56,   4715.89,   5581.26,   4415.82,   4521.09,   1688.98,   3756.99,   5558.25,   5276.95,   6303.15,    389.27,    865.67,   1280.80,   1215.98,   1245.05,  57585.00
1640,    604.00,    697.95,    393.31,    197.26,    147.32,    659.66,    881.39,   1080.03,    758.58,    484.78,    460.05,    819.53,   1255.14,   1057.88,    788.62,    103.56,    184.45,    282.34,    238.06,    152.09,  11246.00
1641,    861.46,    671.01,    542.67,    183.48,    212.32,    624.76,    883.26,   1287.08,   1053.33,   1192.95,    484.25,    913.05,   1662.96,   1633.25,   2157.90,    134.02,    252.66,    460.04,    451.82,    511.73,  16174.00
1642,    705.04,    574.35,    447.79,     96.28,     33.74,    488.20,    722.02,   1014.48,    528.13,    181.10,    374.45,    738.38,   1296.82,    809.92,    323.98,     74.59,    146.93,    258.17,    161.28,     55.35,   9031.00
1643,   1067.48,   1479.22,   1035.71,    577.35,   1126.77,   1221.92,   1957.71,   2980.12,   2326.67,   3884.16,    604.94,   1292.11,   2458.83,   2303.42,   4486.24,     96.83,    206.91,    393.76,    368.94,    615.90,  30485.00
1644,    184.76,    159.28,    225.67,     83.08,     87.68,    175.81,    275.10,    702.03,    625.62,    645.95,    145.84,    304.36,    970.25,   1037.68,   1250.02,     30.34,     63.23,    201.76,    215.82,    222.71,   7607.00
