SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
3820,9162000,2.199644255,58.09482304,6.138776195,17.85567735,113.714084,74.35864031,45.74815678,128.8662294,27.91137359,122.0218182,3.24431306,85.68557971,9.054242176,26.3358073,167.7198879,109.6735108,67.47515749,190.068185,41.16721768,179.9731832
3821,9162000,0,0,0,0,24.85719578,0,0,1.611926738,7.606434613,34.45675832,0,0,0,0,36.66253065,0,0,2.377473065,11.21893011,50.82117746
3822,9162000,0.285816882,681.6541659,72.02917829,209.5091475,27.73976021,587.5342819,5.944413745,545.051171,5.178601586,794.9329339,0.421558823,1005.389625,106.2377261,309.010542,40.9141006,866.5697373,8.767571895,803.9102817,7.638055437,1172.467454
3823,9162000,1.906524129,376.6190871,39.7966663,115.7553901,102.1776211,344.3463886,39.65185031,369.2064625,23.58375793,477.5956409,2.811982491,555.4853792,58.69714794,170.7306639,150.7044559,507.8855289,58.48355503,544.5523046,34.78430373,704.4183494
3824,9162000,0,65.75921508,6.948658813,20.21135904,4.065508856,58.26704354,0,55.11344969,4.080444075,82.94191794,0,96.98999274,10.24875931,29.81026407,5.996325746,85.93959224,0,81.28827388,6.018354093,122.3332123
3825,9162000,0,107.2703482,11.33506611,32.96997264,0.107251346,91.97945389,0,83.39580883,0.00634237,121.9876536,0,158.2158528,16.71838659,48.62827823,0.158187826,135.6629113,0,123.0026679,0.009354528,179.9227929
3826,9162000,0,3.405110848,0.359811982,1.046574504,5.582283896,3.846929967,0,6.867029002,2.009123571,10.53129843,0,5.022287386,0.530696139,1.543620212,8.233457074,5.673938004,0,10.12836136,2.963309102,15.53288854
3827,9162000,0.284954265,88.89343354,9.39321036,27.32175407,14.21277178,79.10575542,5.926473038,79.64519294,2.813923363,106.7221213,0.420286527,131.1112589,13.85429257,40.29757237,20.96279024,116.6751555,8.741110676,117.470786,4.150329444,157.4072586
3828,9162000,0,352.7995722,37.2797007,108.4343664,0,302.4999899,0,274.051053,0,400.9183997,0,520.3533513,54.98480929,159.9326938,0,446.1651768,0,404.2050929,0,591.3250733
3829,9162000,0.092175265,0.19282626,0.020375607,0.059265926,8.964800322,1.098911656,1.917059298,6.304569054,0.910230741,5.257052172,0.135951718,0.284404513,0.030052518,0.08741287,13.22241935,1.620813652,2.827521088,9.298774416,1.342523217,7.753764265
3830,9162000,0,0.17073609,0.018041378,0.052476424,4.866944894,0.146393788,0,3.172697656,0,3.75196054,0,0.251823142,0.026609702,0.077398855,7.178384799,0.215920041,0,4.679495068,0,5.533865103
3831,9162000,0.00314597,0.165610505,0.017499766,0.050901054,4.935651927,0.173862241,0.065429814,3.23057682,0.03106645,3.744631806,0.004640074,0.244263282,0.025810864,0.075075301,7.279722606,0.256433984,0.09650415,4.764862566,0.045820723,5.523055761
3832,9162000,0.083483957,3.320706515,0.350893127,1.020632493,8.191508687,3.692813596,1.736297646,8.198912318,0.824404073,8.389158551,0.12313268,4.89779722,0.517541485,1.505357659,12.08187122,5.446627723,2.560910982,12.09279103,1.215935211,12.37339019
3833,9162000,0.043242815,56.95367751,6.018193384,17.50494168,32.41973894,60.08039174,0.899363195,68.42901516,26.51959442,123.5185039,0.063779963,84.0024742,8.876391422,25.81849805,47.8167241,88.61414711,1.326494388,100.927751,39.11444605,182.1806842
3834,9162000,0,77.593519,8.199168573,23.84867992,13.15244071,69.60141677,0,70.52100518,6.87293609,106.808817,0,114.4447183,12.09316899,35.17504413,19.3988801,102.6569569,0,104.013282,10.13707388,157.5351283
3835,9162000,0,0.31938436,0.033748775,0.098164067,17.84454128,0.273848874,0,6.931802548,2.43947792,18.63088235,0,0.471068378,0.049776954,0.14478476,26.31938242,0.403906894,0,10.22389756,3.598050029,27.47917751
3836,9162000,0.085022386,0,0,0,11.87227367,3.922086301,1.76829386,10.35427509,7.471615499,15.80038903,0.125401749,0,0,0,17.51072813,5.784788055,2.608103038,15.27179217,11.02008186,23.3044086
3837,9162000,0.894268631,1.007955539,0.106508862,0.309799186,50.83414032,12.79133442,18.59898093,39.23590143,15.57309481,32.71224444,1.318980282,1.486660087,0.157092717,0.456930953,74.97660814,18.86627496,27.43212527,57.87006111,22.96916639,48.24814814
3838,9162000,1.917932592,0,0,0,105.3073384,28.37966516,39.88912331,84.42597863,38.34042191,70.36781138,2.828809133,0,0,0,155.3205581,41.85791322,58.83351521,124.5220924,56.54929485,103.7873324
3839,9162000,1.329550267,5.683095162,0.600522516,1.746722139,67.43416484,18.33890217,27.6519596,53.59292366,13.64834583,35.00374174,1.960988594,8.382146257,0.885726425,2.576286341,99.46042012,27.04852827,40.78460118,79.04561012,20.13030358,51.62793767
3840,9162000,0,47.60177291,5.029994328,14.63059622,16.4541452,40.81506033,0,46.26047035,0.543339064,67.28617516,0,70.20910459,7.41887069,21.57905047,24.26865074,60.19920403,0,68.23078223,0.80138505,99.24214625
3841,9162000,0,6.269178284,0.662452873,1.926857142,35.15253615,20.66511913,0,36.86245828,34.26744721,77.8176663,0,9.24657564,0.977069134,2.841972186,51.84739845,30.47952674,0,54.36940749,50.54195754,114.775319
3842,9162000,0.793089553,0,0,0,81.74447246,27.70664702,16.4946605,61.34028881,55.97504499,113.285398,1.169748603,0,0,0,120.5670685,40.86526109,24.32840782,90.47240237,82.55906341,167.0876077
3843,9162000,0,0.347584507,0.036728634,0.106831495,39.9611392,20.43488285,0,37.80002151,45.48474203,89.62581274,0,0.512661515,0.054172027,0.157568577,58.93973333,30.13994521,0,55.75224412,67.08664016,132.1914642
3844,9162000,0,5.526545247,0.583980166,1.698605893,21.39874123,5.847936254,0,16.24391233,3.657991154,27.69697579,0,8.151246677,0.861327678,2.505318426,31.56156524,8.625274711,0,23.95857276,5.395267189,40.85099674
3845,9162000,0.494046905,0,0,0,96.12492447,55.91533652,10.27517754,101.1197906,116.4195035,206.4866114,0.728682751,0,0,0,141.7771747,82.47099782,15.15512912,149.1442339,171.7101822,304.5525242
3846,9162000,0.614529157,11.75161034,1.241771676,3.611904668,54.63051456,21.42288559,12.780965,48.20196482,18.70451973,60.73478525,0.906385187,17.33275861,1.831521646,5.327293021,80.57598018,31.59717639,18.85098083,71.09434339,27.58778721,89.57932928
3847,9162000,2.917089439,0.154406928,0.016315904,0.04745759,158.0400472,32.70059573,60.66956722,117.473882,36.08088371,77.70659311,4.302491798,0.227738832,0.024064755,0.069996445,233.0974147,48.23096715,89.48313749,173.2653127,53.21664264,114.6114943
3848,9162000,0,0,0,0,40.50895049,18.79395064,0,33.63487207,44.30953141,89.60695139,0,0,0,0,59.74771459,27.71969121,0,49.60895586,65.35329117,132.1636451
3849,9162000,0,27.43443719,2.898947981,8.432084532,12.22610464,23.52303582,0,27.19085446,0.960346339,42.17011486,0,40.46377167,4.275734485,12.43670285,18.03260271,34.6947431,0,40.1045051,1.416440028,62.19780953
3850,9162000,0,164.6617006,17.39950782,50.60943547,0.854286089,141.1854398,0,128.4411216,0,187.7446588,0,242.8638652,25.66299088,74.64518506,1.260008981,208.2381118,0,189.4411823,0,276.9095263
3851,9162000,0,12.95826767,1.369277002,3.982775648,17.07913831,11.7730581,0,20.84755898,1.659908359,29.53616295,0,19.11248919,2.019582599,5.874300366,25.19046948,17.36439248,0,30.74861206,2.448242417,43.56366217
3852,9162000,0,41.36583503,4.371053909,12.71395565,30.97185896,46.27527016,0,60.04557868,23.41514585,99.72811341,0,61.01155609,6.446982167,18.75214698,45.68120791,68.25261086,0,88.56280041,34.53561335,147.0916127
3853,9162000,1.726290188,30.42974775,3.215457098,9.352705269,115.7700614,65.95188718,35.90334845,122.3602771,66.47117432,155.1223777,2.54615072,44.88163385,4.742562091,13.79455054,170.7523029,97.27416988,52.95479122,180.4723851,98.04008012,228.7940674
3854,9162000,1.428635943,145.9099477,15.41804358,44.84600883,80.52243206,139.5773,29.71274149,172.2416442,14.1088557,201.1851891,2.107132659,215.2064125,22.74047726,66.1445558,118.7646491,205.8662242,43.82410249,254.043723,20.80952168,296.7333173
3855,9162000,0.453945323,75.40249479,7.967646957,23.17525982,41.70795538,72.79709723,9.44114566,86.89675488,13.95744705,122.4155952,0.669535875,111.2131192,11.75169168,34.18179914,61.51615838,107.3703499,13.9249936,128.1663051,20.58620509,180.5539752
3856,9162000,0.990820552,113.9855746,12.04465209,35.03392447,51.71232997,107.769656,20.60706583,126.6498792,9.872177511,151.2312349,1.461387245,168.1203165,17.76497358,51.67245497,76.27187311,158.952295,30.3939024,186.7992319,14.56073379,223.0549187
3857,9162000,0,10.37287284,1.096082948,3.188144158,4.494545046,8.893984511,0,10.77333212,0.050108194,15.18062133,0,15.29922248,1.616641516,4.702277519,6.629122487,13.11797126,0,15.88987038,0.073905891,22.39029695
3858,9162000,0.258972067,7.613573554,0.80451272,2.340062431,16.2442797,9.151028271,5.386095823,17.62033961,2.557349164,16.26874989,0.381964701,11.22945952,1.186596932,3.451419515,23.9591146,13.49709185,7.944094134,25.98870149,3.771901422,23.99520633
3859,9162000,0,0,0,0,5.399488242,0,0,3.192336646,0.098604205,4.158356987,0,0,0,0,7.963846965,0,0,4.70846113,0.145433931,6.133269892
3860,9162000,0,0,0,0,4.444890396,0,0,2.776440968,0,3.249398264,0,0,0,0,6.55588554,0,0,4.095045676,0,4.792622808
3861,9162000,0.494175216,14.35079146,1.516422503,4.410773432,41.54966775,17.30990695,10.27784617,39.28511828,5.312698011,39.4829467,0.728872,21.16635909,2.236611361,6.505565534,61.2826958,25.53083621,15.15906515,57.94265233,7.835837774,58.23443466
3862,9162000,0,7.60450598,0.803554565,2.337275476,28.04185843,13.34464163,0,26.17775498,16.2372916,51.24247191,0,11.21608552,1.185183724,3.447308962,41.3596732,19.68236229,0,38.61025808,23.94880767,75.57886712
3863,9162000,0,2.010753861,0.212472769,0.61801328,21.7374281,1.894324581,0,13.55386778,1.309653308,20.6639883,0,2.965713659,0.313381665,0.911524012,32.06110339,2.793989058,0,19.99095543,1.931642047,30.47785885
3864,9162000,0.388805653,22.04389993,2.329339536,6.775281241,35.93193191,22.83897555,8.08637212,41.60459551,4.005911057,45.28115058,0.573459665,32.51312674,3.435604035,9.993040178,52.99694972,33.68580465,11.92680254,61.36371019,5.908423388,66.78635779
3865,9162000,0.72495781,11.8471876,1.251871155,3.641280724,53.0662592,17.60137646,15.07765789,46.79511968,7.377132372,40.61585814,1.069259307,17.47372802,1.846417633,5.370620537,78.26881888,25.96073224,22.23843347,69.01935056,10.88072621,59.90539549
3866,9162000,0.455058519,0.037279047,0.00393921,0.011457865,42.88113634,4.640925458,9.464297887,29.19998224,4.687366124,24.32197271,0.671177757,0.054983845,0.005810044,0.016899506,63.24651378,6.845022799,13.95914143,43.06782041,6.913519357,35.87311609
3867,9162000,0.030494971,7.459467783,0.788228638,2.292697403,37.79355993,21.21713388,0.63423379,39.25398714,32.74755458,78.14329987,0.044977833,11.00216487,1.162579112,3.381559591,55.74271376,31.29370779,0.935448068,57.89673619,48.30022799,115.2556045
3868,9162000,0.305655762,0,0,0,44.05517872,10.828514,6.357022354,31.8688137,21.75136599,52.93873347,0.450819708,0,0,0,64.97813971,15.97125959,9.376139165,47.00415,32.08166075,78.08072783
3869,9162000,0,0,0,0,35.55013871,7.089155071,0,11.23928375,24.42650558,65.1310938,0,0,0,0,52.43383291,10.45598093,0,16.57711468,36.02729437,96.06356018
3870,9162000,0.326555654,1.581133317,0.167075534,0.48596768,33.55276818,6.173363513,6.791697886,21.67275035,8.506996069,29.46238699,0.481645507,2.33205504,0.246424091,0.71676649,49.48785867,9.105255919,10.01725352,31.96570848,12.54719184,43.45484807
3871,9162000,1.120683538,0,0,0,66.01874705,12.12050129,23.30795358,41.7104035,16.49900643,40.03585247,1.652925572,0,0,0,97.37278326,17.87684556,34.37751265,61.51976917,24.33481774,59.0499299
3872,9162000,2.376715864,36.38676579,3.844924555,11.18361871,181.0576701,72.48527127,49.43088853,146.9517391,72.9934021,208.7149613,3.505480625,53.66779615,5.67098017,16.49501285,267.0467111,106.9104296,72.90691524,216.742978,107.6598851,307.839176
3873,9162000,2.83208315,0.038475871,0.004065677,0.011825714,161.115855,40.14107671,58.90160815,123.0421772,54.76082332,107.4238573,4.177113791,0.056749072,0.005996574,0.017442056,237.6340044,59.20512789,86.87552824,181.4781375,80.76817599,158.4422674
3874,9162000,0.358958558,145.614242,15.38679689,44.75512252,28.09914699,134.0362228,7.465612831,135.0371377,16.75739049,198.1093257,0.529437401,214.7702684,22.69439069,66.01050519,41.4441696,197.693544,11.01122836,199.1698196,24.71591518,292.1966456
3875,9162000,0,70.31381724,7.429935489,21.61123432,40.16260677,91.05328119,0,104.0932302,66.65545827,194.8888068,0,103.707695,10.95860692,31.87497687,59.23688314,134.2968749,0,153.5298381,98.31188535,287.4466177
3876,9162000,0,437.7685126,46.25821688,134.5499118,0,375.3546803,0,340.0540457,0,497.4763729,0,645.6762723,68.22745853,198.4511973,0,553.6204724,0,501.5546397,0,733.740963
3877,9162000,0.106898909,376.5415711,39.78847533,115.7315652,11.28068686,328.4013573,2.223281354,303.42935,10.88150932,447.1458074,0.157668007,555.3710488,58.68506686,170.6955239,16.63818121,484.3677836,3.279176038,447.5359145,16.04942378,659.5070906
3878,9162000,2.463986234,84.6236986,8.942035096,26.00943387,188.6827164,114.9848197,51.24593592,187.4682008,75.74626338,271.2438938,3.634197985,124.8137147,13.18884232,38.36199686,278.293092,169.5941294,75.58397628,276.5017711,111.7201525,400.0647401
3879,9162000,0.422525722,80.96338066,8.555255836,24.88442044,41.00481281,77.42930533,8.787681423,90.90390862,13.9486653,129.0446402,0.62319428,119.4150157,12.61837144,36.70268501,60.47907494,114.2025152,12.96118204,134.0765614,20.57325265,190.3313277
3880,9162000,0,173.7964988,18.36476563,53.41705241,24.9809141,149.0178653,0,135.0033199,8.529828821,234.0250043,0,256.3370189,27.08667497,78.78621299,36.84500605,219.7903618,0,199.1199409,12.58086847,345.1696229
3881,9162000,5.680464413,538.0805992,56.85801592,165.3812348,292.7138881,523.1052355,118.1421841,634.2724616,67.44139288,748.5349056,8.378266096,793.6292024,83.86138041,243.9251251,431.7313984,771.5416453,174.251009,935.5051056,99.47108094,1104.033784
3882,9162000,0,429.2354827,45.35654686,131.9272507,1.199176425,368.0382274,0,333.4256765,0.409463384,489.532806,0,633.0906824,66.89756174,194.5829656,1.768696792,542.829244,0,491.7782839,0.603928295,722.0247876
3883,9162000,0,482.9137546,51.02863398,148.4254833,0,414.063444,0,375.122402,0,548.7790376,0,712.2621749,75.26347195,218.916642,0,610.7130442,0,553.2778791,0,809.40861
3884,9162000,0,524.4199356,55.41451799,161.1825749,0,449.6519773,0,407.3639734,0,595.9463048,0,773.480731,81.73232742,237.7324114,0,663.2035063,0,600.8318192,0,878.9768507
3885,9162000,0,524.4199356,55.41451799,161.1825749,0,449.6519773,0,407.3639734,0,595.9463048,0,773.480731,81.73232742,237.7324114,0,663.2035063,0,600.8318192,0,878.9768507
3886,9162000,1.684300861,211.8196814,22.38260743,65.10363041,91.57574951,198.6790562,35.03005528,231.8830646,16.632471,279.9593868,2.484219559,312.4184091,33.01269532,96.0230537,135.0674772,293.036956,51.6667482,342.0104198,24.53166814,412.9194496
3887,9162000,1.06720585,263.8937054,27.88517654,81.10879095,57.9596733,237.0786339,22.1957257,245.8659201,11.49746235,326.7612848,1.574049926,389.2237543,41.12857897,119.6294852,85.48624381,349.6735013,32.73705855,362.6341004,16.95790907,481.9487976
3888,9162000,0.343120478,32.61271058,3.446126881,10.02364767,26.20259028,31.4382501,7.136212761,43.76644227,3.388314716,50.57376936,0.506077401,48.10134304,5.08278301,14.78414111,38.64688832,46.36910044,10.52538755,64.55227473,4.99751433,74.59258018
3889,9162000,0.170641609,0.051548677,0.005447057,0.015843693,30.78299343,5.634966925,3.549000728,23.28386918,10.09397543,30.59261204,0.251683789,0.076030497,0.008034007,0.023368279,45.40264518,8.311160656,5.234514348,34.34198994,14.88786937,45.12184667
3890,9162000,0.286635646,0.270024316,0.028532987,0.082993059,33.78735964,3.134653118,5.961442378,20.988501,3.952280547,22.69506108,0.42276644,0.398265953,0.042084052,0.122408642,49.83386378,4.62338218,8.792687873,30.95649115,5.829322341,33.47354142
3891,9162000,0,29.15643658,3.080908581,8.961347965,11.52800259,26.78573013,0,27.6392531,5.852167806,50.77557943,0,43.00359378,4.544112951,13.21732738,17.00295367,39.50697659,0,40.76586003,8.631515938,74.89023515
3892,9162000,2.772434781,17.72738139,1.873220731,5.448581919,153.4500089,44.76745603,57.66104257,126.3177762,31.24399302,92.25147313,4.089136845,26.14658022,2.762862435,8.036256518,226.3274468,66.02869621,85.0457855,186.3094044,46.08258558,136.0641197
3893,9162000,0.220287206,6.494487118,0.686260855,1.996106718,19.76463845,7.799681779,4.581528863,15.86083511,3.736666315,21.54943956,0.324907383,9.578889555,1.012184152,2.944110204,29.15138414,11.50395543,6.757417202,23.39356211,5.511307249,31.78383416
3894,9162000,1.252642105,76.65686565,8.100194086,23.56079575,76.01017477,82.50069177,26.0524252,116.3007771,22.04579522,135.2151348,1.847554727,113.0632237,11.94718892,34.75043621,112.1094023,121.6824362,38.4254059,171.5350695,32.51592215,199.4323522
3895,9162000,4.118441748,97.03031978,10.2530206,29.82265876,213.1680123,131.6308242,85.65526827,238.1658794,55.49908039,217.6536152,6.074397858,143.112566,15.12244926,43.98622236,314.4070978,194.1457584,126.3352039,351.2771083,81.85705072,321.0230313
3896,9162000,1.525411589,103.8632237,10.97504135,31.92277925,85.57423041,104.7663597,31.72547941,143.0783986,15.87407635,156.7545155,2.2498696,153.1905954,16.18737662,47.08374521,126.2156791,154.5226544,46.79274249,211.0300864,23.41309196,231.2013503
3897,9162000,3.650443552,68.79687221,7.269642616,21.14499517,188.9879842,100.309739,75.92185125,196.7836614,45.54379559,168.5719147,5.384135032,101.470313,10.72218675,31.18730851,278.7433395,147.9494676,111.9791316,290.2413885,67.17373981,248.6311426
3898,9162000,5.99969147,119.6053066,12.63847914,36.76117169,294.3963317,163.319429,124.781462,311.3815246,60.09153626,254.2847249,8.849102463,176.4090068,18.64082469,54.22001724,434.2128786,240.8841136,184.0434543,459.2647855,88.63058445,375.0512167
3899,9162000,0,6.68863636,0.706776258,2.055779267,3.97015799,5.735019514,0,5.771526279,1.040833675,12.73164829,0,9.865245369,1.042442858,3.032122813,5.855690251,8.458730847,0,8.512575633,1.535152913,18.77824232
3900,9162000,2.372925846,15.84308353,1.674110341,4.869435397,128.8572454,38.61637807,49.35206381,107.4874006,25.80826216,76.41751819,3.499890628,23.36737984,2.469189294,7.182058108,190.0549342,56.95630984,72.79065459,158.5359891,38.06528342,112.7102038
3901,9162000,0,23.97360275,2.533247787,7.368383158,10.37916994,20.55562184,0,24.83735056,0.146667071,35.14500674,0,35.35929609,3.736353668,10.86782177,15.30851024,30.31802631,0,36.63326041,0.216323114,51.83629313
