SMZ,FIPS,aggFips,State,RET00,OFF00,IND00,OTH00,Total2000,RET07,OFF07,IND07,OTH07,Total2007,RET10,OFF10,IND10,OTH10,Total2010,RET30,OFF30,IND30,OTH30,Total2030,RET40,OFF40,IND40,OTH40,Total2040
3831,9162,9162,9162,1105,535,1521,201,3363,1181,572,1626,215,3594,2116,2062,857,351,5385,623,1418,364,661,3065,636,1326,358,167,2488
3832,9162,9162,9162,1904,2534,0,1065,5503,2035,2708,0,1138,5881,2151,2630,50,1176,6006,485,4174,174,1134,5968,1260,5669,1,1457,8387
3833,9162,9162,9162,56,2958,0,511,3525,60,3161,0,546,3767,4227,5729,338,1393,11688,650,5010,545,1236,7441,262,8397,5,1178,9842
3834,9162,9162,9162,1245,1704,272,362,3584,1331,1821,291,387,3830,727,3763,646,493,5628,931,1601,230,808,3570,1318,2531,70,278,4198
3835,9162,9162,9162,6539,3645,463,548,11196,6988,3896,495,586,11965,1441,1940,117,467,3965,2357,4909,421,3864,11550,6393,8685,358,2078,17513
3836,9162,9162,9162,331,9866,1885,117,12200,354,10544,2015,125,13038,286,3221,650,355,4512,557,10315,542,1177,12591,776,10384,1160,2060,14381
3837,9162,9162,9162,156,562,0,623,1342,167,601,0,666,1434,258,4783,968,494,6502,128,759,62,575,1524,923,283,246,854,2306
3838,9162,9162,9162,287,307,608,440,1642,307,328,650,470,1755,324,657,449,710,2140,170,684,135,451,1439,428,1146,226,536,2337
3839,9162,9162,9162,149,361,22,387,919,159,386,23,414,982,256,475,326,530,1587,168,387,71,208,834,259,1308,136,224,1928
3840,9162,9162,9162,342,292,142,474,1251,366,312,152,507,1337,3842,1832,235,557,6466,111,557,132,320,1119,225,774,110,353,1461
3841,9162,9162,9162,5213,2072,265,166,7715,5571,2214,283,177,8245,1084,603,102,628,2418,3166,2572,81,1845,7663,2262,1567,304,710,4843
3842,9162,9162,9162,0,249,0,2256,2505,0,266,0,2411,2677,639,456,122,922,2139,27,243,17,1910,2196,21,2164,16,911,3112
3843,9162,9162,9162,0,331,0,575,907,0,354,0,615,969,118,355,139,1678,2290,3,357,23,422,804,16,430,11,351,807
3844,9162,9162,9162,289,366,0,292,947,309,391,0,312,1012,195,545,184,568,1492,106,274,26,422,828,160,641,93,347,1241
3845,9162,9162,9162,153,170,113,589,1026,163,182,121,630,1096,252,416,97,745,1510,50,517,66,262,894,128,363,50,313,854
3846,9162,9162,9162,355,272,0,606,1233,379,291,0,648,1318,239,195,0,672,1106,122,561,15,372,1070,232,427,59,425,1144
3847,9162,9162,9162,607,9,0,111,728,649,10,0,119,778,162,68,0,293,524,165,246,61,214,686,430,190,29,126,775
3848,9162,9162,9162,527,763,9,469,1768,563,815,10,501,1889,502,702,9,546,1758,179,784,57,531,1551,410,1004,211,375,2000
3849,9162,9162,9162,0,0,0,477,477,0,0,0,510,510,374,6,0,465,846,7,174,20,217,418,37,103,17,169,326
3850,9162,9162,9162,0,0,0,198,198,0,0,0,212,212,156,2,0,194,353,12,121,1,39,174,10,57,14,112,193
3851,9162,9162,9162,111,150,0,409,670,119,160,0,437,716,124,130,0,368,623,48,382,4,155,589,88,293,20,207,608
3852,9162,9162,9162,174,4,0,216,394,186,4,0,231,421,167,114,14,531,826,72,84,55,154,365,113,383,47,101,644
3853,9162,9162,9162,95,7,0,318,421,102,8,0,340,450,139,97,5,393,635,19,182,0,167,368,53,164,17,220,454
3854,9162,9162,9162,148,4,0,497,648,158,4,0,531,693,155,16,0,524,695,58,365,7,149,578,89,196,40,277,601
3855,9162,9162,9162,220,0,0,164,384,235,0,0,175,410,207,0,0,280,487,64,153,25,101,343,162,194,30,49,436
3856,9162,9162,9162,215,828,0,421,1464,230,885,0,450,1565,227,878,1,393,1498,70,734,10,468,1282,155,801,60,298,1314
3857,9162,9162,9162,167,1100,1,256,1525,179,1176,1,274,1630,189,2015,16,654,2874,190,635,11,525,1361,357,765,44,401,1566
3858,9162,9162,9162,1784,681,318,3467,6250,1907,728,340,3705,6680,1803,703,209,7043,9759,2955,5236,592,2384,11167,835,5505,263,3720,10322
3859,9162,9162,9162,156,127,0,749,1033,167,136,0,801,1104,207,217,2,764,1189,59,507,82,265,914,108,611,84,334,1136
3860,9162,9162,9162,41,3908,0,256,4206,44,4177,0,274,4495,47,3726,4,165,3942,72,3361,102,476,4011,40,2296,37,197,2571
3861,9162,9162,9162,1589,5555,2002,588,9734,1698,5937,2140,628,10403,1674,5447,1587,711,9419,1907,6719,1242,2115,11983,2325,12381,782,1929,17418
3862,9162,9162,9162,365,14509,0,432,15306,390,15506,0,462,16358,253,6059,3,649,6963,616,12505,1289,1972,16382,504,15712,1,349,16567
3863,9162,9162,9162,142,0,0,601,743,152,0,0,642,794,288,7145,0,762,8194,89,189,8,320,605,154,13,0,1180,1347
3864,9162,9162,9162,0,13,0,330,343,0,14,0,353,367,223,1019,0,498,1740,10,205,7,81,302,10,93,3,190,296
3865,9162,9162,9162,310,1492,0,324,2126,331,1595,0,346,2272,126,424,0,242,793,50,1731,37,212,2030,235,1320,16,411,1982
3866,9162,9162,9162,1058,11087,165,182,12493,1131,11849,176,195,13351,1489,8128,601,289,10506,1410,10241,1180,1946,14776,787,13037,52,655,14532
3867,9162,9162,9162,1429,2952,300,2085,6766,1527,3155,321,2228,7231,2060,7439,995,2005,12498,506,4027,563,2340,7437,570,4355,195,2995,8115
3868,9162,9162,9162,1243,8486,1072,773,11574,1328,9069,1146,826,12369,983,3738,548,996,6266,1274,9430,442,3028,14174,1450,8922,568,1362,12302
3869,9162,9162,9162,1304,7715,6723,651,16393,1394,8245,7185,696,17520,480,3060,2258,599,6396,2199,6374,2633,4068,15274,1090,4736,4916,1171,11913
3870,9162,9162,9162,661,153,677,884,2375,706,163,724,945,2538,577,3185,509,174,4445,787,878,1489,1091,4245,876,1344,439,258,2917
3871,9162,9162,9162,0,0,0,65,65,0,0,0,69,69,285,1943,1763,450,4440,0,44,1,12,57,7,62,24,19,112
3872,9162,9162,9162,199,13,0,244,457,213,14,0,261,488,403,2777,2521,624,6324,42,177,12,163,393,125,706,198,207,1236
3873,9162,9162,9162,0,10,0,262,272,0,11,0,280,291,106,29,20,329,485,0,150,11,81,242,7,96,59,57,219
3874,9162,9162,9162,1086,1043,0,753,2883,1161,1115,0,805,3081,801,752,22,685,2260,535,1132,298,566,2530,848,896,53,549,2345
3875,9162,9162,9162,395,176,0,258,829,422,188,0,276,886,583,674,36,417,1710,81,380,19,264,744,373,543,95,198,1208
3876,9162,9162,9162,23,0,0,84,108,25,0,0,90,115,59,3,0,162,224,4,66,4,19,93,32,60,15,96,202
3877,9162,9162,9162,681,33,0,325,1039,728,35,0,347,1110,635,31,0,1019,1685,131,271,36,469,908,686,727,57,874,2343
3878,9162,9162,9162,398,0,0,427,824,425,0,0,456,881,577,9,0,519,1105,181,309,43,213,747,339,366,77,228,1011
3879,9162,9162,9162,0,49,0,207,255,0,52,0,221,273,47,45,0,240,332,4,128,21,69,223,54,190,36,79,360
3880,9162,9162,9162,84,469,0,594,1147,90,501,0,635,1226,87,402,0,733,1223,64,490,0,454,1008,128,589,101,414,1232
3881,9162,9162,9162,12,0,0,358,371,13,0,0,383,396,19,1,0,459,479,17,215,2,91,325,17,133,25,192,366
3882,9162,9162,9162,228,76,36,542,882,244,81,39,579,943,293,76,39,653,1060,92,518,62,127,799,280,364,107,327,1078
3883,9162,9162,9162,0,22,0,85,108,0,24,0,91,115,1,22,0,100,124,16,73,0,56,144,98,281,87,11,478
3884,9162,9162,9162,276,3,0,115,394,295,3,0,123,421,526,245,28,106,905,137,240,17,188,582,677,698,581,143,2099
3885,9162,9162,9162,217,116,138,435,907,232,124,148,465,969,248,105,148,469,970,38,413,112,226,789,146,399,94,364,1002
3886,9162,9162,9162,851,20,756,285,1912,909,21,808,305,2043,1305,86,803,317,2511,740,455,132,426,1753,1245,864,275,234,2619
3887,9162,9162,9162,291,443,18,0,751,311,473,19,0,803,35,154,28,24,241,203,433,0,92,728,47,125,69,18,260
3888,9162,9162,9162,76,0,0,114,190,81,0,0,122,203,93,275,54,165,587,7,136,2,34,179,76,41,15,86,218
3889,9162,9162,9162,3,27,0,73,103,3,29,0,78,110,138,425,6,253,821,7,50,0,34,91,5,53,10,11,79
3890,9162,9162,9162,52,0,30,213,296,56,0,32,228,316,313,968,13,575,1870,8,113,20,115,257,36,279,65,79,460
3891,9162,9162,9162,117,87,0,394,598,125,93,0,421,639,178,550,7,326,1061,66,304,12,138,520,171,388,75,306,939
3892,9162,9162,9162,4,24,0,448,476,4,26,0,479,509,75,233,3,136,448,37,302,13,69,422,54,471,43,269,837
3893,9162,9162,9162,34,0,7,65,106,36,0,7,70,113,78,241,3,143,466,0,81,22,56,159,12,299,57,12,380
3894,9162,9162,9162,318,2750,29,665,3762,340,2939,31,711,4021,142,537,6,260,944,659,2155,50,1247,4111,394,3409,101,600,4503
3895,9162,9162,9162,1019,1412,1978,504,4913,1089,1509,2114,539,5251,768,1251,3871,894,6784,887,7241,883,1470,10481,3658,5588,2157,2700,14103
3896,9162,9162,9162,1414,2036,4071,3854,11375,1511,2176,4351,4119,12157,2792,5903,2144,2757,13596,1352,7212,2260,2322,13146,1328,4698,3315,2410,11751
3897,9162,9162,9162,2622,1813,567,221,5223,2802,1938,606,236,5582,2087,2524,1346,2271,8229,1430,3514,275,1170,6388,1763,3429,1296,1087,7575
3898,9162,9162,9162,2899,13821,770,2666,20156,3098,14771,823,2849,21541,2958,11700,369,2250,17277,2226,19070,4693,10610,36600,2571,24314,816,2828,30528
3899,9162,9162,9162,284,166,190,363,1002,303,177,203,388,1071,3030,3245,779,850,7903,55,546,1,270,872,187,339,47,214,787
3900,9162,9162,9162,1238,1385,0,910,3532,1323,1480,0,972,3775,3325,3563,855,935,8679,347,1458,131,1140,3076,1070,1963,227,787,4046
3901,9162,9162,9162,8147,8157,1093,813,18210,8707,8717,1168,869,19461,3160,3385,832,887,8264,6361,11020,3424,5398,26203,6232,10024,1647,1638,19540
3902,9162,9162,9162,731,669,990,855,3245,781,715,1058,914,3468,620,500,731,918,2770,562,1702,243,854,3361,939,1205,1022,1445,4611
3903,9162,9162,9162,1650,3162,6841,1559,13211,1763,3379,7311,1666,14119,1442,3335,5998,1575,12350,2393,6369,2841,3645,15247,1660,4840,3843,2413,12756
3904,9162,9162,9162,234,0,65,305,604,250,0,70,326,646,365,289,456,578,1687,195,956,166,437,1754,167,315,185,154,821
3905,9162,9162,9162,0,0,565,490,1055,0,0,604,524,1128,1000,2390,534,1076,4999,45,532,44,406,1028,103,553,640,290,1585
3906,9162,9162,9162,707,5,7,558,1277,756,5,8,596,1365,788,2080,166,798,3832,214,450,82,403,1149,310,425,112,339,1186
3907,9162,9162,9162,482,2894,219,529,4124,515,3093,234,565,4407,388,1022,80,394,1884,87,3790,159,777,4814,420,1543,182,1292,3437
3908,9162,9162,9162,618,7,96,305,1026,660,8,103,326,1097,581,1093,87,644,2404,214,378,36,378,1007,263,369,95,215,943
3909,9162,9162,9162,2001,3362,0,599,5961,2138,3593,0,640,6371,607,1269,78,328,2282,2258,2640,4628,1220,10746,1648,4280,1472,937,8337
3910,9162,9162,9162,59,24,6,273,362,63,26,6,292,387,907,1944,94,246,3191,16,249,9,43,317,90,114,37,136,378
3911,9162,9162,9162,0,835,196,96,1127,0,892,209,103,1204,766,1666,95,222,2750,233,801,1867,447,3347,336,4481,1327,108,6251
3912,9162,9162,9162,1538,5130,380,649,7698,1644,5483,406,694,8227,811,1928,439,872,4050,1432,8725,5040,2046,17243,1856,11792,737,1061,15445
3913,9162,9162,9162,1006,1018,5098,261,7383,1075,1088,5448,279,7890,882,291,4801,372,6346,1454,2783,1639,3024,8900,750,3555,2428,452,7185
3914,9162,9162,9162,231,46,949,309,1535,247,49,1014,330,1640,232,79,959,377,1647,150,646,169,393,1358,132,531,430,297,1389
3915,9162,9162,9162,92,0,0,154,246,98,0,0,165,263,97,1,24,158,281,27,133,2,53,215,46,210,61,27,343
3916,9162,9162,9162,4,0,0,50,53,4,0,0,53,57,5,1,0,32,38,8,33,1,8,50,238,74,37,20,370
3917,9162,9162,9162,0,38,0,80,119,0,41,0,86,127,0,37,0,81,118,28,38,4,38,108,40,268,46,92,446
3918,9162,9162,9162,250,1288,0,1824,3362,267,1377,0,1949,3593,257,985,4,1984,3230,249,1310,73,1712,3343,635,2614,199,1492,4940
3919,9162,9162,9162,709,682,0,535,1927,758,729,0,572,2059,762,571,9,454,1797,309,881,73,464,1727,789,968,197,333,2287
3920,9162,9162,9162,0,0,0,167,167,0,0,0,179,179,6,3,0,718,727,0,35,5,120,160,43,193,59,395,690
3921,9162,9162,9162,121,0,0,50,170,129,0,0,53,182,97,4,16,85,201,27,53,13,53,146,90,555,160,121,926
3922,9162,9162,9162,0,0,350,15,365,0,0,374,16,390,0,0,89,5,94,0,194,126,0,320,1,154,54,17,226
3923,9162,9162,9162,0,0,0,16,16,0,0,0,17,17,0,0,286,14,301,1,11,0,3,14,3,66,11,9,89
3924,9162,9162,9162,0,0,0,28,28,0,0,0,30,30,236,98,26,233,593,4,12,0,9,25,12,59,37,22,131
3925,9162,9162,9162,0,0,0,10,10,0,0,0,11,11,47,20,5,48,120,3,5,0,2,10,0,50,19,3,73
3926,9162,9162,9162,368,101,9,409,887,393,108,10,437,948,81,33,9,80,202,124,325,27,296,772,133,259,54,200,646
3927,9162,9162,9162,179,0,3,102,284,191,0,3,109,303,87,0,15,47,149,5,152,50,35,243,4,62,59,54,178
3928,9162,9162,9162,7,0,29,36,71,7,0,31,38,76,67,0,11,36,115,18,16,5,23,62,13,48,31,37,129
3929,9162,9162,9162,0,0,0,23,23,0,0,0,25,25,7,2,0,85,94,0,3,12,6,20,1,19,11,2,33
3930,9162,9162,9162,0,0,0,8,8,0,0,0,9,9,32,60,8,131,230,0,2,0,6,8,27,48,14,39,128
3931,9162,9162,9162,30,0,0,52,82,32,0,0,56,88,42,89,20,95,246,0,0,0,0,0,5,65,39,20,129
3932,9162,9162,9162,0,0,0,291,291,0,0,0,311,311,26,50,11,91,178,0,2461,1242,1501,5204,404,7771,9,226,8410
3933,9162,9162,9162,0,0,0,8,8,0,0,0,9,9,3,1,0,39,43,0,0,0,8,8,0,18,5,3,26
3934,9162,9162,9162,16,0,0,20,36,17,0,0,21,38,53,1,9,29,92,0,7,0,25,32,17,57,42,6,123
3935,9162,9162,9162,20,0,167,80,267,21,0,179,85,285,12,2,191,146,352,14,81,26,120,242,39,612,222,57,930
3936,9162,9162,9162,27,933,0,62,1022,29,997,0,66,1092,61,58,10,124,253,0,1185,121,260,1567,808,510,130,231,1680
3937,9162,9162,9162,12,1482,667,164,2325,13,1584,713,175,2485,7,1036,701,327,2071,128,4975,773,1559,7436,96,856,544,344,1841
3938,9162,9162,9162,4,0,0,152,155,4,0,0,162,166,13,4,0,163,181,7,66,9,55,136,17,114,35,43,210
3939,9162,9162,9162,37,0,39,143,220,40,0,42,153,235,36,6,81,218,341,13,119,6,53,191,20,181,46,144,390
3940,9162,9162,9162,10,12,5,149,176,11,13,5,159,188,37,15,7,198,257,7,84,4,58,154,33,232,79,56,401
3941,9162,9162,9162,5,0,4,65,73,5,0,4,69,78,49,7,6,86,148,8,31,1,25,65,12,80,39,18,148
3942,9162,9162,9162,1271,350,32,712,2365,1358,374,34,761,2527,1477,281,28,819,2605,484,995,48,623,2151,401,585,114,450,1550
3943,9162,9162,9162,39,3,0,54,96,42,3,0,58,103,52,11,2,71,135,0,33,0,50,83,20,71,35,14,140
3944,9162,9162,9162,50,39,18,89,196,51,40,19,91,201,536,164,82,2637,3419,3,85,1,115,203,86,73,32,161,351
3945,9162,9162,9162,236,303,162,1061,1760,242,311,166,1090,1809,804,245,124,3960,5133,67,1335,16,465,1883,296,402,198,2126,3021
3946,9162,9162,9162,1286,163,78,208,1735,1321,168,80,214,1783,414,126,64,2036,2639,755,693,147,1114,2709,3317,426,204,566,4514
3947,9162,9162,9162,719,159,81,273,1232,739,163,83,281,1266,834,292,138,4058,5321,468,505,42,326,1341,891,218,134,552,1795
3948,9162,9162,9162,423,111,78,11610,12222,435,114,80,11930,12559,515,195,89,2485,3284,678,5310,0,7606,13594,681,201,174,17949,19006
3949,9162,9162,9162,447,302,204,223,1176,459,310,210,229,1208,732,393,175,614,1914,276,451,32,432,1191,519,529,458,335,1841
3950,9162,9162,9162,788,627,33,1213,2660,842,670,35,1296,2843,433,244,86,515,1279,673,745,267,735,2419,1247,1575,82,1041,3945
3951,9162,9162,9162,244,126,19,329,718,251,129,20,338,738,540,301,142,402,1385,144,357,31,372,903,437,196,34,522,1189
3952,9162,9162,9162,54,42,12,50,157,55,43,12,51,161,237,131,62,172,603,0,141,1,21,163,102,104,18,90,313
3953,9162,9162,9162,433,110,42,176,761,445,113,43,181,782,499,261,130,361,1251,233,360,45,169,807,408,123,59,205,795
3954,9162,9162,9162,169,72,54,294,589,174,74,55,302,605,235,379,200,491,1305,0,339,9,272,620,166,220,73,388,847
3955,9162,9162,9162,221,401,196,1240,2057,227,412,201,1274,2114,323,513,266,711,1813,62,998,19,1165,2244,265,370,162,1669,2465
3956,9162,9162,9162,675,2780,473,1643,5571,694,2857,486,1688,5725,213,346,183,442,1184,757,4263,337,1210,6566,691,2461,346,1215,4713
3957,9162,9162,9162,697,412,419,956,2483,716,423,431,982,2552,451,725,389,927,2491,562,1085,293,742,2682,558,398,806,840,2603
3958,9162,9162,9162,155,342,226,603,1325,159,351,232,620,1362,392,628,339,812,2172,179,476,87,657,1399,127,229,153,477,986
3959,9162,9162,9162,148,84,40,601,873,152,86,41,618,897,181,257,138,336,912,333,162,34,389,918,214,116,57,715,1102
3960,9162,9162,9162,373,50,289,57,769,383,51,297,59,790,182,292,154,373,1002,454,158,115,549,1276,263,58,197,49,566
3961,9162,9162,9162,217,395,52,356,1020,223,406,53,366,1048,241,530,157,612,1540,102,456,23,536,1117,249,446,56,403,1154
3962,9162,9162,9162,159,493,208,1071,1932,163,507,214,1101,1985,415,916,271,1056,2657,181,688,141,1096,2106,141,360,189,995,1685
3963,9162,9162,9162,549,2439,197,1883,5067,564,2506,202,1935,5207,296,652,193,753,1894,74,4733,531,886,6223,1083,5188,311,3441,10023
3964,9162,9162,9162,359,710,641,1661,3372,369,730,659,1707,3465,397,877,259,1012,2545,207,2574,440,1000,4221,454,976,824,1679,3933
3965,9162,9162,9162,85,72,26,412,595,87,74,27,423,611,141,311,92,359,903,38,249,27,315,630,98,228,30,409,766
3966,9162,9162,9162,55,9,10,18,92,57,9,10,19,95,602,1288,388,1493,3772,7,43,0,44,94,169,37,29,66,301
3967,9162,9162,9162,1170,1714,183,2080,5146,1202,1761,188,2137,5288,467,989,278,1138,2873,1610,3864,429,1890,7794,1380,1852,202,2287,5720
3968,9162,9162,9162,415,292,588,554,1848,426,300,604,569,1899,396,871,255,1007,2529,331,705,322,660,2018,376,273,532,502,1684
3969,9162,9162,9162,924,606,124,864,2518,949,623,127,888,2587,352,252,423,306,1334,802,856,464,637,2759,642,418,101,593,1753
3970,9162,9162,9162,76,86,157,95,414,78,88,161,98,425,474,340,570,412,1796,120,133,1,182,436,94,104,180,121,500
3971,9162,9162,9162,1148,871,901,839,3759,1180,895,926,862,3863,651,466,780,565,2462,553,1049,1146,1369,4117,751,633,1190,585,3160
3972,9162,9162,9162,1447,797,1328,1235,4807,1487,819,1365,1269,4940,764,547,915,664,2890,1037,1120,1060,2048,5264,1124,861,1836,1011,4831
3973,9162,9162,9162,756,367,548,637,2308,777,377,563,655,2372,1004,719,1203,872,3797,494,992,139,940,2566,973,468,696,814,2951
3974,9162,9162,9162,1492,2674,1431,3272,8868,1533,2748,1470,3362,9113,581,557,292,758,2188,661,9408,1132,1451,12652,2720,4904,2608,5976,16208
3975,9162,9162,9162,612,282,172,751,1818,629,290,177,772,1868,1923,1845,961,2511,7240,438,986,76,550,2050,814,535,321,1337,3007
3976,9162,9162,9162,1303,228,74,216,1821,1339,234,76,222,1871,829,795,431,1081,3135,1055,660,53,421,2189,1358,307,109,317,2091
3977,9162,9162,9162,1310,257,109,285,1961,1346,264,112,293,2015,593,595,1444,655,3287,1106,317,217,497,2138,832,187,84,222,1325
3978,9162,9162,9162,1233,964,767,2890,5854,1267,991,788,2970,6016,761,763,1860,839,4222,611,1184,1151,2959,5905,447,1114,3044,1197,5802
3979,9162,9162,9162,26,126,221,41,414,27,129,227,42,425,176,116,168,136,595,89,24,203,121,437,17,77,139,26,259
3980,9162,9162,9162,113,137,927,272,1450,116,141,953,280,1490,422,279,402,325,1428,162,95,190,574,1021,167,988,1033,299,2486
3981,9162,9162,9162,947,2472,2534,780,6733,973,2540,2604,802,6919,549,362,522,423,1855,4816,310,1344,666,7136,1384,536,552,868,3339
3982,9162,9162,9162,238,57,356,102,754,245,59,366,105,775,319,210,304,246,1080,200,147,85,365,796,214,57,369,98,739
3983,9162,9162,9162,211,80,41,166,498,217,82,42,171,512,598,394,568,461,2021,14,233,6,265,518,277,117,101,432,927
3984,9162,9162,9162,114,226,23,107,470,117,232,24,110,483,205,135,194,158,691,200,102,11,177,491,249,463,62,276,1049
3985,9162,9162,9162,114,690,81,1323,2207,117,709,83,1359,2268,1302,805,1116,1450,4673,463,977,125,821,2387,479,1639,315,3363,5795
3986,9162,9162,9162,65,500,139,782,1487,67,514,143,804,1528,289,179,247,322,1036,167,1062,25,370,1624,30,361,63,681,1135
3987,9162,9162,9162,161,43,21,95,320,165,44,22,98,329,202,125,173,225,724,93,167,20,56,336,155,98,31,95,380
3988,9162,9162,9162,1677,501,1573,751,4502,1723,515,1616,772,4626,682,422,584,760,2448,1623,918,1627,758,4926,1793,415,1780,603,4591
3989,9162,9162,9162,217,47,117,73,453,223,48,120,75,466,388,240,333,433,1395,229,132,24,88,472,2081,243,410,384,3117
3990,9162,9162,9162,478,38,18,54,589,491,39,19,56,605,172,97,48,230,546,166,231,4,226,628,530,43,22,64,659
3991,9162,9162,9162,42,29,50,285,406,43,30,51,293,417,120,67,33,158,378,62,63,200,100,425,117,87,146,788,1138
3992,9162,9162,9162,44,76,9,31,160,45,78,9,32,164,138,78,38,182,436,10,96,0,62,168,70,118,18,56,262
3993,9162,9162,9162,59,90,19,162,330,61,92,20,166,339,248,139,68,327,782,18,72,101,150,341,62,90,22,230,405
3994,9162,9162,9162,51,89,81,199,418,52,91,83,204,430,250,140,72,325,786,19,240,4,167,430,69,186,104,420,779
3995,9162,9162,9162,402,237,88,393,1120,413,244,90,404,1151,134,75,37,176,422,305,499,0,396,1201,174,148,48,292,661
3996,9162,9162,9162,1148,548,227,735,2658,1180,563,233,755,2731,685,358,445,581,2069,1136,924,258,596,2914,1310,624,259,832,3025
3997,9162,9162,9162,520,260,288,269,1336,534,267,296,276,1373,2435,1270,1581,2062,7348,84,562,171,622,1439,571,287,331,327,1516
3998,9162,9162,9162,1147,415,168,816,2546,1179,426,173,838,2616,1464,764,951,1244,4423,649,670,783,725,2827,1280,478,242,908,2908
3999,9162,9162,9162,2787,1733,3052,3020,10592,2864,1781,3136,3103,10884,1904,994,1238,1614,5750,2273,2126,3455,3293,11147,3493,2167,3738,3469,12868
4000,9162,9162,9162,1669,1114,778,4240,7801,1715,1145,799,4357,8016,858,605,339,1744,3544,301,7588,170,659,8718,2411,1266,889,4760,9326
4001,9162,9162,9162,158,475,51,363,1046,162,488,52,373,1075,706,498,279,1436,2919,94,689,21,329,1134,208,356,52,383,998
4002,9162,9162,9162,141,86,36,200,463,145,88,37,206,476,348,244,138,703,1432,66,141,8,274,489,98,59,26,138,322
4003,9162,9162,9162,125,94,35,141,395,128,97,36,145,406,196,138,77,399,812,64,223,0,127,413,138,105,40,175,458
4004,9162,9162,9162,505,219,176,367,1267,519,225,181,377,1302,484,341,191,983,2000,661,384,39,298,1382,418,148,113,245,924
4005,9162,9162,9162,2159,602,375,850,3986,2219,619,385,873,4096,780,368,420,670,2238,1204,2315,161,732,4412,3162,840,537,1225,5764
4006,9162,9162,9162,62,22,13,51,148,64,23,13,52,152,184,90,97,175,546,0,63,0,92,155,153,59,27,129,368
4007,9162,9162,9162,338,347,625,813,2122,347,357,642,835,2181,681,322,367,588,1958,464,534,586,729,2314,366,378,629,858,2231
4008,9162,9162,9162,39,40,82,67,228,40,41,84,69,234,325,153,176,276,930,4,140,23,71,238,37,37,78,63,215
4009,9162,9162,9162,871,772,453,1852,3948,895,793,466,1903,4057,591,303,237,628,1758,819,741,852,1370,3783,841,721,439,1738,3738
