id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income,nationality,disability,schoolId
2501701,1268733,24,2,"child",1,true,1422368,20952,GERMAN,0,-1
2501698,1268732,78,1,"single",2,true,0,13680,GERMAN,0,-1
2501699,1268733,54,1,"married",1,true,-2,36456,GERMAN,0,-1
2501696,1268731,62,2,"single",1,true,-2,21732,GERMAN,0,-1
2501697,1268731,63,2,"single",1,true,1424228,33036,GERMAN,0,-1
2501710,1268737,72,1,"married",2,true,0,13356,GERMAN,0,-1
2501711,1268737,71,2,"married",2,true,0,10032,GERMAN,0,-1
2501708,1268736,13,1,"child",3,false,0,0,GERMAN,0,1303
2501709,1268736,12,1,"child",3,false,0,0,GERMAN,0,1303
2501706,1268736,43,2,"single",2,true,0,27852,GERMAN,0,-1
2501707,1268736,13,1,"child",3,false,0,0,GERMAN,0,1303
2501704,1268734,78,1,"single",2,false,0,10980,GERMAN,0,-1
2501705,1268735,41,1,"single",1,true,1404005,14208,GERMAN,0,-1
2501718,1268743,67,1,"married",2,true,0,21252,GERMAN,0,-1
2501719,1268743,58,2,"married",2,true,0,0,GERMAN,0,-1
2501716,1268741,52,1,"single",1,true,1405849,15840,GERMAN,0,-1
2501717,1268742,39,1,"single",1,true,-2,27648,GERMAN,0,-1
2501714,1268740,34,1,"married",1,true,-2,15684,GERMAN,0,-1
2501715,1268740,39,2,"married",2,true,0,3684,GERMAN,0,-1
2501712,1268738,88,2,"single",2,true,0,11040,GERMAN,0,-1
2501713,1268739,71,2,"single",2,false,0,8976,GERMAN,0,-1
2501726,1268748,36,2,"married",1,true,1424100,3768,GERMAN,0,-1
2501727,1268748,9,2,"child",3,false,0,0,GERMAN,0,39
2501724,1268747,50,2,"single",1,true,1418089,19956,GERMAN,0,-1
2501725,1268748,40,1,"married",1,true,1414220,85404,GERMAN,0,-1
2501722,1268745,34,2,"married",1,true,1425656,42492,GERMAN,0,-1
2501723,1268746,58,1,"single",2,true,0,10020,GERMAN,0,-1
2501720,1268744,28,1,"single",1,true,-2,14964,GERMAN,0,-1
2501721,1268745,33,1,"married",1,false,1426784,34992,GERMAN,0,-1
2501798,1268786,59,2,"married",1,true,-2,15960,GERMAN,0,-1
2501799,1268787,31,1,"married",2,true,0,8076,GERMAN,0,-1
2501796,1268785,40,1,"single",1,true,-2,17196,GERMAN,0,-1
2501797,1268786,60,1,"married",2,true,0,17232,GERMAN,0,-1
2501794,1268783,27,2,"married",3,true,0,7380,GERMAN,0,-2
2501795,1268784,57,1,"single",2,true,0,9468,GERMAN,0,-1
2501792,1268782,22,2,"child",1,true,1421525,21000,GERMAN,0,-1
2501793,1268783,31,1,"married",2,true,0,11028,GERMAN,0,-1
2501806,1268789,38,1,"married",1,true,-2,52224,GERMAN,0,-1
2501807,1268789,28,2,"married",1,true,1426118,14760,GERMAN,0,-1
2501804,1268788,19,1,"child",3,true,0,0,GERMAN,0,1303
2501805,1268788,18,1,"child",3,true,0,0,GERMAN,0,1303
2501802,1268787,1,2,"child",2,false,0,0,GERMAN,0,-1
2501803,1268788,52,2,"single",1,true,-2,16032,GERMAN,0,-1
2501800,1268787,30,2,"married",2,true,0,12732,GERMAN,0,-1
2501801,1268787,4,2,"child",2,false,0,0,GERMAN,0,-1
2501814,1268793,39,1,"married",1,true,-2,23640,GERMAN,0,-1
2501815,1268793,39,2,"married",2,true,0,0,GERMAN,0,-1
2501812,1268792,37,1,"married",1,false,-2,21348,GERMAN,0,-1
2501813,1268792,35,2,"married",1,true,-2,10488,GERMAN,0,-1
2501810,1268791,54,2,"married",1,true,1422160,32064,GERMAN,0,-1
2501811,1268791,61,1,"married",2,true,0,4764,GERMAN,0,-1
2501808,1268790,25,2,"single",1,true,1424389,13692,GERMAN,0,-1
2501809,1268790,25,2,"single",1,true,1407496,13248,GERMAN,0,-1
2501822,1268797,30,2,"child",1,true,1403095,11496,GERMAN,0,-1
2501823,1268798,71,1,"single",2,true,0,25476,GERMAN,0,-1
2501820,1268796,55,2,"married",2,true,0,16992,GERMAN,0,-1
2501821,1268797,71,2,"single",2,true,0,10464,GERMAN,0,-1
2501818,1268795,73,2,"single",2,false,0,18180,GERMAN,0,-1
2501819,1268796,60,1,"married",2,true,0,25032,GERMAN,0,-1
2501816,1268794,63,1,"married",2,true,0,15048,GERMAN,0,-1
2501817,1268794,63,2,"married",2,true,0,6444,GERMAN,0,-1
2501766,1268768,29,1,"child",1,true,-2,17640,GERMAN,0,-1
2501767,1268769,31,1,"single",1,true,1405547,18456,GERMAN,0,-1
2501764,1268768,62,1,"married",1,true,1403162,7776,GERMAN,0,-1
2501765,1268768,54,2,"married",1,true,-2,1536,GERMAN,0,-1
2501762,1268766,27,2,"single",1,true,1422058,54456,GERMAN,0,-1
2501763,1268767,53,1,"single",1,true,1414329,36972,GERMAN,0,-1
2501760,1268765,65,2,"married",2,true,0,5832,GERMAN,0,-1
2501761,1268766,28,2,"single",1,true,1424838,54204,GERMAN,0,-1
2501774,1268773,30,2,"single",1,true,1408213,23160,GERMAN,0,-1
2501775,1268774,62,2,"single",1,false,-2,22488,GERMAN,0,-1
2501772,1268772,11,2,"child",3,false,0,0,GERMAN,0,1303
2501773,1268772,10,2,"child",3,false,0,0,GERMAN,0,41
2501770,1268772,45,1,"married",1,true,-2,37260,GERMAN,0,-1
2501771,1268772,37,2,"married",1,true,-2,13380,GERMAN,0,-1
2501768,1268770,82,2,"single",2,true,0,22488,GERMAN,0,-1
2501769,1268771,54,2,"single",1,true,1404068,21480,GERMAN,0,-1
2501782,1268779,54,2,"single",1,true,-2,26532,GERMAN,0,-1
2501783,1268780,41,1,"married",1,true,1421368,25020,GERMAN,0,-1
2501780,1268777,21,1,"single",3,true,0,7920,GERMAN,0,-2
2501781,1268778,79,2,"single",2,false,0,9696,GERMAN,0,-1
2501778,1268776,44,2,"single",1,true,-2,29664,GERMAN,0,-1
2501779,1268776,44,2,"single",1,true,-2,31164,GERMAN,0,-1
2501776,1268774,63,2,"single",1,false,-2,31776,GERMAN,0,-1
2501777,1268775,80,2,"single",2,false,0,9420,GERMAN,0,-1
2501790,1268782,48,2,"married",1,true,-2,4428,GERMAN,0,-1
2501791,1268782,23,2,"child",3,true,0,5052,GERMAN,0,1471
2501788,1268781,25,2,"single",1,true,1418973,13272,GERMAN,0,-1
2501789,1268782,55,1,"married",2,true,0,29880,GERMAN,0,-1
2501786,1268780,15,1,"child",3,false,0,0,GERMAN,0,897
2501787,1268781,25,2,"single",1,true,-2,14616,GERMAN,0,-1
2501784,1268780,41,2,"married",2,true,0,0,GERMAN,0,-1
2501785,1268780,19,1,"child",2,true,0,0,GERMAN,0,-1
2501862,1268819,57,1,"married",1,true,-2,11196,GERMAN,0,-1
2501863,1268819,54,2,"married",1,true,-2,2016,GERMAN,0,-1
2501860,1268818,7,1,"child",3,false,0,0,GERMAN,0,546
2501861,1268818,5,1,"child",2,false,0,0,GERMAN,0,-1
2501858,1268818,35,2,"married",2,true,0,0,GERMAN,0,-1
2501859,1268818,9,1,"child",3,false,0,0,GERMAN,0,1303
2501856,1268817,34,2,"single",1,true,1412978,48480,GERMAN,0,-1
2501857,1268818,33,1,"married",1,true,-2,14856,GERMAN,0,-1
2501870,1268823,51,2,"single",1,true,-2,29088,GERMAN,0,-1
2501871,1268824,44,1,"married",1,true,1405309,21732,GERMAN,0,-1
2501868,1268822,88,1,"married",2,false,0,21276,GERMAN,0,-1
2501869,1268822,69,2,"married",2,false,0,44448,GERMAN,0,-1
2501866,1268820,10,2,"child",3,false,0,3552,GERMAN,0,1076
2501867,1268821,69,1,"single",2,true,0,23172,GERMAN,0,-1
2501864,1268819,34,1,"child",1,true,-2,12276,GERMAN,0,-1
2501865,1268820,43,2,"single",2,true,0,18804,GERMAN,0,-1
2501878,1268829,65,1,"married",2,true,0,33612,GERMAN,0,-1
2501879,1268829,63,2,"married",2,false,0,7140,GERMAN,0,-1
2501876,1268828,40,2,"single",1,true,-2,15372,GERMAN,0,-1
2501877,1268828,11,2,"child",3,false,0,0,GERMAN,0,1385
2501874,1268826,57,1,"single",1,true,1420936,27744,GERMAN,0,-1
2501875,1268827,55,2,"single",1,true,-2,20436,GERMAN,0,-1
2501872,1268824,44,2,"married",1,true,-2,26640,GERMAN,0,-1
2501873,1268825,73,2,"single",2,true,0,26292,GERMAN,0,-1
2501886,1268834,52,1,"single",1,true,1415090,56220,GERMAN,0,-1
2501887,1268835,65,1,"married",2,true,0,27504,GERMAN,0,-1
2501884,1268833,70,1,"married",2,true,0,59520,GERMAN,0,-1
2501885,1268833,65,2,"married",2,true,0,11544,GERMAN,0,-1
2501882,1268832,45,1,"child",1,true,-2,23568,GERMAN,0,-1
2501883,1268832,69,2,"single",2,true,0,7116,GERMAN,0,-1
2501880,1268830,25,2,"single",1,true,-2,14688,GERMAN,0,-1
2501881,1268831,73,2,"single",2,false,0,11472,GERMAN,0,-1
2501830,1268803,58,2,"married",2,true,0,0,GERMAN,0,-1
2501831,1268804,47,1,"single",3,true,0,5304,GERMAN,0,-2
2501828,1268802,43,1,"single",1,true,-2,39384,GERMAN,0,-1
2501829,1268803,70,1,"married",2,true,0,73332,GERMAN,0,-1
2501826,1268801,77,1,"married",2,true,0,11496,GERMAN,0,-1
2501827,1268801,75,2,"married",2,false,0,5256,GERMAN,0,-1
2501824,1268799,64,1,"single",2,true,0,9252,GERMAN,0,-1
2501825,1268800,23,1,"single",1,true,1410289,18528,GERMAN,0,-1
2501838,1268806,15,2,"child",3,false,0,0,GERMAN,0,1303
2501839,1268807,64,1,"married",1,true,1409429,13416,GERMAN,0,-1
2501836,1268806,20,2,"child",3,true,0,0,GERMAN,0,1471
2501837,1268806,17,2,"child",3,false,0,0,GERMAN,0,-2
2501834,1268806,45,2,"single",1,false,-2,44124,GERMAN,0,-1
2501835,1268806,22,2,"child",3,true,0,0,GERMAN,0,-2
2501832,1268805,30,2,"married",1,true,-2,30588,GERMAN,0,-1
2501833,1268805,30,1,"married",1,true,-2,33708,GERMAN,0,-1
2501846,1268811,58,1,"married",1,true,-2,23256,GERMAN,0,-1
2501847,1268811,49,2,"married",1,true,-2,7872,GERMAN,0,-1
2501844,1268810,88,1,"married",2,false,0,17316,GERMAN,0,-1
2501845,1268810,88,2,"married",2,false,0,7056,GERMAN,0,-1
2501842,1268808,45,1,"single",1,true,-2,66612,GERMAN,0,-1
2501843,1268809,75,2,"single",2,true,0,15720,GERMAN,0,-1
2501840,1268807,57,2,"married",1,true,-2,5076,GERMAN,0,-1
2501841,1268807,32,1,"child",1,true,1405943,18144,GERMAN,0,-1
2501854,1268816,42,2,"single",1,true,1425378,16860,GERMAN,0,-1
2501855,1268816,11,2,"child",3,false,0,0,GERMAN,0,1438
2501852,1268814,57,2,"single",1,true,-2,17016,GERMAN,0,-1
2501853,1268815,53,2,"single",1,true,-2,21768,GERMAN,0,-1
2501850,1268813,24,2,"single",1,true,1418380,12192,GERMAN,0,-1
2501851,1268814,45,1,"single",2,true,0,11340,GERMAN,0,-1
2501848,1268812,73,1,"married",2,true,0,13260,GERMAN,0,-1
2501849,1268812,83,2,"married",2,true,0,9588,GERMAN,0,-1
2501926,1268859,56,2,"married",1,true,-2,4872,GERMAN,0,-1
2501927,1268860,80,2,"single",2,false,0,15708,GERMAN,0,-1
2501924,1268858,52,2,"single",2,true,0,7908,GERMAN,0,-1
2501925,1268859,56,1,"married",1,true,1420318,14568,GERMAN,0,-1
2501922,1268857,62,2,"single",1,true,-2,20400,GERMAN,0,-1
2501923,1268857,63,2,"single",1,true,-2,32100,GERMAN,0,-1
2501920,1268856,25,1,"child",1,true,-2,9240,GERMAN,0,-1
2501921,1268856,29,1,"child",1,true,1413182,17064,GERMAN,0,-1
2501934,1268865,27,1,"child",1,true,-2,13584,GERMAN,0,-1
2501935,1268866,26,1,"single",1,true,-2,14772,GERMAN,0,-1
2501932,1268864,83,2,"single",2,true,0,13200,GERMAN,0,-1
2501933,1268865,54,1,"single",2,true,0,5916,GERMAN,0,-1
2501930,1268863,70,1,"married",2,true,0,25836,GERMAN,0,-1
2501931,1268863,66,2,"married",2,true,0,17580,GERMAN,0,-1
2501928,1268861,34,2,"single",1,true,-2,7524,GERMAN,0,-1
2501929,1268862,45,1,"single",2,true,0,22884,GERMAN,0,-1
2501942,1268871,44,2,"single",1,true,1410412,27768,GERMAN,0,-1
2501943,1268871,44,2,"single",1,true,1422775,28572,GERMAN,0,-1
2501940,1268870,44,2,"single",1,true,1409461,27708,GERMAN,0,-1
2501941,1268870,44,2,"single",1,true,-2,27984,GERMAN,0,-1
2501938,1268869,63,1,"married",1,true,-2,27360,GERMAN,0,-1
2501939,1268869,63,2,"married",2,true,0,16284,GERMAN,0,-1
2501936,1268867,79,2,"single",2,false,0,26556,GERMAN,0,-1
2501937,1268868,61,2,"single",2,true,0,17496,GERMAN,0,-1
2501950,1268877,56,1,"single",1,true,1409961,31032,GERMAN,0,-1
2501951,1268878,76,2,"single",2,false,0,20376,GERMAN,0,-1
2501948,1268875,25,2,"child",1,true,-2,16416,GERMAN,0,-1
2501949,1268876,71,2,"single",2,true,0,62652,GERMAN,0,-1
2501946,1268874,53,1,"single",2,true,0,7272,GERMAN,0,-1
2501947,1268875,49,2,"single",1,true,1410443,17928,GERMAN,0,-1
2501944,1268872,71,2,"single",2,true,0,24852,GERMAN,0,-1
2501945,1268873,35,1,"single",1,true,1407886,19956,GERMAN,0,-1
2501894,1268839,14,1,"child",3,false,0,0,GERMAN,0,897
2501895,1268839,10,1,"child",3,false,0,0,GERMAN,0,1076
2501892,1268839,49,1,"married",1,true,-2,45264,GERMAN,0,-1
2501893,1268839,47,2,"married",2,true,0,0,GERMAN,0,-1
2501890,1268837,88,2,"single",2,false,0,24516,GERMAN,0,-1
2501891,1268838,60,1,"single",2,true,0,16188,GERMAN,0,-1
2501888,1268835,64,2,"married",2,true,0,0,GERMAN,0,-1
2501889,1268836,74,2,"single",2,true,0,26304,GERMAN,0,-1
2501902,1268845,74,2,"single",2,true,0,12816,GERMAN,0,-1
2501903,1268846,45,2,"single",1,true,1423014,27636,GERMAN,0,-1
2501900,1268843,27,2,"married",1,true,-2,15756,GERMAN,0,-1
2501901,1268844,75,2,"single",2,true,0,9588,GERMAN,0,-1
2501898,1268842,26,1,"single",3,true,0,12744,GERMAN,0,1471
2501899,1268843,26,1,"married",2,true,0,0,GERMAN,0,-1
2501896,1268840,56,2,"single",1,true,1418723,31812,GERMAN,0,-1
2501897,1268841,36,1,"single",1,true,1413464,12072,GERMAN,0,-1
2501910,1268850,23,2,"child",1,true,-2,14028,GERMAN,0,-1
2501911,1268850,23,2,"child",1,true,-2,11328,GERMAN,0,-1
2501908,1268850,49,1,"married",1,true,-2,15828,GERMAN,0,-1
2501909,1268850,47,2,"married",1,true,-2,8376,GERMAN,0,-1
2501906,1268848,24,2,"single",1,true,1421542,24792,GERMAN,0,-1
2501907,1268849,52,2,"single",1,true,1426923,19092,GERMAN,0,-1
2501904,1268846,15,1,"child",3,false,0,1872,GERMAN,0,898
2501905,1268847,47,1,"single",1,true,-2,10488,GERMAN,0,-1
2501918,1268855,85,1,"single",2,true,0,11544,GERMAN,0,-1
2501919,1268856,54,2,"single",1,false,-2,25380,GERMAN,0,-1
2501916,1268854,54,1,"married",2,true,0,9924,GERMAN,0,-1
2501917,1268854,53,2,"married",2,true,0,7920,GERMAN,0,-1
2501914,1268853,47,2,"single",1,true,-2,25284,GERMAN,0,-1
2501915,1268854,82,2,"single",2,false,0,10740,GERMAN,0,-1
2501912,1268851,30,1,"single",1,true,-2,20388,GERMAN,0,-1
2501913,1268852,75,1,"single",2,true,0,13368,GERMAN,0,-1
2501990,1268901,65,1,"married",2,true,0,24072,GERMAN,0,-1
2501991,1268901,65,2,"married",2,true,0,4584,GERMAN,0,-1
2501988,1268899,42,2,"married",2,true,0,3000,GERMAN,0,-1
2501989,1268900,73,2,"single",2,false,0,8808,GERMAN,0,-1
2501986,1268899,46,1,"married",1,true,-2,18948,GERMAN,0,-1
2501987,1268899,16,1,"child",1,false,-2,5004,GERMAN,0,-1
2501984,1268897,64,2,"married",2,true,0,0,GERMAN,0,-1
2501985,1268898,39,2,"single",2,true,0,17112,GERMAN,0,-1
2501998,1268906,38,1,"married",1,true,-2,20916,GERMAN,0,-1
2501999,1268906,37,2,"married",2,true,0,0,GERMAN,0,-1
2501996,1268904,89,2,"single",2,false,0,14340,GERMAN,0,-1
2501997,1268905,67,2,"single",2,true,0,8916,GERMAN,0,-1
2501994,1268903,70,2,"single",2,true,0,5088,GERMAN,0,-1
2501995,1268903,41,2,"child",2,true,0,5568,GERMAN,0,-1
2501992,1268902,28,1,"married",1,true,1415111,17376,GERMAN,0,-1
2501993,1268902,23,2,"married",1,true,1409693,13848,GERMAN,0,-1
2502006,1268909,64,2,"single",2,false,0,4728,GERMAN,0,-1
2502007,1268909,24,2,"child",1,false,1410055,15528,GERMAN,0,-1
2502004,1268908,68,1,"married",2,true,0,36288,GERMAN,0,-1
2502005,1268908,66,2,"married",2,true,0,5316,GERMAN,0,-1
2502002,1268907,51,1,"married",1,true,-2,19980,GERMAN,0,-1
2502003,1268907,48,2,"married",1,true,-2,18732,GERMAN,0,-1
2502000,1268906,3,1,"child",2,false,0,0,GERMAN,0,-1
2502001,1268906,0,1,"child",2,false,0,0,GERMAN,0,-1
2502014,1268912,26,2,"married",1,false,1410603,23532,GERMAN,0,-1
2502015,1268913,42,1,"single",1,true,1425677,81768,GERMAN,0,-1
2502012,1268911,67,2,"married",2,true,0,13128,GERMAN,0,-1
2502013,1268912,31,1,"married",1,true,-2,16680,GERMAN,0,-1
2502010,1268910,39,1,"single",1,true,-2,32304,GERMAN,0,-1
2502011,1268911,73,1,"married",2,true,0,11868,GERMAN,0,-1
2502008,1268909,22,2,"child",2,true,0,10704,GERMAN,0,-1
2502009,1268909,20,2,"child",1,false,-2,2688,GERMAN,0,-1
2501958,1268882,45,2,"married",1,true,-2,20700,GERMAN,0,-1
2501959,1268882,22,2,"child",1,true,-2,13128,GERMAN,0,-1
2501956,1268881,62,2,"single",2,true,0,16308,GERMAN,0,-1
2501957,1268882,48,1,"married",1,true,1408374,19644,GERMAN,0,-1
2501954,1268880,47,1,"single",1,true,-2,40908,GERMAN,0,-1
2501955,1268881,54,1,"single",2,true,0,24600,GERMAN,0,-1
2501952,1268879,64,1,"married",2,true,0,4428,GERMAN,0,-1
2501953,1268879,57,2,"married",2,true,0,5688,GERMAN,0,-1
2501966,1268887,28,2,"single",1,true,1427039,56136,GERMAN,0,-1
2501967,1268887,27,2,"single",1,true,1426373,57780,GERMAN,0,-1
2501964,1268885,35,1,"married",1,true,-2,19116,GERMAN,0,-1
2501965,1268886,25,1,"single",3,true,0,6612,GERMAN,0,1470
2501962,1268884,24,2,"single",2,true,0,4236,GERMAN,0,-1
2501963,1268885,38,2,"married",3,true,0,7092,GERMAN,0,-2
2501960,1268883,80,2,"single",2,true,0,13716,GERMAN,0,-1
2501961,1268883,85,2,"single",2,false,0,14916,GERMAN,0,-1
2501974,1268891,30,1,"child",2,true,0,3720,GERMAN,0,-1
2501975,1268892,45,2,"single",2,true,0,10236,GERMAN,0,-1
2501972,1268891,65,1,"single",2,true,0,16932,GERMAN,0,-1
2501973,1268891,33,1,"child",1,true,-2,35472,GERMAN,0,-1
2501970,1268890,42,1,"married",1,false,-2,40152,GERMAN,0,-1
2501971,1268890,35,2,"married",1,true,-2,20268,GERMAN,0,-1
2501968,1268888,82,2,"single",2,true,0,11148,GERMAN,0,-1
2501969,1268889,37,1,"single",2,true,0,4284,GERMAN,0,-1
2501982,1268896,71,2,"married",2,true,0,10656,GERMAN,0,-1
2501983,1268897,69,1,"married",2,true,0,21660,GERMAN,0,-1
2501980,1268895,66,2,"married",2,false,0,3096,GERMAN,0,-1
2501981,1268896,83,1,"married",2,true,0,19008,GERMAN,0,-1
2501978,1268894,45,2,"child",1,true,1420054,17604,GERMAN,0,-1
2501979,1268895,70,1,"married",2,true,0,11652,GERMAN,0,-1
2501976,1268893,82,1,"single",2,true,0,13716,GERMAN,0,-1
2501977,1268894,72,2,"single",2,false,0,13344,GERMAN,0,-1
2502054,1268933,11,1,"child",3,false,0,0,GERMAN,0,898
2502055,1268933,10,1,"child",3,false,0,0,GERMAN,0,40
2502052,1268933,42,2,"married",2,true,0,0,GERMAN,0,-1
2502053,1268933,14,1,"child",3,false,0,0,GERMAN,0,898
2502050,1268932,78,2,"married",2,true,0,4704,GERMAN,0,-1
2502051,1268933,47,1,"married",1,true,1414609,19992,GERMAN,0,-1
2502048,1268931,80,2,"single",2,false,0,14352,GERMAN,0,-1
2502049,1268932,80,1,"married",2,false,0,4560,GERMAN,0,-1
2502062,1268937,70,2,"married",2,true,0,0,GERMAN,0,-1
2502063,1268938,60,1,"single",1,true,1405838,27360,GERMAN,0,-1
2502060,1268936,44,2,"single",1,false,-2,29892,GERMAN,0,-1
2502061,1268937,72,1,"married",2,true,0,10236,GERMAN,0,-1
2502058,1268935,48,2,"single",1,true,1408962,13116,GERMAN,0,-1
2502059,1268936,44,2,"single",1,true,-2,30912,GERMAN,0,-1
2502056,1268934,77,2,"single",2,false,0,17112,GERMAN,0,-1
2502057,1268935,62,1,"single",2,true,0,8628,GERMAN,0,-1
2502070,1268942,12,2,"child",3,false,0,0,GERMAN,0,1303
2502071,1268942,10,2,"child",3,false,0,0,GERMAN,0,1303
2502068,1268941,81,1,"single",2,true,0,17424,GERMAN,0,-1
2502069,1268942,44,2,"single",1,true,1423718,21564,GERMAN,0,-1
2502066,1268940,42,1,"single",1,true,1413312,34140,GERMAN,0,-1
2502067,1268940,14,1,"child",3,false,0,0,GERMAN,0,897
2502064,1268939,22,1,"single",1,true,-2,11364,GERMAN,0,-1
2502065,1268939,23,1,"single",1,true,1409213,12036,GERMAN,0,-1
2502078,1268945,54,2,"married",1,true,1425794,12324,GERMAN,0,-1
2502079,1268945,31,1,"child",1,true,1405461,12864,GERMAN,0,-1
2502076,1268944,87,2,"single",2,false,0,12108,GERMAN,0,-1
2502077,1268945,59,1,"married",1,true,-2,19896,GERMAN,0,-1
2502074,1268943,3,1,"child",2,false,0,0,GERMAN,0,-1
2502075,1268943,0,1,"child",2,false,0,0,GERMAN,0,-1
2502072,1268943,34,1,"married",1,true,-2,19632,GERMAN,0,-1
2502073,1268943,32,2,"married",2,true,0,0,GERMAN,0,-1
2502022,1268917,50,1,"married",1,true,-2,16320,GERMAN,0,-1
2502023,1268917,49,2,"married",2,true,0,0,GERMAN,0,-1
2502020,1268916,67,1,"married",2,true,0,16080,GERMAN,0,-1
2502021,1268916,65,2,"married",2,false,0,11424,GERMAN,0,-1
2502018,1268915,57,1,"married",1,true,1424274,47916,GERMAN,0,-1
2502019,1268915,59,2,"married",2,true,0,0,GERMAN,0,-1
2502016,1268914,45,1,"married",1,true,-2,37140,GERMAN,0,-1
2502017,1268914,45,2,"married",1,true,-2,22632,GERMAN,0,-1
2502030,1268920,84,1,"married",2,true,0,33792,GERMAN,0,-1
2502031,1268920,81,2,"married",2,false,0,4584,GERMAN,0,-1
2502028,1268919,12,2,"child",3,false,0,0,GERMAN,0,1076
2502029,1268919,10,2,"child",3,false,0,0,GERMAN,0,1141
2502026,1268918,81,2,"single",2,false,0,7128,GERMAN,0,-1
2502027,1268919,44,2,"single",1,true,-2,20400,GERMAN,0,-1
2502024,1268917,23,1,"child",1,false,1403863,12984,GERMAN,0,-1
2502025,1268917,21,1,"child",1,false,1402796,13104,GERMAN,0,-1
2502038,1268926,70,2,"married",2,true,0,2112,GERMAN,0,-1
2502039,1268927,53,2,"single",1,true,1410520,14916,GERMAN,0,-1
2502036,1268925,42,1,"single",1,true,-2,29784,GERMAN,0,-1
2502037,1268926,78,1,"married",2,true,0,60636,GERMAN,0,-1
2502034,1268923,59,2,"single",2,true,0,7380,GERMAN,0,-1
2502035,1268924,82,2,"single",2,false,0,10776,GERMAN,0,-1
2502032,1268921,44,1,"single",1,true,-2,11916,GERMAN,0,-1
2502033,1268922,72,2,"single",2,true,0,10764,GERMAN,0,-1
2502046,1268930,56,1,"single",1,true,1406062,26604,GERMAN,0,-1
2502047,1268930,38,2,"single",1,true,-2,16644,GERMAN,0,-1
2502044,1268929,6,2,"child",2,false,0,0,GERMAN,0,-1
2502045,1268929,0,2,"child",2,false,0,0,GERMAN,0,-1
2502042,1268929,34,2,"married",1,true,-2,1824,GERMAN,0,-1
2502043,1268929,8,2,"child",3,false,0,0,GERMAN,0,40
2502040,1268928,58,1,"single",2,true,0,6708,GERMAN,0,-1
2502041,1268929,44,1,"married",1,true,-2,47772,GERMAN,0,-1
2502118,1268968,50,2,"married",1,true,1423587,3756,GERMAN,0,-1
2502119,1268968,23,2,"child",1,true,-2,10512,GERMAN,0,-1
2502116,1268967,58,2,"single",1,true,-2,14220,GERMAN,0,-1
2502117,1268968,51,1,"married",1,true,-2,26568,GERMAN,0,-1
2502114,1268966,70,1,"married",2,true,0,19416,GERMAN,0,-1
2502115,1268966,64,2,"married",2,true,0,0,GERMAN,0,-1
2502112,1268964,86,2,"single",2,false,0,11328,GERMAN,0,-1
2502113,1268965,46,2,"single",1,false,1410486,20604,GERMAN,0,-1
2502126,1268974,53,2,"married",1,true,-2,27576,GERMAN,0,-1
2502127,1268974,52,1,"married",1,false,1408854,38160,GERMAN,0,-1
2502124,1268973,26,1,"married",1,true,1427128,8016,GERMAN,0,-1
2502125,1268973,26,2,"married",1,true,-2,23736,GERMAN,0,-1
2502122,1268971,26,1,"single",1,true,1406117,20748,GERMAN,0,-1
2502123,1268972,31,1,"single",1,true,-2,25356,GERMAN,0,-1
2502120,1268969,76,2,"single",2,false,0,8940,GERMAN,0,-1
2502121,1268970,74,2,"single",2,true,0,32868,GERMAN,0,-1
2502134,1268976,18,1,"child",3,true,0,4800,GERMAN,0,897
2502135,1268976,16,1,"child",3,false,0,5280,GERMAN,0,1140
2502132,1268975,5,1,"child",2,false,0,0,GERMAN,0,-1
2502133,1268976,46,2,"single",1,true,-2,37104,GERMAN,0,-1
2502130,1268975,9,1,"child",3,false,0,0,GERMAN,0,38
2502131,1268975,7,1,"child",3,false,0,0,GERMAN,0,546
2502128,1268975,37,1,"married",1,true,1425549,70620,GERMAN,0,-1
2502129,1268975,40,2,"married",2,true,0,0,GERMAN,0,-1
2502142,1268980,58,2,"married",2,false,0,17208,GERMAN,0,-1
2502143,1268981,46,1,"married",1,true,1403987,18372,GERMAN,0,-1
2502140,1268979,33,1,"single",1,true,-2,26508,GERMAN,0,-1
2502141,1268980,59,1,"married",1,true,-2,38472,GERMAN,0,-1
2502138,1268977,20,1,"child",3,true,0,0,GERMAN,0,-2
2502139,1268978,74,2,"single",2,false,0,11988,GERMAN,0,-1
2502136,1268977,51,1,"married",1,true,1420335,32724,GERMAN,0,-1
2502137,1268977,47,2,"married",2,true,0,0,GERMAN,0,-1
2502086,1268948,34,2,"married",1,true,1407842,21972,GERMAN,0,-1
