id,zone,personId,type,coordX,coordY,startTime,duration
1426509,1656,2504050,"Serv",4483276.0,5357681.0,31060,41849
1426507,1624,2484243,"Serv",4480492.5,5361005.0,26709,30771
1426506,1612,2501673,"Serv",4481125.0,5362982.5,34568,37673
1426549,1653,2478194,"Serv",4483598.0,5360905.0,32143,28857
1426548,1607,2492368,"Serv",4479982.0,5363058.5,26114,37134
1426551,1622,2467584,"Serv",4480662.515984701,5361502.869169466,25902,28965
1426544,1567,2501283,"Serv",4475104.5,5361223.5,24909,11318
1426557,1621,2500024,"Serv",4480320.5,5360914.5,29210,35294
1426556,1641,2467203,"Serv",4483020.5,5361975.0,31852,41468
1426559,1637,2496473,"Serv",4482775.5,5361920.0,71298,41388
1426555,1652,2494111,"Serv",4482674.0,5360871.5,26658,28551
1426554,1208,2498937,"Serv",4479952.0,5363343.0,28404,44710
1426533,1651,2467871,"Serv",4481665.5,5360486.5,26940,35339
1426534,1642,2492452,"Serv",4483209.0,5362051.5,29656,15828
1426529,1630,2504612,"Serv",4481628.0,5362553.0,35309,42172
1426528,1645,2470834,"Serv",4483280.0,5361936.5,32020,35473
1426531,1630,2488904,"Serv",4481473.0,5362652.0,30929,38583
1426543,1653,2485803,"Serv",4483516.0,5360527.0,30439,34787
1426537,1654,2489550,"Serv",4477865.5,5359102.0,25649,32258
1426539,1641,2485825,"Serv",4483005.0,5362067.0,37571,32789
1426538,1213,2470244,"Serv",4481626.5,5365813.0,34698,5407
1426582,1632,2491571,"Serv",4482362.5,5362845.5,32734,28385
1426588,1212,2498168,"Serv",4481052.5,5363494.0,36978,41083
1426590,1622,2481914,"Serv",4480629.407781571,5361419.632455197,33245,22930
1426584,1213,2499577,"Serv",4481626.5,5365813.0,28731,29156
1426586,1621,2500224,"Serv",4480397.5,5360953.0,22961,33985
1426560,1630,2474067,"Serv",4481630.0,5362782.5,27755,24350
1426572,1213,2481167,"Serv",4481753.5,5365698.0,31023,28946
1426575,1655,2466743,"Serv",4478414.0,5355925.0,30127,52507
1426568,1620,2492442,"Serv",4479256.5,5361290.0,22347,21137
1426571,1653,2478069,"Serv",4483721.5,5360346.5,20355,36254
1426613,1624,2498367,"Serv",4480492.5,5361005.0,27784,29335
1426612,1211,2506122,"Serv",4480843.5,5363309.0,24042,25410
1426609,1653,2500354,"Serv",4483598.0,5360905.0,43339,39333
1426608,1653,2491898,"Serv",4483778.5,5360544.0,24586,32688
1426610,1653,2501242,"Serv",4483721.5,5360346.5,31167,47605
1426621,1217,2505558,"Serv",4481488.0,5363432.5,18663,39840
1426623,1624,2492844,"Serv",4480488.0,5361225.5,30855,38204
1426617,1567,2468882,"Serv",4476331.0,5362808.0,63432,33230
1426616,1618,2503685,"Serv",4480653.5,5362024.5,24103,1938
1426598,1609,2475475,"Serv",4479982.0,5362685.0,23931,28948
1426593,1632,2472115,"Serv",4482302.0,5363090.0,53422,22045
1426592,1655,2485344,"Serv",4478414.0,5355925.0,26202,31249
1426606,1606,2503761,"Serv",4479563.5,5361990.0,21601,30067
1426600,1654,2475872,"Serv",4477865.5,5359102.0,29690,15363
1426602,1567,2496024,"Serv",4476331.0,5362808.0,34779,58070
1426644,1641,2499206,"Serv",4482906.5,5362060.5,25589,23177
1426647,1615,2483436,"Serv",4479888.5,5362129.0,15040,28892
1426642,1650,2502632,"Serv",4482658.5,5360924.0,17876,38661
1426653,1653,2499024,"Serv",4483721.5,5360346.5,20805,27989
1426652,1648,2470214,"Serv",4482559.5,5361483.0,13388,28135
1426649,1626,2481519,"Serv",4481272.5,5357395.0,11882,30822
1426651,1626,2486824,"Serv",4480295.0,5360755.5,25621,23890
1426650,1650,2468813,"Serv",4482658.5,5360924.0,25554,20014
1426631,1634,2484265,"Serv",4482242.514096561,5362408.502029603,27599,22550
1426625,1630,2474277,"Serv",4481435.0,5362583.5,17333,7040
1426624,1653,2499138,"Serv",4483564.5,5360619.0,35065,32983
1426627,1213,2478237,"Serv",4482297.0,5365930.5,42567,32436
1426626,1636,2483814,"Serv",4482101.5,5361847.5,25521,52040
1426637,1648,2477153,"Serv",4482565.5,5361512.0,55281,15815
1426638,1615,2492957,"Serv",4479888.5,5362129.0,21764,39364
1426632,1650,2506880,"Serv",4482658.5,5360924.0,29776,22495
1426635,1637,2477724,"Serv",4482830.5,5362052.5,29182,22689
1426676,1619,2490350,"Serv",4481073.0,5362173.0,27292,48458
1426675,1647,2481772,"Serv",4482212.5,5361802.5,24582,40986
1426684,1653,2466921,"Serv",4483598.0,5360905.0,26651,27336
1426687,1630,2489303,"Serv",4481558.0,5362668.0,28964,47711
1426686,1651,2487796,"Serv",4481765.0,5360253.5,43940,19806
1426681,1645,2486787,"Serv",4483260.0,5362051.5,23192,19219
1426680,1639,2504465,"Serv",4483159.0,5362416.0,27309,31401
1426683,1637,2497062,"Serv",4482830.5,5362052.5,29167,26670
1426682,1219,2496801,"Serv",4482275.0,5363338.5,42788,22184
1426660,1631,2469889,"Serv",4481819.5,5362914.5,22274,44889
1426657,1208,2495640,"Serv",4479652.5,5363343.5,37691,26156
1426656,1632,2480521,"Serv",4482362.5,5362845.5,33998,21792
1426659,1208,2506695,"Serv",4479739.0,5363304.5,30711,45910
1426671,1649,2478350,"Serv",4482302.0,5361299.0,24893,14163
1426665,1604,2478388,"Serv",4479466.0,5362320.5,47591,32192
1426664,1630,2467154,"Serv",4481558.0,5362668.0,19660,34248
1426666,1567,2470451,"Serv",4475104.5,5361223.5,30655,42349
1426708,1621,2506019,"Serv",4480198.5,5361105.5,21153,4695
1426705,1653,2488791,"Serv",4483598.0,5360905.0,31655,46831
1426706,1651,2477598,"Serv",4481958.0,5360758.0,30572,44994
1426717,1649,2496662,"Serv",4482432.0,5361185.0,28792,31359
1426716,1655,2469348,"Serv",4478414.0,5355925.0,30201,47831
1426714,1615,2493839,"Serv",4479888.5,5362129.0,38201,25957
1426694,1214,2478642,"Serv",4483729.0,5363505.0,26613,38101
1426688,1612,2493258,"Serv",4480968.0,5362976.0,35803,8951
1426701,1214,2485081,"Serv",4483729.0,5363505.0,39343,25762
1426700,1651,2507373,"Serv",4481958.0,5360758.0,21677,18446
1426702,1615,2492476,"Serv",4479888.5,5362129.0,20268,25410
1426697,1651,2497753,"Serv",4481838.0,5360363.0,25513,16968
1426741,1606,2470096,"Serv",4479563.5,5361990.0,71801,5245
1426743,1626,2467977,"Serv",4480046.0,5360134.0,29308,35614
1426737,1639,2476724,"Serv",4482912.5,5362111.0,10205,25406
1426738,1213,2470301,"Serv",4481596.0,5365722.0,22590,102
1426749,1626,2477536,"Serv",4481655.0,5360054.5,25075,33844
1426748,1622,2501688,"Serv",4480557.202364652,5361631.645892634,26424,30802
1426751,1651,2475603,"Serv",4481665.5,5360486.5,34583,27657
1426750,1630,2488054,"Serv",4481463.5,5362651.0,22617,24928
1426747,1646,2493644,"Serv",4481612.5,5361175.5,25873,33184
1426727,1639,2503366,"Serv",4483208.5,5362524.0,19249,40615
1426721,1603,2469514,"Serv",4479112.5,5362374.5,20709,24392
1426733,1623,2471537,"Serv",4480997.5,5361444.0,58259,25196
1426735,1633,2495167,"Serv",4481302.5,5362300.5,27073,27090
1426734,1652,2474537,"Serv",4482674.0,5360871.5,27763,21466
1426729,1610,2474364,"Serv",4480121.5,5362635.5,28965,7203
1426728,1621,2490094,"Serv",4480125.5,5361102.5,30075,12116
1426731,1608,2493747,"Serv",4480130.0,5362980.0,70438,558
1426773,1638,2493544,"Serv",4483140.264052886,5362945.713568796,47113,46897
1426774,1651,2480663,"Serv",4481897.0,5360623.5,35097,21855
1426769,1210,2476500,"Serv",4480912.5,5363730.5,33133,16764
1426768,1632,2500422,"Serv",4482302.0,5363090.0,47938,29891
1426771,1651,2466266,"Serv",4481618.5,5360216.5,15426,35798
1426770,1620,2497703,"Serv",4479256.5,5361290.0,38331,24650
1426783,1615,2486232,"Serv",4479888.5,5362129.0,21901,42665
1426757,1615,2493084,"Serv",4479699.5,5362074.5,19362,18227
1426756,1649,2492943,"Serv",4482172.0,5361068.0,30683,41200
1426758,1621,2499023,"Serv",4479976.5,5361024.0,35495,29028
1426753,1213,2488727,"Serv",4481626.5,5365813.0,28262,32955
1426752,1654,2495535,"Serv",4477865.5,5359102.0,27382,24959
1426765,1623,2479953,"Serv",4480975.5,5361498.0,26906,35886
1426764,1207,2476831,"Serv",4479831.5,5364217.5,27805,16666
1426763,1213,2473243,"Serv",4481596.0,5365722.0,22952,55681
1426762,1656,2493694,"Serv",4482900.0,5359354.5,22263,21586
1426805,1615,2502170,"Serv",4480131.0,5361925.5,21330,35308
1426804,1653,2478800,"Serv",4483564.5,5360619.0,24154,32295
1426807,1626,2470628,"Serv",4482461.0,5357355.5,18230,24388
1426802,1630,2487851,"Serv",4481558.0,5362668.0,38497,30943
1426812,1648,2503703,"Serv",4482565.5,5361512.0,34029,34297
1426788,1615,2472575,"Serv",4479888.5,5362129.0,28826,34709
1426784,1637,2501721,"Serv",4482774.0,5361990.0,32104,38304
1426787,1630,2487834,"Serv",4481567.5,5362854.5,22126,20009
1426786,1612,2479832,"Serv",4481125.0,5362982.5,32318,18104
1426797,1619,2497337,"Serv",4481185.5,5361993.5,25663,4265
1426796,1640,2467766,"Serv",4483257.0,5362122.0,27815,30106
1426792,1621,2470662,"Serv",4480320.5,5360914.5,12736,32868
1426795,1609,2507419,"Serv",4479982.0,5362685.0,26094,31041
1426794,1618,2471558,"Serv",4480562.5,5361846.5,32080,44711
1426837,1651,2480130,"Serv",4481618.5,5360216.5,84325,30429
1426839,1214,2467829,"Serv",4483848.0,5363754.0,10899,22386
1426835,1656,2504463,"Serv",4482953.5,5359273.0,19883,30698
1426847,1208,2500811,"Serv",4480183.0,5364166.5,27827,39389
1426840,1654,2470270,"Serv",4478057.5,5358542.0,34832,15187
1426842,1653,2481338,"Serv",4483598.0,5360905.0,30723,29017
1426821,1216,2500862,"Serv",4481674.5,5363749.0,26400,35556
1426823,1652,2473945,"Serv",4482737.0,5360847.5,26331,48106
1426822,1641,2464711,"Serv",4483020.5,5361975.0,19136,38537
1426817,1646,2507284,"Serv",4481882.0,5361644.0,20336,28633
1426816,1651,2504330,"Serv",4481982.5,5360270.0,26395,26189
1426818,1646,2482421,"Serv",4481993.5,5360935.0,35802,33694
1426829,1615,2472834,"Serv",4479888.5,5362129.0,24845,31586
1426831,1627,2491060,"Serv",4480617.0,5360749.0,31307,26918
1426825,1210,2471723,"Serv",4480912.5,5363730.5,24878,41993
1426827,1653,2479678,"Serv",4483721.5,5360346.5,27438,46375
1426826,1622,2469803,"Serv",4480758.122767659,5361539.2481250735,18444,34526
1426870,1621,2464689,"Serv",4480167.5,5361457.5,38369,37725
1426864,1632,2477727,"Serv",4482054.0,5363072.5,26781,27644
1426866,1650,2480816,"Serv",4482658.5,5360924.0,17067,26752
1426877,1655,2489623,"Serv",4478139.5,5357811.0,35327,50128
1426876,1649,2476992,"Serv",4482172.0,5361068.0,20529,32482
1426879,1651,2497279,"Serv",4481665.5,5360486.5,77889,15668
1426878,1211,2499745,"Serv",4480774.0,5363684.0,13922,39768
1426872,1621,2470178,"Serv",4480077.5,5361027.5,29627,787
1426853,1649,2482795,"Serv",4482373.5,5360960.0,29854,25305
1426852,1612,2484101,"Serv",4481125.0,5362982.5,26342,10896
1426848,1620,2491422,"Serv",4479256.5,5361290.0,16002,41039
1426850,1623,2492384,"Serv",4480997.5,5361444.0,22083,16292
1426859,1639,2467731,"Serv",4483190.0,5362121.0,38871,46618
1426900,1621,2505945,"Serv",4480447.5,5360999.5,28446,32201
1426903,1651,2481926,"Serv",4481779.5,5360568.5,28372,5902
1426896,1214,2498910,"Serv",4481301.5,5364515.0,17306,41728
1426909,1213,2487554,"Serv",4481626.5,5365813.0,59990,27893
1426908,1212,2468827,"Serv",4480893.0,5363306.0,29066,26964
1426911,1651,2506290,"Serv",4481642.5,5360251.5,34753,36706
1426910,1627,2483138,"Serv",4480617.0,5360749.0,31227,40186
1426885,1650,2473054,"Serv",4482656.5,5361275.0,22407,39532
1426884,1603,2495793,"Serv",4479112.5,5362374.5,35801,27924
1426887,1567,2473530,"Serv",4475104.5,5361223.5,29269,15062
1426881,1651,2491586,"Serv",4481642.5,5360251.5,28285,15483
1426880,1615,2500169,"Serv",4479888.5,5362129.0,65019,31906
1426882,1648,2470587,"Serv",4482565.5,5361512.0,24568,32893
1426893,1623,2493914,"Serv",4481337.5,5361754.0,25017,27346
1426895,1631,2478527,"Serv",4481661.5,5362781.5,35399,38596
1426888,1621,2492686,"Serv",4480304.0,5361040.0,28274,34264
1426891,1623,2492976,"Serv",4480975.5,5361498.0,39389,7095
1426933,1632,2474226,"Serv",4482362.5,5362845.5,27673,24929
1426934,1213,2474106,"Serv",4481596.0,5365722.0,22929,6609
1426929,1218,2464167,"Serv",4481681.5,5363687.0,33981,35117
1426940,1612,2473301,"Serv",4480968.0,5362976.0,37368,43696
1426936,1653,2477771,"Serv",4483640.0,5360419.0,20858,7795
1426939,1567,2503893,"Serv",4475104.5,5361223.5,82647,24559
1426917,1621,2501229,"Serv",4480397.5,5360953.0,33610,29347
1426916,1645,2464792,"Serv",4483280.0,5361936.5,14615,35908
1426919,1651,2477384,"Serv",4481958.0,5360758.0,35532,39849
1426918,1653,2491504,"Serv",4483598.0,5360905.0,41594,23640
1426924,1641,2496198,"Serv",4482974.5,5361911.0,11550,39229
1426927,1626,2492534,"Serv",4480046.0,5360134.0,36983,24083
1426926,1213,2493041,"Serv",4481626.5,5365813.0,39687,38146
1426923,1621,2501907,"Serv",4480068.0,5360936.0,18301,41522
1426965,1624,2497866,"Serv",4480453.0,5360944.0,18053,31153
1426964,1604,2483712,"Serv",4479466.0,5362320.5,70265,37018
1426967,1614,2495788,"Serv",4481108.5,5362845.5,27272,29740
1426963,1211,2503994,"Serv",4480774.0,5363684.0,23985,14666
1426972,1610,2466758,"Serv",4480121.5,5362635.5,23811,27021
1426975,1656,2479173,"Serv",4483276.0,5357681.0,34669,34748
1426968,1608,2484972,"Serv",4480130.0,5362980.0,20680,37209
1426970,1626,2493540,"Serv",4480406.0,5360792.0,34068,42046
1426949,1629,2478580,"Serv",4481813.5,5363076.0,32450,38583
1426950,1626,2482768,"Serv",4481137.5,5359918.5,45603,20504
1426946,1618,2494982,"Serv",4480653.5,5362024.5,35757,31068
1426959,1606,2494942,"Serv",4479563.5,5361990.0,35333,44890
1426952,1615,2499409,"Serv",4479888.5,5362129.0,29806,29511
1426997,1626,2507308,"Serv",4480017.5,5360851.0,21528,33605
1426996,1649,2475624,"Serv",4482172.0,5361068.0,39233,14987
1426993,1567,2469542,"Serv",4476331.0,5362808.0,38084,25354
1426995,1616,2468393,"Serv",4480621.0,5362385.0,28186,40720
1427004,1633,2495269,"Serv",4481774.5,5362370.5,25572,23561
1427001,1640,2502817,"Serv",4483262.0,5362268.0,29869,36671
1427000,1621,2489191,"Serv",4480490.0,5361033.5,30115,35452
1427002,1653,2504452,"Serv",4483616.5,5360320.0,17153,30185
1426981,1647,2467712,"Serv",4482319.0,5361458.0,28152,23784
1426983,1620,2482517,"Serv",4479256.5,5361290.0,37341,31936
1426976,1602,2473294,"Serv",4478622.5,5362179.5,65117,36195
1426978,1626,2496725,"Serv",4480046.0,5360134.0,18046,22410
1426989,1624,2473864,"Serv",4480453.0,5360944.0,20845,18146
1426985,1626,2500765,"Serv",4480017.5,5360851.0,36094,31705
1426987,1655,2497737,"Serv",4478391.0,5357818.5,35300,17463
1426986,1653,2478245,"Serv",4483598.0,5360905.0,28965,18767
1427030,1651,2491472,"Serv",4481779.5,5360568.5,21008,31346
1427025,1567,2484736,"Serv",4475104.5,5361223.5,81883,26443
1427039,1640,2501966,"Serv",4483257.0,5362122.0,22551,1532
1427033,1615,2470219,"Serv",4479895.0,5361860.0,31980,30666
1427034,1654,2484597,"Serv",4478057.5,5358542.0,20573,37655
1427013,1637,2490365,"Serv",4482830.5,5362052.5,30576,45018
1427015,1616,2481661,"Serv",4480893.5,5362412.0,23208,17721
1427014,1615,2500040,"Serv",4480131.0,5361925.5,25637,41767
1427008,1567,2472208,"Serv",4476331.0,5362808.0,32105,32666
1427021,1653,2486023,"Serv",4483516.0,5360527.0,25198,71182
1427020,1653,2489933,"Serv",4483721.5,5360346.5,35023,31794
1427022,1217,2475786,"Serv",4481488.0,5363432.5,23813,12187
1427017,1656,2491148,"Serv",4482965.0,5357361.0,24561,31745
1427019,1613,2483906,"Serv",4480660.5,5362716.0,38761,39575
1427063,1615,2474176,"Serv",4479915.0,5361936.5,24407,36314
1427062,1610,2474744,"Serv",4480056.0,5362573.0,52340,34172
1427056,1614,2491086,"Serv",4480965.0,5362834.0,22591,9797
1427069,1640,2484157,"Serv",4483257.0,5362122.0,54458,35875
1427071,1605,2489762,"Serv",4479307.0,5362067.5,28351,4879
1427070,1632,2497051,"Serv",4482362.5,5362845.5,28688,43089
1427065,1607,2487907,"Serv",4479312.5,5362995.5,27747,22811
1427064,1602,2504614,"Serv",4478622.5,5362179.5,28930,9866
1427067,1642,2472478,"Serv",4483209.0,5362051.5,25581,33045
1427066,1610,2499657,"Serv",4480056.0,5362635.0,24200,42351
1427046,1629,2498644,"Serv",4481990.0,5363156.0,23056,32997
1427041,1218,2500449,"Serv",4481925.0,5363558.0,35269,5581
1427042,1621,2470855,"Serv",4480077.5,5361027.5,28932,29287
1427054,1621,2475121,"Serv",4480258.0,5361584.0,29879,19689
1427089,1630,2488052,"Serv",4481505.5,5362606.5,24842,40257
1427088,1620,2492462,"Serv",4479256.5,5361290.0,44802,29639
1427101,1567,2485971,"Serv",4475104.5,5361223.5,34898,25270
1427100,1612,2472785,"Serv",4480968.0,5362976.0,26510,15703
1427103,1638,2484891,"Serv",4483061.463792214,5362769.686756204,35953,27752
1427097,1636,2471317,"Serv",4482289.5,5361762.5,20715,38357
1427096,1620,2502417,"Serv",4479256.5,5361290.0,27689,20284
1427098,1604,2505084,"Serv",4479466.0,5362320.5,17877,50425
1427077,1620,2469326,"Serv",4479256.5,5361290.0,26213,42630
1427079,1656,2473944,"Serv",4483334.0,5359638.0,19583,42904
1427073,1626,2493262,"Serv",4480406.0,5360792.0,30951,25589
1427074,1632,2481569,"Serv",4482362.5,5362845.5,45957,35121
1427084,1645,2497523,"Serv",4483280.0,5361936.5,26209,21646
1427083,1653,2500102,"Serv",4483564.5,5360619.0,22775,32522
1427125,1567,2490753,"Serv",4475104.5,5361223.5,24768,28987
1427120,1618,2491669,"Serv",4480653.5,5362024.5,31420,13078
1427132,1212,2497395,"Serv",4480893.0,5363306.0,35285,42534
1427128,1603,2502124,"Serv",4479112.5,5362374.5,51215,6825
1427109,1645,2482479,"Serv",4483260.0,5362051.5,27928,30326
1427108,1648,2478579,"Serv",4482565.5,5361512.0,24708,41509
1427110,1645,2490050,"Serv",4483280.0,5361936.5,24863,34321
1427104,1213,2502954,"Serv",4481626.5,5365813.0,31280,32049
1427117,1620,2495099,"Serv",4479256.5,5361290.0,35249,39442
1427116,1213,2467288,"Serv",4481626.5,5365813.0,28150,38393
1427112,1632,2494302,"Serv",4482302.0,5363090.0,18649,35388
1427115,1616,2495525,"Serv",4480948.0,5362446.5,26970,32312
1427157,1214,2489476,"Serv",4483892.0,5363742.0,14228,22778
1427159,1651,2486846,"Serv",4481958.0,5360758.0,30946,32489
1427158,1652,2472600,"Serv",4482674.0,5360871.5,27647,24180
1427153,1567,2492421,"Serv",4475104.5,5361223.5,29449,20936
1427152,1646,2476830,"Serv",4481882.0,5361644.0,13906,33442
1427154,1606,2491698,"Serv",4479563.5,5361990.0,62970,37396
1427166,1646,2479976,"Serv",4481811.5,5361697.0,25877,38706
1427160,1655,2478895,"Serv",4478288.5,5356312.0,26420,21138
1427163,1621,2494529,"Serv",4480482.0,5361042.0,39338,22870
1427162,1620,2495404,"Serv",4479256.5,5361290.0,31437,40984
1427143,1614,2491899,"Serv",4480986.0,5362508.5,66113,11447
1427150,1640,2480839,"Serv",4483262.0,5362268.0,34363,29628
1427145,1609,2474003,"Serv",4480032.0,5362635.0,81386,38511
1427147,1615,2506005,"Serv",4479888.5,5362129.0,29038,25068
1427189,1608,2485736,"Serv",4480130.0,5362980.0,25082,37698
1427190,1609,2481617,"Serv",4479982.0,5362685.0,18647,24162
1427185,1626,2494214,"Serv",4480095.0,5360889.0,27481,36584
1427184,1567,2497554,"Serv",4475104.5,5361223.5,26270,44490
1427186,1621,2490609,"Serv",4480397.5,5360953.0,30891,47161
1427197,1621,2490018,"Serv",4480397.5,5360953.0,18775,35332
1427196,1648,2465511,"Serv",4482565.5,5361512.0,34751,10490
1427192,1651,2489026,"Serv",4481796.5,5360519.5,13263,35800
1427194,1615,2507337,"Serv",4479888.5,5362129.0,30480,25845
1427168,1648,2481790,"Serv",4482565.5,5361512.0,35617,28161
1427171,1213,2473487,"Serv",4481753.5,5365698.0,33399,44935
1427170,1653,2465822,"Serv",4483598.0,5360905.0,32288,47455
1427183,1635,2479228,"Serv",4482469.0,5362217.0,27172,28798
1427182,1602,2477639,"Serv",4478622.5,5362179.5,79116,14960
1427177,1615,2488651,"Serv",4480131.0,5361925.5,47766,9436
1427176,1617,2493237,"Serv",4481031.0,5362524.0,29956,31959
1427179,1628,2496602,"Serv",4481301.0,5363069.5,28777,18450
1427178,1631,2477525,"Serv",4481657.5,5362584.5,21849,22799
1427222,1603,2499405,"Serv",4479112.5,5362374.5,18719,26698
1427219,1214,2486577,"Serv",4483892.0,5363742.0,48059,26367
1427218,1653,2498131,"Serv",4483564.5,5360619.0,24453,41531
1427228,1614,2477657,"Serv",4481317.5,5362642.5,25381,31703
1427231,1651,2471668,"Serv",4481765.0,5360253.5,12844,28692
1427225,1607,2473646,"Serv",4479312.5,5362995.5,32997,45940
1427224,1656,2498382,"Serv",4482953.5,5359273.0,24753,23523
1427205,1637,2495934,"Serv",4482830.5,5362052.5,26639,41553
1427206,1654,2483006,"Serv",4477865.5,5359102.0,31799,44815
1427215,1639,2463968,"Serv",4483190.0,5362121.0,17401,48142
1427214,1217,2480066,"Serv",4481488.0,5363432.5,15022,26916
1427211,1649,2495131,"Serv",4482172.0,5361068.0,14699,39708
1427210,1628,2480340,"Serv",4481287.0,5363140.0,25415,30372
1427253,1632,2475692,"Serv",4482302.0,5363090.0,21045,12493
1427252,1635,2506953,"Serv",4482489.0,5362194.5,29978,41409
1427255,1656,2482205,"Serv",4482903.0,5357623.5,31306,29860
1427254,1632,2491816,"Serv",4482302.0,5363090.0,28655,46583
1427248,1612,2469972,"Serv",4481018.5,5363179.5,23018,19024
1427251,1207,2507136,"Serv",4479809.0,5364221.0,21711,35961
1427250,1632,2466264,"Serv",4482148.0,5363202.0,26990,34980
1427260,1636,2478224,"Serv",4482101.5,5361847.5,37098,27996
1427262,1649,2477019,"Serv",4482172.0,5361068.0,29857,32662
1427258,1602,2472814,"Serv",4478622.5,5362179.5,21393,44985
