id,dwelling,hhSize,autos
1270642,1270642,3,1
1270641,1270641,1,0
1270640,1270640,1,1
1270647,1270647,2,1
1270646,1270646,1,1
1270645,1270645,1,1
1270644,1270644,1,0
1270651,1270651,4,0
1270650,1270650,1,1
1270649,1270649,2,1
1270648,1270648,1,0
1270655,1270655,2,1
1270654,1270654,1,1
1270653,1270653,2,1
1270652,1270652,1,1
1270627,1270627,2,2
1270626,1270626,1,1
1270625,1270625,2,1
1270624,1270624,1,0
1270631,1270631,2,1
1270630,1270630,2,0
1270629,1270629,2,1
1270628,1270628,4,1
1270635,1270635,1,1
1270634,1270634,1,1
1270633,1270633,1,1
1270632,1270632,4,1
1270639,1270639,3,1
1270638,1270638,2,0
1270637,1270637,2,1
1270636,1270636,1,0
1270675,1270675,1,1
1270674,1270674,1,1
1270673,1270673,2,1
1270672,1270672,3,0
1270679,1270679,2,1
1270678,1270678,1,0
1270677,1270677,1,0
1270676,1270676,4,2
1270683,1270683,1,1
1270682,1270682,3,2
1270681,1270681,3,2
1270680,1270680,1,0
1270687,1270687,1,1
1270686,1270686,2,1
1270685,1270685,1,0
1270684,1270684,1,0
1270659,1270659,4,3
1270658,1270658,2,1
1270657,1270657,1,0
1270656,1270656,2,1
1270663,1270663,2,1
1270662,1270662,1,0
1270661,1270661,5,1
1270660,1270660,1,1
1270667,1270667,1,0
1270666,1270666,2,0
1270665,1270665,1,1
1270664,1270664,1,1
1270671,1270671,3,2
1270670,1270670,2,1
1270669,1270669,1,1
1270668,1270668,1,1
1270707,1270707,1,1
1270706,1270706,1,1
1270705,1270705,3,3
1270704,1270704,1,0
1270711,1270711,2,1
1270710,1270710,1,0
1270709,1270709,4,1
1270708,1270708,1,0
1270715,1270715,2,0
1270714,1270714,2,1
1270713,1270713,4,1
1270712,1270712,5,1
1270719,1270719,1,1
1270718,1270718,3,2
1270717,1270717,2,1
1270716,1270716,1,0
1270691,1270691,3,3
1270690,1270690,1,1
1270689,1270689,1,1
1270688,1270688,1,1
1270695,1270695,1,0
1270694,1270694,2,1
1270693,1270693,4,3
1270692,1270692,1,0
1270699,1270699,1,0
1270698,1270698,1,0
1270697,1270697,1,1
1270696,1270696,3,2
1270703,1270703,2,1
1270702,1270702,1,1
1270701,1270701,2,2
1270700,1270700,1,1
1270739,1270739,3,1
1270738,1270738,1,0
1270737,1270737,1,0
1270736,1270736,2,1
1270743,1270743,1,1
1270742,1270742,2,1
1270741,1270741,1,1
1270740,1270740,1,1
1270747,1270747,2,1
1270746,1270746,2,2
1270745,1270745,1,1
1270744,1270744,1,1
1270751,1270751,2,2
1270750,1270750,4,1
1270749,1270749,2,1
1270748,1270748,1,0
1270723,1270723,2,1
1270722,1270722,2,2
1270721,1270721,1,0
1270720,1270720,2,1
1270727,1270727,2,1
1270726,1270726,1,1
1270725,1270725,1,0
1270724,1270724,1,1
1270731,1270731,2,1
1270730,1270730,2,2
1270729,1270729,1,0
1270728,1270728,1,1
1270735,1270735,1,0
1270734,1270734,1,0
1270733,1270733,1,0
1270732,1270732,1,2
1270771,1270771,4,2
1270770,1270770,3,1
1270769,1270769,1,0
1270768,1270768,1,1
1270775,1270775,1,1
1270774,1270774,2,0
1270773,1270773,2,3
1270772,1270772,1,2
1270779,1270779,3,1
1270778,1270778,1,1
1270777,1270777,5,3
1270776,1270776,2,1
1270783,1270783,2,2
1270782,1270782,1,0
1270781,1270781,3,2
1270780,1270780,1,1
1270755,1270755,2,1
1270754,1270754,2,1
1270753,1270753,1,0
1270752,1270752,2,1
1270759,1270759,4,1
1270758,1270758,1,0
1270757,1270757,3,2
1270756,1270756,3,2
1270763,1270763,1,1
1270762,1270762,2,2
1270761,1270761,1,1
1270760,1270760,1,2
1270767,1270767,1,0
1270766,1270766,2,2
1270765,1270765,2,2
1270764,1270764,1,0
1270803,1270803,1,1
1270802,1270802,2,2
1270801,1270801,1,2
1270800,1270800,4,1
1270807,1270807,1,1
1270806,1270806,1,0
1270805,1270805,3,1
1270804,1270804,1,1
1270811,1270811,1,1
1270810,1270810,2,2
1270809,1270809,1,0
1270808,1270808,3,1
1270815,1270815,2,1
1270814,1270814,1,0
1270813,1270813,1,1
1270812,1270812,2,2
1270787,1270787,2,1
1270786,1270786,5,1
1270785,1270785,2,2
1270784,1270784,1,0
1270791,1270791,1,1
1270790,1270790,1,1
1270789,1270789,2,0
1270788,1270788,2,1
1270795,1270795,1,0
1270794,1270794,4,1
1270793,1270793,2,2
1270792,1270792,3,1
1270799,1270799,1,1
1270798,1270798,3,1
1270797,1270797,3,1
1270796,1270796,2,2
1270835,1270835,2,1
1270834,1270834,1,1
1270833,1270833,1,0
1270832,1270832,2,0
1270839,1270839,1,0
1270838,1270838,1,1
1270837,1270837,3,1
1270836,1270836,1,1
1270843,1270843,2,1
1270842,1270842,1,1
1270841,1270841,5,2
1270840,1270840,2,1
1270847,1270847,1,0
1270846,1270846,4,3
1270845,1270845,2,0
1270844,1270844,1,0
1270819,1270819,4,2
1270818,1270818,2,1
1270817,1270817,1,1
1270816,1270816,2,2
1270823,1270823,1,0
1270822,1270822,2,3
1270821,1270821,1,1
1270820,1270820,1,1
1270827,1270827,1,1
1270826,1270826,1,0
1270825,1270825,4,2
1270824,1270824,3,2
1270831,1270831,3,1
1270830,1270830,3,1
1270829,1270829,2,1
1270828,1270828,2,1
1270867,1270867,1,0
1270866,1270866,1,0
1270865,1270865,1,1
1270864,1270864,4,1
1270871,1270871,3,2
1270870,1270870,1,0
1270869,1270869,2,2
1270868,1270868,1,0
1270875,1270875,3,1
1270874,1270874,4,2
1270873,1270873,3,2
1270872,1270872,1,0
1270879,1270879,1,0
1270878,1270878,1,1
1270877,1270877,5,2
1270876,1270876,2,0
1270851,1270851,2,1
1270850,1270850,1,1
1270849,1270849,1,0
1270848,1270848,1,1
1270855,1270855,1,1
1270854,1270854,1,0
1270853,1270853,2,1
1270852,1270852,4,1
1270859,1270859,3,2
1270858,1270858,1,1
1270857,1270857,2,1
1270856,1270856,4,2
1270863,1270863,2,0
1270862,1270862,1,1
1270861,1270861,3,2
1270860,1270860,1,1
1270899,1270899,1,1
1270898,1270898,1,0
1270897,1270897,4,2
1270896,1270896,1,1
1270903,1270903,1,1
1270902,1270902,1,1
1270901,1270901,2,1
1270900,1270900,1,2
1270907,1270907,4,0
1270906,1270906,1,1
1270905,1270905,4,3
1270904,1270904,1,1
1270911,1270911,2,1
1270910,1270910,2,1
1270909,1270909,1,0
1270908,1270908,3,2
1270883,1270883,2,1
1270882,1270882,2,1
1270881,1270881,2,1
1270880,1270880,1,0
1270887,1270887,2,1
1270886,1270886,2,2
1270885,1270885,2,1
1270884,1270884,1,0
1270891,1270891,1,1
1270890,1270890,1,1
1270889,1270889,1,1
1270888,1270888,2,1
1270895,1270895,2,0
1270894,1270894,2,0
1270893,1270893,2,1
1270892,1270892,3,1
1270931,1270931,2,1
1270930,1270930,1,0
1270929,1270929,4,2
1270928,1270928,1,0
1270935,1270935,2,1
1270934,1270934,1,1
1270933,1270933,1,0
1270932,1270932,1,1
1270939,1270939,1,1
1270938,1270938,3,3
1270937,1270937,1,1
1270936,1270936,2,2
1270943,1270943,5,1
1270942,1270942,1,0
1270941,1270941,4,1
1270940,1270940,2,1
1270915,1270915,1,1
1270914,1270914,3,2
1270913,1270913,2,0
1270912,1270912,1,1
1270919,1270919,1,1
1270918,1270918,2,1
1270917,1270917,1,0
1270916,1270916,1,1
1270923,1270923,4,2
1270922,1270922,1,1
1270921,1270921,2,2
1270920,1270920,3,1
1270927,1270927,1,0
1270926,1270926,4,1
1270925,1270925,4,1
1270924,1270924,1,1
1270963,1270963,3,1
1270962,1270962,1,1
1270961,1270961,3,2
1270960,1270960,1,0
1270967,1270967,1,1
1270966,1270966,1,1
1270965,1270965,4,1
1270964,1270964,2,1
1270971,1270971,3,1
1270970,1270970,1,0
1270969,1270969,1,0
1270968,1270968,2,1
1270975,1270975,1,1
1270974,1270974,2,2
1270973,1270973,1,1
1270972,1270972,2,2
1270947,1270947,2,2
1270946,1270946,2,2
1270945,1270945,3,2
1270944,1270944,1,1
1270951,1270951,1,1
1270950,1270950,1,1
1270949,1270949,2,1
1270948,1270948,2,1
1270955,1270955,2,1
1270954,1270954,1,1
1270953,1270953,2,0
1270952,1270952,3,1
1270959,1270959,1,0
1270958,1270958,1,1
1270957,1270957,2,1
1270956,1270956,1,1
1270995,1270995,1,1
1270994,1270994,3,1
1270993,1270993,5,1
1270992,1270992,1,0
1270999,1270999,1,1
1270998,1270998,1,1
1270997,1270997,1,0
1270996,1270996,2,1
1271003,1271003,1,1
1271002,1271002,2,2
1271001,1271001,2,1
1271000,1271000,1,2
1271007,1271007,1,0
1271006,1271006,2,1
1271005,1271005,2,2
1271004,1271004,2,1
1270979,1270979,1,1
1270978,1270978,1,1
1270977,1270977,2,2
1270976,1270976,1,1
1270983,1270983,3,1
1270982,1270982,3,2
1270981,1270981,1,1
1270980,1270980,3,1
1270987,1270987,1,1
1270986,1270986,1,1
1270985,1270985,1,0
1270984,1270984,1,0
1270991,1270991,1,0
1270990,1270990,1,0
1270989,1270989,5,3
1270988,1270988,1,0
1271027,1271027,1,0
1271026,1271026,1,2
1271025,1271025,1,1
1271024,1271024,3,1
1271031,1271031,1,1
1271030,1271030,1,1
1271029,1271029,1,0
1271028,1271028,2,1
1271035,1271035,1,1
1271034,1271034,1,0
1271033,1271033,5,2
1271032,1271032,2,1
1271039,1271039,1,1
1271038,1271038,3,2
1271037,1271037,1,0
1271036,1271036,2,1
1271011,1271011,1,0
1271010,1271010,1,1
1271009,1271009,2,1
1271008,1271008,4,2
1271015,1271015,1,0
1271014,1271014,4,3
1271013,1271013,3,2
1271012,1271012,3,0
1271019,1271019,1,2
1271018,1271018,3,2
1271017,1271017,2,1
1271016,1271016,2,1
1271023,1271023,3,2
1271022,1271022,3,3
1271021,1271021,5,1
1271020,1271020,1,0
1271059,1271059,2,2
1271058,1271058,4,1
1271057,1271057,1,0
1271056,1271056,2,1
1271063,1271063,3,1
1271062,1271062,1,1
1271061,1271061,4,3
1271060,1271060,1,1
1271067,1271067,3,2
1271066,1271066,1,0
1271065,1271065,2,1
1271064,1271064,2,1
1271071,1271071,2,1
1271070,1271070,2,0
1271069,1271069,1,1
1271068,1271068,1,0
1271043,1271043,1,1
1271042,1271042,1,0
1271041,1271041,2,1
1271040,1271040,1,1
1271047,1271047,1,1
1271046,1271046,1,1
1271045,1271045,1,0
1271044,1271044,2,2
1271051,1271051,1,0
1271050,1271050,1,0
1271049,1271049,2,0
1271048,1271048,4,1
1271055,1271055,1,1
1271054,1271054,2,2
1271053,1271053,1,1
1271052,1271052,3,2
1271091,1271091,1,0
1271090,1271090,1,0
1271089,1271089,1,0
1271088,1271088,2,1
1271095,1271095,1,0
1271094,1271094,2,1
1271093,1271093,4,1
1271092,1271092,1,0
1271099,1271099,1,0
1271098,1271098,1,1
1271097,1271097,1,0
1271096,1271096,2,1
1271103,1271103,1,1
1271102,1271102,2,2
1271101,1271101,2,1
1271100,1271100,1,0
1271075,1271075,1,0
1271074,1271074,5,1
1271073,1271073,1,0
1271072,1271072,4,1
1271079,1271079,2,1
1271078,1271078,2,1
1271077,1271077,2,2
1271076,1271076,1,0
1271083,1271083,2,0
1271082,1271082,1,0
1271081,1271081,1,0
1271080,1271080,1,1
1271087,1271087,5,1
1271086,1271086,2,2
1271085,1271085,3,1
1271084,1271084,2,1
1271123,1271123,3,3
1271122,1271122,1,0
1271121,1271121,1,0
1271120,1271120,1,1
1271127,1271127,3,0
1271126,1271126,1,0
1271125,1271125,1,1
1271124,1271124,2,2
1271131,1271131,2,1
1271130,1271130,2,1
1271129,1271129,2,1
1271128,1271128,2,1
1271135,1271135,2,1
1271134,1271134,3,3
1271133,1271133,1,0
1271132,1271132,1,1
1271107,1271107,2,1
1271106,1271106,1,0
1271105,1271105,4,1
1271104,1271104,3,2
1271111,1271111,1,1
1271110,1271110,1,0
1271109,1271109,2,1
1271108,1271108,1,1
1271115,1271115,3,1
1271114,1271114,1,1
1271113,1271113,1,1
1271112,1271112,2,2
1271119,1271119,1,1
1271118,1271118,2,2
1271117,1271117,2,1
1271116,1271116,1,0
1271155,1271155,3,2
1271154,1271154,1,1
1271153,1271153,1,1
1271152,1271152,1,1
1271159,1271159,2,1
1271158,1271158,1,0
1271157,1271157,2,1
1271156,1271156,1,1
1271163,1271163,1,1
1271162,1271162,2,1
1271161,1271161,1,0
1271160,1271160,1,1
1271167,1271167,1,1
1271166,1271166,2,1
1271165,1271165,3,2
1271164,1271164,4,1
1271139,1271139,2,1
1271138,1271138,1,1
1271137,1271137,2,0
1271136,1271136,1,1
1271143,1271143,3,2
1271142,1271142,2,1
1271141,1271141,1,1
1271140,1271140,1,0
1271147,1271147,1,1
1271146,1271146,2,2
1271145,1271145,2,0
1271144,1271144,1,1
1271151,1271151,2,2
1271150,1271150,1,1
1271149,1271149,3,2
1271148,1271148,4,2
1271187,1271187,2,1
1271186,1271186,1,1
1271185,1271185,5,3
1271184,1271184,3,2
1271191,1271191,2,2
1271190,1271190,2,2
1271189,1271189,3,1
1271188,1271188,2,2
1271195,1271195,1,1
1271194,1271194,1,0
1271193,1271193,2,1
1271192,1271192,1,0
1271199,1271199,1,0
1271198,1271198,1,1
1271197,1271197,1,1
1271196,1271196,2,2
1271171,1271171,1,1
1271170,1271170,1,0
1271169,1271169,2,1
1271168,1271168,1,0
1271175,1271175,2,1
1271174,1271174,3,1
1271173,1271173,1,0
1271172,1271172,1,0
1271179,1271179,1,0
1271178,1271178,2,1
1271177,1271177,1,0
1271176,1271176,2,2
1271183,1271183,1,1
1271182,1271182,1,0
1271181,1271181,4,3
1271180,1271180,1,1
1271219,1271219,1,0
1271218,1271218,4,1
1271217,1271217,1,0
1271216,1271216,2,2
1271223,1271223,2,1
1271222,1271222,1,1
1271221,1271221,1,0
1271220,1271220,1,1
1271227,1271227,2,1
1271226,1271226,4,2
1271225,1271225,2,2
1271224,1271224,1,1
1271231,1271231,1,1
1271230,1271230,2,1
1271229,1271229,2,1
1271228,1271228,1,0
1271203,1271203,1,0
1271202,1271202,2,1
1271201,1271201,2,1
1271200,1271200,1,1
1271207,1271207,2,1
1271206,1271206,5,1
1271205,1271205,2,2
1271204,1271204,1,1
1271211,1271211,3,3
1271210,1271210,1,1
1271209,1271209,2,1
1271208,1271208,1,1
1271215,1271215,2,1
1271214,1271214,1,0
1271213,1271213,2,1
1271212,1271212,2,1
1271251,1271251,5,1
1271250,1271250,2,1
1271249,1271249,1,0
1271248,1271248,1,1
1271255,1271255,1,1
1271254,1271254,1,1
1271253,1271253,2,2
1271252,1271252,2,1
1271259,1271259,5,2
1271258,1271258,1,1
1271257,1271257,3,2
1271256,1271256,1,2
1271263,1271263,1,1
1271262,1271262,2,1
1271261,1271261,2,0
1271260,1271260,1,1
1271235,1271235,1,0
1271234,1271234,1,1
1271233,1271233,1,1
1271232,1271232,1,1
1271239,1271239,1,0
1271238,1271238,3,1
1271237,1271237,2,2
1271236,1271236,4,1
1271243,1271243,1,1
1271242,1271242,1,1
1271241,1271241,1,1
1271240,1271240,1,0
1271247,1271247,1,1
1271246,1271246,1,1
1271245,1271245,5,1
1271244,1271244,1,1
1271283,1271283,4,2
1271282,1271282,1,0
1271281,1271281,1,1
1271280,1271280,2,0
1271287,1271287,1,1
1271286,1271286,1,1
1271285,1271285,1,1
1271284,1271284,1,0
1271291,1271291,1,1
1271290,1271290,5,1
1271289,1271289,1,0
1271288,1271288,1,0
1271295,1271295,1,0
1271294,1271294,1,2
1271293,1271293,3,1
1271292,1271292,1,1
1271267,1271267,2,0
1271266,1271266,2,1
1271265,1271265,4,2
1271264,1271264,3,2
1271271,1271271,1,1
1271270,1271270,2,0
1271269,1271269,1,1
1271268,1271268,1,1
1271275,1271275,3,1
1271274,1271274,3,3
1271273,1271273,4,1
1271272,1271272,1,1
1271279,1271279,2,2
1271278,1271278,2,1
1271277,1271277,2,1
1271276,1271276,2,1
1271315,1271315,2,1
1271314,1271314,1,0
1271313,1271313,2,2
1271312,1271312,1,0
1271319,1271319,3,1
1271318,1271318,2,1
1271317,1271317,1,1
1271316,1271316,1,1
1271323,1271323,1,0
1271322,1271322,3,2
1271321,1271321,1,0
1271320,1271320,4,0
1271327,1271327,3,2
1271326,1271326,1,1
1271325,1271325,1,1
1271324,1271324,4,1
1271299,1271299,1,0
1271298,1271298,2,2
1271297,1271297,1,1
1271296,1271296,2,1
1271303,1271303,1,1
1271302,1271302,4,2
1271301,1271301,2,1
1271300,1271300,1,1
1271307,1271307,4,2
1271306,1271306,2,2
1271305,1271305,1,1
1271304,1271304,1,0
1271311,1271311,2,1
1271310,1271310,6,3
1271309,1271309,1,0
1271308,1271308,4,1
1271347,1271347,1,1
1271346,1271346,1,0
1271345,1271345,1,1
1271344,1271344,1,0
1271351,1271351,4,1
1271350,1271350,2,0
1271349,1271349,3,2
1271348,1271348,1,1
1271355,1271355,3,1
1271354,1271354,3,1
1271353,1271353,1,0
1271352,1271352,1,1
1271359,1271359,1,1
1271358,1271358,1,1
1271357,1271357,1,1
1271356,1271356,1,0
1271331,1271331,1,1
1271330,1271330,1,1
1271329,1271329,2,2
1271328,1271328,1,1
1271335,1271335,1,0
1271334,1271334,1,1
1271333,1271333,1,1
1271332,1271332,1,0
1271339,1271339,1,0
1271338,1271338,1,0
1271337,1271337,2,2
1271336,1271336,1,0
1271343,1271343,1,1
1271342,1271342,4,1
1271341,1271341,1,1
1271340,1271340,5,2
1271379,1271379,1,1
1271378,1271378,1,0
1271377,1271377,2,1
1271376,1271376,3,2
1271383,1271383,1,1
1271382,1271382,2,1
1271381,1271381,1,0
1271380,1271380,3,1
1271387,1271387,2,1
1271386,1271386,1,0
1271385,1271385,1,0
1271384,1271384,2,2
1271391,1271391,1,0
1271390,1271390,2,1
1271389,1271389,1,1
1271388,1271388,3,1
1271363,1271363,1,1
1271362,1271362,2,1
1271361,1271361,2,1
1271360,1271360,1,1
1271367,1271367,1,1
1271366,1271366,1,1
1271365,1271365,4,1
1271364,1271364,2,0
1271371,1271371,1,0
1271370,1271370,1,1
1271369,1271369,3,2
1271368,1271368,2,1
1271375,1271375,5,2
1271374,1271374,1,1
1271373,1271373,1,1
1271372,1271372,2,0
1271411,1271411,1,0
1271410,1271410,2,1
1271409,1271409,1,1
1271408,1271408,2,0
1271415,1271415,2,1
1271414,1271414,2,0
1271413,1271413,4,2
1271412,1271412,4,1
1271419,1271419,1,1
1271418,1271418,1,1
1271417,1271417,2,1
1271416,1271416,1,0
1271423,1271423,1,0
1271422,1271422,1,1
1271421,1271421,2,1
1271420,1271420,1,0
1271395,1271395,1,0
1271394,1271394,1,1
1271393,1271393,2,1
1271392,1271392,3,1
1271399,1271399,2,0
1271398,1271398,2,1
1271397,1271397,1,2
1271396,1271396,1,1
1271403,1271403,2,1
1271402,1271402,1,1
1271401,1271401,2,0
1271400,1271400,5,2
1271407,1271407,2,1
1271406,1271406,1,1
1271405,1271405,5,2
1271404,1271404,1,1
1271443,1271443,5,1
1271442,1271442,1,0
1271441,1271441,1,1
1271440,1271440,2,1
1271447,1271447,4,2
1271446,1271446,1,1
1271445,1271445,1,1
1271444,1271444,1,0
1271451,1271451,2,2
1271450,1271450,1,0
1271449,1271449,1,1
1271448,1271448,2,2
1271455,1271455,2,1
1271454,1271454,1,1
1271453,1271453,3,1
1271452,1271452,1,1
1271427,1271427,1,1
1271426,1271426,1,0
1271425,1271425,1,1
1271424,1271424,1,1
1271431,1271431,1,1
1271430,1271430,1,1
1271429,1271429,2,1
1271428,1271428,1,1
1271435,1271435,1,0
1271434,1271434,1,1
1271433,1271433,1,1
1271432,1271432,2,1
1271439,1271439,1,0
1271438,1271438,1,0
1271437,1271437,1,0
1271436,1271436,1,1
1271475,1271475,1,0
1271474,1271474,1,1
1271473,1271473,1,1
1271472,1271472,1,1
1271479,1271479,3,2
1271478,1271478,2,2
1271477,1271477,1,1
1271476,1271476,1,0
1271483,1271483,1,1
1271482,1271482,1,0
1271481,1271481,2,1
1271480,1271480,4,2
1271487,1271487,1,1
1271486,1271486,1,1
1271485,1271485,4,2
1271484,1271484,4,2
1271459,1271459,2,1
1271458,1271458,2,0
1271457,1271457,5,3
1271456,1271456,2,2
1271463,1271463,1,1
1271462,1271462,1,1
1271461,1271461,1,1
1271460,1271460,3,1
1271467,1271467,2,2
1271466,1271466,3,3
1271465,1271465,2,1
1271464,1271464,1,1
1271471,1271471,1,1
1271470,1271470,1,1
1271469,1271469,4,3
1271468,1271468,2,1
1271507,1271507,1,0
1271506,1271506,1,0
1271505,1271505,1,0
1271504,1271504,1,1
1271511,1271511,2,1
1271510,1271510,2,1
1271509,1271509,1,1
1271508,1271508,3,1
1271515,1271515,2,1
1271514,1271514,5,1
1271513,1271513,1,1
1271512,1271512,2,1
1271519,1271519,2,1
1271518,1271518,4,2
1271517,1271517,1,0
1271516,1271516,1,1
1271491,1271491,1,1
1271490,1271490,1,1
1271489,1271489,2,1
1271488,1271488,2,1
1271495,1271495,3,2
1271494,1271494,1,1
1271493,1271493,1,0
1271492,1271492,2,2
1271499,1271499,1,0
1271498,1271498,2,1
1271497,1271497,1,0
1271496,1271496,5,1
1271503,1271503,2,1
1271502,1271502,1,0
1271501,1271501,1,0
1271500,1271500,4,2
1271539,1271539,3,1
1271538,1271538,1,1
1271537,1271537,3,1
1271536,1271536,1,1
1271543,1271543,5,2
1271542,1271542,4,1
1271541,1271541,1,0
1271540,1271540,2,1
1271547,1271547,1,1
1271546,1271546,1,0
1271545,1271545,1,1
1271544,1271544,1,0
1271551,1271551,2,1
1271550,1271550,1,1
1271549,1271549,3,1
1271548,1271548,3,1
1271523,1271523,1,0
1271522,1271522,3,2
1271521,1271521,1,1
1271520,1271520,2,2
1271527,1271527,3,3
1271526,1271526,2,1
1271525,1271525,1,1
1271524,1271524,2,2
1271531,1271531,1,0
1271530,1271530,1,0
1271529,1271529,4,1
1271528,1271528,1,1
1271535,1271535,1,1
1271534,1271534,2,1
1271533,1271533,1,0
1271532,1271532,4,3
1271571,1271571,3,1
1271570,1271570,2,2
1271569,1271569,1,1
1271568,1271568,1,1
1271575,1271575,4,1
1271574,1271574,1,1
1271573,1271573,1,1
1271572,1271572,1,2
1271579,1271579,2,2
1271578,1271578,2,2
1271577,1271577,2,0
1271576,1271576,2,2
1271583,1271583,2,1
1271582,1271582,2,1
1271581,1271581,1,1
1271580,1271580,1,1
1271555,1271555,1,1
1271554,1271554,3,2
1271553,1271553,5,1
1271552,1271552,1,0
1271559,1271559,2,2
1271558,1271558,1,1
1271557,1271557,1,0
1271556,1271556,1,1
1271563,1271563,1,1
1271562,1271562,4,0
1271561,1271561,1,1
1271560,1271560,1,0
1271567,1271567,4,3
1271566,1271566,2,1
1271565,1271565,3,2
1271564,1271564,1,1
1271603,1271603,1,1
1271602,1271602,2,1
1271601,1271601,2,1
1271600,1271600,2,1
1271607,1271607,1,0
1271606,1271606,1,1
1271605,1271605,1,0
1271604,1271604,1,1
1271611,1271611,3,1
1271610,1271610,3,2
1271609,1271609,1,0
1271608,1271608,3,1
1271615,1271615,3,1
1271614,1271614,2,0
1271613,1271613,1,2
1271612,1271612,1,1
1271587,1271587,2,2
1271586,1271586,1,1
1271585,1271585,2,2
1271584,1271584,1,0
1271591,1271591,3,1
1271590,1271590,3,2
1271589,1271589,1,1
1271588,1271588,2,1
1271595,1271595,3,2
1271594,1271594,1,1
1271593,1271593,1,1
1271592,1271592,2,1
1271599,1271599,4,2
1271598,1271598,1,0
1271597,1271597,2,1
1271596,1271596,1,0
1271635,1271635,2,1
1271634,1271634,2,1
1271633,1271633,2,1
1271632,1271632,2,2
1271639,1271639,1,0
1271638,1271638,1,1
1271637,1271637,1,2
1271636,1271636,3,2
1271643,1271643,1,1
1271642,1271642,2,1
1271641,1271641,4,2
1271640,1271640,1,1
1271647,1271647,2,1
1271646,1271646,1,1
1271645,1271645,2,1
1271644,1271644,3,1
1271619,1271619,1,1
1271618,1271618,5,1
1271617,1271617,2,1
1271616,1271616,3,1
1271623,1271623,1,0
1271622,1271622,1,1
1271621,1271621,2,1
1271620,1271620,2,1
1271627,1271627,4,1
1271626,1271626,2,1
1271625,1271625,1,1
1271624,1271624,2,1
1271631,1271631,2,2
1271630,1271630,1,1
1271629,1271629,2,1
1271628,1271628,2,1
1271667,1271667,2,1
1271666,1271666,3,2
1271665,1271665,1,0
1271664,1271664,3,3
1271671,1271671,1,1
1271670,1271670,2,2
1271669,1271669,1,1
1271668,1271668,1,2
1271675,1271675,1,0
1271674,1271674,1,1
1271673,1271673,1,1
1271672,1271672,1,1
1271679,1271679,2,0
1271678,1271678,1,1
1271677,1271677,1,1
1271676,1271676,1,1
1271651,1271651,1,1
1271650,1271650,2,1
1271649,1271649,1,0
1271648,1271648,2,1
1271655,1271655,1,1
1271654,1271654,2,1
1271653,1271653,1,0
1271652,1271652,1,1
1271659,1271659,1,0
1271658,1271658,2,1
1271657,1271657,1,0
1271656,1271656,3,1
1271663,1271663,4,1
1271662,1271662,1,1
1271661,1271661,2,1
1271660,1271660,1,1
1271699,1271699,1,0
1271698,1271698,1,0
1271697,1271697,1,0
1271696,1271696,3,1
1271703,1271703,1,0
1271702,1271702,5,1
1271701,1271701,2,2
1271700,1271700,2,1
1271707,1271707,2,1
1271706,1271706,4,2
1271705,1271705,2,1
1271704,1271704,2,1
1271711,1271711,1,0
1271710,1271710,2,1
1271709,1271709,5,1
1271708,1271708,2,3
1271683,1271683,2,1
1271682,1271682,1,1
1271681,1271681,3,2
1271680,1271680,2,1
1271687,1271687,1,0
1271686,1271686,1,1
1271685,1271685,3,2
1271684,1271684,2,1
1271691,1271691,3,2
1271690,1271690,2,1
1271689,1271689,2,2
1271688,1271688,1,0
1271695,1271695,2,0
1271694,1271694,3,2
