id,dwelling,zone,hhSize,autos
1626950,1633687,203,2,1
1627858,1634600,203,2,0
1627859,1634601,204,2,1
1627860,1634602,203,2,0
1627850,1634592,205,2,0
1627851,1634593,202,2,0
1627855,1634597,202,2,0
1627842,1634584,202,2,0
1627843,1634585,203,2,0
1627844,1634586,203,2,0
1627846,1634588,205,2,1
1627847,1634589,205,2,0
1629177,1635925,203,2,0
1629181,1635929,203,2,1
1629182,1635930,204,2,1
1629183,1635931,202,2,1
1629173,1635921,205,2,1
1629174,1635922,203,2,0
1629175,1635923,202,2,1
1629167,1635915,200,2,0
1631513,1638264,203,2,2
1631514,1638265,203,2,1
1631515,1638266,200,2,2
1631516,1638267,203,2,2
1631504,1638255,204,2,2
1631507,1638258,204,2,2
1631508,1638259,202,2,1
1631509,1638260,202,2,1
1634009,1640775,203,2,2
1634010,1640776,203,2,1
1634011,1640777,203,2,2
1634012,1640778,203,2,1
1634015,1640781,203,2,1
1634025,1640791,203,2,0
1634026,1640792,204,2,3
1634027,1640793,205,2,2
1634029,1640795,204,2,2
1634019,1640785,203,2,1
1634022,1640788,201,2,3
1634023,1640789,200,2,2
1634361,1641129,203,2,0
1634364,1641132,204,2,1
1634366,1641134,203,2,2
1634355,1641123,203,2,1
1634356,1641124,200,2,1
1634358,1641126,204,2,2
1634359,1641127,200,2,1
1634369,1641137,202,2,1
1634370,1641138,202,2,1
1634372,1641140,204,2,2
1634374,1641142,202,2,1
1634681,1641449,200,2,3
1634683,1641451,201,2,1
1634684,1641452,203,2,2
1634685,1641453,203,2,3
1634687,1641455,204,2,2
1634677,1641445,203,2,2
1634678,1641446,204,2,1
1634679,1641447,205,2,2
1634668,1641436,200,2,2
1634670,1641438,203,2,2
1634671,1641439,204,2,2
1634688,1641456,200,2,1
1634691,1641459,200,2,3
1634694,1641462,202,2,1
1634695,1641463,200,2,1
1635385,1642156,203,4,3
1635386,1642157,204,4,2
1635376,1642147,205,4,2
1635377,1642148,203,4,1
1635378,1642149,202,4,2
1635382,1642153,205,4,1
1635371,1642142,205,4,3
1635374,1642145,203,4,3
1635537,1642308,203,5,2
1635539,1642310,205,5,2
1635528,1642299,201,5,2
1635532,1642303,200,5,3
1635535,1642306,200,5,2
1635526,1642297,203,5,2
1635527,1642298,201,5,2
1636024,1642796,202,2,2
1636025,1642797,203,2,1
1636016,1642788,205,2,1
1636018,1642790,203,2,3
1636019,1642791,203,2,2
1636022,1642794,203,2,3
1636023,1642795,203,2,2
1636008,1642780,205,2,2
1636010,1642782,200,2,1
1636015,1642787,202,2,1
1636004,1642776,203,2,1
1637392,1644169,200,3,2
1637386,1644163,204,3,3
1637377,1644154,202,3,2
1637378,1644155,203,3,2
1637379,1644156,200,3,3
1637381,1644158,203,3,3
1637880,1644657,202,3,1
1637881,1644658,202,3,1
1637883,1644660,200,3,2
1637872,1644649,205,3,2
1637873,1644650,203,3,3
1637874,1644651,203,3,3
1637875,1644652,200,3,2
1637877,1644654,203,3,2
1637878,1644655,200,3,2
1637879,1644656,202,3,2
1637866,1644643,204,3,3
1637867,1644644,205,3,3
1637869,1644646,202,3,3
1638330,1645108,200,1,0
1638332,1645110,204,1,1
1638334,1645112,200,1,0
1638323,1645101,203,1,1
1638324,1645102,200,1,0
1638325,1645103,202,1,0
1638327,1645105,204,1,0
1638336,1645114,202,1,0
1638338,1645116,203,1,0
1638343,1645121,200,1,1
1639383,1646166,203,4,2
1639369,1646152,203,4,2
1639371,1646154,203,4,3
1639370,1646153,203,4,3
1639374,1646157,202,4,2
1639367,1646150,204,4,2
1641144,1647933,200,3,2
1641147,1647936,202,3,1
1641146,1647935,201,3,1
1641148,1647937,201,3,2
1641141,1647930,203,3,2
1641132,1647921,200,3,3
1641134,1647923,200,3,2
1641821,1648614,203,1,2
1641823,1648616,205,1,1
1641822,1648615,203,1,1
1641815,1648608,203,1,0
1641814,1648607,200,1,0
1641833,1648626,203,1,1
1641832,1648625,204,1,1
1641834,1648627,204,1,1
1641824,1648617,203,1,1
1641826,1648619,203,1,1
1641829,1648622,200,1,1
1641828,1648621,201,1,0
1641831,1648624,203,1,0
1642233,1649027,200,1,1
1642234,1649028,205,1,1
1642224,1649018,203,1,2
1642227,1649021,203,1,1
1642226,1649020,203,1,1
1642229,1649023,203,1,1
1642231,1649025,201,1,2
1642230,1649024,200,1,1
1642216,1649010,205,1,2
1642219,1649013,203,1,1
1642218,1649012,203,1,1
1642221,1649015,201,1,3
1642215,1649009,205,1,3
1643197,1649993,203,1,2
1643199,1649995,202,1,1
1643198,1649994,203,1,1
1643187,1649983,203,1,1
1643190,1649986,203,1,1
1643183,1649979,204,1,1
1643182,1649978,203,1,1
1643224,1650020,203,3,1
1643227,1650023,202,3,1
1643219,1650015,201,3,1
1643223,1650019,204,3,2
1643209,1650005,203,3,1
1643212,1650008,202,3,2
1643201,1649997,200,1,1
1643203,1649999,203,1,1
1643205,1650001,200,1,0
1643207,1650003,203,1,0
1643480,1650277,203,2,2
1643479,1650276,205,2,2
1643490,1650287,203,2,3
1643493,1650290,201,2,2
1643993,1650791,202,2,1
1643992,1650790,203,2,2
1643994,1650792,203,2,1
1643985,1650783,203,2,3
1643986,1650784,205,2,2
1643989,1650787,201,2,2
1643991,1650789,200,2,2
1643977,1650775,201,2,2
1643979,1650777,200,2,2
1643975,1650773,200,2,0
1644489,1651292,204,3,2
1644490,1651293,203,3,3
1644495,1651298,202,3,3
1644494,1651297,205,3,3
1644483,1651286,201,3,2
1644487,1651290,202,3,1
1644486,1651289,205,3,2
1644985,1651788,200,2,2
1644984,1651787,203,2,2
1644988,1651791,201,2,2
1644990,1651793,201,2,3
1644977,1651780,203,2,2
1644976,1651779,203,2,1
1644983,1651786,200,2,1
1644968,1651771,203,2,1
1644970,1651773,201,2,2
1644975,1651778,202,2,1
1644967,1651770,205,2,2
1644966,1651769,201,2,3
1644992,1651795,203,2,2
1644995,1651798,200,2,1
1645352,1652157,203,1,0
1645354,1652159,203,1,0
1645357,1652162,203,1,0
1645359,1652164,204,1,1
1645348,1652153,203,1,0
1646957,1653769,204,2,1
1646949,1653761,202,2,3
1647385,1654197,203,2,2
1647384,1654196,203,2,2
1647386,1654198,203,2,1
1647389,1654201,200,2,1
1647390,1654202,205,2,2
1647379,1654191,203,2,1
1647378,1654190,203,2,1
1647383,1654195,203,2,2
1647382,1654194,200,2,1
1647369,1654181,200,2,1
1647372,1654184,202,2,2
1647375,1654187,203,2,1
1647374,1654186,205,2,1
1648831,1655648,202,1,2
1648835,1655652,203,1,1
1648834,1655651,203,1,1
1649565,1656384,203,2,1
1649564,1656383,202,2,1
1649579,1656398,201,2,2
1649578,1656397,205,2,3
1649581,1656400,200,2,1
1649580,1656399,203,2,1
1649570,1656389,203,2,2
1649573,1656392,203,2,1
1649572,1656391,205,2,2
1649575,1656394,205,2,2
1649657,1656476,202,1,1
1649659,1656478,200,1,1
1649658,1656477,203,1,1
1649661,1656480,204,1,1
1649662,1656481,203,1,1
1649653,1656472,201,1,1
1649652,1656471,202,1,1
1649643,1656462,203,1,1
1649642,1656461,203,1,1
1649646,1656465,203,1,1
1649634,1656453,204,1,1
1649636,1656455,205,1,1
1649664,1656483,203,1,0
1649666,1656485,205,1,1
1649668,1656487,204,1,1
1650392,1657212,203,1,0
1650397,1657217,205,1,0
1650399,1657219,205,1,1
1650390,1657210,203,1,1
1650409,1657229,205,1,2
1650411,1657231,202,1,1
1650413,1657233,200,1,1
1650415,1657235,202,1,1
1650401,1657221,203,1,0
1650405,1657225,203,1,1
1650407,1657227,205,1,1
1650406,1657226,204,1,1
1652465,1659295,202,2,2
1652456,1659286,205,2,3
1652459,1659289,202,2,1
1652463,1659293,200,2,2
1652451,1659281,203,2,2
1652453,1659283,203,2,1
1652454,1659284,203,2,1
1652767,1659597,202,3,2
1652777,1659607,200,3,2
1652768,1659598,200,3,2
1652771,1659601,203,3,3
1652770,1659600,203,3,0
1652773,1659603,200,3,2
1652772,1659602,202,3,2
1652774,1659604,205,3,2
1652987,1659820,202,2,2
1652991,1659824,203,2,2
1653001,1659834,200,2,2
1653000,1659833,204,2,3
1653003,1659836,203,2,2
1653007,1659840,200,2,1
1653006,1659839,202,2,3
1652993,1659826,202,2,2
1652997,1659830,200,2,3
1652996,1659829,204,2,2
1653880,1660716,203,3,2
1653883,1660719,203,3,3
1653885,1660721,205,3,2
1653886,1660722,203,3,3
1653874,1660710,201,3,2
1653876,1660712,200,3,2
1653865,1660701,203,3,1
1653869,1660705,204,3,2
1653868,1660704,203,3,2
1653870,1660706,201,3,3
1653913,1660749,203,1,0
1653915,1660751,205,1,1
1653916,1660752,200,1,0
1653918,1660754,205,1,1
1653928,1660764,203,1,1
1653924,1660760,203,1,1
1653926,1660762,204,1,1
1654617,1661455,203,6,3
1654619,1661457,203,6,3
1654621,1661459,200,6,3
1654620,1661458,200,6,3
1654613,1661451,203,6,2
1654612,1661450,200,6,2
1654614,1661452,203,6,2
1654628,1661466,203,6,3
1655288,1662128,200,1,0
1655290,1662130,205,1,0
1655293,1662133,204,1,1
1655292,1662132,200,1,1
1655297,1662137,204,1,1
1655298,1662138,204,1,1
1655792,1662633,203,2,1
1655794,1662635,203,2,2
1655797,1662638,205,2,1
1655798,1662639,203,2,1
1655785,1662626,201,2,2
1655787,1662628,203,2,1
1655791,1662632,201,2,0
1655790,1662631,203,2,0
1655781,1662622,203,2,3
1655780,1662621,203,2,1
1655783,1662624,200,2,1
1655782,1662623,202,2,1
1656315,1663157,205,3,2
1656317,1663159,203,3,2
1656305,1663147,205,3,2
1656296,1663138,203,3,3
1656299,1663141,204,3,3
1656295,1663137,204,3,2
1656351,1663193,205,5,3
1656350,1663192,203,5,2
1656321,1663163,203,3,1
1656323,1663165,200,3,3
1656322,1663164,204,3,1
1656377,1663219,204,5,2
1656369,1663211,202,5,2
1656371,1663213,203,5,3
1656370,1663212,200,5,2
1656373,1663215,200,5,2
1656374,1663216,202,5,2
1656363,1663205,202,5,1
1656364,1663206,203,5,2
1656367,1663209,202,5,2
1656356,1663198,203,5,2
1656359,1663201,201,5,2
1657385,1664230,205,2,3
1657384,1664229,203,2,1
1657391,1664236,201,2,2
1657390,1664235,204,2,3
1657380,1664225,203,2,3
1657383,1664228,203,2,3
1657433,1664278,205,2,2
1657434,1664279,201,2,1
1657437,1664282,201,2,1
1657426,1664271,201,2,2
1657431,1664276,202,2,1
1657430,1664275,200,2,2
1657441,1664286,200,2,2
1657440,1664285,203,2,2
1657447,1664292,205,2,2
1657446,1664291,200,2,1
1662970,1669842,203,2,2
1662960,1669832,203,2,3
1662965,1669837,200,2,1
1662967,1669839,200,2,2
1662966,1669838,203,2,3
1662955,1669827,205,2,3
1662956,1669828,200,2,3
1663096,1669969,204,3,3
1663100,1669973,202,3,2
1664337,1671213,203,2,2
1664336,1671212,200,2,2
1664341,1671217,203,2,2
1664340,1671216,203,2,2
1664342,1671218,204,2,2
1664330,1671206,200,2,1
1664333,1671209,205,2,1
1664332,1671208,205,2,2
1664633,1671509,204,2,1
1664625,1671501,204,2,1
1664626,1671502,203,2,2
1664630,1671506,203,2,0
1664617,1671493,204,2,2
1664619,1671495,205,2,3
1664618,1671494,203,2,1
1664620,1671496,203,2,1
1664611,1671487,200,2,2
1664610,1671486,201,2,2
1664613,1671489,203,2,2
1664612,1671488,203,2,3
1664615,1671491,203,2,1
1665055,1671936,205,1,1
1665041,1671922,201,1,0
1665040,1671921,203,1,2
1665043,1671924,204,1,0
1665045,1671926,203,1,1
1665047,1671928,203,1,0
1665033,1671914,203,1,1
1665037,1671918,201,1,0
1665057,1671938,203,1,0
1665977,1672858,203,2,1
1665981,1672862,201,2,1
1665983,1672864,202,2,2
1665971,1672852,202,2,2
1665973,1672854,202,2,2
1665974,1672855,201,2,1
1665967,1672848,201,2,1
1667001,1673886,203,3,3
1667007,1673892,201,3,3
1666994,1673879,203,3,2
1666997,1673882,205,3,3
1666999,1673884,202,3,2
1666998,1673883,203,3,2
1666987,1673872,203,3,3
1667017,1673902,203,3,3
1667008,1673893,204,3,1
1667011,1673896,205,3,3
1667010,1673895,202,3,1
1667013,1673898,205,3,3
1667015,1673900,205,3,2
1667611,1674497,200,4,1
1667613,1674499,204,4,3
1667612,1674498,200,4,2
1667641,1674527,203,4,2
1667643,1674529,204,4,2
1667642,1674528,203,4,2
1667645,1674531,200,4,1
1667647,1674533,200,4,2
1667646,1674532,200,4,2
1667632,1674518,203,4,2
1667636,1674522,200,4,3
1667625,1674511,202,4,2
1667626,1674512,202,4,2
1667629,1674515,202,4,2
1667618,1674504,200,4,2
1667648,1674534,205,4,2
1668540,1675427,203,4,2
1668556,1675443,204,4,2
1668546,1675433,203,4,3
1668549,1675436,203,4,3
1668548,1675435,203,4,1
1669137,1676026,202,1,0
1669138,1676027,203,1,1
1669140,1676029,204,1,0
1669129,1676018,201,1,0
1669128,1676017,202,1,1
1669131,1676020,203,1,0
1669130,1676019,204,1,0
1669133,1676022,202,1,0
1669135,1676024,203,1,1
1669127,1676016,200,1,1
1669720,1676613,200,2,2
1669724,1676617,200,2,1
1669727,1676620,204,2,2
1669713,1676606,204,2,2
1669712,1676605,204,2,3
1669716,1676609,203,2,0
1669719,1676612,203,2,3
1669718,1676611,203,2,1
1669709,1676602,203,2,1
1669731,1676624,204,2,1
1669730,1676623,202,2,2
1669733,1676626,203,2,3
1669732,1676625,203,2,3
1672056,1678954,203,2,0
1672059,1678957,202,2,1
1672080,1678978,203,2,1
1672072,1678970,203,2,1
1672075,1678973,204,2,0
1672077,1678975,204,2,1
1672076,1678974,202,2,1
1672078,1678976,201,2,1
1672065,1678963,202,2,1
1672070,1678968,203,2,0
1672401,1679301,200,4,2
1672404,1679304,203,4,3
1672407,1679307,203,4,3
1672393,1679293,204,4,2
1672395,1679295,200,4,2
1672396,1679296,202,4,2
1672398,1679298,204,4,2
1672634,1679534,203,2,2
1672636,1679536,203,2,0
1672631,1679531,203,2,1
1672630,1679530,205,2,1
1672640,1679540,203,2,1
1672643,1679543,205,2,0
1674075,1680987,204,2,1
1674079,1680991,203,2,2
1674090,1681002,200,2,1
1674082,1680994,201,2,1
1674085,1680997,201,2,1
1674087,1680999,200,2,1
1674621,1681536,202,3,1
1674620,1681535,202,3,3
1674622,1681537,201,3,2
1674632,1681547,205,3,3
1674625,1681540,204,3,2
1674629,1681544,200,3,3
1674631,1681546,200,3,1
1674630,1681545,203,3,2
1677272,1684197,202,1,0
1677276,1684201,200,1,1
1677266,1684191,200,1,0
1677271,1684196,201,1,2
1677257,1684182,203,1,0
1677261,1684186,203,1,1
1677263,1684188,203,1,2
1677625,1684550,205,4,2
1677624,1684549,203,4,3
1677627,1684552,200,4,3
1677626,1684551,204,4,3
1677619,1684544,201,4,3
1677620,1684545,203,4,2
1677656,1684581,203,2,3
1677659,1684584,203,2,1
1677648,1684573,203,2,3
1677652,1684577,204,2,1
1677643,1684568,203,4,2
1677635,1684560,203,4,3
1677638,1684563,203,4,2
1677664,1684589,203,2,3
1677666,1684591,203,2,1
1677915,1684840,204,1,1
1677917,1684842,202,1,1
1677916,1684841,200,1,1
1677919,1684844,201,1,1
1677918,1684843,203,1,1
1677930,1684855,204,1,1
1677932,1684857,203,1,1
1677920,1684845,205,1,1
1677925,1684850,200,1,2
1677924,1684849,202,1,1
1678009,1684934,203,2,1
1678008,1684933,203,2,3
1678011,1684936,202,2,0
1678010,1684935,203,2,3
1678013,1684938,200,2,1
1678012,1684937,204,2,2
1678006,1684931,204,2,2
1678041,1684966,203,2,2
1678034,1684959,203,2,1
1678037,1684962,201,2,3
1678036,1684961,200,2,1
1678024,1684949,202,2,2
1678026,1684951,204,2,2
1678028,1684953,205,2,1
1678017,1684942,203,2,3
1678021,1684946,200,2,2
1678020,1684945,203,2,1
1678023,1684948,203,2,3
1678140,1685065,205,2,1
1678143,1685068,203,2,0
1678142,1685067,205,2,0
1678155,1685080,202,2,0
1678154,1685079,200,2,0
1678156,1685081,200,2,0
1678158,1685083,205,2,2
1678148,1685073,200,2,0
1678151,1685076,202,2,1
1678289,1685214,200,5,0
1678281,1685206,205,5,2
1678280,1685205,203,5,3
1678282,1685207,203,5,2
1678284,1685209,203,5,2
1678287,1685212,200,5,2
1678275,1685200,202,5,0
1678277,1685202,200,5,1
1679280,1686212,202,1,0
1679283,1686215,200,1,1
1679284,1686216,202,1,1
1679286,1686218,203,1,0
1679273,1686205,203,1,2
1679277,1686209,204,1,0
1679276,1686208,203,1,0
1679279,1686211,203,1,1
1679278,1686210,202,1,0
1680221,1687155,203,2,3
1680236,1687170,203,2,0
1680228,1687162,203,2,3
1680231,1687165,200,2,2
1681470,1688412,202,3,0
1681485,1688427,202,3,1
1681484,1688426,203,3,1
1681472,1688414,200,3,1
1681477,1688419,203,3,2
1681478,1688420,205,3,1
1681625,1688567,203,1,0
1681626,1688568,204,1,1
1681629,1688571,200,1,1
1681616,1688558,204,1,1
1681620,1688562,205,1,1
1681622,1688564,203,1,1
1681613,1688555,202,1,1
1681615,1688557,202,1,0
1681614,1688556,200,1,0
1681632,1688574,205,1,1
1681635,1688577,201,1,1
1682136,1689079,203,2,0
1682139,1689082,200,2,0
1682141,1689084,205,2,1
1682140,1689083,200,2,1
1682143,1689086,203,2,1
1682142,1689085,204,2,2
1682131,1689074,203,2,1
1682130,1689073,204,2,1
1682133,1689076,200,2,1
1682135,1689078,204,2,2
1682134,1689077,203,2,3
1682122,1689065,203,2,1
1682125,1689068,203,2,1
1682126,1689069,205,2,1
1683163,1690113,202,2,0
1683167,1690117,203,2,1
1683168,1690118,204,2,2
1683170,1690120,202,2,0
1683967,1690919,203,2,3
1683954,1690906,200,2,2
1683956,1690908,201,2,1
1683972,1690924,202,2,1
1683975,1690927,203,2,2
1683974,1690926,202,2,1
1686810,1693782,205,2,1
1686803,1693775,202,2,0
1686804,1693776,204,2,2
1686795,1693767,200,2,0
1686794,1693766,200,2,1
1686797,1693769,200,2,0
1686789,1693761,200,2,1
1686791,1693763,203,2,2
1686790,1693762,203,2,1
1689529,1696518,203,1,1
1689528,1696517,200,1,0
1689531,1696520,201,1,1
1689533,1696522,205,1,1
1689520,1696509,202,1,1
1689524,1696513,203,1,1
1689526,1696515,203,1,0
1689514,1696503,203,1,2
1689517,1696506,202,1,0
1689516,1696505,203,1,0
1689519,1696508,203,1,1
1689507,1696496,205,1,1
1689511,1696500,200,1,1
1689510,1696499,202,1,2
1689905,1696894,200,1,1
1689908,1696897,205,1,0
1689910,1696899,205,1,1
1689897,1696886,200,1,1
1689896,1696885,200,1,0
1689900,1696889,205,1,1
1689903,1696892,203,1,1
1689891,1696880,201,1,1
1690353,1697343,204,2,1
1690352,1697342,200,2,1
1690355,1697345,203,2,3
1690354,1697344,203,2,1
1690346,1697336,203,2,2
1690349,1697339,203,2,2
1690351,1697341,202,2,1
1690343,1697333,200,2,2
1690342,1697332,203,2,1
1692665,1699664,200,5,2
1692667,1699666,202,5,2
1692671,1699670,203,5,2
1692670,1699669,203,5,3
1692661,1699660,200,5,2
1692662,1699661,202,5,2
1692675,1699674,200,5,1
1692674,1699673,203,5,2
1692677,1699676,200,5,2
1692676,1699675,205,5,2
1693820,1700826,204,1,1
1693843,1700849,203,1,1
1693833,1700839,202,1,0
1693835,1700841,200,1,0
1693834,1700840,203,1,0
1693838,1700844,203,1,0
1693827,1700833,203,1,0
1693829,1700835,203,1,1
1693828,1700834,205,1,1
1693831,1700837,200,1,1
1693830,1700836,200,1,1
1694076,1701083,203,4,2
1694079,1701086,204,4,3
1694081,1701088,203,4,2
1694084,1701091,205,4,2
1694520,1701529,202,1,1
1694516,1701525,200,1,0
1694519,1701528,203,1,1
1694505,1701514,204,1,1
1694509,1701518,203,1,0
1694508,1701517,202,1,0
1694511,1701520,203,1,0
1694497,1701506,205,1,0
1694503,1701512,202,1,1
1694619,1701628,203,1,0
1694620,1701629,201,1,0
1694610,1701619,201,1,1
1694624,1701633,200,1,0
1694627,1701636,202,1,0
1694961,1701972,204,1,1
1694960,1701971,203,1,1
1694963,1701974,205,1,2
1694964,1701975,203,1,2
1694956,1701967,205,1,3
1695711,1702726,202,1,1
1695729,1702744,203,1,0
1695728,1702743,202,1,2
1695723,1702738,203,1,1
1695722,1702737,203,1,1
1695725,1702740,202,1,0
1695724,1702739,204,1,1
1695727,1702742,203,1,0
1695717,1702732,200,1,0
1695716,1702731,203,1,1
1697785,1704809,203,1,1
1697791,1704815,205,1,1
1697804,1704828,201,1,2
1697795,1704819,202,1,2
1697797,1704821,203,1,1
1698718,1705750,202,3,0
1698728,1705760,202,3,0
1698731,1705763,200,3,1
1698730,1705762,205,3,3
1698721,1705753,201,3,2
1698725,1705757,203,3,2
1698726,1705758,202,3,0
1699609,1706645,203,2,0
1699613,1706649,203,2,0
1699612,1706648,203,2,0
1699614,1706650,203,2,0
1699624,1706660,203,2,0
1699621,1706657,203,2,1
1700089,1707125,200,4,3
1700091,1707127,203,4,2
1700092,1707128,204,4,3
1700081,1707117,203,4,2
1700080,1707116,202,4,3
1700085,1707121,203,4,2
1700073,1707109,203,4,3
1700064,1707100,203,4,2
1700067,1707103,203,4,2
1700069,1707105,201,4,1
1700070,1707106,204,4,2
1700219,1707255,205,4,0
1700221,1707257,200,4,0
1700232,1707268,204,4,1
1700228,1707264,201,4,0
1701369,1708415,203,5,3
1701364,1708410,204,5,2
1701381,1708427,201,5,3
1701380,1708426,202,5,2
1701382,1708428,202,5,2
1701689,1708737,203,1,0
1701688,1708736,203,1,0
1701691,1708739,203,1,1
1701690,1708738,205,1,1
1701687,1708735,203,1,1
1701686,1708734,203,1,0
1701673,1708721,200,1,1
1701675,1708723,204,1,1
1701677,1708725,202,1,0
1701679,1708727,200,1,0
1701696,1708744,203,1,0
1702833,1709883,203,1,1
1702832,1709882,205,1,0
1702835,1709885,203,1,2
1702837,1709887,202,1,1
1702836,1709886,203,1,1
1702824,1709874,203,1,1
1702828,1709878,203,1,1
1702820,1709870,205,1,2
1702823,1709873,203,1,1
1703224,1710275,200,3,2
1703229,1710280,201,3,2
1703231,1710282,200,3,2
1703221,1710272,202,3,2
1703222,1710273,204,3,2
1703258,1710310,203,2,2
1703249,1710301,203,2,1
1703251,1710303,201,2,2
1703253,1710305,203,2,1
1703252,1710304,203,2,1
1703255,1710307,202,2,1
1703241,1710293,202,2,1
1703244,1710296,202,2,1
1703233,1710284,203,3,3
1703235,1710286,203,3,2
1703236,1710287,203,3,1
1703239,1710291,201,2,1
1703238,1710290,201,2,2
1703449,1710503,201,2,1
1703450,1710504,200,2,0
1703452,1710506,202,2,1
1703455,1710509,202,2,0
1703454,1710508,202,2,2
1703465,1710519,200,2,0
1703457,1710511,200,2,1
1703459,1710513,204,2,1
1703461,1710515,200,2,1
1703460,1710514,204,2,0
1704475,1711531,205,4,3
1704477,1711533,200,4,2
1704470,1711526,203,4,2
1704471,1711527,203,4,3
1704468,1711524,204,4,2
1704469,1711525,201,4,3
1704483,1711539,201,4,3
1704481,1711537,205,4,2
1704484,1711540,203,4,3
1704696,1711753,205,4,2
1704703,1711760,205,4,2
1704700,1711757,203,4,3
1704701,1711758,200,4,1
1704691,1711748,200,4,2
1704689,1711746,205,4,2
1704694,1711751,203,4,2
1704695,1711752,200,4,2
1704693,1711750,203,4,1
1704683,1711740,203,4,3
1704704,1711761,203,4,2
1705276,1712334,205,1,2
1705298,1712356,204,1,3
1705299,1712357,200,1,1
1705297,1712355,203,1,0
1705290,1712348,202,1,1
1705289,1712347,205,1,2
1705294,1712352,203,1,0
1705295,1712353,205,1,1
1705292,1712350,205,1,1
1705286,1712344,203,1,2
1706097,1713158,203,2,1
1706090,1713151,204,2,1
1706088,1713149,203,2,1
1706089,1713150,205,2,2
1706094,1713155,201,2,1
1706095,1713156,203,2,1
1706093,1713154,202,2,1
1706087,1713148,200,2,1
1706237,1713298,204,1,1
1706248,1713309,200,1,0
1706252,1713313,200,1,1
1706253,1713314,201,1,0
1706240,1713301,204,1,1
1706241,1713302,201,1,1
1706246,1713307,204,1,1
1706247,1713308,200,1,0
1706907,1713971,201,2,1
1706911,1713975,200,2,1
1706908,1713972,203,2,0
1706922,1713986,202,2,0
1706920,1713984,201,2,3
1706924,1713988,203,2,1
1706914,1713978,201,2,1
1706915,1713979,203,2,1
1706916,1713980,205,2,0
1708050,1715118,202,3,2
1708051,1715119,205,3,3
1708052,1715120,203,3,1
