id,dwelling,zone,hhSize,autos
32112,32112,216,1,1
32113,32113,311,2,1
32114,32114,172,1,2
32115,32115,254,1,2
32116,32116,204,1,1
32117,32117,232,3,1
32118,32118,329,1,1
32119,32119,244,2,2
32120,32120,232,5,2
32121,32121,312,1,1
32122,32122,154,2,1
32123,32123,139,1,1
32124,32124,248,3,2
32125,32125,338,1,0
32126,32126,180,2,2
32127,32127,307,1,1
32128,32128,221,2,1
32129,32129,154,4,1
32130,32130,299,2,2
32131,32131,174,3,1
32132,32132,220,3,3
32133,32133,215,1,0
32134,32134,142,4,2
32135,32135,336,4,3
32136,32136,181,1,1
32137,32137,233,4,2
32138,32138,155,5,2
32139,32139,241,1,2
32140,32140,320,2,2
32141,32141,335,2,1
32142,32142,312,1,1
32143,32143,146,1,2
32144,32144,219,3,2
32145,32145,169,2,2
32146,32146,323,2,3
32147,32147,179,2,2
32148,32148,241,2,1
32149,32149,319,1,2
32150,32150,179,2,1
32151,32151,138,4,2
32152,32152,332,2,1
32153,32153,200,4,2
32154,32154,309,2,1
32155,32155,201,3,2
32156,32156,341,4,1
32157,32157,152,2,1
32158,32158,254,1,1
32159,32159,231,4,2
32160,32160,191,1,0
32161,32161,169,1,1
32162,32162,191,1,1
32163,32163,232,2,1
32164,32164,98,1,1
32165,32165,161,4,2
32166,32166,345,1,1
32167,32167,189,1,2
32168,32168,350,1,2
32169,32169,134,1,2
32170,32170,334,2,1
32171,32171,245,2,2
32172,32172,324,3,2
32173,32173,321,5,3
32174,32174,212,2,1
32175,32175,173,1,1
32176,32176,312,5,2
32177,32177,194,4,2
32178,32178,204,2,2
32179,32179,174,3,2
32180,32180,179,3,2
32181,32181,175,2,3
32182,32182,235,1,0
32183,32183,344,5,3
32184,32184,154,1,0
32185,32185,217,1,1
32186,32186,329,2,3
32187,32187,307,1,1
32188,32188,169,2,3
32189,32189,195,3,2
32190,32190,242,2,2
32191,32191,174,1,2
32192,32192,134,3,2
32193,32193,234,1,1
32194,32194,324,1,1
32195,32195,182,3,2
32196,32196,336,2,2
32197,32197,312,1,1
32198,32198,304,2,2
32199,32199,319,3,3
32200,32200,299,4,1
32201,32201,298,1,1
32202,32202,161,2,1
32203,32203,232,1,1
32204,32204,319,1,2
32205,32205,245,1,1
32206,32206,191,3,2
32207,32207,315,2,3
32208,32208,181,2,3
32209,32209,315,3,3
32210,32210,219,1,1
32211,32211,342,3,2
32212,32212,175,1,2
32213,32213,207,3,3
32214,32214,207,3,3
32215,32215,333,2,3
32216,32216,147,2,1
32217,32217,102,4,3
32218,32218,172,2,1
32219,32219,216,1,0
32220,32220,232,3,3
32221,32221,204,1,1
32222,32222,212,3,2
32223,32223,175,1,1
32224,32224,307,2,2
32225,32225,241,2,3
32226,32226,222,2,3
32227,32227,319,1,2
32228,32228,204,3,3
32229,32229,173,4,3
32230,32230,147,5,3
32231,32231,138,4,2
32232,32232,154,3,0
32233,32233,175,1,1
32234,32234,311,3,2
32235,32235,222,3,1
32236,32236,232,4,2
32237,32237,329,1,0
32238,32238,247,2,3
32239,32239,176,2,2
32240,32240,236,1,1
32241,32241,303,1,1
32242,32242,324,5,3
32243,32243,174,4,2
32244,32244,313,1,0
32245,32245,254,1,2
32246,32246,318,2,1
32247,32247,313,2,2
32248,32248,302,1,1
32249,32249,243,1,1
32250,32250,208,2,3
32251,32251,243,2,1
32252,32252,301,1,1
32253,32253,236,2,1
32254,32254,161,2,2
32255,32255,247,1,1
32256,32256,319,4,3
32257,32257,247,1,1
32258,32258,225,1,2
32259,32259,172,3,2
32260,32260,311,1,2
32261,32261,339,3,2
32262,32262,216,3,3
32263,32263,149,1,0
32264,32264,201,2,2
32265,32265,317,1,2
32266,32266,98,1,1
32267,32267,313,1,1
32268,32268,142,2,2
32269,32269,226,2,1
32270,32270,187,1,0
32271,32271,189,1,1
32272,32272,299,1,1
32273,32273,158,2,3
32274,32274,235,2,1
32275,32275,134,3,2
32276,32276,154,1,0
32277,32277,199,2,1
32278,32278,158,3,2
32279,32279,243,3,1
32280,32280,218,1,1
32281,32281,219,2,2
32282,32282,315,1,1
32283,32283,233,3,2
32284,32284,339,4,2
32285,32285,194,1,2
32286,32286,138,1,1
32287,32287,212,1,2
32288,32288,299,1,2
32289,32289,187,3,2
32290,32290,336,2,2
32291,32291,222,3,3
32292,32292,329,1,0
32293,32293,304,2,2
32294,32294,139,1,2
32295,32295,172,2,2
32296,32296,316,2,2
32297,32297,247,1,1
32298,32298,232,2,1
32299,32299,209,2,2
32300,32300,230,2,2
32301,32301,147,4,2
32302,32302,187,4,1
32303,32303,336,1,2
32304,32304,204,4,2
32305,32305,229,3,1
32306,32306,320,2,1
32307,32307,139,2,2
32308,32308,319,3,3
32309,32309,316,3,1
32310,32310,189,1,2
32311,32311,218,4,1
32312,32312,309,2,2
32313,32313,184,3,3
32314,32314,319,1,1
32315,32315,309,4,3
32316,32316,208,2,2
32317,32317,174,2,2
32318,32318,310,4,2
32319,32319,147,1,0
32320,32320,349,3,3
32321,32321,310,1,0
32322,32322,188,4,2
32323,32323,216,2,2
32324,32324,138,1,1
32325,32325,173,1,1
32326,32326,333,2,2
32327,32327,303,1,1
32328,32328,309,1,1
32329,32329,152,1,1
32330,32330,204,3,3
32331,32331,234,2,2
32332,32332,180,4,3
32333,32333,207,1,2
32334,32334,204,1,3
32335,32335,246,4,2
32336,32336,301,2,2
32337,32337,174,1,1
32338,32338,217,3,2
32339,32339,324,1,1
32340,32340,158,1,1
32341,32341,222,1,1
32342,32342,208,1,2
32343,32343,315,1,1
32344,32344,319,2,3
32345,32345,97,2,1
32346,32346,207,4,3
32347,32347,97,3,0
32348,32348,209,1,2
32349,32349,349,2,2
32350,32350,219,1,3
32351,32351,222,1,1
32352,32352,306,2,2
32353,32353,329,3,2
32354,32354,147,2,2
32355,32355,304,1,1
32356,32356,235,3,1
32357,32357,206,3,2
32358,32358,222,1,2
32359,32359,175,1,2
32360,32360,333,2,2
32361,32361,247,1,1
32362,32362,220,1,2
32363,32363,173,3,2
32364,32364,169,1,2
32365,32365,214,4,3
32366,32366,316,2,1
32367,32367,147,1,0
32368,32368,236,1,2
32369,32369,218,3,2
32370,32370,243,2,2
32371,32371,237,1,2
32372,32372,156,2,3
32373,32373,158,1,2
32374,32374,327,2,2
32375,32375,169,2,1
32376,32376,138,2,3
32377,32377,226,3,2
32378,32378,206,3,2
32379,32379,146,1,1
32380,32380,135,1,1
32381,32381,226,2,1
32382,32382,180,5,2
32383,32383,143,1,0
32384,32384,172,4,3
32385,32385,208,2,1
32386,32386,316,3,2
32387,32387,213,1,0
32388,32388,184,3,3
32389,32389,212,5,0
32390,32390,342,4,2
32391,32391,309,1,2
32392,32392,98,5,2
32393,32393,146,2,1
32394,32394,180,2,2
32395,32395,342,2,2
32396,32396,155,2,3
32397,32397,145,4,2
32398,32398,189,3,2
32399,32399,146,4,2
32400,32400,171,1,0
32401,32401,219,1,1
32402,32402,235,2,3
32403,32403,162,1,2
32404,32404,174,1,0
32405,32405,172,1,1
32406,32406,209,2,3
32407,32407,204,4,3
32408,32408,342,2,3
32409,32409,240,1,1
32410,32410,319,1,2
32411,32411,181,3,2
32412,32412,142,1,2
32413,32413,158,4,2
32414,32414,312,1,2
32415,32415,205,1,1
32416,32416,138,3,3
32417,32417,187,2,2
32418,32418,189,1,1
32419,32419,319,1,1
32420,32420,213,1,1
32421,32421,177,1,3
32422,32422,222,3,3
32423,32423,151,1,2
32424,32424,188,1,1
32425,32425,102,3,1
32426,32426,240,2,2
32427,32427,191,2,1
32428,32428,175,1,0
32429,32429,327,5,3
32430,32430,197,2,2
32431,32431,147,1,0
32432,32432,214,2,1
32433,32433,235,4,3
32434,32434,177,2,2
32435,32435,194,2,1
32436,32436,348,2,2
32437,32437,338,3,2
32438,32438,223,3,0
32439,32439,188,1,1
32440,32440,98,1,2
32441,32441,340,2,1
32442,32442,204,4,2
32443,32443,336,2,2
32444,32444,248,2,2
32445,32445,312,1,1
32446,32446,336,2,3
32447,32447,98,3,3
32448,32448,101,1,2
32449,32449,158,3,2
32450,32450,168,1,1
32451,32451,240,2,2
32452,32452,102,2,1
32453,32453,349,3,2
32454,32454,135,4,2
32455,32455,165,2,3
32456,32456,331,5,3
32457,32457,199,2,1
32458,32458,241,2,2
32459,32459,102,2,1
32460,32460,207,1,2
32461,32461,349,1,2
32462,32462,331,1,2
32463,32463,179,1,1
32464,32464,142,1,1
32465,32465,318,1,2
32466,32466,139,1,1
32467,32467,138,3,2
32468,32468,214,1,0
32469,32469,241,1,1
32470,32470,151,4,2
32471,32471,178,1,0
32472,32472,222,1,1
32473,32473,212,1,2
32474,32474,236,5,2
32475,32475,138,1,0
32476,32476,339,1,2
32477,32477,158,3,3
32478,32478,230,4,2
32479,32479,149,4,1
32480,32480,173,1,1
32481,32481,340,1,2
32482,32482,234,2,2
32483,32483,340,2,1
32484,32484,142,4,2
32485,32485,143,2,2
32486,32486,341,1,1
32487,32487,170,3,2
32488,32488,319,4,2
32489,32489,185,1,1
32490,32490,299,2,2
32491,32491,330,5,2
32492,32492,227,2,1
32493,32493,189,3,3
32494,32494,235,4,2
32495,32495,218,1,0
32496,32496,147,2,1
32497,32497,224,3,1
32498,32498,223,5,1
32499,32499,327,1,1
32500,32500,234,1,1
32501,32501,191,2,2
32502,32502,235,1,1
32503,32503,158,1,1
32504,32504,187,4,3
32505,32505,102,2,1
32506,32506,214,2,1
32507,32507,349,1,1
32508,32508,139,2,2
32509,32509,223,2,2
32510,32510,322,3,3
32511,32511,176,1,2
32512,32512,151,3,1
32513,32513,158,1,1
32514,32514,172,2,2
32515,32515,98,1,0
32516,32516,326,2,1
32517,32517,347,2,2
32518,32518,324,2,2
32519,32519,138,1,1
32520,32520,335,3,3
32521,32521,244,1,0
32522,32522,209,1,1
32523,32523,304,1,1
32524,32524,311,2,1
32525,32525,324,2,2
32526,32526,166,5,1
32527,32527,229,1,2
32528,32528,221,3,1
32529,32529,177,3,3
32530,32530,247,2,2
32531,32531,152,1,1
32532,32532,344,4,2
32533,32533,178,1,1
32534,32534,204,1,1
32535,32535,345,1,1
32536,32536,313,4,3
32537,32537,299,1,0
32538,32538,320,1,1
32539,32539,324,2,2
32540,32540,213,5,2
32541,32541,172,2,1
32542,32542,324,1,1
32543,32543,173,1,1
32544,32544,167,1,1
32545,32545,325,1,2
32546,32546,142,1,1
32547,32547,232,1,1
32548,32548,243,1,2
32549,32549,231,1,1
32550,32550,181,2,1
32551,32551,158,1,1
32552,32552,348,2,2
32553,32553,245,3,1
32554,32554,329,3,3
32555,32555,307,2,1
32556,32556,336,2,1
32557,32557,166,2,1
32558,32558,324,1,0
32559,32559,232,1,2
32560,32560,240,1,1
32561,32561,177,2,2
32562,32562,333,5,2
32563,32563,160,5,1
32564,32564,207,4,2
32565,32565,310,1,1
32566,32566,148,1,3
32567,32567,171,3,3
32568,32568,226,1,1
32569,32569,172,2,1
32570,32570,225,2,1
32571,32571,143,1,1
32572,32572,212,3,2
32573,32573,302,3,3
32574,32574,254,1,0
32575,32575,180,1,1
32576,32576,331,1,1
32577,32577,145,1,1
32578,32578,297,2,2
32579,32579,142,2,1
32580,32580,180,2,1
32581,32581,176,5,3
32582,32582,189,4,1
32583,32583,349,1,1
32584,32584,316,1,1
32585,32585,314,1,1
32586,32586,178,5,2
32587,32587,166,1,1
32588,32588,244,5,2
32589,32589,172,1,1
32590,32590,233,2,2
32591,32591,341,5,2
32592,32592,181,3,2
32593,32593,187,3,1
32594,32594,247,2,2
32595,32595,149,1,2
32596,32596,235,3,2
32597,32597,336,4,2
32598,32598,336,2,2
32599,32599,307,1,1
32600,32600,216,2,2
32601,32601,99,2,2
32602,32602,309,5,3
32603,32603,169,1,1
32604,32604,214,1,1
32605,32605,336,1,1
32606,32606,134,4,3
32607,32607,194,2,1
32608,32608,172,2,2
32609,32609,345,3,2
32610,32610,342,2,2
32611,32611,212,2,1
32612,32612,98,2,2
32613,32613,216,1,1
32614,32614,233,2,2
32615,32615,324,1,0
32616,32616,316,3,2
32617,32617,177,1,0
32618,32618,302,2,1
32619,32619,254,4,3
32620,32620,162,4,2
32621,32621,135,2,2
32622,32622,297,1,2
32623,32623,142,1,1
32624,32624,247,1,1
32625,32625,148,1,0
32626,32626,155,5,2
32627,32627,322,3,1
32628,32628,199,1,1
32629,32629,172,2,1
32630,32630,245,1,1
32631,32631,233,3,3
32632,32632,205,1,0
32633,32633,235,1,1
32634,32634,170,1,1
32635,32635,324,5,2
32636,32636,207,5,1
32637,32637,315,2,2
32638,32638,207,3,2
32639,32639,316,3,1
32640,32640,333,1,1
32641,32641,322,5,3
32642,32642,134,2,2
32643,32643,139,2,2
32644,32644,234,2,2
32645,32645,134,3,2
32646,32646,326,1,1
32647,32647,330,2,2
32648,32648,322,3,3
32649,32649,172,1,1
32650,32650,177,1,1
32651,32651,198,2,1
32652,32652,304,1,1
32653,32653,173,1,1
32654,32654,336,4,2
32655,32655,205,2,1
32656,32656,216,4,3
32657,32657,154,1,2
32658,32658,167,1,1
32659,32659,175,4,2
32660,32660,245,3,1
32661,32661,310,2,1
32662,32662,161,1,2
32663,32663,220,1,1
32664,32664,134,2,1
32665,32665,212,2,2
32666,32666,325,4,2
32667,32667,184,2,2
32668,32668,327,1,2
32669,32669,197,3,2
32670,32670,162,1,2
32671,32671,216,1,1
32672,32672,180,3,2
32673,32673,172,4,2
32674,32674,223,2,1
32675,32675,231,2,2
32676,32676,343,1,1
32677,32677,303,2,2
32678,32678,350,1,1
32679,32679,169,1,2
32680,32680,254,2,3
32681,32681,244,1,1
32682,32682,245,1,2
32683,32683,184,1,2
32684,32684,202,1,1
32685,32685,339,1,1
32686,32686,171,1,1
32687,32687,226,1,1
32688,32688,156,2,1
32689,32689,186,2,1
32690,32690,340,2,3
32691,32691,205,1,0
32692,32692,210,5,3
32693,32693,214,2,2
32694,32694,331,5,2
32695,32695,162,2,3
32696,32696,175,2,2
32697,32697,241,2,3
32698,32698,324,1,3
32699,32699,212,2,2
32700,32700,149,1,0
32701,32701,324,1,1
32702,32702,149,4,3
32703,32703,319,1,2
32704,32704,222,4,2
32705,32705,222,2,1
32706,32706,245,5,3
32707,32707,235,4,1
32708,32708,179,1,0
32709,32709,187,2,2
32710,32710,172,4,2
32711,32711,189,2,1
32712,32712,223,1,1
32713,32713,166,1,1
32714,32714,213,2,2
32715,32715,161,2,2
32716,32716,339,2,2
32717,32717,212,1,2
32718,32718,330,2,3
32719,32719,297,1,0
32720,32720,175,2,2
32721,32721,326,1,1
32722,32722,147,4,2
32723,32723,226,1,0
32724,32724,241,2,1
32725,32725,222,4,3
32726,32726,243,1,1
32727,32727,187,2,1
32728,32728,187,1,1
32729,32729,300,3,3
32730,32730,316,1,1
32731,32731,173,4,3
32732,32732,190,1,1
32733,32733,305,1,1
32734,32734,162,2,2
32735,32735,196,1,2
32736,32736,177,2,2
32737,32737,298,1,3
32738,32738,168,4,2
32739,32739,311,1,1
32740,32740,344,1,1
32741,32741,319,3,3
32742,32742,142,5,2
32743,32743,329,1,1
32744,32744,204,1,2
32745,32745,218,1,2
32746,32746,148,2,3
32747,32747,216,2,2
32748,32748,181,2,1
32749,32749,201,1,1
32750,32750,149,3,2
32751,32751,145,3,2
32752,32752,222,3,2
32753,32753,158,3,1
32754,32754,330,1,0
32755,32755,342,1,1
32756,32756,168,2,3
32757,32757,184,3,2
32758,32758,232,2,2
32759,32759,189,1,1
32760,32760,245,4,2
32761,32761,254,2,3
32762,32762,138,2,2
32763,32763,195,1,1
32764,32764,197,5,2
32765,32765,241,1,3
32766,32766,154,4,3
32767,32767,213,1,0
32768,32768,149,1,2
32769,32769,331,1,1
32770,32770,333,2,2
32771,32771,315,2,2
32772,32772,174,1,2
32773,32773,318,1,2
32774,32774,225,1,2
32775,32775,248,1,1
32776,32776,171,1,2
32777,32777,191,2,2
32778,32778,340,1,2
32779,32779,177,3,3
32780,32780,148,1,1
32781,32781,299,1,1
32782,32782,230,1,3
32783,32783,241,1,1
32784,32784,170,1,1
32785,32785,155,5,3
32786,32786,319,2,2
32787,32787,311,1,1
32788,32788,154,3,1
32789,32789,212,2,2
32790,32790,319,1,0
32791,32791,247,1,1
32792,32792,98,3,2
32793,32793,340,2,1
32794,32794,298,1,2
32795,32795,181,1,1
32796,32796,190,1,1
32797,32797,198,2,3
32798,32798,98,1,2
32799,32799,166,4,2
32800,32800,304,2,2
32801,32801,232,2,1
32802,32802,135,1,1
32803,32803,345,2,2
32804,32804,207,1,0
32805,32805,149,1,1
32806,32806,326,1,1
32807,32807,212,2,2
32808,32808,99,5,3
32809,32809,142,1,0
32810,32810,303,2,3
32811,32811,309,1,2
32812,32812,172,4,2
32813,32813,166,1,0
32814,32814,189,4,2
32815,32815,134,1,2
32816,32816,344,1,1
32817,32817,222,1,1
32818,32818,299,3,2
32819,32819,235,2,1
32820,32820,148,5,2
32821,32821,142,1,0
32822,32822,242,2,1
32823,32823,243,1,1
32824,32824,230,1,1
32825,32825,309,2,2
32826,32826,176,1,2
32827,32827,240,4,1
32828,32828,175,2,1
32829,32829,333,1,0
32830,32830,142,3,2
32831,32831,305,5,2
32832,32832,336,2,1
32833,32833,172,2,1
32834,32834,231,1,1
32835,32835,181,1,1
32836,32836,134,4,2
32837,32837,214,3,3
32838,32838,181,2,1
32839,32839,314,1,0
32840,32840,164,2,1
32841,32841,319,2,2
32842,32842,147,3,3
32843,32843,152,1,2
32844,32844,102,3,2
32845,32845,305,4,3
32846,32846,326,2,0
32847,32847,167,1,2
32848,32848,335,1,1
32849,32849,187,1,1
32850,32850,172,2,1
32851,32851,184,2,2
32852,32852,335,1,1
32853,32853,98,4,1
32854,32854,316,2,1
32855,32855,197,2,2
32856,32856,216,4,3
32857,32857,98,4,3
32858,32858,173,5,2
32859,32859,170,1,1
32860,32860,229,3,2
32861,32861,331,1,2
32862,32862,336,2,2
32863,32863,206,1,2
32864,32864,176,1,1
32865,32865,172,2,1
32866,32866,254,2,2
32867,32867,146,3,3
32868,32868,329,1,1
32869,32869,146,1,1
32870,32870,173,2,3
32871,32871,166,1,2
32872,32872,234,2,1
32873,32873,222,2,2
32874,32874,326,2,3
32875,32875,319,1,0
32876,32876,189,4,2
32877,32877,134,1,3
32878,32878,204,1,2
32879,32879,176,1,2
32880,32880,254,3,2
32881,32881,205,1,1
32882,32882,173,2,3
32883,32883,231,4,3
32884,32884,146,2,1
32885,32885,204,1,0
32886,32886,222,2,1
32887,32887,245,1,1
32888,32888,324,2,2
32889,32889,339,3,3
32890,32890,350,4,3
32891,32891,223,1,2
32892,32892,340,2,1
32893,32893,247,4,2
32894,32894,341,2,2
32895,32895,319,1,1
32896,32896,320,4,3
32897,32897,151,5,3
32898,32898,232,4,2
32899,32899,336,2,2
32900,32900,134,2,3
32901,32901,342,3,2
32902,32902,148,2,2
32903,32903,243,3,3
32904,32904,177,4,1
32905,32905,166,2,2
32906,32906,173,5,1
32907,32907,138,1,1
32908,32908,243,2,2
32909,32909,325,1,1
32910,32910,212,1,1
32911,32911,327,4,3
32912,32912,247,2,1
32913,32913,342,4,3
32914,32914,102,3,3
32915,32915,142,1,1
32916,32916,234,2,2
32917,32917,298,3,0
32918,32918,217,4,1
32919,32919,225,4,1
32920,32920,147,5,2
32921,32921,187,1,0
32922,32922,135,3,2
32923,32923,244,2,3
32924,32924,300,2,1
32925,32925,213,1,1
32926,32926,168,5,3
32927,32927,324,4,3
32928,32928,147,3,2
32929,32929,139,2,1
32930,32930,146,5,2
32931,32931,218,2,1
32932,32932,212,3,1
32933,32933,97,1,2
32934,32934,317,3,1
32935,32935,145,3,3
32936,32936,162,2,1
32937,32937,188,1,1
32938,32938,309,1,1
32939,32939,254,4,3
32940,32940,177,1,0
32941,32941,304,3,2
32942,32942,205,2,1
32943,32943,241,1,0
32944,32944,198,3,3
32945,32945,247,2,2
32946,32946,326,2,2
32947,32947,191,4,2
32948,32948,173,1,0
32949,32949,196,2,1
32950,32950,229,4,3
32951,32951,345,1,1
32952,32952,331,1,2
32953,32953,235,4,2
32954,32954,336,3,3
32955,32955,209,1,0
32956,32956,321,1,1
32957,32957,345,1,1
32958,32958,164,2,3
32959,32959,98,4,2
32960,32960,103,2,1
32961,32961,308,3,2
32962,32962,240,2,2
32963,32963,134,1,1
32964,32964,299,3,3
32965,32965,181,1,1
32966,32966,297,1,2
32967,32967,189,2,2
32968,32968,199,1,1
32969,32969,305,2,1
32970,32970,301,3,2
32971,32971,307,2,1
32972,32972,222,1,1
32973,32973,311,4,2
32974,32974,342,2,1
32975,32975,99,4,2
32976,32976,189,3,3
32977,32977,147,2,1
32978,32978,205,3,2
32979,32979,317,4,3
32980,32980,103,2,1
32981,32981,187,2,1
32982,32982,320,1,1
32983,32983,138,1,2
32984,32984,171,1,2
32985,32985,240,2,2
32986,32986,349,1,1
32987,32987,310,3,3
32988,32988,336,2,1
32989,32989,140,3,2
32990,32990,147,1,1
32991,32991,311,2,2
32992,32992,332,2,1
32993,32993,303,1,0
32994,32994,216,2,2
32995,32995,101,1,1
32996,32996,225,2,2
32997,32997,151,1,1
32998,32998,225,2,1
32999,32999,228,2,3
33000,33000,134,2,2
33001,33001,340,2,2
33002,33002,166,1,1
33003,33003,305,3,3
33004,33004,339,3,2
33005,33005,349,2,3
33006,33006,305,1,2
33007,33007,344,2,2
33008,33008,158,3,2
33009,33009,217,4,2
33010,33010,309,4,3
33011,33011,344,2,1
33012,33012,338,1,1
33013,33013,322,1,1
33014,33014,234,2,3
33015,33015,145,1,1
33016,33016,140,1,2
33017,33017,240,3,1
33018,33018,134,1,1
33019,33019,327,1,2
33020,33020,219,4,2
33021,33021,247,1,2
33022,33022,135,1,2
33023,33023,329,3,3
33024,33024,174,2,2
33025,33025,309,1,1
33026,33026,236,3,2
33027,33027,154,2,2
33028,33028,247,2,2
33029,33029,229,2,3
33030,33030,173,1,1
33031,33031,174,2,1
33032,33032,148,5,3
33033,33033,341,5,3
33034,33034,240,2,3
33035,33035,179,5,3
33036,33036,134,2,1
33037,33037,202,1,1
33038,33038,329,2,2
33039,33039,345,1,1
33040,33040,207,1,1
33041,33041,324,1,2
33042,33042,166,3,2
33043,33043,197,3,1
33044,33044,223,1,0
33045,33045,306,3,3
33046,33046,139,2,1
33047,33047,184,1,1
33048,33048,323,2,1
33049,33049,323,3,3
33050,33050,339,3,3
33051,33051,233,4,3
33052,33052,216,2,2
33053,33053,309,5,2
33054,33054,338,1,0
33055,33055,176,2,1
33056,33056,342,1,2
33057,33057,235,5,2
33058,33058,134,4,2
33059,33059,142,5,2
33060,33060,198,2,2
33061,33061,332,1,1
33062,33062,152,2,2
33063,33063,139,2,2
33064,33064,324,1,0
33065,33065,171,1,1
33066,33066,174,2,2
33067,33067,134,3,2
33068,33068,152,2,1
33069,33069,205,1,1
33070,33070,169,1,1
33071,33071,233,2,1
33072,33072,312,2,3
33073,33073,245,2,1
33074,33074,316,1,3
33075,33075,330,4,2
33076,33076,187,5,2
33077,33077,207,3,2
33078,33078,205,1,2
33079,33079,174,1,1
33080,33080,320,1,2
33081,33081,309,2,1
33082,33082,154,2,1
33083,33083,175,2,2
33084,33084,336,3,1
33085,33085,320,5,2
33086,33086,233,3,0
33087,33087,314,2,2
33088,33088,174,2,3
33089,33089,340,2,1
33090,33090,307,3,2
33091,33091,235,2,1
33092,33092,247,2,2
33093,33093,344,2,1
33094,33094,254,1,0
33095,33095,231,3,3
33096,33096,190,1,1
33097,33097,219,1,1
33098,33098,182,2,3
33099,33099,208,2,2
33100,33100,180,1,1
33101,33101,203,2,2
33102,33102,138,2,1
33103,33103,177,2,2
33104,33104,336,1,2
33105,33105,164,1,3
33106,33106,245,1,1
33107,33107,236,2,1
33108,33108,313,2,1
33109,33109,301,4,1
33110,33110,336,2,2
33111,33111,140,2,1
33112,33112,143,1,0
33113,33113,139,1,1
33114,33114,175,1,0
33115,33115,140,4,3
33116,33116,216,4,2
33117,33117,207,1,1
33118,33118,307,1,1
33119,33119,204,1,1
33120,33120,164,3,2
33121,33121,307,1,1
33122,33122,222,1,1
33123,33123,161,1,2
33124,33124,241,3,2
33125,33125,187,5,2
33126,33126,166,2,2
33127,33127,173,4,3
33128,33128,336,1,0
33129,33129,317,1,2
33130,33130,223,2,1
33131,33131,225,1,1
33132,33132,318,2,1
33133,33133,207,2,2
33134,33134,176,4,2
33135,33135,219,3,3
33136,33136,175,1,1
33137,33137,236,1,1
33138,33138,195,3,2
33139,33139,135,2,2
33140,33140,331,3,3
33141,33141,138,2,1
33142,33142,195,2,2
33143,33143,149,2,2
33144,33144,246,1,0
33145,33145,297,2,2
33146,33146,315,1,3
33147,33147,201,2,2
33148,33148,254,3,1
33149,33149,342,1,2
33150,33150,332,3,2
33151,33151,324,2,2
33152,33152,140,3,2
33153,33153,209,2,2
33154,33154,102,3,3
33155,33155,180,3,3
33156,33156,316,3,3
33157,33157,223,1,1
33158,33158,217,3,2
33159,33159,173,2,3
33160,33160,172,1,1
33161,33161,175,3,1
33162,33162,230,2,3
33163,33163,297,2,3
33164,33164,316,2,2
33165,33165,227,2,3
33166,33166,199,1,1
33167,33167,236,1,1
33168,33168,137,1,1
33169,33169,315,1,1
33170,33170,196,4,2
33171,33171,345,1,2
33172,33172,176,1,1
33173,33173,173,2,2
33174,33174,332,2,1
33175,33175,139,2,3
33176,33176,176,1,1
33177,33177,224,1,2
33178,33178,142,1,2
33179,33179,304,2,3
33180,33180,218,1,3
33181,33181,222,1,1
33182,33182,191,4,3
33183,33183,136,2,1
33184,33184,340,1,1
33185,33185,303,1,2
33186,33186,344,2,3
33187,33187,319,3,1
33188,33188,235,2,2
33189,33189,310,4,2
33190,33190,206,3,2
33191,33191,173,1,0
33192,33192,209,1,1
33193,33193,349,1,1
33194,33194,155,3,3
33195,33195,324,1,0
33196,33196,245,2,2
33197,33197,336,2,3
33198,33198,247,2,2
33199,33199,226,3,2
