id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
63631,30085,57,1,"single","white",1,0,1899072,29040
63632,30085,56,2,"single","white",2,0,0,0
63633,30086,71,1,"single","white",2,0,0,12396
63634,30086,67,2,"single","white",2,0,0,10884
63635,30087,51,1,"single","white",1,0,49920,25752
63636,30088,25,1,"single","white",2,0,0,3012
63637,30089,77,1,"single","white",2,0,0,7572
63638,30089,74,2,"single","white",2,0,0,3192
63639,30090,50,1,"single","white",1,0,38530,54972
63640,30091,80,1,"single","white",2,0,0,17292
63641,30091,71,2,"single","white",2,0,0,4260
63642,30092,38,1,"single","white",1,0,1306330,49104
63643,30092,28,2,"single","white",1,0,31638,14016
63644,30093,39,1,"single","white",1,0,21927,56724
63645,30093,41,2,"single","white",2,0,0,0
63646,30093,11,2,"single","white",3,0,0,0
63647,30094,47,1,"single","white",1,0,20342,23544
63648,30095,45,1,"single","white",1,0,39106,13440
63649,30096,42,1,"single","white",1,0,38980,104940
63650,30096,41,2,"single","white",2,0,0,4824
63651,30096,7,1,"single","white",3,0,0,0
63652,30096,7,1,"single","white",3,0,0,0
63653,30097,43,1,"single","white",2,0,0,23784
63654,30097,49,2,"single","white",1,0,32249,29892
63655,30098,73,1,"single","white",2,0,0,22704
63656,30098,69,2,"single","white",2,0,0,2316
63657,30099,63,1,"single","white",2,0,0,50976
63658,30099,55,2,"single","white",2,0,0,0
63659,30100,54,1,"single","white",1,0,1266916,27072
63660,30101,42,1,"single","white",1,0,54084,29292
63661,30101,40,2,"single","white",2,0,0,0
63662,30101,14,2,"single","white",3,0,0,0
63663,30101,12,2,"single","white",3,0,0,0
63664,30102,63,1,"single","white",2,0,0,6492
63665,30102,62,2,"single","white",2,0,0,7824
63666,30103,39,2,"single","white",1,0,712202,13656
63667,30103,15,2,"single","white",3,0,0,5592
63668,30103,12,1,"single","white",3,0,0,2676
63669,30104,41,1,"single","white",1,0,39364,17556
63670,30105,38,1,"single","white",1,0,1947615,48732
63671,30105,35,2,"single","white",2,0,0,0
63672,30105,0,2,"single","white",2,0,0,0
63673,30106,59,1,"single","white",1,0,16526,13596
63674,30106,52,2,"single","white",1,0,1269486,8760
63675,30106,33,1,"single","white",1,0,1265830,19224
63676,30106,16,2,"single","white",1,0,1266229,5208
63677,30107,51,1,"single","white",1,0,21476,44604
63678,30107,44,2,"single","white",2,0,0,0
63679,30107,21,2,"single","white",2,0,0,0
63680,30107,22,2,"single","white",3,0,0,0
63681,30108,31,1,"single","white",1,0,12225,11016
63682,30108,28,2,"single","white",1,0,1252493,28500
63683,30109,45,1,"single","white",1,0,35676,31716
63684,30109,52,2,"single","white",2,0,0,0
63685,30109,15,2,"single","white",3,0,0,0
63686,30110,71,1,"single","white",2,0,0,12204
63687,30110,62,2,"single","white",1,0,18610,18888
63688,30111,44,2,"single","white",1,0,65492,19824
63689,30112,68,1,"single","white",2,0,0,14244
63690,30112,66,2,"single","white",2,0,0,18360
63691,30113,42,1,"single","white",1,0,28107,35472
63692,30114,51,1,"single","white",1,0,9785,17316
63693,30115,26,1,"single","white",3,0,0,5544
63694,30116,46,1,"single","white",1,0,1858650,50808
63695,30116,36,2,"single","white",2,0,0,7956
63696,30116,12,2,"single","white",3,0,0,0
63697,30116,9,2,"single","white",3,0,0,0
63698,30117,34,2,"single","white",1,0,61499,20436
63699,30118,26,1,"single","white",1,0,64849,18480
63700,30118,26,2,"single","white",1,0,2221919,11904
63701,30119,67,2,"single","white",2,0,0,7116
63702,30120,32,1,"single","white",1,0,1865297,20172
63703,30120,42,2,"single","white",1,0,60842,11880
63704,30121,30,1,"single","white",1,0,27857,22320
63705,30121,31,2,"single","white",1,0,47317,17832
63706,30121,0,2,"single","white",2,0,0,0
63707,30122,59,1,"single","white",1,0,57710,51732
63708,30122,45,2,"single","white",1,0,10268,5328
63709,30122,19,2,"single","white",3,0,0,0
63710,30122,17,2,"single","white",3,0,0,0
63711,30122,13,2,"single","white",3,0,0,0
63712,30123,75,1,"single","white",2,0,0,13968
63713,30123,56,2,"single","white",1,0,55486,15648
63714,30124,24,1,"single","white",3,0,0,4632
63715,30125,30,1,"single","white",1,0,12343,10176
63716,30125,25,2,"single","white",3,0,0,5520
63717,30126,83,1,"single","white",2,0,0,6708
63718,30127,54,1,"single","white",1,0,1877516,25008
63719,30127,52,2,"single","white",1,0,57682,4044
63720,30127,21,2,"single","white",1,0,1263625,15384
63721,30127,24,1,"single","white",1,0,51009,17688
63722,30128,78,1,"single","white",2,0,0,13596
63723,30128,79,2,"single","white",2,0,0,23640
63724,30129,61,1,"single","white",2,0,0,11304
63725,30130,33,1,"single","white",1,0,1955438,13380
63726,30130,35,2,"single","white",2,0,0,0
63727,30130,9,1,"single","white",3,0,0,0
63728,30130,7,1,"single","white",3,0,0,0
63729,30130,5,1,"single","white",2,0,0,0
63730,30131,40,1,"single","white",1,0,24122,18912
63731,30131,34,2,"single","white",1,0,61265,15084
63732,30132,76,2,"single","white",2,0,0,11712
63733,30133,25,2,"single","white",1,0,28192,7056
63734,30134,64,1,"single","white",2,0,0,4032
63735,30134,61,2,"single","white",2,0,0,4392
63736,30135,77,1,"single","white",2,0,0,10908
63737,30135,75,2,"single","white",2,0,0,4392
63738,30136,71,2,"single","white",2,0,0,11868
63739,30137,35,1,"single","white",1,0,10830,25248
63740,30137,30,2,"single","white",1,0,63550,19140
63741,30138,40,1,"single","white",1,0,10968,20496
63742,30138,37,2,"single","white",2,0,0,0
63743,30138,18,1,"single","white",1,0,26742,5700
63744,30138,10,1,"single","white",3,0,0,0
63745,30139,68,1,"single","white",2,0,0,9336
63746,30139,62,2,"single","white",1,0,65715,15108
63747,30140,73,2,"single","white",2,0,0,13224
63748,30141,37,1,"single","white",1,0,1865765,21564
63749,30141,36,2,"single","white",1,0,33805,15576
63750,30142,77,1,"single","white",2,0,0,13848
63751,30143,30,1,"single","white",1,0,40527,36612
63752,30143,28,2,"single","white",3,0,0,0
63753,30144,35,1,"single","white",1,0,11374,27624
63754,30144,35,2,"single","white",2,0,0,0
63755,30144,5,2,"single","white",2,0,0,28320
63756,30145,58,1,"single","white",1,0,1916539,31920
63757,30145,52,2,"single","white",1,0,1898786,11292
63758,30145,28,1,"single","white",2,0,0,2100
63759,30145,26,2,"single","white",3,0,0,0
63760,30146,70,2,"single","white",2,0,0,13104
63761,30147,74,1,"single","white",2,0,0,16176
63762,30147,73,2,"single","white",2,0,0,2016
63763,30148,80,2,"single","white",2,0,0,13968
63764,30148,50,2,"single","white",1,0,65907,26952
63765,30149,55,1,"single","white",2,0,0,5124
63766,30150,43,1,"single","white",1,0,33386,37620
63767,30150,39,2,"single","white",1,0,49198,31440
63768,30150,12,2,"single","white",3,0,0,0
63769,30150,5,1,"single","white",2,0,0,0
63770,30151,34,1,"single","white",2,0,0,19980
63771,30151,29,2,"single","white",2,0,0,0
63772,30151,2,2,"single","white",2,0,0,0
63773,30151,1,1,"single","white",2,0,0,0
63774,30151,1,1,"single","white",2,0,0,0
63775,30152,32,2,"single","white",1,0,31427,14544
63776,30153,33,1,"single","white",1,0,37595,13548
63777,30153,35,2,"single","white",2,0,0,0
63778,30153,9,1,"single","white",3,0,0,0
63779,30153,7,1,"single","white",3,0,0,0
63780,30153,5,1,"single","white",2,0,0,0
63781,30154,56,1,"single","white",2,0,0,10764
63782,30154,15,1,"single","white",3,0,0,2928
63783,30155,34,2,"single","white",1,0,33865,8064
63784,30155,36,1,"single","white",1,0,36389,20400
63785,30155,12,2,"single","white",3,0,0,1020
63786,30156,61,2,"single","white",2,0,0,8220
63787,30156,63,1,"single","white",2,0,0,6504
63788,30157,74,2,"single","white",2,0,0,17316
63789,30158,34,1,"single","white",1,0,52319,18660
63790,30159,53,1,"single","white",2,0,0,0
63791,30159,48,2,"single","white",1,0,48947,17844
63792,30159,29,1,"single","white",1,0,25531,14112
63793,30160,34,1,"single","white",1,0,55723,27936
63794,30160,33,2,"single","white",1,0,65653,19584
63795,30160,1,2,"single","white",2,0,0,0
63796,30161,39,1,"single","white",2,0,0,3624
63797,30162,41,1,"single","white",1,0,32612,46080
63798,30162,40,2,"single","white",1,0,30470,9924
63799,30162,10,2,"single","white",3,0,0,0
63800,30162,7,2,"single","white",3,0,0,0
63801,30163,53,1,"single","white",1,0,18362,24648
63802,30163,39,2,"single","white",2,0,0,0
63803,30163,12,1,"single","white",3,0,0,0
63804,30163,10,1,"single","white",3,0,0,0
63805,30164,70,1,"single","white",2,0,0,15528
63806,30164,70,2,"single","white",2,0,0,5148
63807,30165,54,1,"single","white",2,0,0,5088
63808,30166,54,1,"single","white",1,0,44802,27204
63809,30166,62,2,"single","white",2,0,0,12216
63810,30167,60,1,"single","white",2,0,0,19056
63811,30167,58,2,"single","white",1,0,1942922,4368
63812,30168,64,1,"single","white",1,0,23481,72912
63813,30168,65,2,"single","white",2,0,0,0
63814,30169,29,2,"single","white",1,0,1260575,15696
63815,30170,37,1,"single","white",1,0,36952,28668
63816,30170,33,2,"single","white",2,0,0,5412
63817,30170,4,1,"single","white",2,0,0,0
63818,30170,2,1,"single","white",2,0,0,0
63819,30171,50,1,"single","white",1,0,1947077,34920
63820,30171,49,2,"single","white",1,0,60809,9216
63821,30171,23,1,"single","white",1,0,48047,17880
63822,30171,17,2,"single","white",1,0,55509,3612
63823,30172,73,1,"single","white",2,0,0,33240
63824,30173,80,2,"single","white",2,0,0,9864
63825,30174,59,1,"single","white",2,0,0,18396
63826,30174,52,2,"single","white",2,0,0,0
63827,30175,68,1,"single","white",2,0,0,24456
63828,30175,68,2,"single","white",2,0,0,216
63829,30176,56,1,"single","white",1,0,1269279,27696
63830,30176,54,2,"single","white",1,0,50937,28728
63831,30177,58,1,"single","white",2,0,0,22224
63832,30177,53,2,"single","white",1,0,1248936,6564
63833,30177,27,2,"single","white",1,0,1269470,22224
63834,30178,53,1,"single","white",1,0,35004,28488
63835,30178,50,2,"single","white",1,0,29385,18228
63836,30179,71,2,"single","white",2,0,0,12036
63837,30180,59,1,"single","white",2,0,0,18540
63838,30180,52,2,"single","white",2,0,0,0
63839,30181,49,1,"single","white",1,0,46729,16056
63840,30181,47,2,"single","white",2,0,0,2964
63841,30182,68,2,"single","white",2,0,0,27192
63842,30183,39,1,"single","white",1,0,1301710,63228
63843,30183,38,2,"single","white",1,0,1267572,6396
63844,30183,5,2,"single","white",2,0,0,0
63845,30184,64,2,"single","white",2,0,0,11544
63846,30185,70,2,"single","white",2,0,0,11616
63847,30186,23,2,"single","white",1,0,1868062,13980
63848,30187,32,1,"single","white",2,0,0,13956
63849,30188,68,1,"single","white",2,0,0,12048
63850,30189,37,1,"single","white",2,0,0,9120
63851,30189,31,2,"single","white",2,0,0,5868
63852,30190,56,1,"single","white",1,0,1286361,33996
63853,30190,48,2,"single","white",1,0,63638,8448
63854,30190,20,1,"single","white",1,0,20790,10920
63855,30191,44,1,"single","white",2,0,0,11412
63856,30192,82,2,"single","white",2,0,0,8844
63857,30193,40,1,"single","white",1,0,50787,40560
63858,30194,61,2,"single","white",1,0,37629,15012
63859,30195,39,1,"single","white",1,0,46298,44076
63860,30195,37,2,"single","white",2,0,0,8136
63861,30195,14,1,"single","white",3,0,0,2976
63862,30195,12,1,"single","white",3,0,0,2820
63863,30195,3,1,"single","white",2,0,0,0
63864,30195,1,1,"single","white",2,0,0,0
63865,30196,43,1,"single","white",1,0,50531,22332
63866,30196,44,2,"single","white",1,0,1948107,5076
63867,30196,12,2,"single","white",3,0,0,0
63868,30197,68,1,"single","white",2,0,0,12996
63869,30197,65,2,"single","white",2,0,0,9036
63870,30198,78,2,"single","white",2,0,0,9900
63871,30198,75,2,"single","white",2,0,0,10008
63872,30199,45,1,"single","white",2,0,0,9552
63873,30199,69,1,"single","white",2,0,0,17124
63874,30199,69,2,"single","white",2,0,0,17460
63875,30200,44,1,"single","white",1,0,20844,26904
63876,30200,43,2,"single","white",1,0,60027,25704
63877,30201,46,2,"single","white",1,0,46907,17652
63878,30201,43,1,"single","white",1,0,57427,23364
63879,30202,33,1,"single","white",1,0,60763,13692
63880,30202,35,2,"single","white",2,0,0,0
63881,30202,9,1,"single","white",3,0,0,0
63882,30202,7,1,"single","white",3,0,0,0
63883,30202,5,1,"single","white",2,0,0,0
63884,30203,69,2,"single","white",2,0,0,20664
63885,30204,48,1,"single","white",1,0,52262,26184
63886,30204,44,2,"single","white",2,0,0,12024
63887,30204,16,2,"single","white",3,0,0,3768
63888,30204,16,2,"single","white",3,0,0,4980
63889,30205,70,1,"single","white",2,0,0,69972
63890,30206,51,1,"single","white",1,0,13773,25536
63891,30206,51,2,"single","white",1,0,62025,17976
63892,30206,18,1,"single","white",2,0,0,0
63893,30207,23,1,"single","white",2,0,0,10692
63894,30207,24,2,"single","white",2,0,0,0
63895,30208,47,1,"single","white",1,0,54167,41268
63896,30209,68,2,"single","white",2,0,0,13956
63897,30209,54,1,"single","white",2,0,0,6012
63898,30210,50,1,"single","white",1,0,16938,13716
63899,30210,50,2,"single","white",1,0,1298493,9900
63900,30210,25,1,"single","white",1,0,13630,15612
63901,30211,35,1,"single","white",1,0,1269835,53220
63902,30211,35,2,"single","white",2,0,0,12828
63903,30211,3,1,"single","white",2,0,0,0
63904,30211,0,1,"single","white",2,0,0,0
63905,30212,45,1,"single","white",1,0,12180,24864
63906,30212,45,1,"single","white",1,0,1882275,18048
63907,30213,44,1,"single","white",1,0,2232209,20640
63908,30213,42,2,"single","white",1,0,34783,8016
63909,30213,26,2,"single","white",1,0,1939304,16548
63910,30213,20,2,"single","white",1,0,1935433,16356
63911,30213,11,2,"single","white",3,0,0,0
63912,30214,78,1,"single","white",2,0,0,18444
63913,30214,73,2,"single","white",2,0,0,6684
63914,30215,49,2,"single","white",1,0,65868,8112
63915,30215,21,1,"single","white",1,0,1850147,18984
63916,30215,45,1,"single","white",1,0,20581,18012
63917,30216,79,2,"single","white",2,0,0,8328
63918,30217,51,2,"single","white",2,0,0,7200
63919,30218,76,2,"single","white",2,0,0,18708
63920,30219,35,2,"single","white",2,0,0,30684
63921,30219,3,2,"single","white",2,0,0,0
63922,30219,1,2,"single","white",2,0,0,0
63923,30219,0,2,"single","white",2,0,0,0
63924,30220,40,2,"single","white",1,0,1278223,20520
63925,30220,16,2,"single","white",3,0,0,0
63926,30220,11,2,"single","white",3,0,0,0
63927,30221,37,1,"single","white",1,0,1242513,67476
63928,30221,40,2,"single","white",2,0,0,0
63929,30221,9,1,"single","white",3,0,0,0
63930,30221,7,1,"single","white",3,0,0,0
63931,30221,5,1,"single","white",2,0,0,0
63932,30222,48,2,"single","white",2,0,0,7968
63933,30222,19,2,"single","white",3,0,0,11568
63934,30222,17,2,"single","white",2,0,0,1980
63935,30222,16,2,"single","white",3,0,0,3204
63936,30223,27,1,"single","white",3,0,0,3708
63937,30224,33,1,"single","white",1,0,1900290,28512
63938,30225,53,2,"single","white",2,0,0,21924
63939,30226,47,1,"single","white",1,0,31784,20280
63940,30226,46,2,"single","white",2,0,0,9912
63941,30227,76,1,"single","white",2,0,0,15660
63942,30227,71,2,"single","white",2,0,0,2376
63943,30228,72,1,"single","white",2,0,0,15924
63944,30228,63,2,"single","white",2,0,0,1848
63945,30229,34,1,"single","white",1,0,59978,45744
63946,30229,34,2,"single","white",1,0,63677,47172
63947,30230,44,1,"single","white",2,0,0,11568
63948,30230,37,2,"single","white",2,0,0,0
63949,30230,6,2,"single","white",2,0,0,0
63950,30231,41,1,"single","white",1,0,19746,19968
63951,30231,38,2,"single","white",1,0,57199,19272
63952,30232,73,1,"single","white",2,0,0,33024
63953,30233,63,1,"single","white",2,0,0,27984
63954,30233,56,2,"single","white",2,0,0,0
63955,30233,20,2,"single","white",3,0,0,4056
63956,30234,62,1,"single","white",2,0,0,13788
63957,30234,58,2,"single","white",2,0,0,0
63958,30235,40,1,"single","white",2,0,0,9492
63959,30236,26,1,"single","white",1,0,22021,26028
63960,30237,64,1,"single","white",1,0,28399,13980
63961,30237,65,2,"single","white",2,0,0,11184
63962,30238,68,2,"single","white",2,0,0,22344
63963,30238,30,1,"single","white",1,0,14609,11388
63964,30238,27,1,"single","white",1,0,14173,14916
63965,30239,56,1,"single","white",1,0,1883600,101652
63966,30239,52,2,"single","white",1,0,63945,7596
63967,30239,24,1,"single","white",3,0,0,0
63968,30239,22,1,"single","white",3,0,0,0
63969,30240,33,1,"single","white",1,0,2228589,22536
63970,30240,24,2,"single","white",1,0,1275164,16320
63971,30240,10,1,"single","white",3,0,0,360
63972,30241,49,2,"single","white",1,0,1944251,19320
63973,30241,18,2,"single","white",3,0,0,0
63974,30241,16,2,"single","white",1,0,1945047,7956
63975,30241,15,2,"single","white",3,0,0,0
63976,30242,72,1,"single","white",2,0,0,11868
63977,30243,75,1,"single","white",2,0,0,17904
63978,30244,30,2,"single","white",1,0,1944567,9480
63979,30244,33,1,"single","white",1,0,1946355,14556
63980,30244,1,1,"single","white",2,0,0,0
63981,30245,72,1,"single","white",2,0,0,19692
63982,30245,69,2,"single","white",2,0,0,2808
63983,30246,69,1,"single","white",2,0,0,23124
63984,30247,18,2,"single","white",3,0,0,8736
63985,30248,21,1,"single","white",3,0,0,10656
63986,30249,29,2,"single","white",1,0,24084,19008
63987,30250,52,1,"single","white",1,0,1914867,26976
63988,30250,48,2,"single","white",1,0,39721,9900
63989,30250,27,1,"single","white",1,0,48134,14460
63990,30251,72,1,"single","white",2,0,0,16548
63991,30252,47,1,"single","white",1,0,1247523,37728
63992,30252,46,2,"single","white",1,0,61603,26868
63993,30253,67,1,"single","white",2,0,0,14004
63994,30254,52,2,"single","white",2,0,0,7056
63995,30254,22,1,"single","white",3,0,0,0
63996,30254,73,1,"single","white",2,0,0,14628
63997,30254,55,2,"single","white",2,0,0,0
63998,30255,34,1,"single","white",1,0,47174,8172
63999,30256,46,1,"single","white",1,0,51750,16644
64000,30257,42,1,"single","white",1,0,29303,18420
64001,30258,38,1,"single","white",1,0,26602,16188
64002,30259,68,2,"single","white",2,0,0,5964
64003,30259,72,1,"single","white",2,0,0,40332
64004,30260,95,1,"single","white",2,0,0,14148
64005,30261,26,1,"single","white",2,0,0,9540
64006,30262,75,1,"single","white",2,0,0,13716
64007,30263,36,1,"single","white",1,0,9512,29256
64008,30264,57,1,"single","white",1,0,22253,29880
64009,30265,37,1,"single","white",1,0,21681,102288
64010,30265,38,2,"single","white",1,0,40314,25908
64011,30266,41,2,"single","white",1,0,1251725,39060
64012,30266,6,1,"single","white",3,0,0,0
64013,30267,37,2,"single","white",2,0,0,10212
64014,30267,16,1,"single","white",3,0,0,0
64015,30267,11,2,"single","white",3,0,0,6768
64016,30268,53,1,"single","white",1,0,64078,45336
64017,30268,60,2,"single","white",1,0,1298940,29004
64018,30269,72,1,"single","white",1,0,60852,39828
64019,30269,72,2,"single","white",2,0,0,4656
64020,30270,21,1,"single","white",3,0,0,4080
64021,30270,23,1,"single","white",3,0,0,3852
