SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
4554,9190141,0,0.220711582,0.002838734,0.02412924,28.45840882,4.65428888,2.712566288,14.32187427,11.39213104,36.63597288,0,0.220711582,0.002838734,0.02412924,28.45840882,4.65428888,2.712566288,14.32187427,11.39213104,36.63597288
4555,9190141,0,960.005685,12.34734,104.95239,55.60481752,103.581777,10.71110762,138.0164523,11.90804229,306.9181451,0,960.005685,12.34734,104.95239,55.60481752,103.581777,10.71110762,138.0164523,11.90804229,306.9181451
4556,9190132,67.17061572,19.09428246,0.773834965,5.230057005,177.7466474,21.47174111,40.27758323,69.08471886,73.94601844,117.3126662,67.17061572,19.09428246,0.773834965,5.230057005,177.7466474,21.47174111,40.27758323,69.08471886,73.94601844,117.3126662
4557,9190152,258.8672224,461.4064537,18.69944302,126.3824425,692.1026896,127.6219117,155.2248105,313.7533351,203.2979814,552.4497337,258.8672224,461.4064537,18.69944302,126.3824425,692.1026896,127.6219117,155.2248105,313.7533351,203.2979814,552.4497337
4558,9173134,8.317719145,0.046079788,0.003006787,0.01991346,22.71954762,2.022972875,6.110083913,8.416056174,4.457797148,8.74270212,8.317719145,0.046079788,0.003006787,0.01991346,22.71954762,2.022972875,6.110083913,8.416056174,4.457797148,8.74270212
4559,9173123,178.3447923,641.5008138,41.85905062,277.2256847,464.8820493,206.2380137,131.0096707,335.9920895,96.52812804,617.1270945,178.3447923,641.5008138,41.85905062,277.2256847,464.8820493,206.2380137,131.0096707,335.9920895,96.52812804,617.1270945
4560,9173118,0.556434693,0,0,0,2.849625029,0.134548419,0.408749395,0.844081831,0.447542822,1.774170742,0.556434693,0,0,0,2.849625029,0.134548419,0.408749395,0.844081831,0.447542822,1.774170742
4561,9190141,0,486.4462344,6.256543207,53.18061726,10.167924,49.27027776,0,59.222121,1.00804462,146.2390084,0,486.4462344,6.256543207,53.18061726,10.167924,49.27027776,0,59.222121,1.00804462,146.2390084
4562,9190141,0,4.582535742,0.058939366,0.500984615,21.88632739,2.141297254,4.658749286,9.397764192,2.096437179,9.924194763,0,4.582535742,0.058939366,0.500984615,21.88632739,2.141297254,4.658749286,9.397764192,2.096437179,9.924194763
4563,9190141,0,0,0,0,3.890836351,0,0,1.345702798,0,2.545133553,0,0,0,0,3.890836351,0,0,1.345702798,0,2.545133553
4564,9190141,0,161.6898441,2.079612143,17.67670321,13.99144698,17.23389369,2.245819134,24.47786121,1.233848569,52.23794428,0,161.6898441,2.079612143,17.67670321,13.99144698,17.23389369,2.245819134,24.47786121,1.233848569,52.23794428
4565,9190141,0,8.02423437,0.103205587,0.877247487,16.94809157,4.284909387,0,8.881638486,10.44866663,36.26672082,0,8.02423437,0.103205587,0.877247487,16.94809157,4.284909387,0,8.881638486,10.44866663,36.26672082
4566,9190141,0,86.85607201,1.117119897,9.495519127,120.0467597,18.46426529,24.49290369,56.66759396,14.88058591,83.1356443,0,86.85607201,1.117119897,9.495519127,120.0467597,18.46426529,24.49290369,56.66759396,14.88058591,83.1356443
4567,9190141,0,0,0,0,36.30153227,2.930189222,8.139414506,14.5386778,3.805789669,14.33013315,0,0,0,0,36.30153227,2.930189222,8.139414506,14.5386778,3.805789669,14.33013315
4568,9190141,0,45.12433562,0.580377307,4.93320711,30.71009502,6.985839976,5.327216165,16.13839007,4.758495865,32.51641995,0,45.12433562,0.580377307,4.93320711,30.71009502,6.985839976,5.327216165,16.13839007,4.758495865,32.51641995
4569,9190141,0,0,0,0,8.780976188,0,0,0.865645486,1.18009993,9.850694588,0,0,0,0,8.780976188,0,0,0.865645486,1.18009993,9.850694588
4570,9190141,0,17.62800391,0.226726738,1.927177277,73.22563843,12.71025962,12.24805049,37.44526544,23.61428859,75.71671435,0,17.62800391,0.226726738,1.927177277,73.22563843,12.71025962,12.24805049,37.44526544,23.61428859,75.71671435
4571,9190141,0,396.139625,5.095043409,43.30786898,44.86201418,47.45977152,7.734226714,69.13767572,16.14691561,157.221201,0,396.139625,5.095043409,43.30786898,44.86201418,47.45977152,7.734226714,69.13767572,16.14691561,157.221201
4572,9190141,0,461.0707283,5.930170139,50.40644618,18.62574302,48.31900485,3.240340329,62.07961853,2.865186243,140.3654469,0,461.0707283,5.930170139,50.40644618,18.62574302,48.31900485,3.240340329,62.07961853,2.865186243,140.3654469
4573,9190141,0,15.20763167,0.195596549,1.662570665,130.2223663,17.86728167,26.36729626,60.63483932,31.10497253,97.84839701,0,15.20763167,0.195596549,1.662570665,130.2223663,17.86728167,26.36729626,60.63483932,31.10497253,97.84839701
4574,9190141,0,0.880332565,0.011322605,0.096242145,24.57743318,1.64435514,4.319971174,9.121110282,2.311288846,12.33971967,0,0.880332565,0.011322605,0.096242145,24.57743318,1.64435514,4.319971174,9.121110282,2.311288846,12.33971967
4575,9190141,0,0.442276915,0.005688449,0.048351817,16.57290077,0.044796536,0,0.159365673,3.057037377,21.60313389,0,0.442276915,0.005688449,0.048351817,16.57290077,0.044796536,0,0.159365673,3.057037377,21.60313389
4576,9190141,0,65.49883839,0.84242879,7.160644711,185.9159332,22.90022271,45.18359997,83.79658956,20.72728317,86.27681116,0,65.49883839,0.84242879,7.160644711,185.9159332,22.90022271,45.18359997,83.79658956,20.72728317,86.27681116
4577,9190141,0,0.176156856,0.002265683,0.019258306,37.09344355,2.982163707,8.234226259,15.12069294,3.706548064,14.28811221,0,0.176156856,0.002265683,0.019258306,37.09344355,2.982163707,8.234226259,15.12069294,3.706548064,14.28811221
4578,9190141,0,0.517498003,0.006655923,0.056575344,10.60364458,0.425629159,1.036704908,4.014790989,0.466517208,5.818278378,0,0.517498003,0.006655923,0.056575344,10.60364458,0.425629159,1.036704908,4.014790989,0.466517208,5.818278378
4579,9190141,0,40.73821983,0.523964242,4.453696059,174.3036101,25.51501848,36.67387183,83.54340412,39.27131084,128.3251451,0,40.73821983,0.523964242,4.453696059,174.3036101,25.51501848,36.67387183,83.54340412,39.27131084,128.3251451
4580,9190141,0,245.9005922,3.162708581,26.88302294,24.67875866,26.93894785,4.570271404,38.50501282,3.558999655,83.0962054,0,245.9005922,3.162708581,26.88302294,24.67875866,26.93894785,4.570271404,38.50501282,3.558999655,83.0962054
4581,9190141,0,0.113694866,0.001462313,0.012429664,19.08756805,3.237600531,0.986825176,9.183073144,8.765920615,29.17520658,0,0.113694866,0.001462313,0.012429664,19.08756805,3.237600531,0.986825176,9.183073144,8.765920615,29.17520658
4582,9190141,0,31.90068091,0.410298147,3.487534248,183.809712,19.5189479,39.48566385,79.1791857,24.17145735,95.33335372,0,31.90068091,0.410298147,3.487534248,183.809712,19.5189479,39.48566385,79.1791857,24.17145735,95.33335372
4583,9173120,189.459234,617.8457279,40.31551487,267.0030985,552.744341,211.2957338,139.1741892,365.319767,145.067846,701.867795,189.459234,617.8457279,40.31551487,267.0030985,552.744341,211.2957338,139.1741892,365.319767,145.067846,701.867795
4584,9182127,16.6442925,8.226604625,0.474286059,2.936056558,128.4279967,13.86989059,16.77744684,41.25376775,31.02988068,71.13812571,16.6442925,8.226604625,0.474286059,2.936056558,128.4279967,13.86989059,16.77744684,41.25376775,31.02988068,71.13812571
4585,9182127,9.601613923,255.7154466,14.74268875,91.26426372,91.10208954,86.82312348,9.678426834,99.12463835,23.85686037,219.2809132,9.601613923,255.7154466,14.74268875,91.26426372,91.10208954,86.82312348,9.678426834,99.12463835,23.85686037,219.2809132
4586,9182127,11.25734287,83.22579846,4.79819291,29.70309897,112.4179515,39.32383371,11.34740161,61.55522116,43.84838019,136.0672053,11.25734287,83.22579846,4.79819291,29.70309897,112.4179515,39.32383371,11.34740161,61.55522116,43.84838019,136.0672053
4587,9173118,224.2359478,368.7682252,24.06277198,159.3638255,615.4442466,151.976794,164.7206925,322.3557969,142.8166649,520.4580633,224.2359478,368.7682252,24.06277198,159.3638255,615.4442466,151.976794,164.7206925,322.3557969,142.8166649,520.4580633
4588,9182120,0,178.626903,13.04578505,37.1303113,88.23990723,80.82905833,8.676598412,89.70859284,64.48415674,192.1103979,0,178.626903,13.04578505,37.1303113,88.23990723,80.82905833,8.676598412,89.70859284,64.48415674,192.1103979
4589,9182120,0,32.29072525,2.358311395,6.712117046,33.69459175,13.89017706,8.899533839,21.46921928,5.086824123,27.7885558,0,32.29072525,2.358311395,6.712117046,33.69459175,13.89017706,8.899533839,21.46921928,5.086824123,27.7885558
4590,9182120,0,8.69307893,0.634887787,1.806988317,33.11485473,13.20134006,2.228557217,21.09605432,28.2128831,49.87626482,0,8.69307893,0.634887787,1.806988317,33.11485473,13.20134006,2.228557217,21.09605432,28.2128831,49.87626482
4591,9182120,0,33.79130614,2.467904381,7.024035547,45.7084473,20.10121673,11.11838537,30.52624169,19.48270421,47.46541395,0,33.79130614,2.467904381,7.024035547,45.7084473,20.10121673,11.11838537,30.52624169,19.48270421,47.46541395
4592,9182120,0,18.26495248,1.333957204,3.796647427,28.05592869,10.74209824,3.019665815,17.61066323,12.25472138,33.35187997,0,18.26495248,1.333957204,3.796647427,28.05592869,10.74209824,3.019665815,17.61066323,12.25472138,33.35187997
4593,9182120,0,0.769996722,0.056235716,0.160055498,49.24038584,2.79419262,6.285103416,15.37627786,6.47153718,28.3037353,0,0.769996722,0.056235716,0.160055498,49.24038584,2.79419262,6.285103416,15.37627786,6.47153718,28.3037353
4594,9182120,0,18.29140173,1.33588889,3.802145302,47.06142167,13.01084067,11.65453259,25.54593036,13.10394067,33.34045722,0,18.29140173,1.33588889,3.802145302,47.06142167,13.01084067,11.65453259,25.54593036,13.10394067,33.34045722
4595,9182120,0,57.65429774,4.210707138,11.98432032,43.70199864,29.00719774,8.530951435,36.58026321,25.03000511,67.11182713,0,57.65429774,4.210707138,11.98432032,43.70199864,29.00719774,8.530951435,36.58026321,25.03000511,67.11182713
4596,9182120,0,10.36111585,0.756710708,2.153715093,48.9722843,11.66096144,8.898641971,22.48197599,20.48414663,43.9292186,0,10.36111585,0.756710708,2.153715093,48.9722843,11.66096144,8.898641971,22.48197599,20.48414663,43.9292186
4597,9182120,0,80.49193603,5.878624542,16.73146985,87.6905746,41.3573137,24.91751523,60.00522242,29.46298659,85.57582362,0,80.49193603,5.878624542,16.73146985,87.6905746,41.3573137,24.91751523,60.00522242,29.46298659,85.57582362
4598,9182120,0,34.96239605,2.553433419,7.267464347,253.1244119,40.33759811,70.80589093,106.4456171,45.25419209,116.466293,0,34.96239605,2.553433419,7.267464347,253.1244119,40.33759811,70.80589093,106.4456171,45.25419209,116.466293
4599,9182120,0,33.59391554,2.453488214,6.983004916,258.8322394,46.19363622,87.55480541,119.5562549,45.6922273,92.75665318,0,33.59391554,2.453488214,6.983004916,258.8322394,46.19363622,87.55480541,119.5562549,45.6922273,92.75665318
4600,9182133,57.02329985,219.6312482,12.66233689,78.38589503,397.6865275,118.1094237,57.47948625,196.6534833,148.3720035,393.0336596,57.02329985,219.6312482,12.66233689,78.38589503,397.6865275,118.1094237,57.47948625,196.6534833,148.3720035,393.0336596
4601,9182120,0,426.3091441,31.13493749,88.61482209,346.7535136,192.9870777,103.769374,261.9978509,97.83183507,361.0211765,0,426.3091441,31.13493749,88.61482209,346.7535136,192.9870777,103.769374,261.9978509,97.83183507,361.0211765
4602,9187130,21.39722366,84.49754463,0,16.518317,126.1484048,34.05448453,21.39722366,68.57646681,51.82453473,126.3438387,21.39722366,84.49754463,0,16.518317,126.1484048,34.05448453,21.39722366,68.57646681,51.82453473,126.3438387
4603,9187130,5.668507164,3.103093208,0,0.606619725,23.04959478,2.943296244,5.668507164,9.50994792,4.40214567,9.298222006,5.668507164,3.103093208,0,0.606619725,23.04959478,2.943296244,5.668507164,9.50994792,4.40214567,9.298222006
4604,9187130,17.42392905,47.76711944,0,9.337933123,86.9513658,16.94995269,17.42392905,41.70320624,16.24340903,55.65896633,17.42392905,47.76711944,0,9.337933123,86.9513658,16.94995269,17.42392905,41.70320624,16.24340903,55.65896633
4605,9187130,7.629205086,22.42991381,0,4.38479518,36.62041215,7.140945596,7.629205086,15.58600619,6.758112604,25.12612805,7.629205086,22.42991381,0,4.38479518,36.62041215,7.140945596,7.629205086,15.58600619,6.758112604,25.12612805
4606,9187130,2.434310073,0.242019844,0,0.04731215,42.82828818,3.033928057,2.434310073,8.692320175,15.88746785,42.83842704,2.434310073,0.242019844,0,0.04731215,42.82828818,3.033928057,2.434310073,8.692320175,15.88746785,42.83842704
4607,9187130,4.345781117,148.5638615,0,29.04255939,63.51595549,39.19017313,4.345781117,54.31081778,40.08132806,133.3910398,4.345781117,148.5638615,0,29.04255939,63.51595549,39.19017313,4.345781117,54.31081778,40.08132806,133.3910398
4608,9187130,20.33492898,79.0134699,0,15.44624224,104.9914703,29.03870985,20.33492898,58.29199754,37.03580401,96.78819104,20.33492898,79.0134699,0,15.44624224,104.9914703,29.03870985,20.33492898,58.29199754,37.03580401,96.78819104
4609,9187130,37.84924819,0.027419585,0,0.00536022,143.8259622,14.54846251,37.84924819,55.46421299,24.9550765,43.34928956,37.84924819,0.027419585,0,0.00536022,143.8259622,14.54846251,37.84924819,55.46421299,24.9550765,43.34928956
4610,9187130,21.10615212,573.3467756,0,112.0828283,101.5706999,117.6583323,21.10615212,141.9561188,18.9295119,267.043476,21.10615212,573.3467756,0,112.0828283,101.5706999,117.6583323,21.10615212,141.9561188,18.9295119,267.043476
4611,9187130,28.72443573,74.68928516,0,14.60091289,124.3868608,27.85627154,28.72443573,62.94246674,28.94190142,81.99040836,28.72443573,74.68928516,0,14.60091289,124.3868608,27.85627154,28.72443573,62.94246674,28.94190142,81.99040836
4612,9182120,0,824.9889913,60.25200498,171.4864757,92.68964254,278.8539432,23.01591899,246.8031656,32.53897794,443.9908106,0,824.9889913,60.25200498,171.4864757,92.68964254,278.8539432,23.01591899,246.8031656,32.53897794,443.9908106
4613,9182120,0,20.90983912,1.527123082,4.346427234,66.59081316,14.51131877,19.33556403,33.18707989,10.11632432,31.94698136,0,20.90983912,1.527123082,4.346427234,66.59081316,14.51131877,19.33556403,33.18707989,10.11632432,31.94698136
4614,9182120,0,0,0,0,16.52898474,0.522029345,1.288961345,1.60959048,4.492537545,14.96451116,0,0,0,0,16.52898474,0.522029345,1.288961345,1.60959048,4.492537545,14.96451116
4615,9182136,60.1531524,577.4406979,33.29102171,206.0872772,361.808724,205.510016,60.63437762,265.8360869,58.86183979,504.1493205,60.1531524,577.4406979,33.29102171,206.0872772,361.808724,205.510016,60.63437762,265.8360869,58.86183979,504.1493205
4616,9182133,91.74553316,447.1113668,25.77718244,159.5730341,714.6185872,194.3863353,92.47949742,302.6696114,181.605492,694.0508751,91.74553316,447.1113668,25.77718244,159.5730341,714.6185872,194.3863353,92.47949742,302.6696114,181.605492,694.0508751
4617,9187130,23.08627884,296.3194973,0,57.92711978,96.11098565,67.58544353,23.08627884,92.96643883,24.94070822,158.1720131,23.08627884,296.3194973,0,57.92711978,96.11098565,67.58544353,23.08627884,92.96643883,24.94070822,158.1720131
4618,9182137,68.16630818,385.5049815,22.2254073,137.5858547,414.8684168,159.7417113,68.71163864,237.7007471,102.3671083,437.0758021,68.16630818,385.5049815,22.2254073,137.5858547,414.8684168,159.7417113,68.71163864,237.7007471,102.3671083,437.0758021
4619,9182136,135.4001571,187.5971976,10.81548703,66.95301493,744.120989,127.4617646,136.4833583,284.0112303,154.8985755,397.2677016,135.4001571,187.5971976,10.81548703,66.95301493,744.120989,127.4617646,136.4833583,284.0112303,154.8985755,397.2677016
4620,9182125,0,231.6454922,14.74107678,75.811252,21.15893748,57.56473175,0.524589985,61.37071848,10.75978398,172.8099773,0,231.6454922,14.74107678,75.811252,21.15893748,57.56473175,0.524589985,61.37071848,10.75978398,172.8099773
4621,9182125,0,4.407647816,0.280486679,1.442502922,11.78508439,1.640347921,0.469580289,4.321856169,3.588184218,12.47514232,0,4.407647816,0.280486679,1.442502922,11.78508439,1.640347921,0.469580289,4.321856169,3.588184218,12.47514232
4622,9182125,0,48.10590327,3.061284754,15.74375016,78.50024085,18.73391058,17.76851351,37.51600673,25.66183415,68.89036767,0,48.10590327,3.061284754,15.74375016,78.50024085,18.73391058,17.76851351,37.51600673,25.66183415,68.89036767
4623,9182125,0,11.65982552,0.741988897,3.815942897,24.25813745,6.272464441,2.784913365,12.12141144,18.47390113,33.60430129,0,11.65982552,0.741988897,3.815942897,24.25813745,6.272464441,2.784913365,12.12141144,18.47390113,33.60430129
4624,9182125,0,42.94698997,2.732990271,14.05537854,146.0791563,24.4762962,35.04650878,58.84802984,51.7221607,98.39557591,0,42.94698997,2.732990271,14.05537854,146.0791563,24.4762962,35.04650878,58.84802984,51.7221607,98.39557591
4625,9182125,0,130.6586063,8.314638583,42.76099843,211.8177653,51.04950828,41.51813896,100.3987574,80.14363233,209.2737861,0,130.6586063,8.314638583,42.76099843,211.8177653,51.04950828,41.51813896,100.3987574,80.14363233,209.2737861
4626,9182125,0,193.2425832,12.29725529,63.24302721,55.35071227,50.12747793,10.7044285,59.45930924,15.66108728,156.5752088,0,193.2425832,12.29725529,63.24302721,55.35071227,50.12747793,10.7044285,59.45930924,15.66108728,156.5752088
4627,9182125,0,3.506954634,0.22316984,1.147730607,40.12270053,4.039021215,10.49663099,13.6179471,8.975121046,15.24022883,0,3.506954634,0.22316984,1.147730607,40.12270053,4.039021215,10.49663099,13.6179471,8.975121046,15.24022883
4628,9182125,0,367.4709502,23.38451501,120.2632201,185.7844399,115.273427,30.39159456,157.3078611,134.2796515,416.9677283,0,367.4709502,23.38451501,120.2632201,185.7844399,115.273427,30.39159456,157.3078611,134.2796515,416.9677283
4629,9182125,0,18.77449552,1.194740624,6.144380351,65.10754461,9.141717971,15.1371829,23.6254697,14.72230265,37.81331069,0,18.77449552,1.194740624,6.144380351,65.10754461,9.141717971,15.1371829,23.6254697,14.72230265,37.81331069
4630,9182125,0,40.07919059,2.550493946,13.11682601,167.9451396,22.87395876,29.2593243,59.37668418,58.12756727,129.0273057,0,40.07919059,2.550493946,13.11682601,167.9451396,22.87395876,29.2593243,59.37668418,58.12756727,129.0273057
4631,9182125,0,7.501360811,0.477359324,2.454990811,222.0901413,18.80713796,55.89859385,72.03594864,47.8847738,78.92706718,0,7.501360811,0.477359324,2.454990811,222.0901413,18.80713796,55.89859385,72.03594864,47.8847738,78.92706718
4632,9182137,31.31801324,120.3193649,6.93673758,42.94170883,162.9366228,50.89853581,31.56855735,82.88650117,26.9401545,127.6236984,31.31801324,120.3193649,6.93673758,42.94170883,162.9366228,50.89853581,31.56855735,82.88650117,26.9401545,127.6236984
4633,9175118,22.60661956,313.5076518,27.53360614,102.6252593,114.8198312,175.4985063,21.51275087,147.0638327,51.31154057,288.9685567,22.60661956,313.5076518,27.53360614,102.6252593,114.8198312,175.4985063,21.51275087,147.0638327,51.31154057,288.9685567
4634,9175118,54.99252401,10.72631638,0.942031777,3.511209352,176.9934539,37.15414251,52.33159543,79.49003017,57.68666072,96.88811444,54.99252401,10.72631638,0.942031777,3.511209352,176.9934539,37.15414251,52.33159543,79.49003017,57.68666072,96.88811444
