minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw
1228,2.95025739435406e-05,0,0.000882112538874895,0,9.3767504381866e-05,0,5.38415712389254e-05,0,0.000660739702399619,0,0.000284832868068978,0
1229,2.95025739435406e-05,0,0.000882112538874895,0,9.3767504381866e-05,0,5.38415712389254e-05,0,0.000660739702399619,0,0.000284832868068978,0
1230,2.95025739435406e-05,0,0.00088129315177824,0,9.08568593837218e-05,0,5.38415712389254e-05,0,0.000655750029226676,0,0.000284832868068978,0
1231,2.96018223734521e-05,0,0.000664557737749027,0,8.35230552905685e-05,0,8.9764010073042e-05,0,0.000584239385692401,0,0.000238582663360165,0
1232,2.96018223734521e-05,0,0.000664557737749027,0,8.35230552905685e-05,0,8.9764010073042e-05,0,0.000584239385692401,0,0.000238582663360165,0
1233,2.96018223734521e-05,0,0.000650380309515286,0,8.72714344135753e-05,0,8.75477363222835e-05,0,0.000568486047295883,0,0.000226390121867751,0
1234,2.96018223734521e-05,0,0.00064705430445382,0,9.90867384232115e-05,0,8.75477363222835e-05,0,0.000552423208299642,0,0.000226390121867751,0
1235,2.96018223734521e-05,0,0.00064705430445382,0,9.90867384232115e-05,0,8.75477363222835e-05,0,0.000552423208299642,0,0.000226390121867751,0
1236,2.96018223734521e-05,0,0.000581318206765979,0,0.000102842736832872,0,0.000122691825642855,0,0.000513944831631693,0,0.000190294370540645,0
1237,2.96018223734521e-05,0,0.000576552183983225,0,9.42643665403605e-05,0,0.000122691825642855,0,0.000513944831631693,0,0.000190294370540645,0
1238,2.96018223734521e-05,0,0.000576552183983225,0,9.42643665403605e-05,0,0.000122691825642855,0,0.000513944831631693,0,0.000190294370540645,0
1239,4.65809510076983e-05,0,0.000566964049737432,0,7.1852237441424e-05,0,0.000109079340347984,0,0.000504295079235314,0,0.000190294370540645,0
1240,4.65809510076983e-05,0,0.000568083286150981,0,7.1852237441424e-05,0,0.000109079340347984,0,0.000504295079235314,0,0.000190294370540645,0
1241,4.65809510076983e-05,0,0.000568083286150981,0,7.1852237441424e-05,0,0.000109079340347984,0,0.000504295079235314,0,0.000190294370540645,0
1242,3.33800934146552e-05,0,0.000475880506108158,0,8.12462900711945e-05,0,0.000110605064290141,0,0.000456567840545752,0,0.000164495523790805,0
1243,3.33800934146552e-05,0,0.000472737563085575,0,7.85426348038391e-05,0,0.000110605064290141,0,0.000453477802123348,0,0.000164495523790805,0
1244,3.33800934146552e-05,0,0.000472737563085575,0,7.85426348038391e-05,0,0.000110605064290141,0,0.000453477802123348,0,0.000164495523790805,0
1245,3.33800934146552e-05,0,0.000470997448838421,0,7.85426348038391e-05,0,0.000113415220631944,0,0.000452063658858925,0,0.000168239512413485,0
1246,2.22789098185405e-05,0,0.000427075722698892,0,6.76299487448998e-05,0,9.17897313358044e-05,0,0.000423939886861746,0,0.000150526181098654,0
1247,2.22789098185405e-05,0,0.000427075722698892,0,6.76299487448998e-05,0,9.17897313358044e-05,0,0.000423939886861746,0,0.000150526181098654,0
1248,2.22789098185405e-05,0,0.000423958529870105,0,6.12717218880972e-05,0,9.17897313358044e-05,0,0.000410092359411825,0,0.000150526181098654,0
1249,2.22789098185405e-05,0,0.000422215024241486,0,6.12717218880972e-05,0,9.17897313358044e-05,0,0.000399606492737011,0,0.000150526181098654,0
1250,2.22789098185405e-05,0,0.000422215024241486,0,6.12717218880972e-05,0,9.17897313358044e-05,0,0.000399606492737011,0,0.000150526181098654,0
1251,2.22789098185405e-05,0,0.000384896953041018,0,5.60453278306302e-05,0,9.62677355777597e-05,0,0.000390677044166943,0,0.000134208033550665,0
1252,2.22789098185405e-05,0,0.000383598852878649,0,5.60453278306302e-05,0,9.62677355777597e-05,0,0.000391159700188226,0,0.000134208033550665,0
1253,2.22789098185405e-05,0,0.000383598852878649,0,5.60453278306302e-05,0,9.62677355777597e-05,0,0.000391159700188226,0,0.000134208033550665,0
1254,5.29978118429438e-06,0,0.000385628125513223,0,5.60453278306302e-05,0,9.62677355777597e-05,0,0.000400464873212962,0,0.000125402620206516,0
1255,5.29978118429438e-06,0,0.000385335456152488,0,5.60453278306302e-05,0,0.000101278011709197,0,0.000400464873212962,0,0.000125402620206516,0
1256,5.29978118429438e-06,0,0.000385335456152488,0,5.60453278306302e-05,0,0.000101278011709197,0,0.000400464873212962,0,0.000125402620206516,0
1257,5.29978118429438e-06,0,0.0003691583382653,0,6.29165649895125e-05,0,9.09530396416762e-05,0,0.000397872411554619,0,0.000121741429686295,0
1258,5.29978118429438e-06,0,0.0003691583382653,0,6.29165649895125e-05,0,9.09530396416762e-05,0,0.000396709904363871,0,0.000121741429686295,0
1259,5.29978118429438e-06,0,0.0003691583382653,0,6.29165649895125e-05,0,9.09530396416762e-05,0,0.000396709904363871,0,0.000121741429686295,0
1260,5.29978118429438e-06,0,0.000370660515098283,0,6.29165649895125e-05,0,9.30274567329414e-05,0,0.000395849177931192,0,0.000121741429686295,0
1261,0,0,0.000346681978102692,0,6.52133624380842e-05,0,0.000106982523959206,0,0.000353727898900402,0,0.000126357686296164,0
1262,0,0,0.000346681978102692,0,6.52133624380842e-05,0,0.000106982523959206,0,0.000353727898900402,0,0.000126357686296164,0
1263,0,0,0.000353553434120775,0,5.69792133655267e-05,0,0.000106982523959206,0,0.000354629072654774,0,0.000126357686296164,0
1264,0,0,0.000350562710829135,0,4.72205492202208e-05,0,0.000106982523959206,0,0.000355616716721048,0,0.000126357686296164,0
1265,0,0,0.000350562710829135,0,4.72205492202208e-05,0,0.000106982523959206,0,0.000355616716721048,0,0.000126357686296164,0
1266,0,0,0.000318051471588276,0,3.31432434105938e-05,0,8.77199381358033e-05,0,0.00034095611846171,0,9.8647082883685e-05,0
1267,0,0,0.000319450675332663,0,3.31432434105938e-05,0,8.77199381358033e-05,0,0.000342471026009135,0,9.8647082883685e-05,0
1268,0,0,0.000319450675332663,0,3.31432434105938e-05,0,8.77199381358033e-05,0,0.000342471026009135,0,9.8647082883685e-05,0
1269,0,0,0.00032049577486251,0,3.38926014602503e-05,0,9.15296374704407e-05,0,0.000342920795752958,0,9.8647082883685e-05,0
1270,0,0,0.00031993718958595,0,3.38926014602503e-05,0,8.65193613390029e-05,0,0.000342920795752958,0,9.8647082883685e-05,0
1271,0,0,0.00031993718958595,0,3.38926014602503e-05,0,8.65193613390029e-05,0,0.000342920795752958,0,9.8647082883685e-05,0
1272,0,0,0.000318786735166658,0,2.53539639768152e-05,0,8.99258118979433e-05,0,0.000322776298727271,0,9.12026119937311e-05,0
1273,0,0,0.000318786735166658,0,2.53539639768152e-05,0,8.99258118979433e-05,0,0.000322793172885013,0,9.12026119937311e-05,0
1274,0,0,0.000318786735166658,0,2.53539639768152e-05,0,8.99258118979433e-05,0,0.000322793172885013,0,9.12026119937311e-05,0
1275,0,0,0.000319727406204695,0,2.53539639768152e-05,0,8.50412384648743e-05,0,0.000321358128564301,0,8.74586233710506e-05,0
1276,0,0,0.000302857602134954,0,2.42759530813763e-05,0,9.87878301041004e-05,0,0.000304560248068105,0,0.000109116922336487,0
1277,0,0,0.000302857602134954,0,2.42759530813763e-05,0,9.87878301041004e-05,0,0.000304560248068105,0,0.000109116922336487,0
1278,0,0,0.000302175271051057,0,2.77836252820851e-05,0,9.87878301041004e-05,0,0.000304011340687978,0,0.000112417159688934,0
1279,0,0,0.000306109734886184,0,2.77836252820851e-05,0,9.87878301041004e-05,0,0.000317441902100842,0,0.000112417159688934,0
1280,0,0,0.000306109734886184,0,2.77836252820851e-05,0,9.87878301041004e-05,0,0.000317441902100842,0,0.000112417159688934,0
1281,0,0,0.00032036836568056,0,2.86085748732197e-05,0,0.000108529331684282,0,0.000309618024973124,0,0.000130557512636594,0
1282,0,0,0.00032063386879112,0,2.86085748732197e-05,0,0.000108529331684282,0,0.000308246468967532,0,0.000130557512636594,0
1283,0,0,0.00032063386879112,0,2.86085748732197e-05,0,0.000108529331684282,0,0.000308246468967532,0,0.000130557512636594,0
1284,0,0,0.000320701103648165,0,3.04698562980321e-05,0,0.000104719632349644,0,0.00029784117636373,0,0.000130557512636594,0
1285,0,0,0.000320345177871447,0,3.04698562980321e-05,0,0.000104719632349644,0,0.000300019978598587,0,0.000130557512636594,0
1286,0,0,0.000320345177871447,0,3.04698562980321e-05,0,0.000104719632349644,0,0.000300019978598587,0,0.000130557512636594,0
1287,0,0,0.000308355503314069,0,2.72802289055426e-05,0,0.000116049999192495,0,0.000280557922308193,0,0.000131615488974487,0
1288,0,0,0.000308355503314069,0,2.72802289055426e-05,0,0.000120634941796142,0,0.000280557922308193,0,0.000131615488974487,0
1289,0,0,0.000308355503314069,0,2.72802289055426e-05,0,0.000120634941796142,0,0.000280557922308193,0,0.000131615488974487,0
1290,0,0,0.00030531525545134,0,2.72802289055426e-05,0,0.000120634941796142,0,0.000280557922308193,0,0.000131615488974487,0
1291,1.60233487477734e-05,0,0.000284001751235633,0,2.19664535554368e-05,0,0.000135598514458909,0,0.000224812043319448,0,0.000144621802181462,0
1292,1.60233487477734e-05,0,0.000284001751235633,0,2.19664535554368e-05,0,0.000135598514458909,0,0.000224812043319448,0,0.000144621802181462,0
1293,1.60233487477734e-05,0,0.00027713114609913,0,3.44056558481317e-05,0,0.000135598514458909,0,0.000222800113633329,0,0.000148150822615682,0
1294,1.60233487477734e-05,0,0.000275175780936232,0,3.23490159838014e-05,0,0.000135598514458909,0,0.00022376126597438,0,0.000148150822615682,0
1295,1.60233487477734e-05,0,0.000275175780936232,0,3.23490159838014e-05,0,0.000135598514458909,0,0.00022376126597438,0,0.000148150822615682,0
1296,1.60233487477734e-05,0,0.000272953901817334,0,3.18054569504437e-05,0,0.000133623865931624,0,0.000231527287403147,0,0.000192028609518835,0
1297,1.60233487477734e-05,0,0.00027068984174965,0,3.18054569504437e-05,0,0.000133623865931624,0,0.000231975060873838,0,0.000192028609518835,0
1298,1.60233487477734e-05,0,0.00027068984174965,0,3.18054569504437e-05,0,0.000133623865931624,0,0.000231975060873838,0,0.000192028609518835,0
1299,1.60233487477734e-05,0,0.000268937893488082,0,3.10560989007872e-05,0,0.000151421787194087,0,0.000233966908015996,0,0.000192028609518835,0
1300,1.60233487477734e-05,0,0.000268377242351092,0,3.10560989007872e-05,0,0.000151421787194087,0,0.000238938110242319,0,0.000192028609518835,0
1301,1.60233487477734e-05,0,0.000268377242351092,0,3.10560989007872e-05,0,0.000151421787194087,0,0.000238938110242319,0,0.000192028609518835,0
1302,1.60233487477734e-05,0,0.000241550417087544,0,2.699984242626e-05,0,0.000163418058489976,0,0.000251106260646009,0,0.00018065160512748,0
1303,1.60233487477734e-05,0,0.000241866670406554,0,2.699984242626e-05,0,0.000158833115886329,0,0.000250338280371506,0,0.00018065160512748,0
1304,1.60233487477734e-05,0,0.000241866670406554,0,2.699984242626e-05,0,0.000158833115886329,0,0.000250338280371506,0,0.00018065160512748,0
1305,1.60233487477734e-05,0,0.000241331058200112,0,2.699984242626e-05,0,0.000158833115886329,0,0.000250338280371506,0,0.00018065160512748,0
1306,0,0,0.000216708461412718,0,3.54442589141709e-05,0,0.000133110386013609,0,0.000236652229905983,0,0.000165594684478117,0
1307,0,0,0.000216708461412718,0,3.54442589141709e-05,0,0.000133110386013609,0,0.000236652229905983,0,0.000165594684478117,0
1308,0,0,0.000218467491876517,0,3.52613822884133e-05,0,0.000133110386013609,0,0.000235376000986761,0,0.00016229444712567,0
1309,0,0,0.000215479599304276,0,3.52613822884133e-05,0,0.000133110386013609,0,0.00022366038439449,0,0.00016229444712567,0
1310,0,0,0.000215479599304276,0,3.52613822884133e-05,0,0.000133110386013609,0,0.00022366038439449,0,0.00016229444712567,0
1311,0,0,0.00019759447604066,0,3.83844261198825e-05,0,0.000132002140134306,0,0.000208394533580303,0,0.000128173607036301,0
1312,0,0,0.0001973289729301,0,3.83844261198825e-05,0,0.000132002140134306,0,0.000208394533580303,0,0.000128173607036301,0
1313,0,0,0.0001973289729301,0,3.83844261198825e-05,0,0.000132002140134306,0,0.000208394533580303,0,0.000128173607036301,0
1314,0,0,0.000193579343594907,0,3.65231446950702e-05,0,0.000114204218871842,0,0.000212418381318595,0,0.000128173607036301,0
1315,0,0,0.000193579343594907,0,3.65231446950702e-05,0,0.000114204218871842,0,0.000210735816288217,0,0.000128173607036301,0
1316,0,0,0.000193579343594907,0,3.65231446950702e-05,0,0.000114204218871842,0,0.000210735816288217,0,0.000128173607036301,0
1317,0,0,0.000194758608052129,0,3.01960276711144e-05,0,8.21349680190468e-05,0,0.000212206697776048,0,0.000124002730178356,0
1318,0,0,0.000194758608052129,0,3.01960276711144e-05,0,8.21349680190468e-05,0,0.000212206697776048,0,0.000124002730178356,0
1319,0,0,0.000194758608052129,0,3.01960276711144e-05,0,8.21349680190468e-05,0,0.000212206697776048,0,0.000124002730178356,0
1320,0,0,0.000193749933284311,0,3.01960276711144e-05,0,8.21349680190468e-05,0,0.000219127630351856,0,0.000124002730178356,0
1321,0,0,0.000168752158333285,0,3.88451753798424e-05,0,0.000106032009164118,0,0.000255993640860652,0,7.64806756370917e-05,0
1322,0,0,0.000168752158333285,0,3.88451753798424e-05,0,0.000106032009164118,0,0.000255993640860652,0,7.64806756370917e-05,0
1323,0,0,0.000170130281972987,0,2.64059730871476e-05,0,0.000106032009164118,0,0.000256554213870804,0,7.29516552028723e-05,0
1324,0,0,0.00017174880220362,0,2.64059730871476e-05,0,0.00010939800653161,0,0.000254605417463479,0,7.29516552028723e-05,0
1325,0,0,0.00017174880220362,0,2.64059730871476e-05,0,0.00010939800653161,0,0.000254605417463479,0,7.29516552028723e-05,0
1326,0,0,0.000164784864936488,0,2.4366353194194e-05,0,8.55347448113737e-05,0,0.000247169362348513,0,4.77573725771729e-05,0
1327,0,0,0.000164784864936488,0,2.4366353194194e-05,0,8.55347448113737e-05,0,0.000245206681330397,0,4.77573725771729e-05,0
1328,0,0,0.000164784864936488,0,2.4366353194194e-05,0,8.55347448113737e-05,0,0.000245206681330397,0,4.77573725771729e-05,0
1329,0,0,0.000165674911564184,0,2.4366353194194e-05,0,8.55347448113737e-05,0,0.000242022383486492,0,4.77573725771729e-05,0
1330,0,0,0.000165674911564184,0,2.4366353194194e-05,0,8.55347448113737e-05,0,0.000237467055745866,0,4.77573725771729e-05,0
1331,0,0,0.000165674911564184,0,2.4366353194194e-05,0,8.55347448113737e-05,0,0.000237467055745866,0,4.77573725771729e-05,0
1332,0,0,0.000168210686226367,0,2.4366353194194e-05,0,8.87141259225732e-05,0,0.000244647478691233,0,5.52291135356671e-05,0
1333,0,0,0.000167894432907356,0,2.4366353194194e-05,0,8.87141259225732e-05,0,0.000246627326462504,0,5.52291135356671e-05,0
1334,0,0,0.000167894432907356,0,2.4366353194194e-05,0,8.87141259225732e-05,0,0.000246627326462504,0,5.52291135356671e-05,0
1335,0,0,0.000167255819221124,0,2.4366353194194e-05,0,8.87141259225732e-05,0,0.000246627326462504,0,5.52291135356671e-05,0
1336,0,0,0.000171060607514702,0,1.59219367062831e-05,0,1.31012276566903e-05,0,0.000234506360565963,0,5.20162519858906e-05,0
1337,0,0,0.000171060607514702,0,1.59219367062831e-05,0,1.31012276566903e-05,0,0.000234506360565963,0,5.20162519858906e-05,0
1338,0,0,0.000170551977357003,0,1.25971411313319e-05,0,1.31012276566903e-05,0,0.000234506360565963,0,5.20162519858906e-05,0
1339,0,0,0.000169492902282786,0,1.25971411313319e-05,0,9.73523028919842e-06,0,0.000234746225743173,0,5.20162519858906e-05,0
1340,0,0,0.000169492902282786,0,1.25971411313319e-05,0,9.73523028919842e-06,0,0.000234746225743173,0,5.20162519858906e-05,0
1341,0,0,0.000159747247419495,0,8.64914770872804e-06,0,2.2845842634515e-05,0,0.000237156897746245,0,6.73840619020057e-05,0
1342,0,0,0.000159747247419495,0,8.64914770872804e-06,0,2.2845842634515e-05,0,0.000238484238709521,0,6.73840619020057e-05,0
1343,0,0,0.000159747247419495,0,8.64914770872804e-06,0,2.2845842634515e-05,0,0.000238484238709521,0,6.73840619020057e-05,0
1344,0,0,0.000159287683891118,0,8.64914770872804e-06,0,2.2845842634515e-05,0,0.000231560903841647,0,6.73840619020057e-05,0
1345,0,0,0.000159287683891118,0,8.64914770872804e-06,0,2.2845842634515e-05,0,0.000231064666637167,0,6.73840619020057e-05,0
1346,0,0,0.000159287683891118,0,8.64914770872804e-06,0,2.2845842634515e-05,0,0.000231064666637167,0,6.73840619020057e-05,0
1347,0,0,0.000155237809023334,0,8.64914770872804e-06,0,3.76436096643914e-05,0,0.000229032134229364,0,7.05495079000788e-05,0
1348,0,0,0.000155237809023334,0,8.64914770872804e-06,0,3.76436096643914e-05,0,0.000229032134229364,0,7.05495079000788e-05,0
1349,0,0,0.000155237809023334,0,8.64914770872804e-06,0,3.76436096643914e-05,0,0.000229032134229364,0,7.05495079000788e-05,0
1350,0,0,0.000155237809023334,0,8.64914770872804e-06,0,3.76436096643914e-05,0,0.000226212369778004,0,7.05495079000788e-05,0
1351,0,0,0.000160089229977411,0,0,0,6.60691565203505e-05,0,0.000214692617176064,0,9.88643204803334e-05,0
1352,0,0,0.000160089229977411,0,0,0,6.60691565203505e-05,0,0.000214692617176064,0,9.88643204803334e-05,0
1353,0,0,0.00015876395657537,0,0,0,6.99550360685919e-05,0,0.000214495101607348,0,9.88643204803334e-05,0
1354,0,0,0.000156694243398892,0,0,0,6.99550360685919e-05,0,0.000225996040929329,0,9.88643204803334e-05,0
1355,0,0,0.000156694243398892,0,0,0,6.99550360685919e-05,0,0.000225996040929329,0,9.88643204803334e-05,0
1356,0,0,0.00015796983229018,0,0,0,5.97302405971186e-05,0,0.000216458503038415,0,9.50662718482653e-05,0
1357,0,0,0.00015796983229018,0,0,0,5.97302405971186e-05,0,0.000216458503038415,0,9.50662718482653e-05,0
1358,0,0,0.00015796983229018,0,0,0,5.97302405971186e-05,0,0.000216458503038415,0,9.50662718482653e-05,0
1359,0,0,0.000156900908629461,0,0,0,5.97302405971186e-05,0,0.000220401031827799,0,9.50662718482653e-05,0
1360,0,0,0.000156900908629461,0,0,0,5.97302405971186e-05,0,0.000219985157342103,0,9.50662718482653e-05,0
1361,0,0,0.000156900908629461,0,0,0,5.97302405971186e-05,0,0.000219985157342103,0,9.50662718482653e-05,0
1362,0,0,0.000146028027801677,0,3.59577761895509e-06,0,4.57711989122256e-05,0,0.000188816559352956,0,0.000116591757719279,0
1363,0,0,0.000146028027801677,0,3.59577761895509e-06,0,4.57711989122256e-05,0,0.000186836711581684,0,0.000116591757719279,0
