ID,Area,GEORef,JUR_NAME,AREA_SQMI,ACRES,STFIPS,COUNTYFIPS,SMZRMZ,ZoneId,NoTrn,htsRegion,PUMA,simplifiedPUMA,msa,Region,SchoolQualityIndex
706,4.5,540031,"Berkeley County, WV",4.5,2879.675642,54,54003,1477,1477,1,0,5400400,5400400,8840,31,0.673720798
707,54.45,540031,"Berkeley County, WV",54.49,34876.35549,54,54003,1478,1478,1,0,5400400,5400400,8840,31,0.673720798
708,279.06,540231,"Grant County, WV",279.29,178746.7006,54,54023,1479,1479,1,0,5400400,5400400,0,30,0.673720798
709,131.73,540231,"Grant County, WV",131.83,84368.87567,54,54023,1480,1480,1,0,5400400,5400400,0,30,0.673720798
710,69.1,540231,"Grant County, WV",69.15,44253.72108,54,54023,1481,1481,1,0,5400400,5400400,0,30,0.673720798
711,274.24,540271,"Hampshire County, WV",274.49,175672.2472,54,54027,1482,1482,1,0,5400400,5400400,0,30,0.673720798
712,104.33,540271,"Hampshire County, WV",104.43,66832.02107,54,54027,1483,1483,1,0,5400400,5400400,0,30,0.673720798
713,265.48,540271,"Hampshire County, WV",265.7,170049.2395,54,54027,1484,1484,1,0,5400400,5400400,0,30,0.673720798
714,4.67,540571,"Mineral County, WV",4.68,2992.946662,54,54057,1485,1485,1,0,5400400,5400400,1900,30,0.673720798
715,92.5,540571,"Mineral County, WV",92.59,59254.78907,54,54057,1486,1486,1,0,5400400,5400400,1900,30,0.673720798
716,108.74,540571,"Mineral County, WV",108.84,69658.17933,54,54057,1487,1487,1,0,5400400,5400400,1900,30,0.673720798
717,122.82,540571,"Mineral County, WV",122.93,78673.37201,54,54057,1488,1488,1,0,5400400,5400400,1900,30,0.673720798
718,73.82,540651,"Morgan County, WV",73.9,47297.47769,54,54065,1489,1489,1,0,5400400,5400400,0,31,0.673720798
719,73.9,540651,"Morgan County, WV",73.97,47340.62684,54,54065,1490,1490,1,0,5400400,5400400,0,31,0.673720798
720,81.76,540651,"Morgan County, WV",81.84,52378.37235,54,54065,1491,1491,1,0,5400400,5400400,0,31,0.673720798
721,245.68,540771,"Preston County, WV",245.94,157398.5028,54,54077,1492,1492,1,0,5400300,5400300,0,30,0.673720798
722,76.25,540771,"Preston County, WV",76.33,48850.19574,54,54077,1493,1493,1,0,5400300,5400300,0,30,0.673720798
723,28.29,540771,"Preston County, WV",28.32,18121.82207,54,54077,1494,1494,1,0,5400300,5400300,0,30,0.673720798
724,149.31,540771,"Preston County, WV",149.44,95644.34132,54,54077,1495,1495,1,0,5400300,5400300,0,30,0.673720798
725,151.23,540771,"Preston County, WV",151.37,96874.09373,54,54077,1496,1496,1,0,5400300,5400300,0,30,0.673720798
726,145.88,540931,"Tucker County, WV",146,93440.22272,54,54093,1497,1497,1,0,5400500,5400500,0,30,0.673720798
727,205.32,540931,"Tucker County, WV",205.47,131502.4905,54,54093,1498,1498,1,0,5400500,5400500,0,30,0.673720798
728,69.54,540931,"Tucker County, WV",69.6,44542.50596,54,54093,1499,1499,1,0,5400500,5400500,0,30,0.673720798
1490,6.32,100031,"New Castle County, DE",6.32,4047.625974,10,10003,1509,1509,1,0,1000101,1000100,9160,23,0.673720798
1491,4.91,100031,"New Castle County, DE",4.91,3143.700789,10,10003,1510,1510,1,0,1000101,1000100,9160,23,0.673720798
1492,3.36,100031,"New Castle County, DE",3.36,2150.396599,10,10003,1511,1511,1,0,1000101,1000100,9160,23,0.673720798
1493,7.87,100031,"New Castle County, DE",7.88,5040.795201,10,10003,1512,1512,1,0,1000101,1000100,9160,23,0.673720798
1494,7.52,100031,"New Castle County, DE",7.53,4816.833802,10,10003,1513,1513,1,0,1000102,1000100,9160,23,0.673720798
1495,7.43,100031,"New Castle County, DE",7.44,4762.637935,10,10003,1514,1514,1,0,1000102,1000100,9160,23,0.673720798
1496,4.09,100031,"New Castle County, DE",4.1,2622.900633,10,10003,1515,1515,1,0,1000102,1000100,9160,23,0.673720798
1497,9.29,100031,"New Castle County, DE",9.3,5952.842461,10,10003,1516,1516,1,0,1000103,1000100,9160,23,0.673720798
1498,6.96,100031,"New Castle County, DE",6.97,4461.872827,10,10003,1517,1517,1,0,1000101,1000100,9160,23,0.673720798
1499,8.85,100031,"New Castle County, DE",8.86,5668.399725,10,10003,1518,1518,1,0,1000104,1000100,9160,23,0.673720798
1500,4.71,100031,"New Castle County, DE",4.72,3019.684831,10,10003,1519,1519,1,0,1000101,1000100,9160,23,0.673720798
1501,8.26,100031,"New Castle County, DE",8.27,5293.619479,10,10003,1520,1520,1,0,1000102,1000100,9160,23,0.673720798
1502,6.48,100031,"New Castle County, DE",6.49,4154.360621,10,10003,1521,1521,1,0,1000102,1000100,9160,23,0.673720798
1503,7.05,100031,"New Castle County, DE",7.06,4517.183261,10,10003,1522,1522,1,0,1000102,1000100,9160,23,0.673720798
1504,8.59,100031,"New Castle County, DE",8.6,5504.271571,10,10003,1523,1523,1,0,1000102,1000100,9160,23,0.673720798
1505,10,100031,"New Castle County, DE",10.01,6406.933973,10,10003,1524,1524,1,0,1000102,1000100,9160,23,0.673720798
1506,11.36,100031,"New Castle County, DE",11.37,7279.784224,10,10003,1525,1525,1,0,1000103,1000100,9160,23,0.673720798
1507,17.14,100031,"New Castle County, DE",17.15,10978.95236,10,10003,1526,1526,1,0,1000102,1000100,9160,23,0.673720798
1508,8.03,100031,"New Castle County, DE",8.04,5146.416755,10,10003,1527,1527,1,0,1000102,1000100,9160,23,0.673720798
1509,19.4,100031,"New Castle County, DE",19.42,12427.71313,10,10003,1528,1528,1,0,1000104,1000100,9160,23,0.673720798
1510,13.64,100031,"New Castle County, DE",13.65,8737.307644,10,10003,1529,1529,1,0,1000103,1000100,9160,23,0.673720798
1511,3.05,100031,"New Castle County, DE",3.05,1951.311407,10,10003,1530,1530,1,0,1000103,1000100,9160,23,0.673720798
1512,7.4,100031,"New Castle County, DE",7.41,4742.142252,10,10003,1531,1531,1,0,1000104,1000100,9160,23,0.673720798
1513,4.88,100031,"New Castle County, DE",4.89,3128.946479,10,10003,1532,1532,1,0,1000103,1000100,9160,23,0.673720798
1514,24.11,100031,"New Castle County, DE",24.13,15444.81794,10,10003,1533,1533,1,0,1000104,1000100,9160,23,0.673720798
1515,21.35,100031,"New Castle County, DE",21.38,13680.87854,10,10003,1534,1534,1,0,1000104,1000100,9160,23,0.673720798
1516,9.05,100031,"New Castle County, DE",9.06,5798.633548,10,10003,1535,1535,1,0,1000104,1000100,9160,23,0.673720798
1517,11.44,100031,"New Castle County, DE",11.45,7330.799862,10,10003,1536,1536,1,0,1000104,1000100,9160,23,0.673720798
1518,8.14,100031,"New Castle County, DE",8.15,5214.037014,10,10003,1537,1537,1,0,1000104,1000100,9160,23,0.673720798
1519,12.9,100031,"New Castle County, DE",12.91,8265.020994,10,10003,1538,1538,1,0,1000104,1000100,9160,23,0.673720798
1520,10.2,100031,"New Castle County, DE",10.21,6533.798626,10,10003,1539,1539,1,0,1000104,1000100,9160,23,0.673720798
1521,24.96,100031,"New Castle County, DE",24.99,15993.14529,10,10003,1540,1540,1,0,1000104,1000100,9160,23,0.673720798
1522,42.73,100031,"New Castle County, DE",42.77,27369.72377,10,10003,1541,1541,1,0,1000104,1000100,9160,23,0.673720798
1523,27.48,100031,"New Castle County, DE",27.5,17602.3472,10,10003,1542,1542,1,0,1000104,1000100,9160,23,0.673720798
1524,44.34,100031,"New Castle County, DE",44.38,28405.86465,10,10003,1543,1543,1,0,1000104,1000100,9160,23,0.673720798
1525,31.17,100011,"Kent County, DE",31.2,19966.1158,10,10001,1544,1544,1,0,1000200,1000200,2190,24,0.673720798
1526,41.41,100011,"Kent County, DE",41.45,26525.52785,10,10001,1545,1545,1,0,1000200,1000200,2190,24,0.673720798
1527,15.02,100011,"Kent County, DE",15.03,9618.380099,10,10001,1546,1546,1,0,1000200,1000200,2190,24,0.673720798
1528,19.39,100011,"Kent County, DE",19.4,12417.79202,10,10001,1547,1547,1,0,1000200,1000200,2190,24,0.673720798
1529,35.7,100011,"Kent County, DE",35.72,22863.76322,10,10001,1548,1548,1,0,1000200,1000200,2190,24,0.673720798
1530,37.61,100011,"Kent County, DE",37.64,24087.26583,10,10001,1549,1549,1,0,1000200,1000200,2190,24,0.673720798
1531,27.04,100011,"Kent County, DE",27.06,17317.01232,10,10001,1550,1550,1,0,1000200,1000200,2190,24,0.673720798
1532,30.27,100011,"Kent County, DE",30.3,19389.13325,10,10001,1551,1551,1,0,1000200,1000200,2190,24,0.673720798
1533,5.32,100011,"Kent County, DE",5.32,3404.926034,10,10001,1552,1552,1,0,1000200,1000200,2190,24,0.673720798
1534,73.61,100011,"Kent County, DE",73.7,47166.13821,10,10001,1553,1553,1,0,1000200,1000200,2190,24,0.673720798
1535,48.95,100011,"Kent County, DE",48.99,31354.47791,10,10001,1554,1554,1,0,1000200,1000200,2190,24,0.673720798
1536,16.58,100011,"Kent County, DE",16.59,10617.09523,10,10001,1555,1555,1,0,1000200,1000200,2190,24,0.673720798
1537,6.83,100011,"Kent County, DE",6.84,4375.63388,10,10001,1556,1556,1,0,1000200,1000200,2190,24,0.673720798
1538,15.56,100011,"Kent County, DE",15.57,9966.329906,10,10001,1557,1557,1,0,1000200,1000200,2190,24,0.673720798
1539,16.21,100011,"Kent County, DE",16.22,10380.64216,10,10001,1558,1558,1,0,1000200,1000200,2190,24,0.673720798
1540,28.01,100011,"Kent County, DE",28.03,17938.00732,10,10001,1559,1559,1,0,1000200,1000200,2190,24,0.673720798
1541,11,100011,"Kent County, DE",11.01,7048.391564,10,10001,1560,1560,1,0,1000200,1000200,2190,24,0.673720798
1542,23.32,100011,"Kent County, DE",23.34,14934.88156,10,10001,1561,1561,1,0,1000200,1000200,2190,24,0.673720798
1543,13.24,100011,"Kent County, DE",13.25,8480.393148,10,10001,1562,1562,1,0,1000200,1000200,2190,24,0.673720798
1544,13.61,100011,"Kent County, DE",13.62,8716.739687,10,10001,1563,1563,1,0,1000200,1000200,2190,24,0.673720798
1545,23.24,100011,"Kent County, DE",23.25,14882.59559,10,10001,1564,1564,1,0,1000200,1000200,2190,24,0.673720798
1546,12.61,100011,"Kent County, DE",12.62,8076.119534,10,10001,1565,1565,1,0,1000200,1000200,2190,24,0.673720798
1547,13.26,100011,"Kent County, DE",13.27,8490.168129,10,10001,1566,1566,1,0,1000200,1000200,2190,24,0.673720798
1548,10.63,100011,"Kent County, DE",10.64,6810.338537,10,10001,1567,1567,1,0,1000200,1000200,2190,24,0.673720798
1549,25.23,100011,"Kent County, DE",25.25,16159.18103,10,10001,1568,1568,1,0,1000200,1000200,2190,24,0.673720798
1550,3.31,100011,"Kent County, DE",3.31,2117.901777,10,10001,1569,1569,1,0,1000200,1000200,2190,24,0.673720798
1551,20.57,100051,"Sussex County, DE",20.59,13175.04241,10,10005,1570,1570,1,0,1000300,1000300,0,24,0.673720798
1552,20.82,100051,"Sussex County, DE",20.83,13332.59977,10,10005,1571,1571,1,0,1000300,1000300,0,24,0.673720798
1553,18.82,100051,"Sussex County, DE",18.83,12053.90224,10,10005,1572,1572,1,0,1000300,1000300,0,24,0.673720798
1554,60.27,100051,"Sussex County, DE",60.31,38598.3092,10,10005,1573,1573,1,0,1000300,1000300,0,24,0.673720798
1555,17.47,100051,"Sussex County, DE",17.49,11190.62681,10,10005,1574,1574,1,0,1000300,1000300,0,24,0.673720798
1556,36.69,100051,"Sussex County, DE",36.71,23496.60492,10,10005,1575,1575,1,0,1000300,1000300,0,24,0.673720798
1557,27.55,100051,"Sussex County, DE",27.57,17646.573,10,10005,1576,1576,1,0,1000300,1000300,0,24,0.673720798
1558,38.59,100051,"Sussex County, DE",38.62,24715.17466,10,10005,1577,1577,1,0,1000300,1000300,0,24,0.673720798
1559,22.15,100051,"Sussex County, DE",22.17,14188.77982,10,10005,1578,1578,1,0,1000300,1000300,0,24,0.673720798
1560,38.17,100051,"Sussex County, DE",38.2,24445.0824,10,10005,1579,1579,1,0,1000300,1000300,0,24,0.673720798
1561,12.12,100051,"Sussex County, DE",12.13,7765.067289,10,10005,1580,1580,1,0,1000300,1000300,0,24,0.673720798
1562,15.03,100051,"Sussex County, DE",15.04,9627.980502,10,10005,1581,1581,1,0,1000300,1000300,0,24,0.673720798
1563,2.51,100051,"Sussex County, DE",2.51,1604.508187,10,10005,1582,1582,1,0,1000300,1000300,0,7,0.673720798
1564,9.85,100051,"Sussex County, DE",9.86,6307.366776,10,10005,1583,1583,1,0,1000300,1000300,0,24,0.673720798
1565,47.07,100051,"Sussex County, DE",47.1,30146.86167,10,10005,1584,1584,1,0,1000300,1000300,0,24,0.673720798
1566,40.13,100051,"Sussex County, DE",40.16,25702.56974,10,10005,1585,1585,1,0,1000300,1000300,0,24,0.673720798
1567,44.54,100051,"Sussex County, DE",44.57,28523.8932,10,10005,1586,1586,1,0,1000300,1000300,0,24,0.673720798
1568,24.52,100051,"Sussex County, DE",24.54,15703.68784,10,10005,1587,1587,1,0,1000300,1000300,0,24,0.673720798
1569,20.13,100051,"Sussex County, DE",20.15,12894.41941,10,10005,1588,1588,1,0,1000300,1000300,0,24,0.673720798
1570,29.33,100051,"Sussex County, DE",29.35,18786.82807,10,10005,1589,1589,1,0,1000300,1000300,0,24,0.673720798
1571,46.42,100051,"Sussex County, DE",46.45,29726.89226,10,10005,1590,1590,1,0,1000300,1000300,0,24,0.673720798
1572,42.96,100051,"Sussex County, DE",42.99,27510.41762,10,10005,1591,1591,1,0,1000300,1000300,0,24,0.673720798
1573,42.94,100051,"Sussex County, DE",42.97,27502.83988,10,10005,1592,1592,1,0,1000300,1000300,0,24,0.673720798
1574,28.15,100051,"Sussex County, DE",28.17,18028.50675,10,10005,1593,1593,1,0,1000300,1000300,0,24,0.673720798
1575,48.74,100051,"Sussex County, DE",48.78,31217.28599,10,10005,1594,1594,1,0,1000300,1000300,0,24,0.673720798
1576,60.57,100051,"Sussex County, DE",60.61,38788.78474,10,10005,1595,1595,1,0,1000300,1000300,0,24,0.673720798
1577,38.43,100051,"Sussex County, DE",38.46,24614.16366,10,10005,1596,1596,1,0,1000300,1000300,0,24,0.673720798
1578,25.74,100051,"Sussex County, DE",25.75,16482.06802,10,10005,1597,1597,1,0,1000300,1000300,0,24,0.673720798
1579,13.77,100051,"Sussex County, DE",13.78,8821.106973,10,10005,1598,1598,1,0,1000300,1000300,0,24,0.673720798
1580,5.89,100051,"Sussex County, DE",5.89,3770.673855,10,10005,1599,1599,1,0,1000300,1000300,0,24,0.673720798
1581,15.2,100051,"Sussex County, DE",15.21,9733.453694,10,10005,1600,1600,1,0,1000300,1000300,0,24,0.673720798
1582,4.7,100051,"Sussex County, DE",4.7,3008.09943,10,10005,1601,1601,1,0,1000300,1000300,0,24,0.673720798
1583,17.44,100051,"Sussex County, DE",17.45,11168.94317,10,10005,1602,1602,1,0,1000300,1000300,0,24,0.673720798
1584,15.84,100051,"Sussex County, DE",15.85,10142.94485,10,10005,1603,1603,1,0,1000300,1000300,0,24,0.673720798
1585,9.51,100051,"Sussex County, DE",9.52,6090.391808,10,10005,1604,1604,1,0,1000300,1000300,0,24,0.673720798
1586,14.28,100051,"Sussex County, DE",14.29,9143.623735,10,10005,1605,1605,1,0,1000300,1000300,0,24,0.673720798
1442,285.51,421111,"Somerset County, PA",285.94,183003.2459,42,42111,1615,1615,1,0,4202502,4202502,3680,29,0.673720798
1443,412.63,421111,"Somerset County, PA",413.15,264413.2115,42,42111,1616,1616,1,0,4202502,4202502,3680,29,0.673720798
1444,247.76,421111,"Somerset County, PA",248.07,158765.7186,42,42111,1617,1617,1,0,4202502,4202502,3680,29,0.673720798
1445,134.54,421111,"Somerset County, PA",134.72,86223.51679,42,42111,1618,1618,1,0,4202502,4202502,3680,29,0.673720798
1448,362.26,420091,"Bedford County, PA",362.71,232137.4232,42,42009,1619,1619,1,0,4202700,4202700,0,28,0.673720798
1449,392.71,420091,"Bedford County, PA",393.24,251671.3732,42,42009,1620,1620,1,0,4202700,4202700,0,28,0.673720798
1446,149.87,420091,"Bedford County, PA",150.1,96065.40065,42,42009,1621,1621,1,0,4202700,4202700,0,28,0.673720798
1447,110.16,420091,"Bedford County, PA",110.32,70606.60672,42,42009,1622,1622,1,0,4202700,4202700,0,28,0.673720798
1451,231.32,420571,"Fulton County, PA",231.61,148227.7993,42,42057,1623,1623,1,0,4202700,4202700,0,28,0.673720798
1450,206.4,420571,"Fulton County, PA",206.68,132275.3909,42,42057,1624,1624,1,0,4202700,4202700,0,28,0.673720798
1452,215.64,420551,"Franklin County, PA",215.95,138210.8469,42,42055,1625,1625,1,0,4202802,4202802,0,28,0.673720798
1453,241.48,420551,"Franklin County, PA",241.8,154748.8306,42,42055,1626,1626,1,0,4202802,4202802,0,28,0.673720798
1455,154.63,420551,"Franklin County, PA",154.82,99083.2861,42,42055,1627,1627,1,0,4202802,4202802,0,28,0.673720798
1454,160.03,420551,"Franklin County, PA",160.22,102540.3316,42,42055,1628,1628,1,0,4202802,4202802,0,28,0.673720798
1457,109.59,420011,"Adams County, PA",109.73,70229.52576,42,42001,1629,1629,1,0,4202801,4202801,0,28,0.673720798
1458,117.09,420011,"Adams County, PA",117.23,75027.34632,42,42001,1630,1630,1,0,4202801,4202801,0,28,0.673720798
1460,69.58,420011,"Adams County, PA",69.67,44587.21399,42,42001,1631,1631,1,0,4202801,4202801,0,28,0.673720798
1456,137.01,420011,"Adams County, PA",137.19,87802.14071,42,42001,1632,1632,1,0,4202801,4202801,0,28,0.673720798
1459,87.76,420011,"Adams County, PA",87.86,56229.76899,42,42001,1633,1633,1,0,4202801,4202801,0,28,0.673720798
1486,41.11,420291,"Chester County, PA",41.17,26345.66358,42,42029,1634,1634,1,0,4204303,4204300,6160,25,0.673720798
1485,83.59,420291,"Chester County, PA",83.69,53562.65828,42,42029,1635,1635,1,0,4204303,4204300,6160,25,0.673720798
1483,46.74,420291,"Chester County, PA",46.8,29954.31127,42,42029,1636,1636,1,0,4204302,4204300,6160,25,0.673720798
1484,89.56,420291,"Chester County, PA",89.68,57394.49052,42,42029,1637,1637,1,0,4204303,4204300,6160,25,0.673720798
1480,44,420291,"Chester County, PA",44.06,28198.48748,42,42029,1638,1638,1,0,4204301,4204300,6160,25,0.673720798
1482,68.56,420291,"Chester County, PA",68.65,43937.7328,42,42029,1639,1639,1,0,4204302,4204300,6160,25,0.673720798
1479,47.05,420291,"Chester County, PA",47.12,30155.1941,42,42029,1640,1640,1,0,4204301,4204300,6160,25,0.673720798
1478,116.54,420291,"Chester County, PA",116.71,74693.94938,42,42029,1641,1641,1,0,4204303,4204300,6160,25,0.673720798
1488,54.24,420291,"Chester County, PA",54.3,34752.44809,42,42029,1642,1642,1,0,4204303,4204300,6160,25,0.673720798
1481,58.48,420291,"Chester County, PA",58.57,37481.62438,42,42029,1643,1643,1,0,4204301,4204300,6160,25,0.673720798
1487,45.07,420291,"Chester County, PA",45.12,28878.38984,42,42029,1644,1644,1,0,4204303,4204300,6160,25,0.673720798
1489,73.04,420291,"Chester County, PA",73.13,46800.83617,42,42029,1645,1645,1,0,4204303,4204300,6160,25,0.673720798
1435,113.69,420511,"Fayette County, PA",113.83,72853.32085,42,42051,1651,1651,1,0,4202300,4202300,6280,29,0.673720798
1437,127.46,420511,"Fayette County, PA",127.64,81688.14527,42,42051,1652,1652,1,0,4202300,4202300,6280,29,0.673720798
1436,99.11,420511,"Fayette County, PA",99.25,63522.50921,42,42051,1653,1653,1,0,4202300,4202300,6280,29,0.673720798
1440,104.52,420511,"Fayette County, PA",104.65,66973.22013,42,42051,1654,1654,1,0,4202300,4202300,6280,29,0.673720798
1439,153.37,420511,"Fayette County, PA",153.55,98270.14846,42,42051,1655,1655,1,0,4202300,4202300,6280,29,0.673720798
1441,50.83,420511,"Fayette County, PA",50.89,32570.8711,42,42051,1656,1656,1,0,4202300,4202300,6280,29,0.673720798
1438,149.02,420511,"Fayette County, PA",149.22,95500.5133,42,42051,1657,1657,1,0,4202300,4202300,6280,29,0.673720798
1471,94.54,420711,"Lancaster County, PA",94.69,60601.87876,42,42071,1658,1658,1,0,4203303,4203300,4000,26,0.673720798
1475,152.76,420711,"Lancaster County, PA",152.96,97895.23817,42,42071,1659,1659,1,0,4203303,4203300,4000,26,0.673720798
1472,114.58,420711,"Lancaster County, PA",114.75,73439.20461,42,42071,1660,1660,1,0,4203303,4203300,4000,26,0.673720798
1477,138.29,420711,"Lancaster County, PA",138.45,88610.59597,42,42071,1661,1661,1,0,4203303,4203300,4000,26,0.673720798
1474,72.03,420711,"Lancaster County, PA",72.13,46164.98225,42,42071,1662,1662,1,0,4203302,4203300,4000,26,0.673720798
1476,82.62,420711,"Lancaster County, PA",82.73,52945.04769,42,42071,1663,1663,1,0,4203303,4203300,4000,26,0.673720798
1469,91.09,420711,"Lancaster County, PA",91.22,58383.18562,42,42071,1664,1664,1,0,4203302,4203300,4000,26,0.673720798
1473,116.43,420711,"Lancaster County, PA",116.59,74616.91949,42,42071,1665,1665,1,0,4203301,4203300,4000,26,0.673720798
1470,119.15,420711,"Lancaster County, PA",119.33,76372.25761,42,42071,1666,1666,1,0,4203302,4203300,4000,26,0.673720798
1461,112.22,421331,"York County, PA",112.38,71920.93995,42,42133,1667,1667,1,0,4203201,4203201,9280,27,0.673720798
1468,149.58,421331,"York County, PA",149.75,95843.05928,42,42133,1668,1668,1,0,4203202,4203202,9280,27,0.673720798
1466,140.83,421331,"York County, PA",141,90240.44913,42,42133,1669,1669,1,0,4203202,4203202,9280,27,0.673720798
1462,110.84,421331,"York County, PA",111.01,71043.54889,42,42133,1670,1670,1,0,4203201,4203201,9280,27,0.673720798
1465,91.68,421331,"York County, PA",91.8,58749.7323,42,42133,1671,1671,1,0,4203203,4203203,9280,27,0.673720798
1464,85.96,421331,"York County, PA",86.08,55089.48418,42,42133,1672,1672,1,0,4203201,4203201,9280,27,0.673720798
1463,84.97,421331,"York County, PA",85.08,54449.82439,42,42133,1673,1673,1,0,4203202,4203202,9280,27,0.673720798
1467,135.17,421331,"York County, PA",135.33,86611.43196,42,42133,1674,1674,1,0,4203202,4203202,9280,27,0.673720798
